Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.27045148368827976,4.1737253134292605,1000.0,8.1,1,20000,40,0.014821643009781837,0.0,0.00029939999999999996,0.00522515679502818,0.2906654376372957,-0.016974603426426996,11.129274606704712,90.67241930961609,101.80170035362244,1.5258788677030566e-09,0.0
0.2231877890484736,48.543932357711036,1000.0,1274.2,2,40000,40,0.015446075238287449,0.2586809515445211,0.00029879999999999994,0.003484235426082615,2.080237533609136,-0.018349850201940597,10.885660648345947,89.46822714805603,100.35388922691345,-1.2969969986897922e-08,2.2125243859250077e-08
0.4807012563271812,70.35684942597024,1000.0,2831.55,3,60000,40,0.01932164654135704,0.9730500362486896,0.00029819999999999993,0.0032239185496100997,1.8629649062959341,-0.04915176192834116,10.843562602996826,89.29017663002014,100.13374090194702,-3.051757735406113e-09,4.806518560940276e-08
0.9675528510087901,97.38299999999998,1000.0,4150.2,4,80000,40,0.019997132942080498,2.093284425328096,0.0002975999999999999,0.004463391248782064,2.0297084967406414,-0.0722849195971847,10.830835342407227,89.30447721481323,100.13531422615051,3.433227480087453e-09,7.934570334100499e-08
1.1443432403182103,84.949,1000.0,3549.05,5,100000,33,0.020077474415302277,3.000971594953532,0.0002969999999999999,0.003944218676036945,1.4566982507688377,-0.05935315679629309,10.832870960235596,72.83199524879456,83.66486835479736,-6.866454960174906e-09,4.577636492086867e-09
1.1820287720676521,64.60299999999998,1000.0,2628.25,6,120000,27,0.020741742104291916,3.5778859060976957,0.0002963999999999999,0.00614539784975059,2.217333347405813,-0.06734785393227358,10.780269384384155,59.75284719467163,70.53311824798584,-6.866454960174906e-09,-3.051757735406113e-09
1.282884178543685,46.26599999999999,1000.0,1795.55,7,140000,20,0.020050225779414177,3.861532501684651,0.00029579999999999987,0.006943866554699755,2.156534312708309,-0.06425286140768958,10.7798171043396,44.29700422286987,55.076822996139526,7.629394005448376e-09,6.713867151120212e-08
1.5195557411816483,67.775,1000.0,2833.0,8,160000,18,0.02015918493270874,4.47501926749226,0.0002951999999999999,0.007586698527156944,3.3985788111128956,-0.06983662040472391,10.846522808074951,40.10443592071533,50.95096039772034,-3.051757735406113e-09,4.882812376649781e-08
1.3602722119155626,83.187,1000.0,3535.75,9,180000,25,0.020133931189775467,5.318105195009487,0.0002945999999999999,0.005080503465506596,2.969387121291968,-0.07555817798256112,10.831854581832886,55.88932156562805,66.72117900848389,-1.0681151962899094e-08,-1.525878801089675e-08
1.1387175939341905,77.339,1000.0,3258.85,10,200000,22,0.020159907639026642,6.057486326150854,0.0002939999999999999,0.007810895389496129,2.509821391109114,-0.05300398083523267,10.834749698638916,49.044386863708496,59.879138231277466,-6.866454960174906e-09,-1.831054596834747e-08
0.7757990699279047,42.919000000000004,1000.0,1730.95,11,220000,16,0.020225392654538155,6.252557900735153,0.00029339999999999987,0.006180003415305947,2.7538904741692085,-0.050256574480123405,10.833003520965576,35.64257025718689,46.47557544708252,-5.2452087118126656e-09,-4.882812376649781e-08
0.7005131910549828,21.321000000000005,1000.0,755.8,12,240000,17,0.020127004012465477,6.08779443041138,0.0002927999999999999,0.007609880081535623,2.365623738225343,-0.05872271475297261,10.836198091506958,37.915374755859375,48.751574993133545,4.577636492086867e-09,-2.1362303925798187e-08
0.8653750792835779,19.814,1000.0,686.0,13,260000,15,0.020443977788090706,5.895164675069667,0.0002921999999999999,0.006794197293627249,2.2896283772933725,-0.04822436242549818,10.824967622756958,33.41491484642029,44.2398841381073,-3.05175760217935e-08,1.3732909920349812e-08
0.9461088984935664,30.000999999999998,1000.0,1158.1,14,280000,14,0.020349828526377678,5.853958832208025,0.0002915999999999999,0.0072065004468940125,3.0325373004746186,-0.06467462470521194,10.825247049331665,31.204675912857056,42.029924392700195,-1.678466787780053e-08,-3.662109193669494e-08
0.9350291974302813,40.653000000000006,1000.0,1620.15,15,300000,17,0.020055636763572693,5.988636781489464,0.00029099999999999986,0.007944909817742363,1.9219573873524558,-0.04959549322294474,10.828738927841187,37.86876702308655,48.69750738143921,-1.831054596834747e-08,1.2207030941624453e-08
1.1453684423267183,41.552,1000.0,1645.55,16,320000,15,0.020534679293632507,6.148514833306832,0.00029039999999999985,0.008855620119720697,2.4254939583670723,-0.06961938148013319,10.822128057479858,33.383267402648926,44.20539712905884,-4.577636492086867e-09,-2.4414061883248905e-08
1.027617451237568,45.797000000000004,1000.0,1859.65,17,340000,22,0.02211756631731987,6.383640982533331,0.00028979999999999983,0.007551386572892345,2.4317032781808554,-0.07532875650166608,10.835761785507202,49.15592360496521,59.991687059402466,5.340575981449547e-09,-1.525878801089675e-08
0.9325392802613652,55.049,1000.0,2262.7,18,360000,11,0.020404674112796783,6.7500608242985045,0.0002891999999999998,0.007307853603142095,2.4119193653813844,-0.05509939469989998,10.845130205154419,24.46635127067566,35.31148290634155,-1.5258788677030566e-09,-3.051757735406113e-09
0.5810725002113392,48.80799999999999,1000.0,2000.3,19,380000,15,0.020532317459583282,7.008742673975421,0.0002885999999999998,0.005328339070113449,1.7559927054487479,-0.053410354992166495,10.830920696258545,33.43457889556885,44.26550102233887,-9.53674250681047e-10,-1.2207030941624453e-08
0.6156725806542869,28.184000000000005,1000.0,1041.7,20,400000,13,0.02079637534916401,6.94964643116849,0.00028799999999999984,0.0077440849277398,1.7200571237222133,-0.048780545367087744,10.836777925491333,28.9600350856781,39.79681468009949,-1.2207030941624453e-08,-3.051757735406113e-09
0.47065921936803445,30.125999999999998,1000.0,1136.5,21,420000,14,0.0203512255102396,6.9424080005019055,0.00028739999999999983,0.005821614836405118,2.2432589540738377,-0.04190118517174072,10.833579301834106,31.190051555633545,42.02363300323486,-1.831054596834747e-08,-4.882812376649781e-08
0.31190582421233326,31.17399999999999,1000.0,1184.45,22,440000,11,0.020679576322436333,6.965137491368651,0.0002867999999999998,0.006684018297495838,2.143010353301107,-0.04835584619946209,10.844609022140503,24.52206015586853,35.36667037010193,1.0681151962899094e-08,3.051757735406113e-09
0.1121415722415495,30.083999999999996,1000.0,1160.2,23,460000,14,0.020163435488939285,6.973676007692059,0.0002861999999999998,0.005362031981561525,1.635902362033582,-0.04950818130495694,10.819056272506714,31.191691398620605,42.01074934005737,1.7929076889799944e-08,-2.1362303925798187e-08
0.32997815089499916,29.570000000000004,1000.0,1146.3,24,480000,11,0.020619982853531837,6.971269098199297,0.0002855999999999998,0.00754394323608075,1.7992145601414402,-0.0481977413694915,10.838131189346313,24.491580724716187,35.329713582992554,4.577636492086867e-09,-2.7465819840699623e-08
0.15869684381095567,23.464000000000006,1000.0,883.55,25,500000,13,0.020944993942975998,6.871298534181172,0.00028499999999999977,0.006672054420356472,1.6198478462099004,-0.026691136770930008,10.821849346160889,29.00828194618225,39.83013343811035,3.356933575560106e-08,-1.9836425835251248e-08
-0.11847590610826257,21.279000000000003,1000.0,776.4,26,520000,9,0.02091861516237259,6.741241498363954,0.00028439999999999976,0.0070135635785020575,1.903588365230486,-0.042121796504080954,10.83445692062378,20.082014322280884,30.916472911834717,-9.155272984173735e-09,1.525878801089675e-08
-0.7054634215081009,19.317999999999994,1000.0,675.15,27,540000,8,0.02008131891489029,6.583308814337597,0.00028379999999999974,0.0071444051000274745,1.6300023796792609,-0.024222631704809067,10.82104206085205,17.882463216781616,28.70350694656372,0.0,-7.019043124500968e-08
-0.6742275350015234,16.840000000000003,1000.0,571.4,28,560000,14,0.02060871012508869,6.401520143243645,0.00028319999999999973,0.005842040814263793,1.249327949455262,-0.02795711762451625,10.830916404724121,31.220625162124634,42.05154347419739,-1.4114379887075756e-08,-3.814697180359872e-08
-0.8333897878436423,6.673,1000.0,181.65,29,580000,5,0.022829696536064148,6.077217026973303,0.0002825999999999997,0.005579010759310696,1.4403923759064354,-0.013631326070251746,10.822116374969482,11.124267101287842,21.946385145187378,-9.53674295089968e-09,-6.103515470812226e-09
-1.105755732763342,7.890000000000002,1000.0,239.05,30,600000,12,0.020902862772345543,5.778220566516478,0.0002819999999999997,0.007803934758689742,1.0130558856728231,-0.025556003280118884,10.764818668365479,26.519287109375,37.28410744667053,7.247924482811641e-09,-3.6239622858147413e-08
-1.1427227979235508,9.077,1000.0,252.7,31,620000,12,0.02164461649954319,5.503423929082494,0.00028139999999999974,0.006989164035038326,0.9539893362929011,-0.0261717026433843,10.775906801223755,26.483242511749268,37.25915169715881,1.5258788677030566e-09,3.662109193669494e-08
-1.0118258509687665,9.034999999999997,1000.0,215.55,32,640000,12,0.021290171891450882,5.23377562352021,0.0002807999999999997,0.006872815816168286,0.8211622289099252,-0.026670319692224772,10.775247812271118,26.558509588241577,37.33375906944275,-1.8024444159436825e-08,3.662109193669494e-08
-0.9251814965022878,10.605999999999998,1000.0,253.05,33,660000,1,0.024502936750650406,4.993192233236041,0.0002801999999999997,0.008601783382030912,2.8933487410743397,0.02265195044489524,10.78864336013794,2.2123069763183594,13.000952005386353,-6.103515470812226e-09,-9.155272984173735e-09
-1.1434341808061084,16.996,1000.0,581.9,34,680000,10,0.02025778219103813,4.853291012466078,0.0002795999999999997,0.007538307928286803,0.8047983005309638,-0.01636562691793179,10.767865657806396,22.133599758148193,32.901466608047485,0.0,-2.4414061883248905e-08
-0.9341378946253297,18.119,1000.0,647.45,35,700000,1,0.021470382809638977,4.733227852734616,0.0002789999999999997,0.006513137641115882,1.7947907832483896,0.021995992384874784,10.767567157745361,2.210456371307373,12.978024959564209,-1.831054596834747e-08,-7.629394005448376e-09
-0.6339778372763301,17.887,1000.0,641.7,36,720000,11,0.02203943207859993,4.612247350989725,0.00027839999999999967,0.005701811617792665,1.2218007899857593,-0.03337888125489262,10.765863418579102,24.307219982147217,35.07308530807495,8.583068700218632e-10,-4.577636492086867e-09
-0.441886104451729,19.278000000000002,1000.0,642.9,37,740000,13,0.022289583459496498,4.5146243743320795,0.00027779999999999965,0.006707608973084196,0.9283067324686531,-0.033082711264082756,10.769953727722168,28.676079988479614,39.44603514671326,-1.5258788677030566e-09,-1.3732909920349812e-08
-0.3879488039082959,21.112999999999996,1000.0,756.8,38,760000,12,0.02058173157274723,4.4465465465073155,0.00027719999999999964,0.005851140764457123,1.4648104544344167,-0.04207073328361963,10.770080327987671,26.537224531173706,37.30730628967285,4.482269222449986e-09,9.155272984173735e-09
-0.22112618129698797,23.35,1000.0,857.25,39,780000,11,0.02043633908033371,4.413484110073791,0.0002765999999999996,0.005624198757889436,0.9341868116884705,-0.03422906929792064,10.777218103408813,24.316298484802246,35.093518018722534,1.5258788677030566e-09,6.103515470812226e-09
-0.19676709671946327,24.641999999999996,1000.0,940.6,40,800000,10,0.020093444734811783,4.400629795461942,0.0002759999999999996,0.004692459273443649,0.9147505365621549,-0.020650285203009842,10.811507225036621,22.08797836303711,32.89948749542236,7.629394005448376e-09,-2.1362303925798187e-08
-0.0462650715072445,23.846999999999998,1000.0,941.05,41,820000,9,0.02037290669977665,4.376314196580686,0.0002753999999999996,0.005055967506360465,1.6457061553661563,-0.03383917853839227,10.765281200408936,19.88038420677185,30.64566707611084,-3.051757735406113e-09,1.2207030941624453e-08
-0.16616396317616178,27.204,1000.0,1081.1,42,840000,14,0.02075018547475338,4.4029928776434915,0.0002747999999999996,0.006108257848457427,0.7960438670115295,-0.030602500337953472,10.769482374191284,30.869986295700073,41.63947033882141,-2.8610229740877458e-09,-3.204345588869728e-08
-0.2018264517722957,24.027000000000005,1000.0,960.95,43,860000,11,0.021710000932216644,4.381784624653157,0.0002741999999999996,0.006404552756555242,0.8984223737763071,-0.03049929713832516,10.773073196411133,24.326356887817383,35.09943389892578,-6.103515470812226e-09,1.2207030941624453e-08
-0.14417716566562588,19.913000000000004,1000.0,755.8,44,880000,10,0.02075784280896187,4.2994402843123405,0.0002735999999999996,0.008685358604505516,0.675984867912131,-0.028969206968947246,10.770487546920776,22.099525928497314,32.8700156211853,-3.051757735406113e-09,-1.754760781125242e-08
0.022107360375109145,21.808999999999997,1000.0,811.95,45,900000,13,0.020932860672473907,4.247109660988564,0.00027299999999999964,0.005315915210896718,0.9182730660915492,-0.023963402993230912,10.7614107131958,28.773604154586792,39.53501629829407,-3.814697002724188e-09,-9.155272984173735e-09
-0.1719766219600087,26.956999999999994,1000.0,1062.7,46,920000,5,0.020621106028556824,4.273020068830976,0.00027239999999999963,0.005264493870658997,3.0302098415530145,-0.02191505578760141,10.765257596969604,11.063839197158813,21.82909870147705,-7.629394005448376e-09,2.1362303925798187e-08
-0.27433515980283774,32.459,1000.0,1300.05,47,940000,8,0.023061199113726616,4.387510720005678,0.0002717999999999996,0.0055395331206402705,1.3535881514628283,-0.029759244029648222,10.780439853668213,17.654658794403076,28.435100317001343,9.53674295089968e-09,-1.1444091896350983e-08
-0.17195160689739214,30.28,1000.0,1128.5,48,960000,15,0.020627597346901894,4.465537574897235,0.0002711999999999996,0.0054136072462017985,1.513838809036726,-0.05615160120323824,10.77023434638977,33.15294694900513,43.92318248748779,-4.577636492086867e-09,-3.662109193669494e-08
0.1378955336555692,36.495999999999995,1000.0,1416.5,49,980000,11,0.02062605880200863,4.637532587044214,0.00027059999999999964,0.005823630752215595,1.072426898073326,-0.027666597449657028,10.775097608566284,24.271802186965942,35.0469012260437,0.0,-3.051757735406113e-09
0.27004248974981226,35.934,1000.0,1422.95,50,1000000,10,0.020587511360645294,4.797318848583844,0.0002699999999999996,0.005717287456226973,1.270424254481404,-0.035830569703774615,10.785632133483887,22.08387780189514,32.86951160430908,2.2888182460434336e-09,3.356933575560106e-08
0.23980345761336772,21.874999999999993,1000.0,847.65,51,1020000,14,0.02019878290593624,4.737065797046492,0.0002693999999999996,0.004964785038488048,0.6673975768479948,-0.023071189208014854,10.770337581634521,30.952194929122925,41.7225341796875,-7.629394005448376e-09,-5.7983395862493126e-08
0.15128997204174238,13.674000000000001,1000.0,485.55,52,1040000,1,0.028040362522006035,4.549468898086007,0.0002687999999999996,0.006733001685870913,1.9953764711325161,0.026831224471473465,10.773864030838013,2.2151153087615967,12.988980770111084,4.577636492086867e-09,-6.103515470812226e-09
0.12657297749998125,17.829000000000004,1000.0,607.25,53,1060000,9,0.021048521623015404,4.431579844073547,0.0002681999999999996,0.006158453619231913,1.2570744602761457,-0.03705769962702908,10.7634437084198,19.87797713279724,30.641422748565674,1.1444091230217168e-09,6.103515470812226e-09
0.23251831877130047,34.131,1000.0,1355.65,54,1080000,15,0.02030438371002674,4.57073774276171,0.00026759999999999957,0.005446966222900981,1.1386506363543205,-0.04974017477454469,10.774447441101074,33.21091079711914,43.98536014556885,1.5258788677030566e-09,2.5939939973795845e-08
0.1926199703658928,37.886,1000.0,1569.9,55,1100000,15,0.021221838891506195,4.764757746515466,0.00026699999999999955,0.006283866127365773,0.6686950200345443,-0.02791197985902635,10.764102697372437,33.188387632369995,43.952491998672485,-7.629394005448376e-09,1.907348590179936e-08
