Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
101.29389703397896,0.0,21.207579046422516,0.0,1,20000,0.0035931123420596123,0.0036096316762268543,0.01,289.68300370623354,0.004756741017766095,-0.06810419261455536,9.277445077896118,10.13062834739685,19.408081769943237,9.613037121880552e-08,2.150535571843193e-08,0.28750014305114746,0.3588133156299591,0.24196574091911316,0.21329142153263092,1.2480456829071045,1.0,1.0
126.59969049399643,0.0,26.306241699867197,0.0,2,40000,0.004186034668236971,0.00419195182621479,0.01,168.71874884101237,0.00021288067879708436,-0.09650014340877533,9.087875366210938,10.026482582092285,19.114360094070435,1.0223388358099328e-07,2.0384787191574105e-09,0.20812740921974182,0.34571126103401184,0.4617123007774353,0.30163177847862244,1.6610559225082397,1.0,1.0
185.5948929628768,0.0,38.1703488372093,0.0,3,60000,0.004942284431308508,0.004944452550262213,0.01,258.5099874460014,4.6889946633241004e-05,-0.09853927046060562,9.12410593032837,10.290469408035278,19.41458034515381,6.713867151120212e-08,9.68575428195173e-11,0.19411851465702057,0.3292430639266968,0.5307573676109314,0.35345858335494995,1.6960930824279785,1.0,1.0
282.1576918537633,0.06816326530612246,57.0531195335277,0.0,4,80000,0.004241365939378738,0.004244547802954912,0.01,210.55620756695984,0.024934797995660014,-0.07788754999637604,9.157951354980469,10.061907768249512,19.219861030578613,8.239745596938519e-08,0.0,0.24278861284255981,0.3447394073009491,0.3392917811870575,0.2995070517063141,1.4199159145355225,1.0,1.0
331.2504905361977,0.16467353951890035,66.5579381443299,0.0,5,100000,0.0029221712611615658,0.0029279219452291727,0.01,135.96418893899127,0.051372306129545166,-0.07021061331033707,9.196873664855957,10.030194997787476,19.227070808410645,-6.027221388649195e-08,-3.6239622414058204e-09,0.279070109128952,0.37684476375579834,0.2568049430847168,0.2110079675912857,1.3503587245941162,1.0,1.0
349.13194484942085,0.2150684931506849,69.45643835616438,0.0,6,120000,0.003039739327505231,0.0030894705560058355,0.01,100.8032295129861,0.06951426394568506,-0.06746789067983627,9.206482410430908,10.1256263256073,19.332110166549683,2.2697447477071364e-08,2.2888182460434336e-09,0.28671371936798096,0.37293145060539246,0.24329490959644318,0.21009980142116547,1.3007100820541382,1.0,1.0
362.3130231691856,0.35627737226277373,71.80868613138686,0.0,7,140000,0.0022609885782003403,0.0022932211868464947,0.01,98.95323456928229,0.0778507401585389,-0.05903325229883194,9.190572500228882,9.947913408279419,19.138487339019775,1.2207030941624453e-08,3.051757735406113e-09,0.27712929248809814,0.39279264211654663,0.2604144811630249,0.20019397139549255,1.4173623323440552,1.0,1.0
385.13156605145184,0.23371647509578544,76.37157088122603,0.0,8,160000,0.0026931921020150185,0.0027221033815294504,0.01,98.4430672056356,0.05347650604690336,-0.06963076442480087,9.198905229568481,10.085540294647217,19.284449338912964,1.831054596834747e-08,1.5258788677030566e-09,0.28671392798423767,0.38292446732521057,0.24329456686973572,0.19901898503303528,1.335562825202942,1.0,1.0
388.4141536063428,0.3636923076923077,77.09953846153847,0.0,9,180000,0.0023302575573325157,0.0023465848062187433,0.01,93.37707224560391,0.09085831594932231,-0.06760036945343018,9.211581230163574,10.037457466125488,19.249040365219116,-1.2207030941624453e-08,1.0490417423625331e-09,0.281645268201828,0.39077791571617126,0.25213029980659485,0.19521160423755646,1.3874826431274414,1.0,1.0
401.32348675436015,0.36696000000000006,79.534,0.0,10,200000,0.0027770809829235077,0.002809777157381177,0.01,109.85766857657462,0.09178090817561954,-0.07549836486577988,9.156758069992065,9.943597793579102,19.10035753250122,7.629394005448376e-09,-2.6702879907247734e-09,0.3072362542152405,0.3802698850631714,0.21187758445739746,0.18796081840991974,1.2377115488052368,1.0,1.0
