Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
107.39740263576773,0.0,22.36095994548386,0.0,1,20000,0.0033058801,339.59826573049946,0.003726097990300471,-1.1472701544334996e-07,8.667031049728394,8.733193159103394,17.400230169296265,1.1215209383408364e-07,-3.8146971692576415e-10,0.28584161400794983,0.36692845821380615,0.2447817623615265,0.2057567834854126,1.2836774587631226,1.0
138.372099922754,0.008620689655172414,28.504022988505746,0.0,2,40000,0.0038814547,187.79278845331473,0.009610769799969806,1.3732909920349812e-08,8.466443061828613,8.573271989822388,17.039716482162476,-9.53674295089968e-09,1.7166137400437265e-09,0.21243968605995178,0.3515804409980774,0.4431581199169159,0.2893361747264862,1.654965877532959,1.0
198.23312418019992,0.01831967213114754,40.389795081967215,0.0,3,60000,0.0042634513,214.64296855076103,0.008552319600371418,-2.727508352506902e-08,8.429925203323364,8.592748165130615,17.022674798965454,3.05175760217935e-08,0.0,0.2069559544324875,0.34641286730766296,0.4669540524482727,0.30557775497436523,1.6738483905792236,1.0
274.71096434555443,0.040286532951289394,55.295644699140404,0.0,4,80000,0.003969671,191.90234493328506,0.01445404377374442,-4.9209592845045336e-08,8.428516864776611,8.550435304641724,16.97895359992981,4.577636758540393e-08,1.9073485846288207e-10,0.24093389511108398,0.3513665199279785,0.3445356488227844,0.2710937559604645,1.4583524465560913,1.0
325.0952005010044,0.15762057877813507,64.66739549839228,0.0,5,100000,0.0032641254,129.75972089585224,0.06291005823962913,2.4414061883248905e-08,8.459805011749268,8.543945550918579,17.00375199317932,-1.9836425835251248e-08,7.629394338515283e-10,0.26494473218917847,0.369967520236969,0.2849176824092865,0.22748802602291107,1.3963950872421265,1.0
349.3664950102791,0.3026573426573427,69.10321678321677,0.0,6,120000,0.002440582,99.26800777896953,0.10698537147799685,-3.013610694324598e-08,8.487058401107788,8.552802801132202,17.039862871170044,2.6702879907247734e-08,-7.629394338515283e-10,0.28343701362609863,0.38774558901786804,0.24895265698432922,0.1976698487997055,1.3680132627487183,1.0
359.17417945540035,0.30633093525179855,71.04309352517987,0.0,7,140000,0.0027189422,104.12085910724227,0.09277308847826378,2.9373168786150927e-08,8.453271389007568,8.572838068008423,17.026111125946045,-3.738403364650367e-08,-2.2888182460434336e-09,0.30541515350341797,0.38213351368904114,0.21441183984279633,0.18681588768959045,1.2511937618255615,1.0
389.0124405744577,0.2193774319066148,77.9185214007782,0.0,8,160000,0.0025271205,111.29854543406492,0.08250094785764339,-7.2479249269008506e-09,8.44749665260315,8.549152851104736,16.99665069580078,8.392333938900265e-09,-1.907348501362094e-09,0.29045358300209045,0.3854323625564575,0.23706993460655212,0.19716283679008484,1.3270015716552734,1.0
383.0763100128894,0.3614615384615385,76.26907692307694,0.0,9,180000,0.0026002564,113.87867553613748,0.0850224943890883,-1.4495848965623281e-08,8.431347370147705,8.559077024459839,16.990426063537598,1.3732909920349812e-08,0.0,0.28636282682418823,0.38648316264152527,0.24389150738716125,0.19282513856887817,1.3496274948120117,1.0
415.66077037882235,0.43890295358649783,84.01932489451478,0.0,10,200000,0.0023263362,136.87803012823602,0.08492017403055148,-6.008147757086135e-09,8.429421186447144,8.550801515579224,16.980223894119263,9.155272984173735e-09,-3.8146971692576415e-10,0.2851943075656891,0.3928501605987549,0.245894193649292,0.19001543521881104,1.377482533454895,1.0
420.7402431357215,0.4367965367965368,85.97705627705626,0.0,11,220000,0.0025380084,124.67661342499362,0.08568647552495169,-9.155272984173735e-09,8.485741138458252,8.584874868392944,17.07061767578125,6.103515470812226e-09,0.0,0.29514777660369873,0.38698795437812805,0.22958891093730927,0.18850745260715485,1.311166763305664,1.0
441.21835871153735,0.4454222222222223,89.37679999999999,0.0,12,240000,0.0024169434,141.68609530940935,0.0840237759789274,-1.7786025097166203e-08,8.467293977737427,8.592061758041382,17.059357404708862,1.1444091896350983e-08,3.8146971692576415e-10,0.29562172293663025,0.3883296251296997,0.22885333001613617,0.18841052055358887,1.3136030435562134,1.0
447.8758324947529,0.4602752293577982,90.4002752293578,0.0,13,260000,0.0026065053,136.45345495187553,0.0956002165913392,-2.8228759774151513e-08,8.480425119400024,8.576637029647827,17.057063579559326,2.4414061883248905e-08,2.2888182460434336e-09,0.3053821921348572,0.38456669449806213,0.2144581377506256,0.18433718383312225,1.2592964172363281,1.0
463.4725734980986,0.5439252336448596,93.52205607476635,0.0,14,280000,0.0023964446,156.36214483467637,0.10628369588665902,-1.754760603489558e-08,8.482625246047974,8.566216707229614,17.04884362220764,-7.629394338515283e-10,0.0,0.29576072096824646,0.39045143127441406,0.22863829135894775,0.18752263486385345,1.3201597929000854,1.0
480.0742256010664,0.6629268292682927,96.75687804878046,0.0,15,300000,0.002505918,136.29478548863892,0.1037673468351554,1.9454956756703723e-08,8.499130249023438,8.577845335006714,17.076977491378784,-1.2207030941624453e-08,-3.8146971692576415e-10,0.2986466586589813,0.38770535588264465,0.22424079477787018,0.1893424540758133,1.2982075214385986,1.0
479.248375367149,0.7160765550239234,97.36076555023924,0.0,16,320000,0.0025408335,138.6719959234736,0.12077529453405529,-3.051757735406113e-09,8.50522494316101,8.566269159317017,17.071495294570923,-7.629394338515283e-10,-1.5258788677030566e-09,0.28911474347114563,0.3862060308456421,0.23927068710327148,0.19157253205776215,1.3358227014541626,1.0
476.54636188036164,0.6820689655172414,96.27556650246306,0.0,17,340000,0.0031065014,148.34520153604495,0.11281748498511163,-3.051757957450718e-09,8.495064735412598,8.58489179611206,17.079957962036133,9.155272984173735e-09,1.5258788677030566e-09,0.2840932309627533,0.3717152178287506,0.2478039562702179,0.21429593861103058,1.308426856994629,1.0
475.88671204729457,0.6192380952380954,96.038,0.0,18,360000,0.003017895,150.32668444639557,0.11460118303965232,1.0681151962899094e-08,8.489770889282227,8.584657430648804,17.074432134628296,-4.577636492086867e-09,-1.5258788677030566e-09,0.27370914816856384,0.3734740614891052,0.2669631838798523,0.22176536917686462,1.364492416381836,1.0
