Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.1034596635496707,32.1066994404804,1000.0,263.95,1,20000,0.0056674527,0.005012657566464678,0.9251368829826261,1.831054774470431e-08,11.881687879562378,9.152283668518066,21.033976078033447,3.051757735406113e-09,1.9836425835251248e-08,1.0217242240905762,0.29396313428878784,0.019158542156219482,0.07999174296855927,0.28771278262138367,1.0
-0.4928038939239137,21.637303476130022,1000.0,511.5,2,40000,0.0069474056,0.002262109005304682,0.2979816181739424,5.340575981449547e-09,11.308534383773804,8.46755862236023,19.776094675064087,-7.629394005448376e-09,4.1961669694501325e-09,0.9237998723983765,0.2486433982849121,0.02343548648059368,0.10575824975967407,0.2691529095172882,1.0
-0.3090515612697373,15.459140812876637,1000.0,586.55,3,60000,0.007448892,0.0024972127783883385,0.4315322307169817,1.2207030053446033e-08,11.315150499343872,8.45678973197937,19.771941661834717,6.103515470812226e-09,1.831054596834747e-08,0.8759166598320007,0.2388453334569931,0.026067789644002914,0.13733604550361633,0.2726804316043854,1.0
-0.12567600111056554,10.815,1000.0,440.75,4,80000,0.007833236,0.0018015982204259249,0.6854516283057298,1.602172794434864e-08,11.279390811920166,8.464285850524902,19.743680000305176,-7.629394005448376e-09,1.4495848965623281e-08,0.830339252948761,0.21943141520023346,0.029008060693740845,0.17091061174869537,0.2642671763896942,1.0
0.07777273483080471,16.961999999999996,1000.0,730.6,5,100000,0.0068519833,0.0020762784301991436,0.4420935166014987,-2.2888182460434336e-09,11.324416637420654,8.480063199996948,19.80448269844055,3.051757735406113e-09,1.5258788677030566e-09,0.9994171857833862,0.26438048481941223,0.020023323595523834,0.11194615811109543,0.2645346522331238,1.0
0.12507026179053224,21.396,1000.0,950.05,6,120000,0.0065344414,0.0019060967297287314,0.7048930146796688,4.806518560940276e-08,11.372895002365112,8.550298929214478,19.92319631576538,1.5258788677030566e-09,4.882812376649781e-08,1.2703275680541992,0.28334468603134155,0.012393621727824211,0.07301432639360428,0.22304852306842804,1.0
0.1818317865484987,24.072000000000003,1000.0,1069.85,7,140000,0.0065462673,0.002261221691651661,0.5066227882720862,-2.2888180239988287e-09,11.402213335037231,8.54478931427002,19.947012186050415,1.5258788677030566e-09,1.907348501362094e-09,1.290844202041626,0.2861022651195526,0.01200278289616108,0.07399101555347443,0.22163964807987213,1.0
0.34722841725186104,22.204000000000004,1000.0,910.2,8,160000,0.0063719396,0.0030664038804365666,0.6996317147449324,2.2888182460434336e-09,11.329460859298706,8.561276197433472,19.890739679336548,3.051757735406113e-09,7.629394005448376e-09,1.0628935098648071,0.2767770290374756,0.017703138291835785,0.09013784676790237,0.26039958000183105,1.0
0.421365413585643,22.363999999999997,1000.0,840.45,9,180000,0.0056887795,0.003326695713594224,0.850363122258976,-7.629394005448376e-09,11.365479707717896,8.555650472640991,19.921133279800415,6.866454960174906e-09,-3.051757735406113e-09,1.5446059703826904,0.3059062659740448,0.008382895961403847,0.058043189346790314,0.19804809987545013,1.0
0.26714118253705876,26.139,1000.0,1006.7,10,200000,0.00602506,0.0027897443392486043,0.7786424032062482,1.4495848965623281e-08,11.418912887573242,8.544983625411987,19.963900089263916,-5.054473728449693e-09,1.525878801089675e-08,1.0631816387176514,0.28121277689933777,0.017693541944026947,0.08327952772378922,0.2729354202747345,1.0
