Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.21386216152497858,127.28477892313224,1000.0,909.75,1,20000,39,0.021787794306874275,0.0,0.00029939999999999996,0.007342147308756455,2.365503762996762,-0.019740557117704883,18.872185707092285,87.4271080493927,106.29930090904236,1.3732909920349812e-08,1.2798308546280168e-07
0.2921126521435787,143.8360951008023,1000.0,3875.4,2,40000,25,0.02036900259554386,1.7357094740624364,0.00029879999999999994,0.004295051476989572,2.3174124195514776,-0.08547873974512941,17.165886878967285,56.069397926330566,73.23528671264648,3.814697002724188e-09,3.2348631862078037e-07
0.5223656138548397,154.66245069931318,1000.0,6362.45,3,60000,21,0.020027339458465576,3.730610033749071,0.00029819999999999993,0.010946708280392242,2.5426092670059233,-0.09961758633214336,18.842660427093506,46.87460803985596,65.71727061271667,-9.155272984173735e-09,-9.155273517080786e-08
0.975031993153776,178.411,1000.0,7827.4,4,80000,21,0.022201603278517723,6.058699304961675,0.0002975999999999999,0.004178656952756871,2.1968950744943316,-0.10937749438733656,16.913986921310425,46.857306718826294,63.77129554748535,-4.577636492086867e-09,3.051757735406113e-09
0.9401751021793633,129.752,1000.0,5455.55,5,100000,18,0.020667651668190956,7.592875112613651,0.0002969999999999999,0.004897499298475177,1.8432222555028153,-0.08198170121699667,17.278614044189453,40.18434810638428,57.462963819503784,1.5258788677030566e-09,-1.525878801089675e-08
0.6657704415263027,103.623,1000.0,4248.5,6,120000,14,0.021854085847735405,8.697718629883026,0.0002963999999999999,0.0052815032036318725,2.396497897963609,-0.09365990076729257,18.2902774810791,31.25560474395752,49.545883893966675,2.2888182460434336e-09,5.493163968139925e-08
0.5348970124566452,90.28500000000001,1000.0,3616.05,7,140000,13,0.0219227597117424,9.579892471288932,0.00029579999999999987,0.00470978511905018,3.223897538729457,-0.09508077265238346,17.298070192337036,29.07391095161438,46.37198281288147,-6.103515470812226e-09,6.103515470812226e-09
0.4821685084678225,100.911,1000.0,4101.4,8,160000,13,0.020371120423078537,10.615303120624544,0.0002951999999999999,0.004287577083890054,3.080566771758748,-0.09011526779576305,18.3102023601532,29.031019687652588,47.34122395515442,-1.2207030941624453e-08,-6.103515470812226e-09
0.5335063144564081,85.273,1000.0,3311.65,9,180000,14,0.021875793114304543,11.394509737493376,0.0002945999999999999,0.012306789828261206,1.9980910081588095,-0.07503801112674051,17.04808497428894,31.256861448287964,48.30494832992554,2.2888182460434336e-09,-6.1035152043587e-08
0.4606769237273244,66.234,1000.0,2440.6,10,200000,13,0.02065056934952736,11.869788023518765,0.0002939999999999999,0.004327932845731993,2.0147286410500476,-0.07098659344656545,18.16615915298462,29.014219522476196,47.18038034439087,-1.3732909920349812e-08,6.103515470812226e-09
