Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-2.6561762841444767,85.22140456529193,1000.0,586.65,1,20000,40,0.008716652169823647,0.0010000000474974513,0.00029939999999999996,0.004802058844625527,1.0551780258492824,0.648444452752752,17.87042737007141,97.86122989654541,115.73166394233704,-4.9972534554854064e-08,1.4038086249001935e-07
-3.3874536176902033,49.36590616914823,1000.0,1085.05,2,40000,40,0.01718294434249401,0.0010000000474974513,0.00029879999999999994,0.002948302037351149,0.4131992740943409,2.4217334949034313,17.155734062194824,97.4858877658844,114.64162349700928,6.103515470812226e-09,1.831054596834747e-08
-3.330754370592794,44.438613710360464,1000.0,1518.6,3,60000,35,0.020940890535712242,0.0010000000474974513,0.00029819999999999993,0.004241450685886169,0.35166930050433143,1.8185163833016453,16.823525190353394,85.38458204269409,102.2081093788147,-8.239745596938519e-08,1.831054596834747e-08
-3.0757464235420997,34.693,1000.0,1209.4,4,80000,26,0.02191966585814953,0.0010000000474974513,0.0002975999999999999,0.0033311454045108382,0.3978226086205802,1.3955190844894962,16.73142123222351,63.360740423202515,80.0921642780304,-5.493163968139925e-08,-1.831054596834747e-08
-2.5449734008268896,34.348,1000.0,1202.4,5,100000,22,0.020564865320920944,0.0010000000474974513,0.0002969999999999999,0.00687515958817013,0.48090356666916095,1.3950791300112877,17.402843952178955,53.70758008956909,71.11042547225952,1.2207030941624453e-08,4.425048771850015e-08
-1.7176365203731216,50.82199999999999,1000.0,1936.8,6,120000,18,0.020806264132261276,0.0010000000474974513,0.0002963999999999999,0.006926394449804808,0.8675021479791641,2.5831647261143735,17.765696048736572,43.9316201210022,61.69731783866882,1.5258788677030566e-09,4.2724607851596375e-08
-0.7834273666793437,65.51200000000001,1000.0,2527.35,7,140000,16,0.020443502813577652,0.0010000000474974513,0.00029579999999999987,0.006373372493433014,0.8009197200609806,3.6277475531245345,17.294108390808105,38.54948568344116,55.84359622001648,-6.484984993448961e-09,4.2724607851596375e-08
-0.8299321034013692,54.06600000000001,1000.0,1974.95,8,160000,16,0.020191792398691177,0.0010000000474974513,0.0002951999999999999,0.005566117797779982,0.6565086740446976,2.6889420911536206,17.865044593811035,38.475393533706665,56.34044122695923,-1.5258788677030566e-09,-1.2207030941624453e-08
-1.0699767436124108,44.99499999999999,1000.0,1544.0,9,180000,9,0.020778365433216095,0.0010000000474974513,0.0002945999999999999,0.005383317512276565,0.875144111721872,2.1483144125506746,16.682604551315308,21.959144353866577,38.64175057411194,-6.866454960174906e-09,3.051757735406113e-09
-0.828263155993288,40.602000000000004,1000.0,1313.8,10,200000,15,0.021602625027298927,0.0010000000474974513,0.0002939999999999999,0.004726582500911035,0.6767192077649414,1.8696305532339679,17.659462213516235,36.72663235664368,54.386096715927124,1.5258788677030566e-09,4.577636492086867e-09
-0.6915414540313277,47.098,1000.0,1619.05,11,220000,15,0.02066819556057453,0.0010000000474974513,0.00029339999999999987,0.0039512741865433505,0.695759154603885,2.165190247485773,17.22361445426941,36.58465123176575,53.808268308639526,-7.629394338515283e-10,-1.5258788677030566e-09
-0.6987914567313541,47.586,1000.0,1678.2,12,240000,12,0.0200056079775095,0.0010000000474974513,0.0002927999999999999,0.004096705526266251,1.0665019841446155,2.562230656120363,18.576911449432373,29.34329891204834,47.92021298408508,3.051757735406113e-09,-2.4414061883248905e-08
-0.661698487152709,55.78400000000001,1000.0,2131.0,13,260000,13,0.020901823416352272,0.0010000000474974513,0.0002921999999999999,0.004732364350799393,1.0662241489478839,2.931476506059882,17.37907838821411,31.77259922027588,49.1516797542572,-1.3351439953623867e-09,2.4414061883248905e-08
-0.5251061280272968,55.629999999999995,1000.0,2110.65,14,280000,11,0.021279005333781242,0.0010000000474974513,0.0002915999999999999,0.0051174096620717115,0.7671444869616196,2.856374805546202,17.875965356826782,26.962363719940186,44.83833122253418,1.5258788677030566e-09,-4.577636492086867e-09
-0.3621805387730445,41.277,1000.0,1473.2,15,300000,13,0.022682486101984978,0.0010000000474974513,0.00029099999999999986,0.006377653873180634,0.6480916951901792,1.7543640351068281,18.67367434501648,31.775753498077393,50.44943022727966,2.2888182460434336e-09,-3.051757735406113e-09
-0.4359024853178249,26.148000000000003,1000.0,826.95,16,320000,8,0.021873407065868378,0.0010000000474974513,0.00029039999999999985,0.005500497763880496,0.7882435109359197,1.1131977651029463,17.080392837524414,19.54155993461609,36.621954917907715,4.577636492086867e-09,0.0
-0.37777506394541593,38.983,1000.0,1465.5,17,340000,12,0.020534830167889595,0.0010000000474974513,0.00028979999999999983,0.004684902471961321,1.2981501240699818,2.014538862406999,18.897886991500854,29.27894949913025,48.17683815956116,3.051757735406113e-09,6.103515470812226e-09
-0.4411879056771599,52.64399999999999,1000.0,2103.85,18,360000,10,0.020357811823487282,0.0010000000474974513,0.0002891999999999998,0.0034919087769844518,1.0502722616965017,2.7815129328413475,16.79775094985962,24.38176155090332,41.179516553878784,4.577636492086867e-09,-9.155272984173735e-09
-0.4899843474507349,52.25899999999999,1000.0,2088.75,19,380000,11,0.020480360835790634,0.0010000000474974513,0.0002885999999999998,0.004492733355302114,0.9914845602217366,2.6336431487066054,17.354018926620483,26.783191680908203,44.137213706970215,0.0,-1.525878801089675e-08
-0.31094114350758995,46.598,1000.0,1834.4,20,400000,12,0.02055886574089527,0.0010000000474974513,0.00028799999999999984,0.003856195873395898,1.1757385751214653,2.4375759896948606,18.828322649002075,29.32306170463562,48.15138602256775,7.629394005448376e-09,5.493163968139925e-08
-0.15898583689933224,50.027,1000.0,1967.9,21,420000,12,0.02047339640557766,0.0010000000474974513,0.00028739999999999983,0.006592140612065994,0.8612500308627011,2.4309095255090805,18.276726245880127,29.33398699760437,47.61071515083313,1.0681151962899094e-08,1.525878801089675e-08
-0.18882919940584805,43.97400000000001,1000.0,1667.8,22,440000,12,0.0200030580163002,0.0010000000474974513,0.0002867999999999998,0.004015785830972679,0.7968975707523612,2.0078371810274054,17.050267934799194,29.27856993675232,46.3288414478302,2.2888182460434336e-09,-1.3732909920349812e-08
-0.14890518781805412,40.28,1000.0,1446.65,23,460000,12,0.022951748222112656,0.0010000000474974513,0.0002861999999999998,0.004811778650641405,0.739238229696267,1.8107489404645207,17.687291860580444,29.341349601745605,47.02864980697632,0.0,4.577636492086867e-09
-0.05971102662033321,41.044,1000.0,1494.6,24,480000,10,0.021187113597989082,0.0010000000474974513,0.0002855999999999998,0.005002780975818562,0.8861324292116652,1.963970179869213,17.02729368209839,24.37501883506775,41.40231442451477,9.155272984173735e-09,9.155272984173735e-09
0.08607374752834966,41.322,1000.0,1527.0,25,500000,12,0.02127084694802761,0.0010000000474974513,0.00028499999999999977,0.0037150194056265657,0.9121491064469274,1.8148756222001001,17.30375862121582,29.287575244903564,46.5913360118866,-1.5258788677030566e-09,6.103515470812226e-09
-0.025399817010741454,38.627,1000.0,1410.0,26,520000,10,0.020018581300973892,0.0010000000474974513,0.00028439999999999976,0.00573018915399302,0.8883061956292905,1.7958221588349237,16.715467929840088,24.45443820953369,41.169909715652466,9.53674295089968e-09,-1.2207030941624453e-08
0.011041510812078855,50.156,1000.0,1924.65,27,540000,8,0.022504854947328568,0.0010000000474974513,0.00028379999999999974,0.005864561983319475,1.3754013739883328,2.723407852628191,18.396315813064575,19.55306339263916,37.94938111305237,6.866454960174906e-09,1.525878801089675e-08
0.12793620765070843,48.266999999999996,1000.0,1840.35,28,560000,13,0.021241484209895134,0.0010000000474974513,0.00028319999999999973,0.0048124851250614074,0.70582585486829,2.206412091987305,17.87337350845337,31.80647373199463,49.67984914779663,-4.577636492086867e-09,4.1961669694501325e-09
0.3490660140372489,47.72399999999999,1000.0,1784.75,29,580000,10,0.023068413138389587,0.0010000000474974513,0.0002825999999999997,0.005028550349140224,0.9781290386621945,2.394368300597948,17.76960849761963,24.505077123641968,42.27468752861023,-4.1961669694501325e-09,1.831054596834747e-08
0.34983774755061203,55.499999999999986,1000.0,2137.2,30,600000,11,0.02073982171714306,0.0010000000474974513,0.0002819999999999997,0.006066508220323134,1.2449453015539351,2.9444614004688905,17.405572414398193,26.614835500717163,44.02040934562683,-1.2207030941624453e-08,1.831054596834747e-08
0.18285151257814095,59.581,1000.0,2305.45,31,620000,10,0.02037639170885086,0.0010000000474974513,0.00028139999999999974,0.005694249055211465,1.0641638186316902,3.2111025395493704,17.78088903427124,24.122715950012207,41.90360713005066,-3.051757735406113e-09,1.525878801089675e-08
-0.011587541801773248,47.181999999999995,1000.0,1719.15,32,640000,13,0.020883839577436447,0.0010000000474974513,0.0002807999999999997,0.0037045400950995416,0.9466310409267343,2.215719211914568,17.06822109222412,31.336300134658813,48.40452313423157,-3.814697002724188e-09,-1.1444091896350983e-08
-0.01275758760174886,39.647,1000.0,1434.3,33,660000,13,0.021186312660574913,0.0010000000474974513,0.0002801999999999997,0.00595195084086073,0.7740246067324854,1.6423505235378237,18.071253538131714,31.349445581436157,49.420701026916504,-3.8146971692576415e-10,-1.2207030941624453e-08
0.05931886712025183,43.007000000000005,1000.0,1622.2,34,680000,11,0.02055233344435692,0.0010000000474974513,0.0002795999999999997,0.006000532817829648,1.0502738066270814,2.1079746157775148,16.85036015510559,26.87383270263672,43.72419452667236,-6.103515470812226e-09,0.0
