Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.42141740823490637,25.85516828695041,1000.0,195.5,1,20000,0.006924932822585106,0.0,0.006333823853830813,1.1515660149181723,-0.020077966153621674,13.509618759155273,10.37549901008606,23.885124444961548,-7.629394338515283e-10,3.662109193669494e-08,0.9908279776573181,0.2521846890449524,0.02037198096513748,0.10157075524330139,0.25451916456222534,1.0
-0.22790659253677698,34.52892486756001,1000.0,834.8,2,40000,0.007409385405480862,0.0,0.002217517212733247,0.7381736110634864,-0.026471594348549843,11.47569751739502,8.541393041610718,20.017096042633057,1.2207030941624453e-08,-6.103515470812226e-09,0.7775417566299438,0.23806680738925934,0.033081285655498505,0.1468353122472763,0.3061788082122803,1.0
0.0189034249100034,47.61983525710283,1000.0,1966.9,3,60000,0.0069372388534247875,0.0069891829043626785,0.0019771207184797733,0.9267279178663423,-0.019263193011283875,11.511224746704102,8.532189846038818,20.043419122695923,7.629394005448376e-09,1.0070800726680318e-07,1.09097158908844,0.27619513869285583,0.016803620383143425,0.08905994892120361,0.2531643807888031,1.0
0.32929811215710647,52.876999999999995,1000.0,2340.1,4,80000,0.006999579258263111,0.024139538407325745,0.0013979968279348035,0.7116395290300345,-0.01850484311580658,11.446311950683594,8.490591049194336,19.936906814575195,1.2207030941624453e-08,0.0,1.1273057460784912,0.2757149040699005,0.015737881883978844,0.07937673479318619,0.24457862973213196,1.0
0.5836364087865116,41.013000000000005,1000.0,1766.4,5,100000,0.006981397978961468,0.04422301799058914,0.0021577762869916333,0.8776643664593909,-0.01646353118121624,11.469727039337158,8.51161241531372,19.98134207725525,2.7465819840699623e-08,-9.155272984173735e-09,1.2833970785140991,0.26873475313186646,0.01214248314499855,0.08261263370513916,0.20939330756664276,1.0
0.6286783420986384,38.696999999999996,1000.0,1596.6,6,120000,0.006388858426362276,0.06591946631669998,0.0028251878519032366,0.8725761453437197,-0.017017485573887825,11.466712474822998,8.504334926605225,19.97105073928833,3.051757735406113e-09,-4.2724607851596375e-08,1.1753530502319336,0.2849634885787964,0.014477482065558434,0.0788860097527504,0.24244925379753113,1.0
0.5507407768683029,35.74000000000001,1000.0,1447.25,7,140000,0.00576142780482769,0.08820034563541412,0.00453551443735624,0.7293232190950661,-0.012541513890028,11.482654809951782,8.482662916183472,19.96532130241394,-4.1961669694501325e-09,7.629394005448376e-09,1.5568825006484985,0.28870460391044617,0.008251212537288666,0.07017120718955994,0.1854376196861267,1.0
0.45847946769191716,29.630000000000003,1000.0,1219.2,8,160000,0.006362005602568388,0.10934390872716904,0.005529350916422002,0.9322842966219422,-0.01657375507056713,11.41084623336792,8.514342069625854,19.925191164016724,9.536742923144104e-11,9.155272984173735e-09,1.1935296058654785,0.26579007506370544,0.014039875939488411,0.09235970675945282,0.22269247472286224,1.0
0.14246543003292725,25.939,1000.0,1004.2,9,180000,0.006286215037107468,0.12842732667922974,0.004845493500103142,0.5998379456579306,-0.01364919077605009,11.536963701248169,8.50110387802124,20.03807020187378,6.103515470812226e-09,3.814697002724188e-09,1.4818280935287476,0.27962151169776917,0.009108226746320724,0.07203181833028793,0.1887003779411316,1.0
-0.020571643279254332,44.05699999999999,1000.0,1879.85,10,200000,0.005718769505620003,0.15033605694770813,0.004808894919741685,1.1447525945628525,-0.014491984620690346,11.515201330184937,8.503522396087646,20.018726348876953,-1.7166136956348055e-08,5.187987994759169e-08,1.373252272605896,0.2851284146308899,0.010605445131659508,0.07467497885227203,0.20763005316257477,1.0
0.01342383921385793,54.428999999999995,1000.0,2353.8,11,220000,0.007226740941405296,0.17564615607261658,0.005166485621356613,1.4952670562039514,-0.018145950511097908,11.468551874160767,8.50677490234375,19.975329160690308,1.831054596834747e-08,-6.103515470812226e-09,1.1035044193267822,0.24960646033287048,0.01642410084605217,0.13940781354904175,0.2261943370103836,1.0
0.31266843968239694,56.61600000000001,1000.0,2403.05,12,240000,0.006114103365689516,0.2035870999097824,0.004288347348849628,0.9899397177491218,-0.014923479408025742,11.424531698226929,8.500543355941772,19.92507839202881,-9.155272984173735e-09,-1.2207030941624453e-08,1.3483099937438965,0.2832290232181549,0.011001452803611755,0.07533515989780426,0.21006223559379578,1.0
0.36355751799167996,37.663,1000.0,1484.05,13,260000,0.0058247181586921215,0.23140153288841248,0.0040720960516838515,0.9377284826556589,-0.01452117133885622,11.457818746566772,8.50155782699585,19.95937943458557,-9.918212917625624e-09,1.678466787780053e-08,1.3589951992034912,0.29432475566864014,0.010829133912920952,0.06857161968946457,0.2165752798318863,1.0
0.28995651440935133,33.537,1000.0,1351.05,14,280000,0.0067465887404978275,0.2583867311477661,0.00409776968777678,1.2868629693984985,-0.01721222884953022,11.42887282371521,8.504101276397705,19.932977199554443,1.5258788677030566e-09,3.051757735406113e-09,1.199169397354126,0.2738707363605499,0.013908125460147858,0.09932046383619308,0.22838369011878967,1.0
