Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
10.255207895861949,0.21458863443596268,16.810084707147567,3.1806615776081424,1,20000,0.008205199614167213,0.0,9.946526508194626,0.7219088735711423,-0.04452483728528023,8.134826898574829,8.624109745025635,16.758944511413574,8.392333938900265e-08,6.103515470812226e-09,0.45667463541030884,0.17842397093772888,0.09589946269989014,0.2774726152420044,0.39070263504981995,1.0
19.456082518654583,1.8919144144144144,22.26488738738739,11.711711711711711,2,40000,0.008314487524330616,0.0,50.62293437544707,4.380300357007677,-0.051016855984926224,7.837743520736694,8.445068359375,16.282821893692017,1.831054596834747e-08,5.7983395862493126e-08,0.3940443694591522,0.17942741513252258,0.12880706787109375,0.31609970331192017,0.4553482234477997,1.0
38.20987154429327,7.210567823343848,31.091419558359622,39.496845425867505,3,60000,0.008255097083747387,0.0,109.27025516777282,11.435643233463264,-0.05114540085196495,7.689766883850098,8.40674638748169,16.096518993377686,-3.9672851670502496e-08,1.2207030941624453e-08,0.39306673407554626,0.19468548893928528,0.12944859266281128,0.2979409992694855,0.4952988028526306,1.0
65.40891798053259,16.361431670281995,42.99036876355748,128.96746203904556,4,80000,0.008199206553399563,0.0,124.97679179489234,15.370870083608445,-0.04628844931721687,7.605543375015259,8.43227219581604,16.03782320022583,5.035400363340159e-08,1.1978148961588886e-07,0.4362049102783203,0.21356314420700073,0.10511116683483124,0.2503413259983063,0.48959359526634216,1.0
93.89873633275008,27.86044817927171,54.66257703081233,360.9019607843137,5,100000,0.008990957401692867,0.0,101.93726537910996,15.756329349955177,-0.03898141533136368,7.553051948547363,8.441126585006714,15.994181871414185,-1.6403197022896165e-08,3.845214848752221e-07,0.5279266238212585,0.2020992785692215,0.07176005095243454,0.2559260427951813,0.38281700015068054,1.0
134.27302324296295,42.41919117647059,71.82507352941175,936.2426470588235,6,120000,0.009507345035672188,0.0,81.08323559852163,14.549481631236471,-0.04744811728596687,7.520521402359009,8.378093242645264,15.898620367050171,6.484984993448961e-08,2.9907226917202934e-07,0.4364815652370453,0.19158707559108734,0.10497796535491943,0.3565242290496826,0.4389350712299347,1.0
190.11831616690796,64.686,95.3757,1991.9,7,140000,0.00974474661052227,0.003868321655318141,54.27649078490628,11.30479103835525,-0.03396984189748764,7.5011208057403564,8.431391954421997,15.93251633644104,2.7465819840699623e-08,4.501342800722341e-07,0.5752127170562744,0.18650083243846893,0.06044674664735794,0.32316699624061584,0.32422932982444763,1.0
212.74464025355027,72.90829015544041,103.32891191709844,2407.0673575129535,8,160000,0.00881138350814581,0.017498113214969635,30.42724560992733,7.045410158376026,-0.020569326356053352,7.499639511108398,8.414790153503418,15.91443681716919,3.051757735406113e-09,1.4038086249001935e-07,0.90169757604599,0.21332910656929016,0.024598464369773865,0.1650209277868271,0.2365860939025879,1.0
221.35642547557836,75.099375,104.04791666666667,2509.0208333333335,9,180000,0.008439135737717152,0.03703399747610092,11.891342142584977,4.477760334379354,-0.014937914907932281,7.514911890029907,8.495972394943237,16.010895013809204,2.9754637864698452e-08,-4.577636492086867e-09,1.3254725933074951,0.20980580151081085,0.011383822187781334,0.11431130021810532,0.15828755497932434,1.0
224.9876049761817,74.85776649746192,101.69949238578678,2492.8883248730963,10,200000,0.007512421812862158,0.060482218861579895,8.061251369555285,3.1460678443787202,-0.013560410588979721,7.499695301055908,8.447268962860107,15.946972131729126,-2.6702879907247734e-09,-1.205444277729839e-07,1.5002882480621338,0.24740102887153625,0.008885463699698448,0.08076450973749161,0.16490232944488525,1.0
238.74537162987727,76.77340206185568,103.6823711340206,2588.6701030927834,11,220000,0.009407300502061844,0.08682755380868912,27.200581962439664,4.397081522728987,-0.02935568243265152,7.487748861312866,8.474059104919434,15.961817026138306,4.577636492086867e-09,1.1596679172498625e-07,0.695789635181427,0.17364786565303802,0.04131178557872772,0.24151407182216644,0.24956949055194855,1.0
280.79394898158546,87.18674418604651,113.97383720930233,3109.3372093023254,12,240000,0.009252071380615234,0.11567160487174988,68.9657681058167,7.080693888664245,-0.02520318515598774,7.482807636260986,8.430023431777954,15.912837028503418,3.9672851670502496e-08,2.685546860448085e-07,0.7810659408569336,0.18973955512046814,0.03278343379497528,0.2202826887369156,0.24292385578155518,1.0
327.2771171085871,98.15719745222928,125.96407643312102,3657.859872611465,13,260000,0.008696516044437885,0.14659835398197174,31.958960746959516,3.860842383135656,-0.014682235196232796,7.454586029052734,8.377062797546387,15.831655263900757,1.831054596834747e-08,-4.882812376649781e-08,1.2671313285827637,0.21350902318954468,0.01245622243732214,0.11536221951246262,0.1684979498386383,1.0
356.50569536473455,103.6851700680272,133.3473469387755,3934.2585034013605,14,280000,0.008104448206722736,0.17920225858688354,19.486756493938955,3.0915370979886148,-0.012079435400664806,7.4412758350372314,8.388223648071289,15.829502582550049,7.629394360719743e-08,1.0375975989518338e-07,1.5287079811096191,0.22819940745830536,0.008558159694075584,0.10277791321277618,0.149276003241539,1.0
378.1369848682093,106.47300699300699,137.8444755244755,4073.6503496503497,15,300000,0.008135958574712276,0.2131652683019638,10.806819597019512,1.9306294222546232,-0.010365914553403854,7.437457799911499,8.43864107131958,15.876104354858398,9.765624753299562e-08,1.4038086249001935e-07,1.7066152095794678,0.2256484031677246,0.00686685973778367,0.0966566875576973,0.1322198510169983,1.0
390.82434684657056,106.77684931506849,139.2931506849315,4088.8424657534247,16,320000,0.007515450939536095,0.2482193410396576,18.881051999292556,2.6325765710347775,-0.009899363853037357,7.452913761138916,8.44918179512024,15.902103185653687,1.5258788677030566e-09,-6.713867151120212e-08,1.8218203783035278,0.24869027733802795,0.006025847978889942,0.07693316787481308,0.13650646805763245,1.0
402.35969660562967,106.64851063829788,140.52936170212766,4082.425531914894,17,340000,0.007754006888717413,0.2841506004333496,4.505422373334314,1.3003003882374733,-0.010684322565793991,7.453798294067383,8.394542694091797,15.848350524902344,6.484984993448961e-08,3.585815377959989e-08,1.8790080547332764,0.24438591301441193,0.005664634983986616,0.07812720537185669,0.13006113469600677,1.0
404.27237458910923,104.875,139.88944444444442,3993.75,18,360000,0.0073867421597242355,0.3207569122314453,3.342608866418243,1.1063539072586472,-0.009272648021578789,7.442406177520752,8.440317869186401,15.882731199264526,8.239745596938519e-08,-7.629394005448376e-09,1.9979896545410156,0.24909229576587677,0.005010057240724564,0.09148254990577698,0.12467146664857864,1.0
408.4906908805743,104.77078014184397,140.38283687943266,3988.5390070921985,19,380000,0.006178546231240034,0.3579106032848358,3.5920988595409757,1.1262740184547035,-0.010607760399580002,7.448617458343506,8.506908893585205,15.95553183555603,2.6702879907247734e-09,4.577636492086867e-09,1.9098840951919556,0.2956860065460205,0.0054829609580338,0.05906902998685837,0.1548188179731369,1.0
410.7488189715355,104.30152777777778,140.77402777777777,3965.0763888888887,20,400000,0.008139492943882942,0.39549946784973145,2.671936108428202,0.8632106837383501,-0.011346579529345036,7.445704221725464,8.418968200683594,15.864681243896484,-1.2588500908350397e-07,-6.103515470812226e-09,1.6724846363067627,0.23198270797729492,0.007149985060095787,0.11570938676595688,0.13870543241500854,1.0
414.6653925319881,104.1661870503597,141.82776978417266,3958.3093525179856,21,420000,0.007032596040517092,0.4334396719932556,2.983199900198894,0.7914875501660025,-0.010778669267892838,7.438645601272583,8.450042963027954,15.888691663742065,8.163451781229014e-08,-1.3732909920349812e-08,1.637231707572937,0.2600039541721344,0.007461207918822765,0.10696058720350266,0.15880705416202545,1.0
420.2810305023232,105.4655072463768,143.40362318840582,4023.2753623188405,22,440000,0.0068655069917440414,0.4716991186141968,4.045895024773421,0.8545695819292858,-0.013838404789566994,7.438794136047363,8.388219118118286,15.827018976211548,7.629394005448376e-09,-3.814697002724188e-09,1.5963234901428223,0.26933661103248596,0.007848517037928104,0.11365929991006851,0.16872306168079376,1.0
432.6932074356846,108.05824817518248,146.5468613138686,4152.912408759124,23,460000,0.005821699276566505,0.5102843642234802,8.700280597862925,1.134304881437569,-0.008639153093099594,7.431110143661499,8.399696350097656,15.830809593200684,3.051757735406113e-09,-1.5258788677030566e-09,2.4897425174713135,0.30933070182800293,0.0032264115288853645,0.052050720900297165,0.12424204498529434,1.0
431.2668941303506,106.49927536231885,145.81434782608696,4074.963768115942,24,480000,0.006287489552050829,0.5490922927856445,6.5866409725444335,0.9741129621958277,-0.008717985823750496,7.4389424324035645,8.442221879959106,15.881171941757202,-1.5258788677030566e-09,0.0,2.266427755355835,0.28561607003211975,0.0038935444317758083,0.07837837189435959,0.1260203868150711,1.0
