Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.8340319390751,0.0,1000.0,0.0,1,20000,40,0.012340154498815536,0.0,0.00029939999999999996,22.63986242685836,0.0021893407161531304,-0.012495797557552485,11.584638595581055,92.27890586853027,103.8635516166687,-1.8920897559837613e-07,-1.239776614703203e-09
-609.245708812802,0.0,1000.0,0.0,2,40000,40,0.016245773062109947,0.0,0.00029879999999999994,25.16111098272732,0.0002754261802082577,-0.015601886678174639,7.393534183502197,88.70461297035217,96.098153591156,-5.6457519548303026e-08,-1.0728835597717534e-09
-599.6416156150308,0.0,1000.0,0.0,3,60000,40,0.015882393345236778,0.0,0.00029819999999999993,27.057070993158383,6.7978994065024e-05,-0.018384649235116967,7.437196493148804,88.95910906791687,96.39631128311157,2.7465819840699623e-08,3.695487804655784e-10
-575.5795178708852,0.0,1000.0,0.0,4,80000,40,0.017553942278027534,0.0,0.0002975999999999999,31.26992234528636,8.458637790927213e-06,-0.020679934841570276,7.400589942932129,88.87663435935974,96.27723526954651,1.2207030941624453e-08,1.6815959735794195e-09
-540.0643101619319,0.0,1000.0,0.0,5,100000,34,0.020104115828871727,0.0,0.0002969999999999999,19.27825874508021,5.790672537978683e-06,-0.022798110558237446,7.393371820449829,75.4456992149353,82.83907413482666,-1.678466787780053e-08,-1.9803643169780116e-09
-505.98304850280726,0.0,1000.0,0.0,6,120000,31,0.020413344725966454,0.0,0.0002963999999999999,29.935850116502106,4.030761109490937e-06,-0.022118358495761846,7.422753572463989,68.84317064285278,76.26593136787415,1.4114379887075756e-08,7.595866713394628e-10
-458.0551159395251,0.0,1000.0,0.0,7,140000,27,0.020899498835206032,0.0,0.00029579999999999987,19.80246604940423,2.8345382116459485e-06,-0.023952267959935665,7.389117479324341,60.047967195510864,67.43709301948547,-9.155272984173735e-09,5.137175129732441e-10
-410.2284734078904,0.0,1000.0,0.0,8,160000,21,0.020434128120541573,0.0,0.0002951999999999999,21.198257833170633,1.9664347406613237e-06,-0.022480932720800106,7.397295951843262,46.76194643974304,54.15925073623657,-3.051757735406113e-09,-6.1467289591554675e-12
-369.6435988370388,0.019000000000000006,1000.0,0.0,9,180000,18,0.02023099549114704,0.0,0.0002945999999999999,19.80554535882372,0.0004341610669899378,-0.02067645284455345,7.411642789840698,40.00929808616638,47.4209508895874,6.103515470812226e-09,-4.0531156209056007e-10
-325.43939301465537,0.020000000000000004,1000.0,0.0,10,200000,18,0.02052430436015129,0.0,0.0002939999999999999,21.21194739819081,1.0064699067230463e-06,-0.020535322896421106,7.410615921020508,40.03673076629639,47.447357177734375,-8.583068478174027e-09,3.69176272885241e-10
