Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.07859498190975443,10.944079232413774,500.0,1,20000,3,0.08514844626188278,0.0,0.00029939999999999996,0.016658023541547256,8.878880668403749,-0.0032541656763024063,18.568419456481934,7.647375106811523,26.215803384780884,1.0681151962899094e-08,9.155273517080786e-08
0.21769362745578746,44.97008234966659,500.0,2,40000,9,0.02091042324900627,0.0,0.00029879999999999994,0.002403009336747237,8.792960647407643,-0.0028348434038716805,18.31487226486206,22.605274200439453,40.9201500415802,-1.907348501362094e-09,-9.765624753299562e-08
0.5085631950488372,75.963,500.0,3,60000,3,0.07228125631809235,0.018093794584274292,0.00029819999999999993,0.003408570470153508,16.742218482481658,-0.0015019412193133935,18.264790296554565,7.5724897384643555,25.837285041809082,-1.5258788677030566e-09,-4.2724607851596375e-08
1.1252677045109993,112.71,500.0,4,80000,4,0.02465449832379818,0.043250177055597305,0.0002975999999999999,0.004561687153897966,31.041524491751918,-0.002963004058402496,18.21593427658081,10.067023992538452,28.282962560653687,1.4495848965623281e-08,-8.239745596938519e-08
1.6597241338288804,206.7575,500.0,5,100000,4,0.024735482409596443,0.07046477496623993,0.0002969999999999999,0.005078450161457871,32.31831801013825,-0.00036519027583616466,18.19508457183838,9.969152927398682,28.164242029190063,-1.678466787780053e-08,-1.1596679172498625e-07
1.6629096106813663,170.183,500.0,6,120000,6,0.02408784255385399,0.10014868527650833,0.0002963999999999999,0.005823777653316593,18.950990973062282,-0.00028814821721265873,18.142265558242798,14.940138578414917,33.08240985870361,0.0,7.324218387338988e-08
2.3611895151872706,201.398,500.0,7,140000,4,0.030768102034926414,0.1315508782863617,0.00029579999999999987,0.009214413229200524,19.190441042470475,0.00028730997036154656,18.12481689453125,9.978313446044922,28.10313391685486,-3.051757735406113e-09,-1.678466787780053e-08
2.3365007245152176,189.1935,500.0,8,160000,4,0.023051097989082336,0.16413454711437225,0.0002951999999999999,0.019369829816151613,18.18773190110636,-0.0012182210142108294,18.057257890701294,9.994471073150635,28.051730632781982,1.0681151962899094e-08,8.544921570319275e-08
3.8834674645937026,175.51999999999998,500.0,9,180000,7,0.03734370693564415,0.19746121764183044,0.0002945999999999999,0.017574986182782325,18.05801117915315,-0.0008050511393055068,17.945298671722412,17.515459537506104,35.46075987815857,-4.577636492086867e-09,2.19726558725597e-07
3.8336464234625005,187.09099999999998,500.0,10,200000,5,0.020754698663949966,0.23146560788154602,0.0002939999999999999,0.013989247295100943,13.970720420934903,-0.0018759316291671972,18.1750226020813,12.584250450134277,30.759276866912842,0.0,-9.155272984173735e-09
