Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-672.1058160656194,0.0,1000.0,0.0,1,20000,40,0.012614387087523937,0.0010000000474974513,0.00029939999999999996,23.970305613054634,0.0026574308124488774,-0.012536541038317778,7.046440362930298,97.76310968399048,104.80955648422241,-1.5640258865801115e-08,5.245208711812666e-10
-633.1395040943216,0.017568599998500394,1000.0,0.0,2,40000,40,0.012901496142148972,0.0010000000474974513,0.00029879999999999994,32.864474982804005,0.0008156443268609101,-0.013928061386365027,6.845301389694214,96.4785327911377,103.32384133338928,-5.7983395862493126e-08,8.523464156695582e-10
-609.1199942362384,0.025033114969652447,1000.0,0.0,3,60000,40,0.015623626299202442,0.0010000000474974513,0.00029819999999999993,43.68007419954854,0.000701264065052286,-0.01634845461152619,6.8662683963775635,96.11765551567078,102.98392581939697,-3.662109193669494e-08,8.583068700218632e-10
-578.924060713058,0.05000000000000001,1000.0,0.0,4,80000,40,0.01904258131980896,0.0010000000474974513,0.0002975999999999999,37.38740824548581,0.0006543174853068891,-0.02017484090812415,6.826026678085327,95.88786029815674,102.71388840675354,-3.662109193669494e-08,-1.2874602495216436e-09
-532.6041142086775,0.04800000000000001,1000.0,0.0,5,100000,36,0.020195279270410538,0.0010000000474974513,0.0002969999999999999,41.503708545392314,0.0006091567097939928,-0.02328949377388205,6.8137805461883545,86.34371185302734,93.15749382972717,-3.814697180359872e-08,9.536742923144104e-11
-477.61399495003826,0.06300000000000001,1000.0,0.0,6,120000,34,0.021440789103507996,0.0010000000474974513,0.0002963999999999999,31.656018822606715,0.0005519185269630095,-0.022533725485418484,6.8140599727630615,81.62927150726318,88.44333291053772,-2.4414061883248905e-08,-3.337859988405967e-10
-420.45181958500143,0.04999999999999999,1000.0,0.0,7,140000,30,0.020191632211208344,0.0010000000474974513,0.00029579999999999987,40.61007920966996,0.0017189290953564338,-0.021134823845169796,6.804347038269043,71.95160555839539,78.75595426559448,1.1444091230217168e-09,5.722045615108584e-10
-388.9839579216558,0.08000000000000003,1000.0,0.0,8,160000,27,0.020635360851883888,0.0010000000474974513,0.0002951999999999999,28.70945827913854,0.0018959523053403854,-0.023068918765934365,6.810193300247192,64.78174066543579,71.59193563461304,-1.5258788677030566e-09,2.3841856267026174e-10
-361.15377441255174,0.10000000000000002,1000.0,0.0,9,180000,22,0.020440710708498955,0.0010000000474974513,0.0002945999999999999,38.653052121582604,8.638972804503083e-07,-0.02165170067239898,6.816869497299194,52.74270558357239,59.55957651138306,-8.392333938900265e-09,1.6177072181822183e-10
-316.3173343837064,0.07900000000000001,1000.0,0.0,10,200000,17,0.020066922530531883,0.0010000000474974513,0.0002939999999999999,33.97900620646728,0.00043280936621166243,-0.020317714480556137,6.82422137260437,40.789668560028076,47.61389207839966,1.2207030941624453e-08,5.722045615108584e-10
-255.83410721415984,0.06300000000000001,1000.0,0.0,11,220000,19,0.020631298422813416,0.0010000000474974513,0.00029339999999999987,34.291643109986296,0.0012961660546882208,-0.021133417223066678,6.809144496917725,45.55930042266846,52.368446350097656,1.2207030941624453e-08,5.00678998260895e-10
-185.79756499127961,0.11200000000000003,1000.0,0.0,12,240000,15,0.020843397825956345,0.0010000000474974513,0.0002927999999999999,39.061597997565876,0.002785484868658071,-0.018214577536522166,6.806780576705933,36.01760220527649,42.824384450912476,-7.629394005448376e-09,3.8146971692576415e-10
