Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
13.429439599778123,0.511814040423241,22.375797859761338,5.52423900789177,1,20000,40,0.01454837340861559,0.0010000000474974513,0.00029939999999999996,13.012176654266474,1.050934642442642,-0.019611705341581277,7.826822996139526,94.47030115127563,102.29712843894958,1.678466787780053e-08,1.831054596834747e-08
25.95955684814097,2.918918918918919,29.533573573573573,44.72372372372372,2,40000,40,0.01642976701259613,0.0010000000474974513,0.00029879999999999994,65.15017802204949,7.504470368791312,-0.028894277570078137,7.51404070854187,94.17511248588562,101.68915462493896,4.959106192359286e-08,1.831054596834747e-08
55.21344289959693,11.242681318681319,43.092131868131865,220.0813186813187,3,60000,40,0.017938265576958656,0.0010000000474974513,0.00029819999999999993,145.46861992491702,19.51261752120222,-0.02884963201480839,7.399247407913208,93.97212076187134,101.37137055397034,8.85009754370003e-08,2.685546860448085e-07
100.10694247986494,27.95667673716012,59.430815709969785,744.1873111782477,4,80000,40,0.013918334618210793,0.0010000000474974513,0.0002975999999999999,205.85200104454455,29.89562473327588,-0.1464262739172021,7.335512161254883,92.27131605148315,99.60683012008667,-5.264282165740042e-08,3.2958982387754077e-07
48.17354041944575,9.040851926977687,41.599432048681535,183.51724137931035,5,100000,8,0.020404519513249397,0.0010000000474974513,0.0002969999999999999,244.47856776325847,27.907745901007242,-0.03139948195206752,7.40481972694397,18.80899715423584,26.213818550109863,-4.577636492086867e-09,3.662109193669494e-08
96.83053819104438,25.209456869009585,61.336869009584674,608.0894568690096,6,120000,40,0.016582852229475975,0.0010000000474974513,0.0002963999999999999,276.4632309819182,38.73377325313921,-0.19236252726570438,7.3332672119140625,92.1573498249054,99.49061870574951,2.1934509319976314e-08,1.8310547034161573e-07
46.3420943615069,7.306205450733752,43.46259958071279,123.37945492662473,7,140000,7,0.02030332013964653,0.0010000000474974513,0.00029579999999999987,272.6168921508511,28.121781478021745,-0.03335829686562773,7.405169725418091,16.43360948562622,23.838780641555786,4.577636492086867e-09,-1.2207030941624453e-08
86.71657136171666,20.693841463414635,57.93073170731707,440.5243902439024,8,160000,16,0.021373223513364792,0.0010000000474974513,0.0002951999999999999,293.2959601886737,39.07115650138916,-0.031480349523162046,7.334814786911011,37.643415689468384,44.97823166847229,-1.5258788677030566e-09,2.4414061883248905e-08
159.3267337515562,48.753076923076925,83.74188034188035,1398.6495726495727,9,180000,40,0.015433471649885178,0.0010000000474974513,0.0002945999999999999,180.80729898751352,29.467452039886208,-0.15218424939345152,7.301549911499023,92.36466884613037,99.66622042655945,-2.0599363992346298e-08,2.929687354935595e-07
101.1934832199894,24.492322580645162,66.0561935483871,548.8709677419355,10,200000,1,0.028220176696777344,0.0010000000474974513,0.0002939999999999999,385.1438297844542,54.30130737353438,-0.04178173964420637,7.31468653678894,2.351710557937622,9.666398525238037,9.918212917625624e-09,-3.204345588869728e-08
149.89541886705373,45.808286852589646,78.94422310756973,1222.406374501992,11,220000,40,0.015172555111348629,0.0010000000474974513,0.00029339999999999987,226.7886390871895,37.178446146702996,-0.16306311155910405,7.295456886291504,92.37198114395142,99.66743969917297,1.0681151962899094e-08,3.662109193669494e-08
112.11649672663296,27.333945578231294,69.12755102040816,518.3911564625851,12,240000,13,0.020222458988428116,0.0010000000474974513,0.0002927999999999999,311.52484544860437,44.23037867898817,-0.19203573447402908,7.307347536087036,29.995470762252808,37.3028199672699,-1.525878801089675e-08,-6.1035152043587e-08
57.537610644131604,8.59359173126615,52.76614987080104,106.49870801033592,13,260000,21,0.02016197144985199,0.0010000000474974513,0.0002921999999999999,288.7404475035813,27.165306293708664,-0.03094034668396183,7.36793327331543,49.35441493988037,56.722349643707275,-3.662109193669494e-08,1.4038086249001935e-07
98.64461526240768,19.876549295774648,68.2012676056338,275.83098591549293,14,280000,8,0.020919067785143852,0.0010000000474974513,0.0002915999999999999,232.52758183646887,29.971967806831337,-0.02522870019971268,7.307281732559204,18.85256862640381,26.159852027893066,-1.5258788677030566e-09,-2.4414061883248905e-08
143.94063534563733,39.77905511811024,78.89503937007872,958.0275590551181,15,300000,40,0.017240621149539948,0.0010000000474974513,0.00029099999999999986,199.9134325880593,33.18408823896902,-0.17130716213742242,7.296811103820801,92.37562561035156,99.672438621521,2.1362303925798187e-08,7.324218387338988e-08
114.42084863616613,24.047037037037036,73.70948148148148,346.14814814814815,16,320000,11,0.02389710582792759,0.0010000000474974513,0.00029039999999999985,225.59890678376954,32.18746447500849,-0.027598193588284133,7.29537558555603,25.841843843460083,33.137221336364746,6.484984993448961e-09,-6.1035152043587e-08
164.79682608467104,45.93225806451613,88.81336405529954,1218.4331797235022,17,340000,40,0.015709487721323967,0.0010000000474974513,0.00028979999999999983,143.7471984890703,26.8082177738793,-0.16484885655147152,7.289355278015137,92.1368019580841,99.42615842819214,-4.577636492086867e-09,3.570556543763814e-07
136.30399022246215,28.92975409836065,84.30434426229509,549.2254098360655,18,360000,28,0.02091366797685623,0.0010000000474974513,0.0002891999999999998,188.9802712384341,28.70198698981828,-0.15851584691486298,7.290185928344727,64.55671334266663,71.84690117835999,-1.907348501362094e-09,-8.392333938900265e-08
