Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
13.429439599778123,0.511814040423241,22.375797859761338,5.52423900789177,1,20000,0.00822821632027626,0.0,15.242047092413447,1.263518322197495,-0.04089248925447464,11.151192665100098,11.383682012557983,22.534882307052612,1.678466787780053e-08,1.831054596834747e-08,0.4926886558532715,0.18294832110404968,0.08239195495843887,0.2479611486196518,0.3713264465332031,1.0
30.451544494294726,4.569779179810725,31.073249211356465,34.44006309148265,2,40000,0.00815325602889061,0.0,65.94854368829424,7.4608365298836095,-0.04518162086606026,7.373105525970459,8.417376518249512,15.790483713150024,0.0,-5.187987994759169e-08,0.44038423895835876,0.1925887018442154,0.10312557965517044,0.27254825830459595,0.43731963634490967,1.0
57.51040036900744,12.032694877505568,43.71367483296214,99.99331848552339,3,60000,0.008360834792256355,0.0,121.35151693259076,14.836528475876827,-0.044265709817409515,7.268024921417236,8.385193109512329,15.65321946144104,7.629394360719743e-08,2.0751951979036676e-07,0.44974300265312195,0.20061662793159485,0.09887831658124924,0.2451259195804596,0.44606947898864746,1.0
95.18914533882622,25.791578947368425,57.02111111111112,356.1578947368421,4,80000,0.008861478418111801,0.0,148.9061722482086,22.7417442078803,-0.04481418430805206,7.2177934646606445,8.371457815170288,15.589253425598145,5.226135257885289e-08,1.22070304087174e-07,0.4583702087402344,0.1889742910861969,0.09519127756357193,0.2777886390686035,0.4122743606567383,1.0
137.81377971897547,42.97323741007194,70.66690647482015,1016.384892086331,5,100000,0.009303651750087738,0.0,186.40031692602074,28.972785692154222,-0.041241466999053955,7.1689136028289795,8.375273942947388,15.544188976287842,0.0,3.540039017480012e-07,0.4902830421924591,0.2084377259016037,0.08320246636867523,0.2488187551498413,0.42513757944107056,1.0
184.40649992262374,61.10968609865471,87.2286995515695,1829.9641255605382,6,120000,0.009222853928804398,0.005255864467471838,95.73328551881632,15.784018669006931,-0.02338273823261261,7.169950246810913,8.387642860412598,15.557603597640991,8.392333938900265e-09,-7.324218387338988e-08,0.8223256468772888,0.21767815947532654,0.02957618609070778,0.1515822857618332,0.2647104263305664,1.0
205.93534212140938,69.22056074766355,93.74747663551402,2213.532710280374,7,140000,0.007844495587050915,0.020115241408348083,12.778876695055871,3.946399482951802,-0.012514820322394371,7.1657326221466064,8.417268514633179,15.583003044128418,4.577636492086867e-09,1.457214295896847e-07,1.626905083656311,0.21384942531585693,0.0075562261044979095,0.0934319794178009,0.13144554197788239,1.0
212.1795649704862,71.96866666666666,95.47419047619049,2348.4333333333334,8,160000,0.007504683453589678,0.040701158344745636,6.979633670551761,3.450207359092251,-0.008701832965016365,7.16765022277832,8.417423009872437,15.58507490158081,2.2888183792701966e-08,1.831054596834747e-08,2.433561086654663,0.24526673555374146,0.003377102082595229,0.05063597857952118,0.10078512132167816,1.0
217.75323302811893,73.66475247524752,97.2668316831683,2433.237623762376,9,180000,0.008231391198933125,0.06510259211063385,3.744423964069148,2.540486061193381,-0.011075066402554512,7.205995559692383,8.386196613311768,15.592193841934204,9.346008411625917e-09,1.2741088539769407e-07,1.8219059705734253,0.22717267274856567,0.006025281734764576,0.07473520934581757,0.12468957155942917,1.0
221.95983822174813,75.3555,99.87880000000001,2517.775,10,200000,0.0072187683545053005,0.09225063025951385,4.461468119985739,2.3429927349849873,-0.0109661053866148,7.185221195220947,8.378921270370483,15.564144849777222,1.0681151962899094e-08,6.561278809158466e-08,1.9205085039138794,0.2637181282043457,0.005422464571893215,0.054118212312459946,0.13731682300567627,1.0
