Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.42141740823490637,25.85516828695041,1000.0,195.5,1,20000,40,0.013261297717690468,0.0,0.00029939999999999996,0.004936276460918166,0.6513612750745096,-0.014519932130671525,11.780132532119751,89.03918504714966,100.81932926177979,-7.629394338515283e-10,3.662109193669494e-08
-0.36765204281884567,37.00299856459783,1000.0,877.6,2,40000,40,0.01880902424454689,0.07979647775126636,0.00029879999999999994,0.0023248614048207413,0.6185618598633015,-0.020301733270009305,11.735868453979492,88.53406691551208,100.26993823051453,-7.629394005448376e-09,-3.662109193669494e-08
-0.1501269879461153,43.762135620217194,1000.0,1724.55,3,60000,31,0.0205595213919878,0.3851212552593685,0.00029819999999999993,0.002512254678131883,0.6677455294105203,-0.018654997957447846,11.621364116668701,69.01388740539551,80.63525772094727,2.2888182460434336e-09,9.155272984173735e-09
0.17423721923730953,37.06700000000001,1000.0,1507.55,4,80000,24,0.02176310494542122,0.5807862595888078,0.0002975999999999999,0.0018566252624957463,0.6822757271809763,-0.020106885165394668,11.991886854171753,53.17744588851929,65.16933965682983,9.155272984173735e-09,-1.2207030941624453e-08
0.42829787408526165,30.493000000000002,1000.0,1214.35,5,100000,25,0.020259099081158638,0.6708045137017751,0.0002969999999999999,0.0013972413890322628,1.264661054036107,-0.025136092453004834,12.062721967697144,55.68818116188049,67.750905752182,-3.433227480087453e-09,3.356933575560106e-08
0.449153065166709,37.394999999999996,1000.0,1565.6,6,120000,21,0.020281001925468445,0.8660493551090939,0.0002963999999999999,0.0012544252123061958,1.3122392221344454,-0.03264894617275684,11.790346384048462,46.46416091918945,58.25451612472534,-7.629394005448376e-09,5.493163968139925e-08
0.4907098442585746,48.531,1000.0,2105.3,7,140000,26,0.02048829384148121,1.2303374544460468,0.00029579999999999987,0.0016412695964617972,1.0765304055552893,-0.04820140084557548,11.734565258026123,57.88147449493408,69.61604452133179,-7.629394338515283e-10,5.340575981449547e-08
0.6497800085766319,59.14700000000001,1000.0,2564.85,8,160000,22,0.020937224850058556,1.7527246488161523,0.0002951999999999999,0.0019525870638171868,1.2925536511398283,-0.04672236809484832,12.086543321609497,48.498770236968994,60.585315465927124,1.831054596834747e-08,-1.2207030941624453e-08
0.741652592303881,52.455000000000005,1000.0,2269.0,9,180000,29,0.02075282298028469,2.162339983467753,0.0002945999999999999,0.0016619846704271821,1.7063781969003824,-0.05330918357956166,12.116152286529541,63.98287844657898,76.09903240203857,-7.629394005448376e-09,5.187987994759169e-08
0.7384176261484936,49.669999999999995,1000.0,2169.75,10,200000,18,0.02228996530175209,2.5220345513867723,0.0002939999999999999,0.0027907361565481766,1.6406432845870105,-0.04239099150534123,11.920255422592163,39.95152020454407,51.8717827796936,-3.814697002724188e-09,-3.051757735406113e-09
0.7808848139400131,45.24899999999999,1000.0,1932.2,11,220000,16,0.02119123749434948,2.807553890909841,0.00029339999999999987,0.0038434156015511238,1.353355411338968,-0.05886719166877689,11.948554277420044,35.472769021987915,47.42132830619812,-1.5258788677030566e-09,1.4495848965623281e-08
0.7877923835818017,36.919999999999995,1000.0,1525.75,12,240000,14,0.022040264680981636,2.941320764174457,0.0002927999999999999,0.0024209367020732783,1.3378168941428268,-0.03704124100830207,12.084680795669556,30.854770183563232,42.939454317092896,-4.577636492086867e-09,-1.831054596834747e-08
0.6417671268542147,36.818000000000005,1000.0,1491.4,13,260000,14,0.022068269550800323,3.0693987252480333,0.0002921999999999999,0.0026108915098258033,1.7475477856201758,-0.05220680250070006,11.828531265258789,30.779003858566284,42.60754036903381,-9.155272984173735e-09,7.629394338515283e-10
0.6441315742814762,48.126,1000.0,2085.05,14,280000,18,0.020192865282297134,3.3756033560780394,0.0002915999999999999,0.003093025928327168,1.963018896496588,-0.06429945649086562,11.943572044372559,39.64924597740173,51.592820167541504,-1.1444091230217168e-09,5.56945778384943e-08
0.7681793779964416,58.835,1000.0,2601.25,15,300000,18,0.022080233320593834,3.847337255366545,0.00029099999999999986,0.00257143952275792,1.9207953898712893,-0.045352623427176324,12.01600980758667,39.392333030700684,51.408344984054565,-1.602172794434864e-08,-6.790160966829717e-08
0.7853080258059422,32.803,1000.0,1419.65,16,320000,13,0.02221672236919403,3.9054549596906254,0.00029039999999999985,0.0026841655614872595,1.253945496523811,-0.03742577913854684,12.113188028335571,28.67010474205017,40.783299922943115,0.0,-3.05175760217935e-08
0.5416507693100427,17.762,1000.0,716.6,17,340000,9,0.02292621321976185,3.7258647787985018,0.00028979999999999983,0.00241654002230666,1.5583139290020827,-0.032738341470168,12.096030473709106,19.841950178146362,31.93798279762268,-8.77380390562621e-09,-1.2207030941624453e-08
0.3426441828891448,18.720000000000006,1000.0,768.5,18,360000,14,0.020264364778995514,3.561176106950984,0.0002891999999999998,0.00253936952786135,1.0031745802289762,-0.03126142059641136,12.288542985916138,30.638257026672363,42.92680335044861,-3.356933575560106e-08,1.831054596834747e-08
0.2630026599703664,15.994,1000.0,634.2,19,380000,11,0.02047024853527546,3.3626748686958425,0.0002885999999999998,0.0028108419004014623,0.9608671746211034,-0.028123288523571335,12.023325681686401,24.05267071723938,36.07599878311157,-1.0681151962899094e-08,4.577636492086867e-09
0.26670281694421283,23.262999999999998,1000.0,942.4,20,400000,16,0.020299263298511505,3.283657692353458,0.00028799999999999984,0.0024366941901921373,1.7526993513071594,-0.05358827881962835,11.790770530700684,34.90130686759949,46.69208097457886,-9.53674295089968e-09,2.5939939973795845e-08
0.3642225192855762,46.52799999999999,1000.0,1997.3,21,420000,16,0.020307322964072227,3.5705408748281924,0.00028739999999999983,0.0032155263915411778,0.7359070358173059,-0.03066142763014133,11.784461498260498,34.99488854408264,46.77935552597046,3.051757735406113e-09,-4.2724607851596375e-08
0.3727002457257904,41.886999999999986,1000.0,1815.85,22,440000,11,0.020201964303851128,3.78607289817919,0.0002867999999999998,0.002642008411783791,0.6047195452366878,-0.02262248103881502,11.932667255401611,24.199307680130005,36.131980180740356,3.051757735406113e-09,-2.7465819840699623e-08
0.2942336956263307,12.776,1000.0,539.55,23,460000,14,0.020672352984547615,3.548102320362638,0.0002861999999999998,0.0026755986052938484,0.4984015434137059,-0.025101615535541653,12.01268219947815,30.61390995979309,42.62659740447998,-1.8692016823251834e-08,8.01086397217432e-09
0.21426235589529052,14.930000000000001,1000.0,680.85,24,480000,14,0.02273602783679962,3.3436512714369133,0.0002855999999999998,0.0020691407524561062,0.5110137528246367,-0.02524458304908771,11.662616491317749,30.670770168304443,42.333393573760986,-2.1362303925798187e-08,-1.525878801089675e-08
0.1510512082560519,17.713,1000.0,804.95,25,500000,10,0.021014288067817688,3.1821697749574755,0.00028499999999999977,0.003417631065452132,0.4792947182782923,-0.02096248319545112,11.956913232803345,21.849259614944458,33.8061785697937,0.0,-3.356933575560106e-08
0.18410144405886364,17.637,1000.0,729.4,26,520000,1,0.02259804680943489,3.041212073918381,0.00028439999999999976,0.0030941165821513714,1.8089530856464617,0.03752437876626706,11.76071286201477,2.199721097946167,13.96043586730957,6.103515470812226e-09,1.3732909920349812e-08
0.24799529756445904,29.326000000000004,1000.0,1244.3,27,540000,14,0.021746814250946045,3.084023077729316,0.00028379999999999974,0.0031953193594279495,1.0268391839027513,-0.024547010835511793,11.919875383377075,30.796781063079834,42.716660261154175,-6.866454960174906e-09,0.0
0.08526997279658168,33.023999999999994,1000.0,1428.15,28,560000,13,0.020377391949295998,3.187738990935258,0.00028319999999999973,0.0025915899013864226,0.48859743187265803,-0.026051100337972626,11.931110143661499,28.42266845703125,40.35378694534302,2.0599363992346298e-08,-2.5939939973795845e-08
