Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-265.61497250976504,0.8715295122264703,85.1720830706805,1,20000,25,0.02023325487971306,0.0,0.00029939999999999996,335.99623201705396,0.32963141756459546,-0.007051812029851321,7.9233787059783936,62.10335397720337,70.02674126625061,3.662109193669494e-08,1.907348501362094e-09
-353.812537851637,0.9778205128205127,118.83448717948718,2,40000,21,0.021936971694231033,0.0,0.00029879999999999994,271.23264571003733,0.20242537286035658,-0.0052765921406050026,7.694149971008301,51.66074013710022,59.354891538619995,-1.9836425835251248e-08,-1.5258788677030566e-09
-403.42067142725296,0.7121854304635761,142.50397350993381,3,60000,12,0.026238353922963142,0.0,0.00029819999999999993,330.1855473320324,0.15107832431120757,-0.0031073722983160005,7.674962043762207,29.4593186378479,37.134281873703,-3.509521562250484e-08,5.722045615108584e-10
-280.72838255214066,1.0389528795811518,102.75057591623037,4,80000,18,0.023543037474155426,0.0,0.0002975999999999999,430.3716961498755,0.44761776230517836,-0.005239071155774956,7.694179534912109,44.285666704177856,51.9798481464386,-1.5258788677030566e-09,-3.8146971692576415e-10
-360.06077065926297,1.351970802919708,135.81474452554747,5,100000,3,0.023062927648425102,0.0,0.0002969999999999999,384.28861364947596,0.40106087630660264,0.0004235727078240678,7.67877721786499,7.370822429656982,15.049601078033447,-1.678466787780053e-08,3.814697002724188e-09
-214.7640771141449,1.0753900709219857,81.63489361702128,6,120000,11,0.12555116415023804,0.0,0.0002963999999999999,683.2196830153431,0.4760299047621277,-0.003857077666548317,7.7573182582855225,26.99150013923645,34.74881958961487,-6.866454960174906e-09,-1.5258788677030566e-09
-216.4358672517184,0.8927999999999999,83.38688,7,140000,16,0.024084411561489105,0.0,0.00029579999999999987,614.3864518857231,0.5596536891096042,-0.004755498872089464,7.7321624755859375,39.304457902908325,47.036622047424316,1.5258788677030566e-09,-6.103515470812226e-09
-198.47316729103767,1.105387755102041,77.43681632653062,8,160000,10,0.02164328284561634,0.0,0.0002951999999999999,631.8876052417694,0.48740442271192613,-0.0037860108268694182,7.743639230728149,24.561641693115234,32.30528235435486,-9.155272984173735e-09,-6.103515470812226e-09
-221.95475231372203,1.0501869158878505,88.69485981308414,9,180000,11,0.021624591201543808,0.0,0.0002945999999999999,505.460386384271,0.4842417792109012,-0.0044819171958492875,7.702893495559692,27.010127544403076,34.713022232055664,-3.051757735406113e-09,2.6702879907247734e-09
-191.95245982715983,0.9850526315789474,77.98245614035088,10,200000,13,0.027787748724222183,0.0,0.0002939999999999999,640.0858524947823,0.5967433060686252,-0.005498597523770654,7.745620965957642,31.929083824157715,39.67470622062683,3.814697002724188e-09,-3.051757735406113e-09
-138.1556757637378,1.1000579710144927,57.470608695652174,11,220000,12,0.03210466355085373,0.0,0.00029339999999999987,734.5845079025902,0.6103161506918164,-0.0047425221151169445,7.771629810333252,29.452988624572754,37.22461986541748,1.5258788677030566e-09,4.386901952813105e-09
-123.53862417927019,1.013759590792839,51.38608695652174,12,240000,11,0.023197825998067856,0.0,0.0002927999999999999,650.7306760975763,0.7283152453439062,-0.004278179601369349,7.7883217334747314,27.007174253463745,34.79549789428711,-9.155272984173735e-09,1.907348501362094e-09
-167.9517687387317,1.3055513307984792,72.25406844106462,13,260000,10,0.02189764939248562,0.0,0.0002921999999999999,473.8032449643071,0.8021366618930722,-0.005105305785393586,7.742306470870972,24.622766733169556,32.36507487297058,3.051757735406113e-09,0.0
-124.79797978222386,1.1206916426512967,54.356195965417875,14,280000,8,0.02203325182199478,0.0,0.0002915999999999999,523.6589103186855,0.7468157508722938,-0.0035926275647627697,7.774818658828735,19.705086946487427,27.479907512664795,-6.103515470812226e-09,0.0
-119.80911328832174,1.1475566750629722,53.11445843828715,15,300000,10,0.02003340795636177,0.0,0.00029099999999999986,519.822731222817,1.042986459135057,-0.004833977070105926,7.794586181640625,24.67347741127014,32.4680655002594,-3.051757735406113e-09,-7.629394338515283e-10
-132.0817099839698,1.1276971608832809,59.903470031545744,16,320000,7,0.024113405495882034,0.0,0.00029039999999999985,389.1572854073828,0.7359226913157798,-0.003606195339383851,7.797874689102173,17.31815791130066,25.116034269332886,-1.5258788677030566e-09,2.6702879907247734e-09
-112.91026147224443,1.211830357142857,51.756026785714276,17,340000,7,0.02783910743892193,0.0,0.00028979999999999983,427.63989527331046,0.9720968855523672,-0.0038789569777285655,7.867793321609497,17.321014881134033,25.188809633255005,1.4495848965623281e-08,5.340575981449547e-09
-98.28861216522357,1.0669950738916254,44.41507389162561,18,360000,5,0.02122052200138569,0.0,0.0002891999999999998,488.2137080670926,0.8950266389086985,-0.00042896832907780673,7.8456737995147705,12.386431694030762,20.232106924057007,-3.051757735406113e-09,-1.4305114870438729e-09
-97.25050228029805,1.1252857142857144,45.05957142857143,19,380000,8,0.021035876125097275,0.0,0.0002885999999999998,439.7285595275343,1.1239971759886787,-0.0049838588710933085,7.856227397918701,19.80267310142517,27.658902168273926,3.051757735406113e-09,6.866454960174906e-09
-89.60433471200763,1.2401503759398496,43.91304511278195,20,400000,9,0.020796658471226692,0.0,0.00028799999999999984,409.2420690480301,1.1583790736954644,-0.005081598434233916,7.9035727977752686,22.358559131622314,30.262133598327637,0.0,2.2888182460434336e-09
-83.42839748806318,1.1124947589098535,40.88607966457023,21,420000,7,0.023007573559880257,0.0,0.00028739999999999983,339.8002236042867,0.8901788720538876,-0.003746752248246381,7.870862722396851,17.35862421989441,25.229488134384155,-1.5258788677030566e-09,6.103515470812226e-09
