Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.9895621497582847,2.727061554286786,1000.0,0.9,1,20000,0.006583850830793381,0.0,0.00488996981193792,0.0816278353428385,-0.02327275089919567,11.116627216339111,8.675872325897217,19.792507648468018,1.678466787780053e-08,1.1444091230217168e-09,0.8199294209480286,0.23851369321346283,0.0297493115067482,0.1319366991519928,0.29089540243148804,1.0
-1.1560966343395012,8.272946064999177,1000.0,214.7,2,40000,0.0070744170807302,0.0,0.00256205600905855,1.1821395838431492,-0.02624780870974064,11.0540189743042,8.459115743637085,19.513136863708496,-2.1362303925798187e-08,7.934570334100499e-08,0.7582958340644836,0.24505829811096191,0.03478183597326279,0.12821270525455475,0.3231697678565979,1.0
-0.4445401180991693,32.79585701517204,1000.0,1288.45,3,60000,0.007383242715150118,0.0,0.0033968074022566862,1.9159009391335164,-0.023345518857240677,10.841445207595825,8.468804597854614,19.310251712799072,-3.8146971692576415e-10,0.0,0.9659169316291809,0.26640650629997253,0.02143631875514984,0.09229341149330139,0.27580684423446655,1.0
0.7122797892541535,57.254,1000.0,2345.7,4,80000,0.0075265783816576,0.003406489733606577,0.006445704578721576,2.2291041964937928,-0.016584232449531555,10.87960934638977,8.498227596282959,19.377838373184204,6.103515470812226e-09,2.1362303925798187e-08,1.343143105506897,0.2593541145324707,0.011086258105933666,0.07390078902244568,0.19309493899345398,1.0
2.20695991129011,86.03399999999999,1000.0,3578.95,5,100000,0.007914775982499123,0.020507201552391052,0.011678235519790109,2.7053375548617855,-0.020003054291009903,10.845775365829468,8.479811668395996,19.325588703155518,7.247924482811641e-09,0.0,1.040366291999817,0.23743200302124023,0.018478097394108772,0.10980311781167984,0.22821961343288422,1.0
3.6316852337791823,95.469,1000.0,3957.3,6,120000,0.00835707038640976,0.04374777525663376,0.012495844793998323,2.5966284726076063,-0.020580684766173363,10.826470375061035,8.475904703140259,19.302376747131348,3.051757735406113e-09,3.662109193669494e-08,1.0017632246017456,0.23118582367897034,0.01992964558303356,0.11680421233177185,0.23077890276908875,1.0
5.698867525747545,99.197,1000.0,4016.3,7,140000,0.008158238604664803,0.07057131826877594,0.017903292358253792,2.2814494210064034,-0.01705377735197544,10.85123062133789,8.479956150054932,19.331188440322876,6.256103546320446e-08,-1.2207030941624453e-08,1.192533016204834,0.2364543378353119,0.014063351787626743,0.10820665955543518,0.19827906787395477,1.0
7.718534220560391,90.57300000000001,1000.0,3519.9,8,160000,0.00736816693097353,0.09954085946083069,0.016282089051618508,2.3583102164374794,-0.01780596561729908,10.832049131393433,8.46211862564087,19.294169664382935,2.1362303925798187e-08,1.831054596834747e-08,1.1283032894134521,0.24765437841415405,0.01571006514132023,0.10619518905878067,0.21949273347854614,1.0
9.404873077679836,89.16,1000.0,3418.1,9,180000,0.008027445524930954,0.13000749051570892,0.015296621232702853,2.5568400709872035,-0.020497210323810577,10.847855806350708,8.447240829467773,19.295098304748535,9.155273517080786e-08,9.155272984173735e-09,0.9883651733398438,0.2285280078649521,0.020473632961511612,0.13623182475566864,0.23121818900108337,1.0
11.374288112171886,83.273,1000.0,3098.9,10,200000,0.008676028810441494,0.1614035964012146,0.014948942002715768,2.103347654972866,-0.01985032483935356,10.852137565612793,8.457765340805054,19.3099045753479,6.713867151120212e-08,-2.4414061883248905e-08,1.0084930658340454,0.20999041199684143,0.019664548337459564,0.15520212054252625,0.20822197198867798,1.0
