Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-329.6667561835761,0.8913562321956319,106.07373841983865,1,20000,14,0.026761235669255257,0.0,0.00029939999999999996,483.501731915215,0.22561050680287892,-0.004375115084997027,7.895453214645386,35.22423052787781,43.11969351768494,-1.2817382355478912e-07,-1.5258788677030566e-09
-279.77795495197347,0.9421311475409837,94.04073770491804,2,40000,35,0.02815833128988743,0.0,0.00029879999999999994,334.1638432692959,0.4519073024625065,-0.006140494493139369,7.769686698913574,86.39181590080261,94.16150403022766,-1.2207030941624453e-08,1.2207030941624453e-08
-259.13766945132915,1.0137,92.081,3,60000,19,0.02260807529091835,0.0,0.00029819999999999993,432.59229829312574,0.3655569947377782,-0.005626249799820589,7.756706237792969,46.872227907180786,54.62893581390381,-1.831054596834747e-08,3.814697002724188e-09
-277.8525184098616,0.9430541871921182,100.40857142857143,4,80000,11,0.02159428782761097,0.0,0.0002975999999999999,512.7935982559297,0.32904637775365225,-0.0028726572395095964,7.744909286499023,27.12656831741333,34.871479511260986,8.487701208537146e-09,-1.9073485846288207e-10
-309.3199977242504,1.0471764705882352,113.49235294117648,5,100000,15,0.022934701293706894,0.0,0.0002969999999999999,467.8169422738722,0.5731122694695339,-0.005220703608123337,7.745274782180786,37.024739027023315,44.770015716552734,-3.356933575560106e-08,-2.2888182460434336e-09
-237.51375964662103,1.168971193415638,89.9488888888889,6,120000,12,0.026259927079081535,0.0,0.0002963999999999999,652.0870613406895,0.5144145335889043,-0.004268664796080408,7.778347015380859,29.56274676322937,37.341095209121704,-1.0681151962899094e-08,-2.2888182460434336e-09
-215.76515986849327,1.083580786026201,83.60200873362446,7,140000,12,0.028324496001005173,0.0,0.00029579999999999987,614.5797501544729,0.58858153873636,-0.004273171235109988,7.742144346237183,29.5623722076416,37.30451822280884,1.0681151962899094e-08,-1.907348501362094e-09
-202.08180844766315,0.9384905660377357,81.36424528301887,8,160000,6,0.021958885714411736,0.0,0.0002951999999999999,527.3681530084092,0.30115285575096284,-0.0011863370638745376,7.744292736053467,14.771728992462158,22.5160231590271,-4.577636492086867e-09,-3.814697002724188e-09
-244.28679081722214,1.2463529411764709,100.31427450980394,9,180000,9,0.027535876259207726,0.0,0.0002945999999999999,526.3982788616772,0.6097818881453121,-0.0025403152277724893,7.763967514038086,22.185779809951782,29.949748754501343,-3.051757735406113e-09,3.8146971692576415e-10
-145.78377328831905,1.0812765957446808,59.76588652482269,10,200000,9,0.031489383429288864,0.0,0.0002939999999999999,555.5537991752259,0.8064457775537621,-0.00424992853400711,7.778216600418091,22.179190635681152,29.957409143447876,7.629394005448376e-09,1.5258788677030566e-09
-139.58484978632075,1.3289709762532984,58.92390501319261,11,220000,8,0.021006952971220016,0.0,0.00029339999999999987,591.383421669372,0.8690276350052403,-0.0033503643072659546,7.820653915405273,19.71125841140747,27.53191375732422,7.629394005448376e-09,0.0
