Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9059635109435213,62.988380573245124,1000.0,432.4,1,20000,39,0.020453404635190964,0.0,0.00029939999999999996,0.003466022532628432,1.1041432652261438,-0.01969621094586722,18.24443554878235,87.82997846603394,106.0744206905365,-1.525878801089675e-08,-3.128051773160223e-08
-1.7264399557775256,59.76872750278875,1000.0,1355.75,2,40000,21,0.02101578190922737,0.007462953217327595,0.00029879999999999994,0.002854489762748756,0.9621525787765824,-0.022696873455149827,19.351391077041626,46.75490713119507,66.10630798339844,-6.103515470812226e-09,-3.204345588869728e-08
-1.159096320805346,65.36667652529607,1000.0,2310.2,3,60000,10,0.0207810215651989,0.02700114995241165,0.00029819999999999993,0.00728735136390387,2.4308554801697166,-0.012055912142851578,19.33190393447876,22.43309736251831,41.765008211135864,4.577636492086867e-09,-4.653930574249898e-08
-0.017307183230077093,79.13500000000002,1000.0,3056.7,4,80000,17,0.020650409162044525,0.052551835775375366,0.0002975999999999999,0.015177433302813643,1.9187929187641402,-0.013764196856035239,20.44422221183777,37.98964309692383,58.43387699127197,1.3732909920349812e-08,-1.2207030941624453e-08
1.0853536763315597,93.672,1000.0,3768.2,5,100000,17,0.02010614611208439,0.08137445151805878,0.0002969999999999999,0.009604747473561373,2.263130554028683,-0.0208259990022778,21.353689432144165,38.02735662460327,59.381054401397705,2.2888183792701966e-08,4.882812376649781e-08
2.0608266352810105,113.92,1000.0,4715.5,6,120000,15,0.02237880788743496,0.11214402318000793,0.0002963999999999999,0.011471498944113255,2.805971891709918,-0.01998950690130234,21.531344890594482,33.30042219161987,54.83177924156189,1.525878801089675e-08,-6.713867151120212e-08
2.250401289012598,139.67199999999997,1000.0,5899.25,7,140000,11,0.021456487476825714,0.14413496851921082,0.00029579999999999987,0.021136917485069726,3.814254137048741,-0.016621730856910117,20.656493663787842,24.64703106880188,45.303536891937256,8.01086397217432e-09,2.4414061883248905e-08
2.8394266469756553,164.81800000000004,1000.0,7095.9,8,160000,14,0.02046295814216137,0.17704281210899353,0.0002951999999999999,0.020723745535777747,3.6066723560318454,-0.02696428184760101,20.909539699554443,31.088896989822388,51.99844741821289,7.629394005448376e-09,1.098632793627985e-07
3.2652542398546354,161.795,1000.0,6928.85,9,180000,13,0.021934308111667633,0.2108936756849289,0.0002945999999999999,0.01714084065560701,3.331894928728166,-0.02820002274373974,21.500856637954712,28.88480043411255,50.385666847229004,-4.577636492086867e-09,2.1362303925798187e-08
3.8056420845076433,156.033,1000.0,6615.85,10,200000,12,0.021264461800456047,0.24549007415771484,0.0002939999999999999,0.016210962372933166,3.449343925704971,-0.027028546678011443,21.59895133972168,26.71958327293396,48.31854772567749,0.0,3.662109193669494e-08
4.335549086006894,146.271,1000.0,6114.5,11,220000,10,0.020673269405961037,0.28058019280433655,0.00029339999999999987,0.03550326597308532,3.5918911808976732,-0.0249425441716997,20.9182288646698,22.2466459274292,43.16488218307495,2.5177001816700795e-08,2.1362303925798187e-08
4.73869066804653,154.52100000000002,1000.0,6564.55,12,240000,10,0.02155301906168461,0.31615114212036133,0.0002927999999999999,0.01633545193797388,4.319872993402207,-0.032707658205657436,20.91699457168579,22.26468563079834,43.18168807029724,1.6403197022896165e-08,9.765624753299562e-08
5.3935763029499935,158.14100000000002,1000.0,6783.65,13,260000,9,0.02019547112286091,0.3521443009376526,0.0002921999999999999,0.02704429658897483,4.644658113313051,-0.030440859530315487,21.852208852767944,20.11958909034729,41.971810817718506,-6.103515470812226e-09,1.525878801089675e-08
5.761211908712819,166.311,1000.0,7149.55,14,280000,9,0.020107189193367958,0.3885636031627655,0.0002915999999999999,0.01855918864250437,4.386658764516033,-0.033327756133849605,20.88315510749817,20.148367643356323,41.0315318107605,3.8146971692576415e-10,1.831054596834747e-08
6.147152819282649,167.344,1000.0,7159.7,15,300000,7,0.020194755867123604,0.425337553024292,0.00029099999999999986,0.01959773486361948,4.962186871245265,-0.026646547661333366,21.2299222946167,15.56186819076538,36.79180312156677,6.866454960174906e-09,4.882812376649781e-08
5.6724974834621165,173.86700000000002,1000.0,7493.3,16,320000,9,0.022731516510248184,0.4624702036380768,0.00029039999999999985,0.018651154125026662,3.948454478191576,-0.03771154029757039,21.786597967147827,20.008080005645752,41.79469537734985,-1.2207030941624453e-08,1.831054596834747e-08
5.77431339160314,163.28799999999995,1000.0,7021.6,17,340000,8,0.020549006760120392,0.4997619390487671,0.00028979999999999983,0.022574966926999486,4.111390035278119,-0.029394581151483492,21.697111129760742,17.965877771377563,39.66299629211426,-6.103515470812226e-09,5.7983395862493126e-08
6.246149590683578,165.536,1000.0,7131.25,18,360000,10,0.020503222942352295,0.53721022605896,0.0002891999999999998,0.020390535400103264,3.979983848599961,-0.04367993121948867,20.82439661026001,22.263431072235107,43.08783531188965,0.0,4.577636758540393e-08
6.469538497946326,164.799,1000.0,7049.5,19,380000,9,0.022931942716240883,0.5747717618942261,0.0002885999999999998,0.027816712125649172,3.764523308963525,-0.041614525041281436,20.772943019866943,20.086382627487183,40.859333992004395,4.00543198608716e-09,-6.103515470812226e-09
6.372365645838642,160.38,1000.0,6823.8,20,400000,9,0.020221879705786705,0.6123548150062561,0.00028799999999999984,0.01988796079528006,4.545215024692521,-0.044207767003212876,22.348750591278076,20.034000635147095,42.382757902145386,1.602172794434864e-08,-3.05175760217935e-08
6.5343294653975805,165.746,1000.0,7090.8,21,420000,8,0.02089371159672737,0.6500312685966492,0.00028739999999999983,0.032200347235316215,4.190862753996834,-0.040842622834683276,21.548866510391235,17.823458671569824,39.37233352661133,6.103515470812226e-09,-2.1362303925798187e-08
6.98358434018827,159.40900000000002,1000.0,6799.25,22,440000,7,0.020402943715453148,0.6876789331436157,0.0002867999999999998,0.02330037464129699,3.8229821081413955,-0.039894743923255975,21.49216866493225,15.617313146591187,37.10949110984802,-7.629394005448376e-09,0.0
7.305822607918238,154.978,1000.0,6627.4,23,460000,8,0.02188679948449135,0.7252203822135925,0.0002861999999999998,0.023112957689765328,5.06328438984129,-0.049434156606372556,21.226075649261475,17.80731177330017,39.033406257629395,-3.051757735406113e-09,2.4414061883248905e-08
7.745880505985051,154.452,1000.0,6606.25,24,480000,6,0.020297124981880188,0.7626550197601318,0.0002855999999999998,0.028016461677357347,5.371061596626672,-0.038268731468623945,21.292370080947876,13.368420124053955,34.66079878807068,-6.103515470812226e-09,0.0
7.686385293001973,156.474,1000.0,6641.7,25,500000,9,0.02203805185854435,0.8000273704528809,0.00028499999999999977,0.028778946216267434,3.6861403896362592,-0.04826383384848513,20.98454451560974,20.118739366531372,41.1032919883728,7.629394338515283e-10,3.662109193669494e-08
7.152159309010121,144.51100000000002,1000.0,6017.15,26,520000,7,0.020556999370455742,0.8371188044548035,0.00028439999999999976,0.027469829571595317,4.80021155103599,-0.04525719866214387,23.906752586364746,15.59431791305542,39.50107765197754,-4.577636492086867e-09,-3.05175760217935e-08
6.752267642776829,139.291,1000.0,5746.6,27,540000,7,0.022140761837363243,0.873858630657196,0.00028379999999999974,0.02691686922528737,4.026730981987397,-0.04422703047594568,21.672911882400513,15.726157665252686,37.399081230163574,6.103515470812226e-09,-3.051757735406113e-09
