Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.27045148368827976,4.1737253134292605,1000.0,1,20000,40,40,8.481785698677413e-06,0.0,0.00029939999999999996,0.00522515679502818,0.2906654376372957,-0.016974603426426996,11.185190439224243,139.5032444000244,150.68844175338745,1.5258788677030566e-09,0.0
0.20514806529542265,48.859689282096504,1000.0,2,40000,40,40,0.0001313963148277253,0.0010249919723719358,0.00029879999999999994,0.003040470249583415,1.876488530271636,-0.020935438382744302,10.872827291488647,138.20604538917542,149.0788745880127,-1.525878801089675e-08,4.577636758540393e-08
0.5107593392547927,72.26351575997475,1000.0,3,60000,15,40,0.0182357057929039,0.019545655697584152,0.00029819999999999993,0.003739858654955515,4.258698447596151,-0.015349514733829374,10.87788200378418,82.67285060882568,93.55073595046997,-3.051757735406113e-09,-1.4038086249001935e-07
1.1405789934445578,103.84100000000001,1000.0,4,80000,18,8,0.029505517333745956,0.04491986334323883,0.0002975999999999999,0.00951379263715043,2.1437075049594907,-0.014324144806903296,10.855716705322266,49.956467628479004,60.81218671798706,-3.433227480087453e-09,2.1362303925798187e-08
1.8093971805014917,96.836,1000.0,5,100000,16,1,0.025274362415075302,0.07350295782089233,0.0002969999999999999,0.0065765143013202226,4.438246231300001,-0.015016648023610208,10.88501524925232,37.08519959449768,47.97021722793579,-6.103515470812226e-09,1.098632793627985e-07
2.2112097184288517,89.89699999999999,1000.0,6,120000,17,1,0.025066731497645378,0.10384126007556915,0.0002963999999999999,0.009316812910559977,3.5477205578645936,-0.014909343854810365,10.898863077163696,39.30757808685303,50.206443309783936,6.103515470812226e-09,-3.9672851670502496e-08
2.8267540554798485,96.93900000000001,1000.0,7,140000,23,1,0.024452168494462967,0.1355307400226593,0.00029579999999999987,0.013008131518580174,3.1366145866151354,-0.01838357826990582,10.938752174377441,52.67776679992676,63.61652183532715,3.738403364650367e-08,9.155273517080786e-08
3.820760820874721,81.256,1000.0,8,160000,23,1,0.04781191423535347,0.16770632565021515,0.0002951999999999999,0.014011328538887773,2.6387294806412713,-0.019007887973476387,10.884889364242554,52.69006156921387,63.57495307922363,1.2969969986897922e-08,4.882812376649781e-08
5.304140864870591,78.836,1000.0,9,180000,21,1,0.08956867456436157,0.20000000298023224,0.0002945999999999999,0.018847471796427866,3.076913054205594,-0.01884910741359875,10.908118963241577,48.212207317352295,59.120328187942505,4.882812376649781e-08,4.2724607851596375e-08
6.023699857108318,79.963,1000.0,10,200000,21,1,0.06246784329414368,0.20000000298023224,0.0002939999999999999,0.016564846512555926,2.832024868113545,-0.01805804249231624,10.900197505950928,48.21238470077515,59.11258554458618,1.754760781125242e-08,3.662109193669494e-08
5.888594647719351,84.432,1000.0,11,220000,26,1,0.09441670030355453,0.20000000298023224,0.00029339999999999987,0.01547828755055596,2.176073898317539,-0.020390535829303582,10.912837982177734,59.400981187820435,70.31382155418396,1.5258788677030566e-09,-1.2207030941624453e-08
