Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.43708423817905817,66.67358318123054,500.0,1263.45,1,20000,0.0075165574,0.005483715423860344,11.196747284482239,2.1133422478669672e-07,19.053097248077393,11.394522190093994,30.44763159751892,3.8146971692576415e-10,2.19726558725597e-07,1.3754340410232544,0.2341741919517517,0.010571826249361038,0.07719901204109192,0.17025476694107056,1.0
0.5949517526774711,74.87378135267443,500.0,3187.175,2,40000,0.0063630478,0.002197026866517819,10.543343202627389,1.9531249506599124e-07,15.616048574447632,8.942791223526001,24.558841228485107,1.0681151962899094e-08,2.0141601453360636e-07,0.82285475730896,0.2778148949146271,0.029538165777921677,0.14080986380577087,0.25312340259552,1.0
1.020281084872795,71.362,500.0,3105.2,3,60000,0.007064845,0.0019512597200828515,15.399991581698131,-2.9754637864698452e-08,15.694459438323975,8.633108854293823,24.32756996154785,-1.907348590179936e-08,-5.7983395862493126e-08,0.7508252263069153,0.24292446672916412,0.03547742962837219,0.14767193794250488,0.2845379710197449,1.0
0.8645875861360729,45.582,500.0,1966.45,4,80000,0.00599551,0.0017309408341267497,9.472048036156187,-2.0599365768703137e-08,15.811734914779663,8.70720887184143,24.518946647644043,2.5177001816700795e-08,6.103515470812226e-09,0.6577103137969971,0.27854931354522705,0.04623390734195709,0.16449108719825745,0.31327757239341736,1.0
0.5381814472910529,21.450499999999998,500.0,940.175,5,100000,0.0086846985,0.0019379623381088778,7.258706966327254,-3.051757735406113e-09,15.636706113815308,8.708266258239746,24.344974756240845,1.5258788677030566e-09,9.155272984173735e-09,0.658977210521698,0.1789603978395462,0.04605630412697792,0.1934678852558136,0.2715729773044586,1.0
0.8241414589214588,25.733500000000003,500.0,1151.9,6,120000,0.0067461636,0.001887864174223416,8.864055264451702,-3.604888831887365e-08,15.760234355926514,8.789642572402954,24.54987931251526,5.912780487449254e-09,-3.662109193669494e-08,0.7356705665588379,0.2571478486061096,0.036954138427972794,0.16273458302021027,0.27273017168045044,1.0
0.9939876148186002,33.37949999999999,500.0,1430.825,7,140000,0.006210031,0.0018355303845119181,14.318040398883213,2.1362303925798187e-08,15.736430883407593,8.795459270477295,24.531892776489258,-1.2207030941624453e-08,-7.629394338515283e-10,0.7572871446609497,0.2711734473705292,0.034874554723501205,0.14934997260570526,0.26618272066116333,1.0
0.8522539244172587,36.644000000000005,500.0,1598.75,8,160000,0.006777913,0.0015875015285082613,12.31897030742305,-2.6702879907247734e-08,15.670900821685791,8.92709755897522,24.598000288009644,6.103515470812226e-09,-2.5939939973795845e-08,0.6995549201965332,0.2547871768474579,0.04086827114224434,0.1686302274465561,0.27773362398147583,1.0
0.6916770075348234,18.808,500.0,781.15,9,180000,0.009199269,0.001699641862792218,10.94541674465131,8.392333938900265e-09,15.639401197433472,8.536401987075806,24.175806522369385,8.392333938900265e-09,1.678466787780053e-08,0.7331269979476929,0.18688975274562836,0.03721100836992264,0.1807062327861786,0.25492140650749207,1.0
0.8587013338033167,43.7885,500.0,1922.5,10,200000,0.0058059995,0.002059737087381636,14.569303886905598,-1.0375975989518338e-07,15.71030592918396,8.62894320487976,24.33925175666809,3.05175760217935e-08,-8.544921570319275e-08,0.801647424697876,0.2691032588481903,0.03112168237566948,0.16491316258907318,0.24327854812145233,1.0
