Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
107.39740263576773,0.0,22.36095994548386,0.0,1,20000,1,0.022042356431484222,0.0010000000474974513,0.00029939999999999996,1614.650171444439,0.027484877808644368,0.008865996224781026,10.748453855514526,3.4701740741729736,14.218632221221924,1.1215209383408364e-07,-3.8146971692576415e-10
116.75522121789542,0.0,24.204993939393937,0.0,2,40000,2,0.026011088863015175,0.0010000000474974513,0.00029879999999999994,1176.3829223827813,0.008323129023255679,-0.0038248679007700354,8.548841714859009,4.687682867050171,13.236526012420654,2.5367737066517293e-07,1.7881392547214325e-11
126.43986631812083,0.0,26.13681045751634,0.0,3,60000,1,0.022407855838537216,0.0010000000474974513,0.00029819999999999993,1276.8754309511032,0.0020344694444058707,0.006887109535943401,8.535917043685913,2.3422985076904297,10.878217220306396,8.811950635845278e-08,-3.576278509442865e-11
141.20582943045355,0.005873715124816446,29.087665198237886,0.0,4,80000,1,0.020617393776774406,0.0010000000474974513,0.0002975999999999999,1385.5859544650434,0.00479631863936883,0.006273086552103511,8.514838695526123,2.3397109508514404,10.854551792144775,7.705688176429248e-08,-8.344649971014917e-11
153.5296873668458,0.006329113924050633,31.59126582278481,0.0,5,100000,1,0.025790581479668617,0.0010000000474974513,0.0002969999999999999,1396.7619414405701,0.004380073862897155,0.0052597153217371065,8.524301290512085,2.340561866760254,10.864864826202393,-4.9972534554854064e-08,4.768371253405235e-10
172.04389430105667,0.03197158081705151,35.42156305506217,0.0,6,120000,1,0.026599016040563583,0.0010000000474974513,0.0002963999999999999,1537.0218603359624,0.044328899637717134,0.004488380678472654,8.513710498809814,2.3445401191711426,10.85825228691101,2.9754637864698452e-08,0.0
193.9462193867901,0.010080645161290322,39.947661290322586,0.0,7,140000,1,0.022442547604441643,0.0010000000474974513,0.00029579999999999987,1609.3217309336312,0.005871841045001301,0.006864686348526099,8.493890523910522,2.3415980339050293,10.835489988327026,3.2424924967244806e-08,-5.722045615108584e-10
211.94815566275818,0.00881057268722467,43.56334801762115,0.0,8,160000,2,0.022599874064326286,0.0010000000474974513,0.0002951999999999999,1478.7700564838447,0.003035631606970116,-0.0005248001995239817,8.487707138061523,4.676377296447754,13.164085865020752,-1.831054596834747e-08,-4.768371461572052e-11
219.84029704863207,0.007647058823529412,45.14108597285068,0.0,9,180000,1,0.0222220066934824,0.0010000000474974513,0.0002945999999999999,1404.0914721991687,0.005582058149502991,0.008036907598452148,8.49791932106018,2.338059425354004,10.83598017692566,-7.019043124500968e-08,-3.8146971692576415e-10
237.3662186572031,0.03048309178743961,48.418550724637676,0.0,10,200000,1,0.020296689122915268,0.0010000000474974513,0.0002939999999999999,1471.574986271965,0.014802550461188632,0.004908668938722944,8.48595666885376,2.3407511711120605,10.826709270477295,3.128051773160223e-08,7.629394338515283e-10
259.9116705562972,0.04401084010840109,53.51934959349593,0.0,11,220000,2,0.02209915593266487,0.0010000000474974513,0.00029339999999999987,1379.4366185977435,0.04006563034708264,-0.0011130846077620912,8.458001852035522,4.680413484573364,13.13841700553894,6.332397362029951e-08,7.629394338515283e-10
275.38659258394824,0.06974647887323943,56.47915492957746,0.0,12,240000,1,0.020024461671710014,0.0010000000474974513,0.0002927999999999999,1409.3769072998828,0.05072887078115044,0.007891088892622425,8.476693630218506,2.3379509449005127,10.814646005630493,2.4414061883248905e-08,0.0
284.90727559681795,0.08457478005865103,58.279178885630515,0.0,13,260000,2,0.02226150967180729,0.0010000000474974513,0.0002921999999999999,1260.91599227369,0.049460135513363174,-0.0023127752299278827,8.472470045089722,4.672308444976807,13.144779920578003,1.2588500908350397e-07,-3.8146971692576415e-10
