Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.7116918048954627,46.306862117285874,1000.0,381.1,1,20000,40,0.015110217034816742,0.0,0.00029939999999999996,0.0047616164803284755,1.819814547441733,-0.015369398406886767,14.473609447479248,92.67137265205383,107.14498996734619,-1.5258788677030566e-09,-3.662109193669494e-08
0.1676867175877934,70.11647722843824,1000.0,1788.35,2,40000,40,0.013456502929329872,0.593055397040793,0.00029879999999999994,0.005452584258962077,1.0965608858690856,-0.020368806870442967,10.915936946868896,89.65252470970154,100.56846332550049,-1.3732909920349812e-08,7.934570334100499e-08
0.9605545355667772,59.188788784003734,1000.0,2293.35,3,60000,29,0.020397869870066643,1.1283870919550303,0.00029819999999999993,0.008363692958111684,1.4327855901307336,-0.028007633365703843,10.919796705245972,65.13384866714478,76.05364727973938,3.185272134942352e-08,1.678466787780053e-08
1.6507440695826099,48.452999999999996,1000.0,1879.9,4,80000,34,0.0213348139077425,1.4876418703635,0.0002975999999999999,0.0064535504829676205,1.227832778663793,-0.03651561491766178,10.900144100189209,76.53462433815002,87.43476986885071,1.525878801089675e-08,2.7465819840699623e-08
1.9538948399595146,42.259,1000.0,1555.2,5,100000,31,0.020772919058799744,1.744653409851546,0.0002969999999999999,0.007440517154274316,1.645064266989996,-0.05436892072695789,10.94278073310852,69.66283679008484,80.60561919212341,2.2888183792701966e-08,6.103515470812226e-09
2.3117397384043143,50.723,1000.0,1932.15,6,120000,29,0.021907659247517586,2.12863587236519,0.0002963999999999999,0.008214173078365847,1.970281228080016,-0.05876003120965017,10.906981229782104,65.17846512794495,76.08544826507568,1.754760781125242e-08,-1.831054596834747e-08
2.4277137369135433,57.141,1000.0,2284.15,7,140000,21,0.020514339208602905,2.6057597117531515,0.00029579999999999987,0.009773538234320162,2.066669980748393,-0.07449295922176408,10.909470319747925,47.22662973403931,58.13610243797302,-4.00543198608716e-09,1.2207030941624453e-08
2.3737387683864113,68.77599999999998,1000.0,2897.1,8,160000,19,0.022040510550141335,3.255440359171715,0.0002951999999999999,0.008380409486655084,2.7108951249663042,-0.06483361212941044,10.86294436454773,42.373809814453125,53.23675584793091,7.629394338515283e-10,4.882812376649781e-08
2.2858606369077794,64.956,1000.0,2729.85,9,180000,18,0.022849975153803825,3.8353149742193504,0.0002945999999999999,0.009312094242867766,2.372034354458729,-0.06192271162636438,10.860979557037354,40.17601037025452,51.0369918346405,3.051757735406113e-09,-6.103515470812226e-09
2.1560855289801832,55.112,1000.0,2250.65,10,200000,18,0.020423347130417824,4.253591858514604,0.0002939999999999999,0.007934896664196056,2.343531271816358,-0.06105713682569217,10.854800462722778,40.21131896972656,51.066121339797974,-1.7166137400437265e-09,-1.4495848965623281e-08
2.2045718644819177,40.281,1000.0,1472.35,11,220000,17,0.020117616280913353,4.436130398595095,0.00029339999999999987,0.008099578985472866,2.2421920211148025,-0.05751528098932129,10.86439061164856,38.17968773841858,49.04408001899719,4.577636492086867e-09,2.5939939973795845e-08
1.7266534684629402,38.415,1000.0,1346.8,12,240000,21,0.02013739012181759,4.553201273057343,0.0002927999999999999,0.0074061812566859385,2.038032527050072,-0.06642970858176069,10.900001287460327,47.191853761672974,58.09185743331909,9.918212917625624e-09,-6.103515470812226e-09
1.338085647238694,48.382,1000.0,1845.8,13,260000,18,0.024004168808460236,4.831078448018694,0.0002921999999999999,0.009275610635307031,2.054969668303731,-0.061663588960574035,10.902064561843872,40.47571325302124,51.3777801990509,-1.2207030941624453e-08,-1.525878801089675e-08
1.049527972388957,42.593,1000.0,1653.15,14,280000,19,0.02249477431178093,5.022391158623981,0.0002915999999999999,0.007068155199503556,1.699731887118524,-0.045144197377102985,10.899833679199219,42.73996639251709,53.63980174064636,-1.525878801089675e-08,2.5939939973795845e-08
0.9786175732367605,28.514999999999997,1000.0,998.8,15,300000,16,0.021109377965331078,4.997822733699003,0.00029099999999999986,0.007868697143385943,1.5081148203283834,-0.04273626372662965,10.89250636100769,35.94072127342224,46.833229303359985,-2.6702879907247734e-08,-1.525878801089675e-08
0.9474524661042842,21.33,1000.0,694.3,16,320000,11,0.020257415249943733,4.860640730020273,0.00029039999999999985,0.008544812934874035,2.059071789517016,-0.038198356876150315,10.893721342086792,24.755040884017944,35.64876413345337,4.1961669694501325e-09,2.4414061883248905e-08
0.9051282555173608,24.343999999999994,1000.0,803.3,17,340000,15,0.020128436386585236,4.771990826525481,0.00028979999999999983,0.007502803632928033,1.5596114773338976,-0.042602878809173586,10.901523113250732,33.70387125015259,44.60539627075195,-9.155272984173735e-09,0.0
0.19770898551551272,33.812000000000005,1000.0,1335.7,18,360000,17,0.02011863887310028,4.8283819182054275,0.0002891999999999998,0.006863525260262243,1.7259107998519256,-0.0567178612909588,10.895692110061646,38.22067093849182,49.1163649559021,-1.831054596834747e-08,3.662109193669494e-08
-0.12994591801941524,44.54299999999999,1000.0,1857.95,19,380000,14,0.020328521728515625,5.054599955301377,0.0002885999999999998,0.008308737574248064,1.746015906388332,-0.050910596046316224,10.900692701339722,31.40525770187378,42.305952072143555,5.340575981449547e-09,9.155272984173735e-09
-0.07390117599372903,39.722,1000.0,1614.95,20,400000,15,0.02021678164601326,5.209475090542529,0.00028799999999999984,0.008851882286024645,1.3640470602768806,-0.04318966678679942,10.911216259002686,33.74607253074646,44.6572904586792,-1.2207030941624453e-08,1.831054596834747e-08
0.1524737986580744,26.277000000000005,1000.0,1005.15,21,420000,16,0.021709948778152466,5.162985469021624,0.00028739999999999983,0.00734427352311289,1.3235177232172732,-0.03778499196311042,10.887494087219238,35.97289991378784,46.860397815704346,-2.8228759774151513e-08,-4.1198727984692596e-08
0.13126035224021967,26.7,1000.0,1018.2,22,440000,13,0.021807609125971794,5.126948328576764,0.0002867999999999998,0.008811979128757818,1.607531915647915,-0.04864270522784003,10.896670818328857,29.27385401725769,40.17052698135376,-4.577636492086867e-09,6.103515470812226e-09
0.14308859048423622,34.267,1000.0,1349.1,23,460000,14,0.02235938422381878,5.205868045154147,0.0002861999999999998,0.007783966610996228,1.9599325538144052,-0.0487658623665476,11.085493326187134,31.467793226242065,42.55328822135925,7.629394005448376e-09,-9.918212917625624e-09
0.3376146126318611,26.645,1000.0,997.45,24,480000,13,0.02124234288930893,5.17022877590266,0.0002855999999999998,0.006956306334335928,1.31471390043321,-0.033341190522286235,10.89981460571289,29.192157745361328,40.09197449684143,-3.051757735406113e-09,-5.7983395862493126e-08
0.138733732091284,15.238999999999999,1000.0,515.65,25,500000,7,0.020842527970671654,4.967439970113748,0.00028499999999999977,0.006925542577242522,1.3689980974675096,-0.02354632784658809,10.903355121612549,15.720832586288452,26.624189615249634,-1.2207030941624453e-08,-1.678466787780053e-08
-0.016304340461357408,13.449000000000002,1000.0,453.7,26,520000,15,0.02153908647596836,4.7457576046142815,0.00028439999999999976,0.006143446418896111,1.1262612223942567,-0.028368815584495045,10.885130167007446,33.43262600898743,44.317758083343506,1.5258788677030566e-09,-2.5939939973795845e-08
0.18752799690188734,17.165999999999997,1000.0,584.4,27,540000,11,0.02204105630517006,4.585490357389788,0.00028379999999999974,0.007746338563793504,1.363797669030884,-0.04195962525658567,10.87593674659729,24.5884850025177,35.464423418045044,-4.577636492086867e-09,6.103515470812226e-09
-0.17662302832551108,15.031,1000.0,477.4,28,560000,15,0.020154275000095367,4.395500569829474,0.00028319999999999973,0.0062945887313499115,0.7183819632243298,-0.022956490086905333,10.85583209991455,33.493468284606934,44.34930229187012,-7.629394338515283e-10,-4.577636758540393e-08
-0.4901643589917888,18.940999999999995,1000.0,706.35,29,580000,7,0.021474231034517288,4.274058674344221,0.0002825999999999997,0.006835471382827954,1.4209356115784944,-0.024648052054091384,10.854515790939331,15.600172758102417,26.45469045639038,0.0,3.051757735406113e-09
-0.46972701168221587,17.044,1000.0,620.95,30,600000,10,0.020046427845954895,4.127204373633231,0.0002819999999999997,0.007509568536999269,0.8641811516243048,-0.02743830894247983,10.848008632659912,22.312848806381226,33.16085958480835,-3.051757735406113e-09,-1.831054596834747e-08
-0.13639470840203058,25.067,1000.0,929.25,31,620000,12,0.020064659416675568,4.104059787957791,0.00028139999999999974,0.007550851916259549,1.1301245146428054,-0.038663830876417844,10.85230016708374,26.77735185623169,37.62965416908264,1.0681151962899094e-08,-7.629394338515283e-10
-0.02523397050288908,27.778000000000002,1000.0,991.1,32,640000,14,0.021209482103586197,4.122770931566122,0.0002807999999999997,0.008146851394956295,1.283785404277849,-0.03765786172918183,10.856438398361206,31.34229588508606,42.19873642921448,1.5258788677030566e-09,-1.5258788677030566e-09
0.3454526707428403,38.974999999999994,1000.0,1555.75,33,660000,11,0.023847414180636406,4.309890517994036,0.0002801999999999997,0.01056909921824945,1.1748198932715705,-0.03846649412307028,10.895261287689209,24.744576930999756,35.6398401260376,-9.155272984173735e-09,5.7220459481754915e-09
1.1795200514592248,32.49100000000001,1000.0,1289.75,34,680000,10,0.02168416604399681,4.3973816251005555,0.0002795999999999997,0.00994957918524385,1.164703913666189,-0.03269034447445989,10.913931369781494,22.44283676147461,33.356770515441895,6.103515470812226e-09,-3.662109193669494e-08
1.3180918835909297,25.825,1000.0,975.15,35,700000,8,0.02133847214281559,4.384253676851749,0.0002789999999999997,0.010072397295580493,1.591545347755138,-0.02889334770684211,10.895118951797485,17.994029998779297,28.889150619506836,-5.340575981449547e-09,3.814697002724188e-09
0.922986453658085,23.143,1000.0,793.2,36,720000,10,0.021832559257745743,4.331964626015383,0.00027839999999999967,0.008083254323837856,0.9787776503700037,-0.025474200606905518,10.85731816291809,22.308738231658936,33.16605830192566,-7.438659466174613e-09,-3.9672851670502496e-08
0.3883930656123261,21.519000000000002,1000.0,669.7,37,740000,13,0.022048909217119217,4.257001527720835,0.00027779999999999965,0.00774419050914107,0.8086602936127345,-0.02932475576244531,10.848534107208252,29.01978611946106,39.868322134017944,6.866454960174906e-09,-8.544921570319275e-08
0.253111901099439,26.583,1000.0,878.95,38,760000,10,0.0203215591609478,4.262948421769408,0.00027719999999999964,0.008639650068248803,2.670437775728421,-0.05556112241606933,11.097352027893066,22.338334560394287,33.435688495635986,-4.959106458812812e-09,3.662109193669494e-08
0.3411704425426742,38.614,1000.0,1468.9,39,780000,11,0.02000773884356022,4.456748633687158,0.0002765999999999996,0.008497022020119569,1.2402946765499685,-0.02972705872562253,10.850181341171265,24.512858390808105,35.363041400909424,-3.814697002724188e-09,2.5939939973795845e-08
0.3149646045890625,39.58500000000001,1000.0,1546.6,40,800000,9,0.021630126982927322,4.663664835009022,0.0002759999999999996,0.007620921504760163,1.2779220164266512,-0.03292335268410229,10.853427648544312,20.095422744750977,30.94885230064392,1.5258788677030566e-09,-4.2724607851596375e-08
0.2364953132845379,20.967999999999996,1000.0,708.3,41,820000,11,0.0211861040443182,4.574952726264791,0.0002753999999999996,0.007953255332632013,0.9594940475658591,-0.030729982737671437,10.851534843444824,24.531683444976807,35.383219718933105,-1.0681151962899094e-08,-1.831054596834747e-08
0.36774330422458334,19.711,1000.0,586.65,42,840000,1,0.020290737971663475,4.467821222957773,0.0002747999999999996,0.011245661040250295,2.333188026857833,0.01085742869482825,10.861010551452637,2.2353878021240234,13.096399784088135,7.629394005448376e-09,-1.2207030941624453e-08
0.33793845485219787,17.334,1000.0,460.9,43,860000,10,0.02246949076652527,4.320959794816106,0.0002741999999999996,0.00971202210422022,0.820829998513761,-0.022602494196674695,10.831193685531616,22.282022714614868,33.11321830749512,-2.2888182460434336e-09,-3.204345588869728e-08
0.6220929359435357,15.157999999999998,1000.0,370.45,44,880000,6,0.0203457772731781,4.152511759628583,0.0002735999999999996,0.011927985913775805,0.9524576938983859,-0.022377652373002235,10.853440999984741,13.37743592262268,24.230878591537476,1.5258788677030566e-09,-1.525878801089675e-08
0.9228490150925385,15.581,1000.0,442.8,45,900000,1,0.020648999139666557,3.9971873046533744,0.00027299999999999964,0.012908278199763725,3.3509144158409048,0.03290143402549215,10.862854957580566,2.2347042560577393,13.09756088256836,-4.577636492086867e-09,9.155272984173735e-09
1.0880320350960058,30.851,1000.0,1138.0,46,920000,8,0.02019319124519825,4.073969572426927,0.00027239999999999963,0.010035303516719586,2.9962487701362313,-0.038559748564650435,10.8479905128479,17.839370489120483,28.687362909317017,2.2888182460434336e-09,-3.051757735406113e-09
0.6244250749190947,38.461,1000.0,1506.3,47,940000,8,0.02020466886460781,4.2668772522503895,0.0002717999999999996,0.010571405807987582,1.4179304511949848,-0.028355810410393693,10.851575136184692,17.862443208694458,28.714019775390625,-3.051757735406113e-09,-9.155272984173735e-09
0.644780589696361,34.104,1000.0,1303.6,48,960000,9,0.024535173550248146,4.39238652264409,0.0002711999999999996,0.012666868819052768,1.0595226219498524,-0.028764295007241376,10.865592241287231,20.062317371368408,30.927911520004272,1.5258788677030566e-09,-1.9836425835251248e-08
0.604539644288365,22.838,1000.0,755.25,49,980000,10,0.023936396464705467,4.337242009059781,0.00027059999999999964,0.010794471851743448,1.1062173381019325,-0.03789974059850073,10.855112552642822,22.33032751083374,33.185441732406616,6.103515470812226e-09,0.0
0.7731421043003044,25.302,1000.0,825.4,50,1000000,9,0.021042469888925552,4.326913541613013,0.0002699999999999996,0.011396725616924647,1.220607108931445,-0.02868836626038881,10.852708339691162,20.094404935836792,30.947115182876587,0.0,-1.678466787780053e-08
0.6330317920829212,25.582,1000.0,823.75,51,1020000,9,0.0207478366792202,4.3214524975385835,0.0002693999999999996,0.013298318063113594,0.9216667515697486,-0.026278643688021037,10.85315990447998,20.062849760055542,30.916011810302734,-9.155272984173735e-09,-1.754760781125242e-08
0.6205458355208447,19.691,1000.0,588.3,52,1040000,7,0.02225266583263874,4.228190505667875,0.0002687999999999996,0.012206099686412194,0.8930819728014296,-0.02392707056175052,10.85324740409851,15.626180648803711,26.479429960250854,-3.051757735406113e-09,8.392333938900265e-09
0.5269502448117888,12.514999999999999,1000.0,339.55,53,1060000,9,0.02183207869529724,4.029297113390702,0.0002681999999999996,0.01077921806848193,0.5142588909843689,-0.015610759624240031,10.85423994064331,20.04011106491089,30.894352436065674,-3.051757735406113e-09,-2.5939939973795845e-08
0.2805579653948683,12.120999999999999,1000.0,318.25,54,1080000,7,0.020482409745454788,3.828195890727388,0.00026759999999999957,0.012340758021347929,0.9400196743033238,-0.02845201341988751,10.844009160995483,15.584393978118896,26.428405046463013,0.0,7.629394005448376e-09
0.2938909939482597,14.632999999999996,1000.0,417.95,55,1100000,8,0.022592665627598763,3.6683902291972394,0.00026699999999999955,0.012877562489455785,0.8985195640034188,-0.023834494099142952,10.8587064743042,17.855474710464478,28.71418285369873,0.0,-2.1362303925798187e-08
0.43773007650555423,19.285999999999994,1000.0,588.15,56,1120000,8,0.02073468454182148,3.5811863507435984,0.00026639999999999954,0.013207933244357904,1.068381592524223,-0.018905522880336336,10.85588026046753,17.82627248764038,28.682154655456543,-9.155272984173735e-09,0.0
