Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.3657556092325246,24.355261438982417,1000.0,298.05,1,20000,0.00085344235,0.004957317630908672,1.527934010516686,1.0681151962899094e-08,11.536758661270142,8.691362142562866,20.228127241134644,-3.051757735406113e-09,7.629394005448376e-09,1.1024749279022217,0.0770074874162674,0.0164547897875309,0.06987110525369644,0.27010512351989746,1.0
-0.19770289626688367,44.49013116622661,1000.0,1131.65,2,40000,0.009880441,0.0023806771571943715,0.9483139018344272,1.1444090119994144e-09,11.27247929573059,8.543648958206177,19.81612992286682,3.051757735406113e-09,5.7220459481754915e-09,0.9499737024307251,270.73480224609375,0.022161882370710373,0.08887150883674622,0.285361647605896,29.0
-0.1628699691512986,30.882758337149262,1000.0,1244.95,3,60000,0.0073838406,0.002282331387622128,0.6172714147218473,1.2969969986897922e-08,11.306425094604492,8.538897037506104,19.84532380104065,-9.155272984173735e-09,-4.577636492086867e-09,0.8611735701560974,88.4814224243164,0.026967985555529594,0.11748244613409042,0.28576743602752686,26.0
-0.21502354973168555,15.582000000000003,1000.0,627.35,4,80000,0.0016386029,0.0031803662436391423,0.32563744412296136,2.2888183792701966e-08,11.289319276809692,8.529001951217651,19.818323135375977,-1.907348590179936e-08,5.340575981449547e-09,0.9086340069770813,0.08974330872297287,0.024224333465099335,0.0987786054611206,0.2904869616031647,1.0
-0.3391454369549264,9.150000000000002,1000.0,352.5,5,100000,0.003776525,0.0033421583257164733,0.32943389867521394,7.629394005448376e-09,11.313678741455078,8.503374338150024,19.817054510116577,-6.103515470812226e-09,-3.051757735406113e-09,0.8184149861335754,0.10549455881118774,0.0298595130443573,0.12891097366809845,0.29300355911254883,1.0
-0.4062380570273071,10.485000000000003,1000.0,360.5,6,120000,0.0023259071,0.0039816549827884525,0.46789157180839286,6.103515470812226e-09,11.317286968231201,8.49824595451355,19.8155357837677,-9.155272984173735e-09,-3.051757735406113e-09,1.184475064277649,0.09153446555137634,0.014255348592996597,0.07729589194059372,0.23222783207893372,1.0
-0.301635817028904,24.699,1000.0,972.45,7,140000,0.0025709877,0.0030318539625235424,0.7566130956646743,-1.0681151962899094e-08,11.305274963378906,8.508588314056396,19.813865184783936,0.0,-4.577636492086867e-09,1.04032564163208,0.09662196785211563,0.018479537218809128,0.09289102256298065,0.24937835335731506,1.0
-0.050631765522562544,43.042,1000.0,1790.85,8,160000,0.007786099,0.002973887490873836,1.1630080553376752,1.602172794434864e-08,11.330408334732056,8.539979696273804,19.870389461517334,5.7220459481754915e-09,3.356933575560106e-08,1.0586742162704468,98.0181655883789,0.01784452795982361,0.08242803812026978,0.2649490237236023,26.0
0.30429297049256865,49.16299999999999,1000.0,2100.65,9,180000,0.007509123,0.0032435351938222812,0.8867016346781117,-1.3732909032171392e-08,11.298418998718262,8.56466007232666,19.863080739974976,-4.577636492086867e-09,-1.831054596834747e-08,0.9654547572135925,194.44728088378906,0.021456846967339516,0.09567907452583313,0.276955246925354,29.0
0.48210789377937735,32.36999999999999,1000.0,1353.7,10,200000,0.00786808,0.0046683525596893614,0.6988272845934911,6.103515470812226e-09,11.328541040420532,8.543236255645752,19.871779441833496,-3.051757735406113e-09,3.051757735406113e-09,1.3040577173233032,82.15413665771484,0.011760776862502098,0.062442950904369354,0.22319316864013672,25.0
0.3927783499266502,15.342000000000002,1000.0,557.6,11,220000,0.0063102143,0.0029867040037895275,0.6735739592533962,-1.5258785346361492e-09,11.292279481887817,8.490080833435059,19.78236222267151,1.0681151962899094e-08,0.0,0.9969386458396912,0.11280953139066696,0.020123008638620377,0.11316505074501038,0.24394111335277557,1.0
0.3666550459321451,5.632,1000.0,145.9,12,240000,0.0030996352,0.004767465310105995,0.458296656580108,-2.1362303925798187e-08,11.449375629425049,8.478573322296143,19.927951097488403,4.577636492086867e-09,-1.602172794434864e-08,1.3995462656021118,0.09705936908721924,0.010210689157247543,0.06936955451965332,0.19519111514091492,1.0
0.3630928894467747,3.307,1000.0,92.85,13,260000,0.0032195896,0.004753267413723004,0.3110437397554422,-7.629394005448376e-09,11.391945123672485,8.50265645980835,19.894603729248047,4.577636492086867e-09,-4.577636492086867e-09,1.3375864028930664,0.0971265360713005,0.011178561486303806,0.07263078540563583,0.2116161286830902,1.0
0.13550329340730377,6.341,1000.0,212.05,14,280000,0.002501718,0.0048186092926663865,0.37636826882126984,1.2207030941624453e-08,11.395270109176636,8.489372968673706,19.884644508361816,0.0,1.3732909920349812e-08,1.4303438663482666,0.09302940964698792,0.009775716811418533,0.06505980342626572,0.1936292201280594,1.0
-0.22756259819453084,14.592000000000002,1000.0,554.6,15,300000,0.0014994203,0.005018787836703431,0.7853248772347808,1.0681151962899094e-08,11.39905571937561,8.501701831817627,19.90075922012329,-3.051757735406113e-09,1.0681151962899094e-08,1.5996768474578857,0.0824265256524086,0.007815646007657051,0.05155250430107117,0.18961571156978607,1.0
-0.33893867722092724,23.057,1000.0,915.85,16,320000,0.0025493116,0.005290900327111031,0.7224428092977804,8.392333938900265e-09,11.455792665481567,8.492668867111206,19.948463439941406,-3.051757735406113e-09,1.5258788677030566e-09,1.5394185781478882,0.09116880595684052,0.008439486846327782,0.05924321338534355,0.19551551342010498,1.0
0.04292000383175253,29.256999999999998,1000.0,1164.95,17,340000,0.008214714,0.004820999350238615,0.8938652935301422,0.0,11.378828763961792,8.538360595703125,19.91719079017639,-3.051757735406113e-09,1.831054596834747e-08,1.365691900253296,35.35792922973633,0.010723192244768143,0.06872407346963882,0.2094888687133789,21.0
0.25875919783941853,25.627999999999997,1000.0,932.35,18,360000,0.008528318,0.00427113624814613,0.7994448012607113,1.2588500908350397e-08,11.309678554534912,8.551812648773193,19.86149311065674,-3.814697002724188e-09,5.7220459481754915e-09,1.2119557857513428,6.233809947967529,0.013616204261779785,0.08217883110046387,0.21079325675964355,13.0
0.29157929190155046,30.469,1000.0,1093.5,19,380000,0.007999269,0.004660148650502703,1.0035234336070953,-1.2969969986897922e-08,11.459746837615967,8.55949330329895,20.01924157142639,7.629394005448376e-09,-9.155272984173735e-09,1.1574318408966064,68.61278533935547,0.014929279685020447,0.09060445427894592,0.224213108420372,24.0
0.23952980482352312,24.782999999999998,1000.0,895.4,20,400000,0.002287052,0.005450926711011654,0.6836874112202104,1.1062621041446619e-08,11.41772723197937,8.524283409118652,19.942012310028076,-3.051757735406113e-09,1.5258788677030566e-09,1.351534128189087,0.0919269323348999,0.010949025861918926,0.06803855299949646,0.20791885256767273,1.0
0.19740113636042383,24.259999999999998,1000.0,944.4,21,420000,0.0011739375,0.004081941714694213,0.9709012673349138,6.561278809158466e-08,11.337913274765015,8.53476595878601,19.87268090248108,-3.05175760217935e-08,2.8228759774151513e-08,1.248267650604248,0.08180209994316101,0.012835541740059853,0.06555203348398209,0.23141077160835266,1.0
0.0881312053650701,25.863999999999994,1000.0,1057.8,22,440000,0.0077241394,0.0036581775618444203,0.6436630825518043,1.2207031829802872e-08,11.404815196990967,8.520921468734741,19.92573881149292,-1.831054596834747e-08,-1.5258788677030566e-09,1.303529143333435,7.562355041503906,0.01177031546831131,0.059885863214731216,0.23883460462093353,15.0
0.047247580565529794,20.57,1000.0,833.75,23,460000,0.0013548094,0.005266744315114086,0.4173568559869839,-5.340575981449547e-09,11.426269769668579,8.494819402694702,19.921090602874756,6.484984993448961e-09,0.0,1.5199506282806396,0.07892395555973053,0.008657061494886875,0.05194906145334244,0.20308101177215576,1.0
-0.0522381153137042,17.883,1000.0,725.3,24,480000,0.0020557707,0.004849204929711618,0.8080499951816669,-3.509521562250484e-08,11.372525930404663,8.50657844543457,19.879105806350708,-7.629394005448376e-09,-3.814697180359872e-08,1.2472400665283203,0.08794736862182617,0.012856699526309967,0.07053036242723465,0.22772130370140076,1.0
-0.050554017885220306,25.071000000000005,1000.0,983.8,25,500000,0.008629039,0.004825411023939871,0.9744320335092058,-9.155272984173735e-09,11.41410779953003,8.505695104598999,19.91980481147766,1.1444091230217168e-09,-4.577636492086867e-09,1.3751003742218018,0.6081287264823914,0.01057695783674717,0.06117745861411095,0.226390078663826,3.0
0.035315970882777555,30.065000000000005,1000.0,1177.75,26,520000,0.0076446813,0.004676460538498441,0.6706785571992777,-3.8814540914700046e-08,11.322484970092773,8.532864093780518,19.855350255966187,8.964538444899972e-09,-3.05175760217935e-08,1.103996992111206,36.52989959716797,0.01640944741666317,0.08570649474859238,0.2473706305027008,22.0
0.12626281621624624,22.946,1000.0,827.55,27,540000,0.0040924414,0.005053327396767107,0.7528842988097744,-8.77380301744779e-09,11.381946563720703,8.508920431137085,19.890868663787842,9.727477490173442e-09,-1.5258788677030566e-09,1.1710765361785889,0.10351857542991638,0.014583409763872623,0.08841117471456528,0.22608095407485962,1.0
0.12506449465847078,19.032000000000004,1000.0,623.1,28,560000,0.004698927,0.00569800531616209,0.5585466401022711,1.5258788677030566e-09,11.34155535697937,8.471765756607056,19.8133225440979,7.629394338515283e-10,1.3732909920349812e-08,1.1651654243469238,0.10461576282978058,0.014731754548847675,0.08980055153369904,0.23493528366088867,1.0
0.3156098099435526,27.461000000000002,1000.0,964.9,29,580000,0.008130782,0.006310973836666649,0.8319686066193186,9.155272984173735e-09,11.26679253578186,8.516209363937378,19.783003330230713,-3.051757735406113e-09,7.629394005448376e-09,1.1895012855529785,14.835450172424316,0.014135131612420082,0.0777968019247055,0.23560446500778198,18.0
0.40109475660646093,31.505999999999993,1000.0,1177.25,30,600000,0.007089043,0.007866053695487938,0.5692864906825837,1.831054596834747e-08,11.349581241607666,8.55233120918274,19.90191411972046,-6.103515470812226e-09,6.103515470812226e-09,1.4437024593353271,57.95318603515625,0.009595644660294056,0.06317564845085144,0.19832220673561096,24.0
0.2811104088016075,27.468,1000.0,1061.55,31,620000,0.0069738934,0.006244221641711748,0.7066647897100752,-1.5258788677030566e-09,11.358894109725952,8.535036325454712,19.89393186569214,2.2888182460434336e-09,3.051757735406113e-09,1.3230862617492676,19.182456970214844,0.011424923315644264,0.07665882259607315,0.20958355069160461,19.0
0.03298933346994221,24.678,1000.0,913.2,32,640000,0.002076448,0.007586328675792476,0.6682964794385206,1.0681151962899094e-08,11.371906518936157,8.499524593353271,19.871432304382324,-3.051757735406113e-09,1.5258788677030566e-09,1.2807568311691284,0.08935724943876266,0.01219259761273861,0.0697844848036766,0.2261594980955124,1.0
0.1157956912672691,20.347,1000.0,720.75,33,660000,0.0027445697,0.006594174562888161,0.40498662226519005,-3.814697180359872e-08,11.397690534591675,8.505156993865967,19.902848958969116,6.103515470812226e-09,-3.05175760217935e-08,1.1909747123718262,0.08909645676612854,0.014100177213549614,0.07482678443193436,0.2494293451309204,1.0
0.16760364862782565,14.041999999999998,1000.0,453.85,34,680000,0.0021972556,0.007630542216668273,0.3141689392981256,-6.103515470812226e-09,11.350766897201538,8.5038161277771,19.85458493232727,2.2888182460434336e-09,-3.051757735406113e-09,1.4593749046325684,0.08919830620288849,0.009390651248395443,0.06113673374056816,0.19808632135391235,1.0
