Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.3657556092325246,24.355261438982417,1000.0,298.05,1,20000,40,0.009626094251871109,0.0010000000474974513,0.00029939999999999996,0.0037632545992804948,0.873925264024982,0.6223689682533616,11.608585596084595,97.20894432067871,108.81753206253052,-3.051757735406113e-09,7.629394005448376e-09
-0.26327271606760655,39.54228489451417,1000.0,1010.65,2,40000,40,0.010296468622982502,0.0010000000474974513,0.00029879999999999994,0.002554359217546285,0.7358338349448226,2.0247379493025597,11.367671728134155,96.7881727218628,108.15584683418274,-1.525878801089675e-08,-2.2888183792701966e-08
-0.24363666804742462,30.028182280844323,1000.0,1181.25,3,60000,40,0.012454438023269176,0.0010000000474974513,0.00029819999999999993,0.0034318617222973474,0.32629995171706705,0.7879269471686235,11.353909492492676,96.49982500076294,107.85373640060425,1.1062621929625038e-08,-1.3732909920349812e-08
-0.3276471424855537,18.729999999999997,1000.0,749.1,4,80000,40,0.008557884022593498,0.0010000000474974513,0.0002975999999999999,0.0032303216333423677,0.4726963194426351,1.018312769958239,11.29744577407837,96.77760863304138,108.07505631446838,2.8228759774151513e-08,3.509521562250484e-08
-0.6802208180391682,17.553000000000004,1000.0,724.55,5,100000,40,0.011404276825487614,0.0010000000474974513,0.0002969999999999999,0.0033349305240492435,0.6564446742137591,1.0836043310200665,11.3012855052948,96.8513023853302,108.15259003639221,-1.678466787780053e-08,4.882812376649781e-08
-0.7415297612275451,25.725000000000005,1000.0,1109.4,6,120000,40,0.01420992985367775,0.0010000000474974513,0.0002963999999999999,0.0026660743546999465,0.4190823334069869,0.5902285399325281,11.294303894042969,96.59402394294739,107.88832950592041,-2.479553229406406e-09,-1.2207030941624453e-08
-0.4853909317572528,22.153999999999996,1000.0,945.95,7,140000,40,0.015958843752741814,0.0010000000474974513,0.00029579999999999987,0.0035329642266737292,0.6233745060492152,0.9595149728064143,11.312979221343994,96.84919762611389,108.1621789932251,-1.525878801089675e-08,1.525878801089675e-08
-0.13129569138421657,21.127999999999997,1000.0,883.0,8,160000,40,0.01729792356491089,0.0010000000474974513,0.0002951999999999999,0.003138437296115844,0.6478309928502043,0.9817390302211022,11.331562280654907,96.82908797264099,108.16065216064453,6.103515470812226e-09,-9.155272984173735e-09
0.04250448467363581,33.40700000000001,1000.0,1386.6,9,180000,40,0.019549649208784103,0.0010000000474974513,0.0002945999999999999,0.0033637549008834907,0.7153493117148313,1.5892006369556833,11.346461057662964,96.805495262146,108.15195822715759,-1.2207030941624453e-08,4.577636492086867e-09
0.15920150789818255,38.67800000000001,1000.0,1610.15,10,200000,32,0.020153677091002464,0.0010000000474974513,0.0002939999999999999,0.003578448883332565,1.0804319903343773,1.9155007068982002,11.3507981300354,77.47295236587524,88.82375240325928,-7.629394005448376e-09,-1.5258788677030566e-09
0.11505340556044583,28.480999999999995,1000.0,1154.05,11,220000,21,0.02001386135816574,0.0010000000474974513,0.00029339999999999987,0.003135328567545041,0.8991935847693521,1.1014469996428806,11.378663539886475,50.77826905250549,62.15693497657776,3.814697002724188e-09,0.0
0.07382840819707691,28.247000000000003,1000.0,1115.95,12,240000,27,0.020295066758990288,0.0010000000474974513,0.0002927999999999999,0.0031757200427274916,1.0946934653088802,1.5000791176494574,11.362506628036499,65.35392451286316,76.71643328666687,2.2888182460434336e-09,-1.525878801089675e-08
0.21242119171010893,30.367000000000008,1000.0,1204.35,13,260000,22,0.020221594721078873,0.0010000000474974513,0.0002921999999999999,0.0030402252437398618,1.316296214056576,1.7305116383072785,11.342987775802612,53.201706886291504,64.54469633102417,-9.155272984173735e-09,-4.577636492086867e-09
0.16475736106806274,48.96,1000.0,2039.8,14,280000,21,0.02076672948896885,0.0010000000474974513,0.0002915999999999999,0.0032593184483370613,1.2676316605217468,2.715420704833578,11.323863983154297,50.81798720359802,62.14185333251953,1.0681151962899094e-08,-1.2207030941624453e-08
0.07069911230599073,48.713,1000.0,2111.65,15,300000,23,0.020262286067008972,0.0010000000474974513,0.00029099999999999986,0.0031215278173683378,1.0421705241210926,2.4526990176731434,11.325819492340088,55.50086259841919,66.82668375968933,3.051757735406113e-09,6.103515470812226e-09
0.08235911947897342,44.82999999999999,1000.0,1939.1,16,320000,19,0.02115502953529358,0.0010000000474974513,0.00029039999999999985,0.0034111319308684257,1.3842066000875795,2.3055247985812697,11.359782457351685,46.024638175964355,57.38442277908325,3.814697002724188e-09,3.814697002724188e-09
0.1342447325691264,34.171,1000.0,1367.4,17,340000,17,0.02002338320016861,0.0010000000474974513,0.00028979999999999983,0.0033639378430350866,1.1123830379399786,1.3901053844492346,11.384589910507202,41.065531730651855,52.45012331008911,-2.2888182460434336e-09,-6.103515470812226e-09
-0.033649967114413426,26.279000000000003,1000.0,949.85,18,360000,19,0.02059003710746765,0.0010000000474974513,0.0002891999999999998,0.003219282777496221,0.6939248619900243,0.9113838928349959,11.357975959777832,46.08354663848877,57.441524505615234,1.678466787780053e-08,-9.155272984173735e-09
-0.07612023444019281,12.419000000000002,1000.0,389.6,19,380000,19,0.021222714334726334,0.0010000000474974513,0.0002885999999999998,0.0026099606983751066,0.5964512958313329,0.3809994545262366,11.323764324188232,46.040937662124634,57.3647038936615,-4.577636492086867e-09,-4.1961669694501325e-08
