Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-672.1058160656194,0.0,1000.0,0.0,1,20000,0.0067568253725767136,0.0,29.382649523133686,0.004533027501214758,-0.025816161185503006,9.48835563659668,9.748666286468506,19.2370343208313,-1.5640258865801115e-08,5.245208711812666e-10,0.7449859976768494,0.2723189890384674,0.03603575378656387,0.10893601924180984,0.365535706281662,1.0
-617.7462263179812,0.06234977638947757,1000.0,0.0,2,40000,0.0063840169459581375,0.0,32.549095621534214,0.002098191271174201,-0.024653643369674683,7.587453603744507,8.55655288696289,16.144015789031982,5.264282165740042e-08,-2.861022807554292e-10,0.7881949543952942,0.28653597831726074,0.032193079590797424,0.09842923283576965,0.36353442072868347,1.0
-567.8691231377671,0.06709934490895737,1000.0,0.0,3,60000,0.006190021988004446,0.0,34.037098526802794,0.0007351002114258445,-0.023008689284324646,7.558289289474487,8.619633674621582,16.17793321609497,-3.509521562250484e-08,-1.1920928133513087e-10,0.8501359224319458,0.29268378019332886,0.027672801166772842,0.08960416913032532,0.34427884221076965,1.0
-494.0858543340648,0.07500000000000002,1000.0,0.0,4,80000,0.006335534621030092,0.0,32.38093778768163,0.0010881005311429287,-0.022656165063381195,7.598284721374512,8.554301023483276,16.152596473693848,-1.1444091896350983e-08,2.145767119543507e-09,0.8538434505462646,0.2897430658340454,0.0274330023676157,0.09060994535684586,0.3393397927284241,1.0
-426.82538753998205,0.06000000000000001,1000.0,0.0,5,100000,0.006788384635001421,0.0,29.75778042556374,0.00015749637333002938,-0.02422664873301983,7.5422258377075195,8.631608486175537,16.173845291137695,-1.2207030941624453e-08,5.960464326965065e-12,0.785670816898346,0.2715701162815094,0.03240026533603668,0.10486158728599548,0.34565383195877075,1.0
-372.1251021653688,0.046000000000000006,1000.0,0.0,6,120000,0.006640891544520855,0.0,27.35944950140206,4.085571649999678e-05,-0.022686734795570374,7.527017593383789,8.580127716064453,16.107155323028564,-1.2207030941624453e-08,3.904104262097974e-10,0.8104686141014099,0.2759052515029907,0.030447905883193016,0.10059044510126114,0.34042683243751526,1.0
-304.6136290321069,0.014000000000000002,1000.0,0.0,7,140000,0.006369225215166807,0.0,27.93016540442303,2.06026616938665e-06,-0.024527812376618385,7.5258097648620605,8.557476997375488,16.083296537399292,9.059905714536853e-09,-2.2333114524375475e-10,0.7937569618225098,0.2849378287792206,0.03174349293112755,0.10013089329004288,0.3589736521244049,1.0
-236.1535679490049,0.0,1000.0,0.0,8,160000,0.007008533459156752,0.0,25.56007146835327,1.4419661237338538e-06,-0.026797087863087654,7.504738092422485,8.543280363082886,16.048030138015747,6.103515470812226e-09,2.416782052261368e-10,0.7305764555931091,0.2639685273170471,0.03747127950191498,0.12259785085916519,0.36131536960601807,1.0
-170.6768188819405,0.0,1000.0,0.0,9,180000,0.007151489146053791,0.0,27.905138846111907,9.806538778871159e-07,-0.026097292080521584,7.537930727005005,8.638086318969727,16.176028728485107,1.9454954980346884e-08,1.8291175518658775e-10,0.7344170212745667,0.26402637362480164,0.03708039969205856,0.12426868081092834,0.35950472950935364,1.0
-99.20689798384231,0.005,1000.0,0.0,10,200000,0.007450999226421118,0.0,21.24822110643812,0.00043276872657802446,-0.03028983063995838,7.546029329299927,8.54388689994812,16.089924812316895,-5.340575981449547e-09,2.622604355906333e-10,0.6578341126441956,0.2552289664745331,0.04621650651097298,0.1396305412054062,0.3879837691783905,1.0
-24.129993527173756,0.020000000000000004,1000.0,0.0,11,220000,0.007060438394546509,0.0,35.761580655529244,5.099596478430612e-07,-0.02714790217578411,7.507306337356567,8.59148645401001,16.09880042076111,-4.577636492086867e-09,1.985579617391764e-10,0.7089389562606812,0.2664552927017212,0.039793506264686584,0.13601237535476685,0.3758508563041687,1.0
17.063301337716275,0.020000000000000004,1000.0,0.0,12,240000,0.007245797198265791,0.0,35.111982538745664,3.4106137404394435e-07,-0.0259215347468853,7.54616904258728,8.635687828063965,16.181869745254517,-3.051757735406113e-09,-7.729977248571718e-12,0.7398689389228821,0.25794267654418945,0.03653593733906746,0.13677965104579926,0.34863296151161194,1.0
66.28923966240065,0.016000000000000004,1000.0,0.0,13,260000,0.0067529515363276005,0.0,43.77446199890914,0.0004317356549928331,-0.023831157013773918,7.516272068023682,8.646677732467651,16.162960052490234,-1.0681151962899094e-08,3.8146971692576415e-10,0.8172174692153931,0.2660539448261261,0.029947087168693542,0.12435471266508102,0.3255607783794403,1.0
129.386850405085,0.127,1000.0,0.0,14,280000,0.0073377531953155994,0.0,43.05586926770059,0.023372935691354627,-0.028534380719065666,7.495405197143555,8.620259761810303,16.115674257278442,7.438659821445981e-08,0.0,0.6844338178634644,0.2496536374092102,0.042694009840488434,0.16983075439929962,0.3647593855857849,1.0
203.08868372272812,0.49800000000000005,1000.0,0.0,15,300000,0.006758731324225664,0.0,51.945745796155016,0.009667676982764974,-0.027977004647254944,7.504288196563721,8.609415054321289,16.113708972930908,7.781981992138753e-08,5.722045615108584e-10,0.7011130452156067,0.26274335384368896,0.040686823427677155,0.16869619488716125,0.3747518062591553,1.0
248.11950715108415,1.1179999999999999,1000.0,0.0,16,320000,0.006975448690354824,0.0,54.56800798063825,0.03188742057744348,-0.027384499087929726,7.506410121917725,8.593504190444946,16.099917888641357,9.918212917625624e-09,-6.675719976811934e-10,0.7100304961204529,0.2636174261569977,0.03967124596238136,0.15543444454669952,0.37127619981765747,1.0
302.93072578943463,2.2139999999999995,1000.0,0.0,17,340000,0.007487742695957422,0.0,62.51363677128106,0.07464728673718347,-0.03209714964032173,7.524986267089844,8.552260875701904,16.077258110046387,-3.356933575560106e-08,-1.5258788677030566e-09,0.6024598479270935,0.2468370646238327,0.055102795362472534,0.18737174570560455,0.4097153842449188,1.0
