Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-2.6561762841444767,85.22140456529193,1000.0,586.65,1,20000,40,0.020409662276506424,0.0010000000474974513,0.00029939999999999996,0.004799636851108377,1.0555773404281075,-0.01812185590998283,17.536479949951172,93.18251466751099,110.71899700164795,-4.9972534554854064e-08,1.4038086249001935e-07
-3.2304863207642853,50.32461358067367,1000.0,1083.5,2,40000,29,0.020172029733657837,0.0010000000474974513,0.00029879999999999994,0.002710353719763941,0.3919208887010284,-0.05539174922388484,16.82944369316101,66.01540017127991,82.84484553337097,2.2888182460434336e-09,-1.5258788677030566e-09
-3.2110331594360275,49.11652303286955,1000.0,1730.85,3,60000,22,0.022497544065117836,0.0010000000474974513,0.00029819999999999993,0.0027420554839615876,0.5353862901967242,-0.0748762006336088,16.574495792388916,50.19225025177002,66.76674747467041,-6.637573335410707e-08,-3.05175760217935e-08
-2.622956507541123,57.978999999999985,1000.0,2251.25,4,80000,16,0.02031388133764267,0.0010000000474974513,0.0002975999999999999,0.0037725988364783664,0.9881150757673735,-0.07938782598327893,16.72834873199463,36.42726516723633,53.15561532974243,-5.340575981449547e-08,5.187987994759169e-08
-2.0525557139964277,70.49,1000.0,2794.9,5,100000,16,0.020412709563970566,0.0010000000474974513,0.0002969999999999999,0.0033028876058293875,1.0678873076892128,-0.0707392582462315,17.62802767753601,36.50438356399536,54.132413387298584,-5.7983395862493126e-08,5.9509275729396904e-08
-1.8272891363361539,72.50399999999999,1000.0,2814.85,6,120000,13,0.02104150876402855,0.0010000000474974513,0.0002963999999999999,0.004610025131437286,0.9617537356405886,-0.06117220882543345,16.912423610687256,29.664478302001953,46.57690382003784,7.629394005448376e-09,0.0
-1.9683893702943513,68.78300000000002,1000.0,2632.05,7,140000,14,0.023756081238389015,0.0010000000474974513,0.00029579999999999987,0.00411863427361391,1.1842744702117076,-0.07945103830875108,17.650631427764893,32.13004946708679,49.78068256378174,-3.128051773160223e-08,6.713867151120212e-08
-1.594938911045002,83.344,1000.0,3272.65,8,160000,13,0.023621778935194016,0.0010000000474974513,0.0002951999999999999,0.006913214022557818,1.9749862540776033,-0.10640091679598444,16.9735267162323,29.87517809867859,46.8487069606781,0.0,2.4414061883248905e-08
-1.2048055872823873,97.54299999999998,1000.0,3923.3,9,180000,11,0.022340741008520126,0.0010000000474974513,0.0002945999999999999,0.005708623441956524,1.9003724250341965,-0.08188275711282529,17.50209665298462,25.00126552581787,42.50336503982544,-9.53674295089968e-09,3.051757735406113e-09
-1.0413882711648497,87.099,1000.0,3446.0,10,200000,9,0.02012883499264717,0.0010000000474974513,0.0002939999999999999,0.0048521017112045485,1.6580573034426147,-0.06104794544798286,17.408788204193115,20.458683252334595,37.86747336387634,-3.051757735406113e-09,6.103515470812226e-09
-1.2649215009179904,69.486,1000.0,2626.4,11,220000,11,0.021332113072276115,0.0010000000474974513,0.00029339999999999987,0.006901181253937032,1.3537492508324571,-0.07608454442341471,18.01896834373474,25.04891276359558,43.067883014678955,-1.0681151962899094e-08,-3.051757735406113e-09
-1.1892342087632772,74.86,1000.0,2888.95,12,240000,10,0.020037107169628143,0.0010000000474974513,0.0002927999999999999,0.006646820188488085,1.8778207640107067,-0.07567062679523477,17.643422603607178,22.725401163101196,40.36882567405701,1.5258788677030566e-09,-1.525878801089675e-08
-1.17078189224805,80.465,1000.0,3182.8,13,260000,8,0.02447759360074997,0.0010000000474974513,0.0002921999999999999,0.0054147521092648655,1.4945209193439148,-0.052452084947579775,17.054927349090576,18.20522141456604,35.26015090942383,7.629394338515283e-10,0.0
-1.2502157812944932,78.326,1000.0,3124.0,14,280000,10,0.020770922303199768,0.0010000000474974513,0.0002915999999999999,0.005355777318467395,1.1628431566607076,-0.05243044469934016,17.649075269699097,22.765332460403442,40.41440987586975,3.814697002724188e-09,2.4414061883248905e-08
-1.8440510882420535,61.82000000000001,1000.0,2365.0,15,300000,1,0.021106315776705742,0.0010000000474974513,0.00029099999999999986,0.009631807015042383,3.5165442513962524,0.02818454296206133,16.580044507980347,2.275219202041626,18.85526728630066,-1.5258788677030566e-09,4.2724607851596375e-08
-1.8962161609753987,59.008,1000.0,2256.85,16,320000,10,0.02264389954507351,0.0010000000474974513,0.00029039999999999985,0.00919148699669078,1.3483929651804245,-0.05711289394718294,17.34362268447876,22.830973625183105,40.17459845542908,-6.866454960174906e-09,2.6702879907247734e-09
-1.783682801750579,65.49199999999999,1000.0,2493.8,17,340000,7,0.02096666768193245,0.0010000000474974513,0.00028979999999999983,0.007732056378204561,2.0114411167606594,-0.04722883401924021,17.805299282073975,16.082889795303345,33.88819098472595,3.8146971692576415e-10,1.5258788677030566e-09
-1.4636683051372215,63.81400000000002,1000.0,2435.45,18,360000,8,0.021500591188669205,0.0010000000474974513,0.0002891999999999998,0.008305775098533879,1.9978414190391574,-0.06452714385964667,16.506957292556763,18.330814599990845,34.83777356147766,-1.831054596834747e-08,1.907348590179936e-08
-1.7634805091025947,61.663,1000.0,2380.8,19,380000,1,0.0201723575592041,0.0010000000474974513,0.0002885999999999998,0.006595003787582866,4.6016878434263475,0.022682994556503175,18.03593373298645,2.2929117679595947,20.328848361968994,9.155272984173735e-09,-3.509521562250484e-08
-1.9574805307386325,68.11999999999999,1000.0,2659.05,20,400000,7,0.020098933950066566,0.0010000000474974513,0.00028799999999999984,0.0054802569467829396,2.641374353239494,-0.05908924950238288,17.35735821723938,16.064847230911255,33.42220759391785,4.577636492086867e-09,-1.2207030941624453e-08
-2.1702391320460777,71.50399999999999,1000.0,2845.8,21,420000,9,0.02062264271080494,0.0010000000474974513,0.00028739999999999983,0.006433873823247149,1.5247552860151337,-0.06506509480440514,17.586880207061768,20.600855827331543,38.18773794174194,1.907348501362094e-09,2.8610228852699038e-08
-2.3228278035592376,65.571,1000.0,2620.25,22,440000,11,0.023632928729057312,0.0010000000474974513,0.0002867999999999998,0.008545910895686038,1.0515782356937369,-0.06087041943897489,16.650184631347656,25.255979776382446,41.906166315078735,5.7220459481754915e-09,-3.051757735406113e-09
-2.235326683436127,53.403999999999996,1000.0,2034.4,23,460000,7,0.021068090572953224,0.0010000000474974513,0.0002861999999999998,0.005501845227435422,1.5116386688881842,-0.05258601701158277,17.08430290222168,16.053507804870605,33.1378128528595,-9.155272984173735e-09,1.2207030941624453e-08
-2.17155831954707,51.658,1000.0,1860.25,24,480000,9,0.02074182592332363,0.0010000000474974513,0.0002855999999999998,0.006351315119013819,1.2073693682337467,-0.05345435517373599,16.815275192260742,20.604395389556885,37.41967248916626,7.629394338515283e-10,-4.2724607851596375e-08
-2.0258952673235515,48.345,1000.0,1719.6,25,500000,3,0.02290979027748108,0.0010000000474974513,0.00028499999999999977,0.0074810877207297675,2.2361801484395394,-0.00773198494769006,17.96486186981201,6.873133182525635,24.8379967212677,0.0,-3.051757735406113e-09
-2.0932159787158477,48.61500000000001,1000.0,1779.65,26,520000,7,0.021124914288520813,0.0010000000474974513,0.00028439999999999976,0.004910423972319586,1.0951692756454132,-0.035307282999766605,17.77381730079651,15.985776662826538,33.75959610939026,-1.0108947456899386e-08,-1.7929076889799944e-08
-2.535325557480724,46.818,1000.0,1753.6,27,540000,8,0.02268890105187893,0.0010000000474974513,0.00028379999999999974,0.005194195321096798,0.8216957048105356,-0.03983268962976651,17.008753776550293,18.18788170814514,35.19663715362549,-4.577636492086867e-09,0.0
-3.5895421920927775,36.35,1000.0,1327.2,28,560000,8,0.021215474233031273,0.0010000000474974513,0.00028319999999999973,0.0055511070261211,0.8397226001674565,-0.041002845026392,17.291317224502563,18.209749698638916,35.50106930732727,-2.2888183792701966e-08,9.918212917625624e-09
-4.156021586835922,35.855999999999995,1000.0,1317.35,29,580000,8,0.020451677963137627,0.0010000000474974513,0.0002825999999999997,0.009835015978298178,0.9109315923251473,-0.04069302223709088,17.44847059249878,18.181857347488403,35.630329847335815,-4.959106458812812e-09,9.918212917625624e-09
-3.974344993955431,35.922000000000004,1000.0,1251.55,30,600000,5,0.020631643012166023,0.0010000000474974513,0.0002819999999999997,0.009718938360210901,1.0052398246126815,-0.027094466492724113,16.582357168197632,11.371225595474243,27.953584909439087,1.0681151962899094e-08,-1.2207030941624453e-08
-3.69613686899823,38.425,1000.0,1314.8,31,620000,6,0.02215540036559105,0.0010000000474974513,0.00028139999999999974,0.009028980520100623,0.9251125635652624,-0.031097798131176205,16.68178677558899,13.61976146697998,30.301550149917603,1.5258788677030566e-09,-9.918212917625624e-09
-3.836880980117667,34.215,1000.0,1113.15,32,640000,9,0.021353505551815033,0.0010000000474974513,0.0002807999999999997,0.007153127339652372,0.5393861312846322,-0.030879862454445767,17.10928750038147,20.488544702529907,37.59783363342285,0.0,-7.629394005448376e-09
-4.131326143970384,30.855,1000.0,1019.0,33,660000,9,0.021199285984039307,0.0010000000474974513,0.0002801999999999997,0.006859643999745036,0.7282617755146961,-0.04114171822003578,16.554627418518066,20.442862033843994,36.997490882873535,2.2888182460434336e-09,7.057189943537878e-09
-4.422187790051202,26.476,1000.0,849.85,34,680000,9,0.02145097218453884,0.0010000000474974513,0.0002795999999999997,0.006539225380604556,0.378460602902926,-0.021500272139441386,17.383980751037598,20.50576090812683,37.88974356651306,-2.5177001816700795e-08,-9.155272984173735e-09
-4.673184708917253,30.793999999999993,1000.0,1106.4,35,700000,1,0.033598657697439194,0.0010000000474974513,0.0002789999999999997,0.008542548400906328,2.301352572231628,0.08934816759758102,17.851534605026245,2.2755978107452393,20.127134561538696,-5.340575981449547e-09,4.882812376649781e-08
