Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.7116918048954627,46.306862117285874,1000.0,381.1,1,20000,0.006602909881621599,0.0,0.006155040855578793,2.938570820013429,-0.018317140638828278,11.04461407661438,8.673570394515991,19.71819281578064,-1.5258788677030566e-09,-3.662109193669494e-08,1.0662896633148193,0.27017098665237427,0.01759054698050022,0.08435994386672974,0.253374844789505,1.0
0.08100780455138648,60.051374299506016,1000.0,1506.4,2,40000,0.007866423577070236,0.007594119757413864,0.006598944162837212,1.2687927839862314,-0.023153003305196762,10.803223609924316,8.469521284103394,19.272749423980713,-6.103515470812226e-09,-4.577636492086867e-09,0.881546139717102,0.2487999051809311,0.025735922157764435,0.11283349245786667,0.28223130106925964,1.0
1.228336853790215,46.23664659598241,1000.0,1706.8,3,60000,0.007966522127389908,0.022754188627004623,0.009278868457041444,0.8256193688720654,-0.02039126306772232,10.796342134475708,8.472914695739746,19.269258499145508,-2.5939939973795845e-08,3.051757735406113e-09,1.070449948310852,0.24676063656806946,0.017454084008932114,0.11150779575109482,0.23052047193050385,1.0
2.628985182374687,49.678000000000004,1000.0,1930.4,4,80000,0.0069980137050151825,0.04310278594493866,0.01159178465634442,2.069526892293031,-0.019097043201327324,10.786895275115967,8.49406099319458,19.28095769882202,7.629394338515283e-10,-1.525878801089675e-08,1.0986881256103516,0.25691261887550354,0.016568411141633987,0.10162623226642609,0.23383580148220062,1.0
4.432642177547993,63.071000000000005,1000.0,2533.35,5,100000,0.008108352310955524,0.06816545128822327,0.014501511325739371,2.227237173022738,-0.01926560327410698,10.807882308959961,8.486917734146118,19.294801473617554,-7.629394005448376e-09,-6.103515470812226e-09,1.09923255443573,0.23985370993614197,0.016552003100514412,0.10482387244701385,0.21820105612277985,1.0
6.544574957284129,72.54999999999998,1000.0,2855.8,6,120000,0.008058708161115646,0.09637413918972015,0.01456612280338623,1.75129523015326,-0.0187187809497118,10.796608686447144,8.48896837234497,19.285578966140747,-4.2724607851596375e-08,-1.5258788677030566e-09,1.098785400390625,0.23230871558189392,0.016565479338169098,0.11361034959554672,0.21142318844795227,1.0
8.528049282407203,48.951,1000.0,1621.4,7,140000,0.007029885891824961,0.12501412630081177,0.015386272158331363,1.5132873702201115,-0.017589714378118515,10.797650814056396,8.494736433029175,19.292388677597046,-6.103515470812226e-09,-3.662109193669494e-08,1.1720384359359741,0.2659134268760681,0.014559485018253326,0.08653316646814346,0.22688114643096924,1.0
11.208711295824397,44.175,1000.0,1271.55,8,160000,0.00796225294470787,0.15347044169902802,0.01957486328923968,1.2968801264929923,-0.01806488260626793,10.821129322052002,8.471298694610596,19.292429447174072,-5.035400363340159e-08,2.4414061883248905e-08,1.1112987995147705,0.24262318015098572,0.01619451679289341,0.12358229607343674,0.2183239907026291,1.0
14.227804287464673,38.340999999999994,1000.0,982.55,9,180000,0.008222341537475586,0.18103794753551483,0.017161262822545067,1.1655313564333947,-0.018680742010474205,10.8178391456604,8.468998193740845,19.2868390083313,-1.2207030941624453e-08,2.1362303925798187e-08,1.0701984167099,0.22644589841365814,0.017462288960814476,0.13961049914360046,0.211592435836792,1.0
17.02976575138831,41.28699999999999,1000.0,1104.3,10,200000,0.007617241702973843,0.2083219587802887,0.01934051854761353,1.426083706518647,-0.01707366667687893,10.854851245880127,8.459977149963379,19.31483030319214,1.0757445778608599e-07,1.1444091230217168e-09,1.1899564266204834,0.23437322676181793,0.014124320819973946,0.13402113318443298,0.1969594955444336,1.0
