Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-238.32159364407912,0.9169966608932929,76.82828120767138,1,20000,40,40,5.140581379237119e-06,0.0,0.00029939999999999996,262.9791312760058,0.354660124207338,-0.02305953431411084,9.252556324005127,138.18878364562988,147.44134759902954,-5.226135257885289e-08,1.5258788677030566e-09
-431.78866284231987,1.2963758389261746,146.323355704698,2,40000,1,40,3.0272572075773496e-06,0.0,0.00029879999999999994,706.3441442910093,0.3531075823254669,0.010358751450959866,7.696443319320679,51.219576358795166,58.91602110862732,-2.8991697931246563e-08,-7.629394338515283e-10
-380.4574658165217,0.8651655629139072,137.09231788079472,3,60000,40,40,2.0716427115985425e-06,0.0,0.00029819999999999993,314.1170044938596,0.30202593301711517,-0.024569141786670485,7.69799017906189,137.62211298942566,145.32010459899902,5.683898862685055e-08,3.8146971692576415e-10
-281.91500285517236,0.7589637305699481,109.44922279792746,4,80000,37,40,3.5480288715916686e-06,0.0,0.0002975999999999999,436.6538656663117,0.2508903533460259,-0.027873014096317348,7.715262174606323,130.94110989570618,138.65637373924255,-3.433227391269611e-08,3.8146971692576415e-10
-302.2318589177792,0.8022641509433963,121.61320754716981,5,100000,28,40,2.7431308353698114e-06,0.0,0.0002969999999999999,367.36584325187124,0.21872657392682385,-0.02858455078720975,7.688075065612793,111.20922899246216,118.897305727005,0.0,0.0
-349.2247821065297,0.9525423728813559,147.49881355932203,6,120000,1,40,5.097976099932566e-06,0.0,0.0002963999999999999,409.0184888260814,0.24311725559016575,0.014267167978036328,7.657763481140137,51.27835416793823,58.936119079589844,-3.9672851670502496e-08,0.0
-267.71126906514024,0.9462068965517241,121.43620689655174,7,140000,20,40,2.380943215030129e-06,0.0,0.00029579999999999987,417.7809265880158,0.2641290853204676,-0.02549360781913986,7.677534818649292,93.37324404716492,101.05078029632568,1.0299681996173149e-08,-3.8146971692576415e-10
-270.484706544741,0.7546107784431136,127.66562874251495,8,160000,1,40,4.304847152525326e-06,0.0,0.0002951999999999999,479.5793658856767,0.24770837585432842,0.016500183327581745,7.675919771194458,51.270716428756714,58.94663763046265,0.0,0.0
-249.39943078951438,0.9790909090909091,125.4751948051948,9,180000,16,40,9.252262316294946e-06,0.0,0.0002945999999999999,357.847806851323,0.2944356509850334,-0.025034147301895585,7.661879301071167,84.295090675354,91.95697140693665,7.629394005448376e-09,-3.051757735406113e-09
-200.41777926103867,1.0089622641509433,102.851320754717,10,200000,1,40,1.5893900126684457e-05,0.0,0.0002939999999999999,532.4204369200685,0.5225194897919226,0.01811016757731525,7.699136257171631,51.30250382423401,59.00164198875427,-5.340575981449547e-09,7.629394338515283e-10
