Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
115.45285035140819,0.0,24.117313608865636,0.0,1,20000,2,0.020107457414269447,0.0010000000474974513,0.00029939999999999996,1487.695294949955,0.024413114226164337,-0.0007283602735057797,11.510161399841309,5.311829566955566,16.822001218795776,4.8446654687950286e-08,2.3841856267026174e-10
124.83541345980537,0.0,25.97655801825293,0.0,2,40000,1,0.020181486383080482,0.0010000000474974513,0.00029879999999999994,1374.8048197103385,0.009409845656396958,0.006438057270121082,9.325904607772827,2.3893744945526123,11.715280532836914,1.5830993405074878e-08,3.99351107738255e-10
137.10697693975078,0.0,28.42258890469417,0.0,3,60000,1,0.02196926809847355,0.0010000000474974513,0.00029819999999999993,1417.5496910022089,0.00499528081873402,0.008267531773230186,9.335974216461182,2.3890202045440674,11.724996328353882,8.62121538602878e-08,4.768371253405235e-10
151.72046772872787,0.0,31.364335443037977,0.0,4,80000,1,0.02363099344074726,0.0010000000474974513,0.0002975999999999999,1513.4864833453973,0.0025669568595431814,0.007540847674516527,9.32440996170044,2.380445957183838,11.704859733581543,2.3422241213211237e-07,-1.639127722441458e-11
166.43354292301234,0.0034482758620689655,34.47934482758621,0.0,5,100000,1,0.02536017633974552,0.0010000000474974513,0.0002969999999999999,1514.7366089257189,0.002868400741600619,0.007151081255312039,9.3293936252594,2.3865182399749756,11.715917110443115,5.493163968139925e-08,2.384185730786026e-11
189.01067337938258,0.0019723865877712033,39.12240631163708,0.0,6,120000,1,0.02509850636124611,0.0010000000474974513,0.0002963999999999999,1669.28708597494,0.0011854153474236426,0.004471172398244873,9.351303339004517,2.397137403488159,11.748444318771362,-1.4495848965623281e-08,1.430511403777146e-10
205.328730338544,0.029723991507431005,42.27970276008492,0.0,7,140000,2,0.023320060223340988,0.0010000000474974513,0.00029579999999999987,1583.9991983529478,0.028154617360961913,-0.0028172296453483057,9.316495656967163,4.722058534622192,14.038555383682251,6.790160966829717e-08,6.675719976811934e-10
222.60696626490665,0.03669724770642202,45.707385321100915,0.0,8,160000,1,0.022721005603671074,0.0010000000474974513,0.0002951999999999999,1680.1220053773338,0.020764820732194156,0.006314242328591526,9.329543828964233,2.370427370071411,11.699973344802856,-2.4414061883248905e-08,4.768371253405235e-10
240.3057476692139,0.01355,49.275349999999996,0.0,9,180000,1,0.02227468602359295,0.0010000000474974513,0.0002945999999999999,1697.8380321953625,0.009675509169156226,0.006485233802687579,9.337733030319214,2.3635940551757812,11.70132851600647,-9.155272984173735e-09,2.861022807554292e-10
267.13567959359915,0.025369863013698635,54.62816438356164,0.0,10,200000,2,0.022051053121685982,0.0010000000474974513,0.0002939999999999999,1601.654732018614,0.009746312763141736,-0.000458273087958649,9.310768842697144,4.751863479614258,14.062635898590088,5.168914540831793e-08,-2.861022807554292e-10
