Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
118.35896475508498,0.0,24.60366217656395,1,20000,1,0.023922186344861984,0.0,0.00029939999999999996,1852.0056811445438,0.031398926001672926,0.0027713349443107558,8.655262470245361,2.8110899925231934,11.46636176109314,1.0528564331480084e-07,-4.291534350109316e-10
124.08324692872137,0.0,25.778918918918915,2,40000,1,0.0247762780636549,0.0,0.00029879999999999994,1542.84879290791,0.016503494637557112,0.0020558185080964916,8.460324764251709,2.521084785461426,10.981412172317505,1.7929076534528576e-07,4.768371461572052e-11
136.29286790033836,0.0,28.245660919540228,3,60000,1,0.02068697102367878,0.0,0.00029819999999999993,1694.9020574892672,0.009573749976214794,0.004114475733520219,8.500921249389648,2.499476194381714,11.000399827957153,3.585815377959989e-08,1.7285346765039122e-10
152.9145541449746,0.012183544303797469,31.797911392405062,4,80000,1,0.030748412013053894,0.0,0.0002975999999999999,1741.368154312475,0.01846061248969013,0.003431245690574661,8.501518249511719,2.5095648765563965,11.011085033416748,1.23977656585339e-07,9.536742923144104e-11
185.0575942199235,0.01617933723196881,38.339376218323586,5,100000,1,0.03143952041864395,0.0,0.0002969999999999999,2061.208556153904,0.014921051192695435,0.002296056049450423,8.536133527755737,2.512434244155884,11.048569202423096,5.035400363340159e-08,1.9073485846288207e-10
190.73910697428738,0.02,39.713519999999995,6,120000,1,0.028696954250335693,0.0,0.0002963999999999999,1993.7552657934805,0.016619092897889903,0.002447556665601631,8.519903659820557,2.5174269676208496,11.037332534790039,-4.2724607851596375e-08,6.198883073516015e-10
214.51690812914836,0.04405286343612336,44.46555066079295,7,140000,1,0.027351805940270424,0.0,0.00029579999999999987,2083.7200565033445,0.034348267967405074,0.003160908361510061,8.532124280929565,2.511744976043701,11.043871641159058,1.754760781125242e-08,-7.629394338515283e-10
224.12763432789492,0.03761336515513127,46.46873508353222,8,160000,1,0.024311868473887444,0.0,0.0002951999999999999,1985.1564262804513,0.019808525555787947,0.003670875851909954,8.517316579818726,2.5080249309539795,11.025344133377075,1.0375975989518338e-07,-6.675719976811934e-10
253.58292679656464,0.0991731266149871,52.23317829457364,9,180000,1,0.02677134983241558,0.0,0.0002945999999999999,2034.559337091903,0.052259173812552955,0.004862290377112719,8.546070337295532,2.5126163959503174,11.058688640594482,2.5939939973795845e-08,-7.629394338515283e-10
274.7410119697555,0.09977272727272729,56.57357954545455,10,200000,1,0.035235416144132614,0.0,0.0002939999999999999,2049.178469136881,0.052332826434804226,0.0038748718976688843,8.542192697525024,2.5132548809051514,11.05544924736023,-9.155272984173735e-09,1.1444091230217168e-09
289.7248938359086,0.09436363636363637,60.07654545454546,11,220000,1,0.025090044364333153,0.0,0.00029339999999999987,1954.5962892965006,0.07646462161052293,0.00535568745937734,8.57845139503479,2.5179312229156494,11.09638524055481,-2.479553096179643e-08,-3.8146971692576415e-10
301.15966277041053,0.18608150470219434,62.00081504702194,12,240000,1,0.024293849244713783,0.0,0.0002927999999999999,1918.3692135551867,0.10183924371406389,0.005752677829138721,8.571313858032227,2.497340679168701,11.06865644454956,1.2025833484585746e-07,-5.722045615108584e-10
328.57268417182695,0.12885135135135134,67.50472972972973,13,260000,1,0.025043945759534836,0.0,0.0002921999999999999,1938.0010561227036,0.055340266240516696,0.0026129329169448765,8.56584358215332,2.5274155139923096,11.093261480331421,5.111694179049664e-08,3.8146971692576415e-10
330.8246542582008,0.21537414965986398,68.28517006802721,14,280000,1,0.022975163534283638,0.0,0.0002915999999999999,1772.156746471271,0.170990153742484,0.0049389354786433925,8.521002769470215,2.513941764831543,11.03494644165039,-3.4713742991243635e-08,2.2888182460434336e-09
335.24615482487525,0.2097202797202797,69.23083916083917,15,300000,1,0.024286843836307526,0.0,0.00029099999999999986,1736.6615388035393,0.10485085215978919,0.004299327217119809,8.594850063323975,2.510652542114258,11.105505466461182,-1.2435913276931387e-07,0.0
347.30589965332643,0.1462633451957295,71.36441281138791,16,320000,1,0.03244990110397339,0.0,0.00029039999999999985,1619.1608648818142,0.09927988584084918,0.0038125657836516826,8.537459373474121,2.5311224460601807,11.068584203720093,1.800537035023808e-07,0.0
342.85874774976105,0.1999283154121864,70.56250896057347,17,340000,1,0.025001363828778267,0.0,0.00028979999999999983,1526.666012114991,0.07992601540451423,0.005673412987873101,8.569525003433228,2.5237014293670654,11.093228340148926,1.525878801089675e-08,-1.9073485846288207e-10
357.58807291142523,0.1408088235294118,74.05948529411765,18,360000,1,0.0430619940161705,0.0,0.0002891999999999998,1460.729465277431,0.07813041036228498,0.00591406710118579,8.570834398269653,2.514617443084717,11.085454225540161,4.1961669694501325e-08,-1.1444091230217168e-09
350.83690470389337,0.16830324909747293,72.5735740072202,19,380000,2,0.03468990698456764,0.0,0.0002885999999999998,1192.7197909126648,0.07893856173119368,-0.0006626086620488963,8.555331230163574,5.014501094818115,13.569833993911743,8.392333938900265e-09,-6.675719976811934e-10
359.34654833143003,0.16634328358208955,74.18417910447761,20,400000,1,0.023670298978686333,0.0,0.00028799999999999984,1222.19554299059,0.10143326485035614,0.003258951630937263,8.56200122833252,2.5174856185913086,11.07948899269104,1.831054596834747e-08,0.0
354.7316477338985,0.1540287769784173,73.2706474820144,21,420000,1,0.022792458534240723,0.0,0.00028739999999999983,1098.1298131973217,0.08924624210479445,0.00666947542546918,8.572744131088257,2.4981799125671387,11.07092571258545,8.239745596938519e-08,-1.5258788677030566e-09
358.1802927313347,0.23388679245283014,73.80588679245282,22,440000,2,0.037271905690431595,0.0,0.0002867999999999998,959.9784433773151,0.1019105270040778,0.0006622812024856242,8.563164949417114,4.994316816329956,13.557483911514282,4.3487546008691425e-08,-5.722045615108584e-10
377.12214649478506,0.21844961240310082,77.60279069767442,23,460000,1,0.028826110064983368,0.0,0.0002861999999999998,992.5014157036242,0.08568967450945712,0.008245816083845144,8.552533149719238,2.4997951984405518,11.052330255508423,-4.3487546008691425e-08,5.722045615108584e-10
381.85036880816847,0.3322709163346614,79.00876494023903,24,480000,2,0.03030909039080143,0.0,0.0002855999999999998,822.5135033458185,0.14460273126003365,0.0016368117645388831,8.575590133666992,5.0234105587005615,13.599002838134766,1.0490417423625331e-07,-4.291534350109316e-10
384.099846387046,0.25245136186770434,78.85789883268484,25,500000,2,0.03392558917403221,0.0,0.00028499999999999977,708.9773533732746,0.10772546577734497,0.00170086085842476,8.589811563491821,5.012025833129883,13.601839780807495,-2.7465819840699623e-08,0.0
