Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
9.902320270196405,0.0039904229848363925,15.886667375091513,0.0,1,20000,30,0.020381327718496323,0.0010000000474974513,0.00029939999999999996,3.8837784817868783,0.009732023921497147,-0.02385463790136912,7.876508474349976,72.25685405731201,80.1333703994751,2.479553096179643e-08,5.531310964812519e-09
15.139615749061203,0.33979550102249484,20.213885480572596,2.4539877300613497,2,40000,40,0.014307386241853237,0.0010000000474974513,0.00029879999999999994,18.80298583766523,1.2902226007886939,0.08140286966107976,7.547185182571411,95.11191654205322,102.65910363197327,-6.103515470812226e-09,1.4495848965623281e-08
22.472382520385494,0.859647355163728,24.963476070528966,7.7455919395466,3,60000,40,0.010167987085878849,0.0010000000474974513,0.00029819999999999993,42.04167916477679,2.30049771636177,0.2041566444107126,7.442335367202759,94.96853542327881,102.41087198257446,-1.2207030941624453e-08,1.3732909920349812e-08
27.34200945556993,0.6698708751793401,28.464935437589666,4.417503586800574,4,80000,40,0.010833989828824997,0.0010000000474974513,0.0002975999999999999,57.54415246823344,2.4299492898673867,0.15901871346083793,7.381479263305664,94.98747563362122,102.36895656585693,4.615783666395146e-08,1.3732909920349812e-08
38.664123318873024,0.8919195612431444,36.419963436928704,4.989031078610603,5,100000,40,0.012311458587646484,0.0010000000474974513,0.0002969999999999999,68.70926185065565,2.200358680815409,0.10841229232719923,7.311105012893677,95.13297915458679,102.44408559799194,6.866454960174906e-09,-3.051757735406113e-09
56.63343456945901,0.9486294416243655,49.96177664974619,3.4060913705583755,6,120000,40,0.01093166135251522,0.0010000000474974513,0.0002963999999999999,67.78703446464417,1.1992527357579326,0.020818572707984526,7.238609790802002,95.26317405700684,102.50178837776184,6.408691177739456e-08,0.0
83.30008012057007,1.1149264705882354,69.60492647058824,0.0,7,140000,40,0.01289190910756588,0.0010000000474974513,0.00029579999999999987,66.04154785205,0.9805251379351552,0.009974750014953316,7.178789854049683,95.32872986793518,102.5075216293335,4.2724607851596375e-08,-9.155272984173735e-09
127.31270852900313,1.6836065573770493,104.23540983606559,0.0,8,160000,40,0.013066100887954235,0.0010000000474974513,0.0002951999999999999,53.58600667520834,0.7859092223996552,0.002836665405873983,7.128600358963013,95.25047826766968,102.37908005714417,5.9509275729396904e-08,-3.051757735406113e-09
154.6790093070671,1.325375,124.00475000000002,0.0,9,180000,40,0.00886486005038023,0.0010000000474974513,0.0002945999999999999,42.20973328127267,0.367414359448436,-0.0019835432478860497,7.132594108581543,95.26863360404968,102.4012291431427,4.577636492086867e-09,-5.7220459481754915e-09
164.13149959089492,0.893157894736842,131.95078947368424,0.0,10,200000,40,0.00914480909705162,0.0010000000474974513,0.0002939999999999999,46.45352612989017,0.182438945649162,-0.01069249684967773,7.124539375305176,95.28609085083008,102.41063141822815,3.814697180359872e-08,-1.2969969986897922e-08
