Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.8340319390751,0.0,1000.0,1,20000,40,40,5.549341040023137e-07,0.0,0.00029939999999999996,22.63986242685836,0.0021893407161531304,-0.012495797557552485,7.165890455245972,141.67668557167053,148.84258389472961,-1.8920897559837613e-07,-1.239776614703203e-09
-615.9072943634924,0.0,1000.0,2,40000,40,40,3.451204293014598e-06,0.0,0.00029879999999999994,28.471865634796337,0.0002850742399413213,-0.016720619990740315,6.973523378372192,140.70867323875427,147.6821985244751,-1.28555299738764e-07,6.735324520334984e-10
-606.3768854975908,0.0,1000.0,3,60000,40,40,4.1465041249466594e-06,0.0,0.00029819999999999993,30.643448661234434,0.00013272442058932533,-0.02113096057905997,7.0343194007873535,140.73513388633728,147.76945519447327,-1.2207030941624453e-08,-1.0073184508740951e-09
-581.394310291859,0.016000000000000004,1000.0,4,80000,31,40,6.925892648723675e-06,0.0,0.0002975999999999999,36.51983388989018,0.00044000323304420525,-0.02206202414744681,6.981709957122803,120.35377621650696,127.33548784255981,-6.408691177739456e-08,-8.106231241811201e-10
-543.0464259954936,0.020000000000000004,1000.0,5,100000,36,40,3.0823141514702e-06,0.0,0.0002969999999999999,30.333020784518887,5.5675732768968596e-06,-0.02470024465095618,7.017212152481079,132.0135064125061,139.0307261943817,-4.3487546008691425e-08,-5.386769363902033e-10
-497.18998528211006,0.014000000000000002,1000.0,6,120000,30,40,1.4879199625283945e-05,0.0,0.0002963999999999999,24.856082539665053,3.819951367507098e-06,-0.025613704216205322,7.032522916793823,118.45805478096008,125.49057984352112,-5.6457519548303026e-08,-1.2740491994733816e-10
-454.9638010947353,0.0,1000.0,7,140000,21,40,9.909480468195397e-06,0.0,0.00029579999999999987,18.32597560453103,2.666665400194571e-06,-0.024379458304771763,7.0067431926727295,97.9946699142456,105.00141453742981,-1.5258788677030566e-09,2.549961075626328e-10
-415.87886155967016,0.007000000000000001,1000.0,8,160000,17,40,1.5680556316510774e-05,0.0,0.0002951999999999999,22.750418639366753,0.000435595684365807,-0.02209879431862708,6.974876642227173,88.60028338432312,95.57516169548035,-7.629394338515283e-10,-2.622604355906333e-10
-379.63089304860273,0.020000000000000004,1000.0,9,180000,13,40,3.664782525447663e-06,0.0,0.0002945999999999999,21.54556238906159,1.4273347883187153e-06,-0.020713491085848093,6.9999964237213135,79.66925954818726,86.66925811767578,-6.103515470812226e-09,-1.181848369169458e-10
-343.97453414854965,0.020000000000000004,1000.0,10,200000,16,40,2.889514007620164e-06,0.0,0.0002939999999999999,16.777885372360675,9.583176736846225e-07,-0.023002879599725957,7.008368492126465,86.55770063400269,93.56607151031494,7.629394338515283e-10,-5.902722199913057e-10
-307.7140137297787,0.005,1000.0,11,220000,17,40,6.004601345921401e-06,0.0,0.00029339999999999987,18.350919591150568,0.00043271119630376546,-0.022240789992578315,7.007033348083496,88.73397827148438,95.74101519584656,1.2207030941624453e-08,1.6689299942029834e-10
-270.22921609866046,0.020000000000000004,1000.0,12,240000,1,40,2.151328317268053e-06,0.0,0.0002927999999999999,15.079930431926593,8.383964682572185e-07,0.01601343547193387,6.993626832962036,52.319013833999634,59.31264281272888,-6.103515470812226e-09,-3.7346035985930115e-11
-239.5173276432973,0.020000000000000004,1000.0,13,260000,1,40,2.577510713308584e-05,0.0,0.0002921999999999999,17.993956221559177,5.87144991738595e-07,0.016286425173473052,6.98840594291687,52.31721258163452,59.305620193481445,3.356933575560106e-08,-1.0048969989462364e-10
-214.91946622225493,0.008,1000.0,14,280000,10,40,8.167850864992943e-06,0.0,0.0002915999999999999,17.008425575932755,2.3865035224877595e-07,-0.019711108355613325,6.988436698913574,72.84208679199219,79.8305253982544,1.525878801089675e-08,8.88481718752665e-11
-184.61311783112885,0.0,1000.0,15,300000,8,40,1.2071892342646606e-05,0.0,0.00029099999999999986,16.91298588167745,1.645339600595669e-07,-0.01610929472483516,7.0129499435424805,68.46853065490723,75.48148250579834,2.1362303925798187e-08,-4.968605735178322e-11
-143.0910519486502,0.014000000000000002,1000.0,16,320000,10,40,7.22789764040499e-06,0.0,0.00029039999999999985,22.812277959025327,0.00043264411316555607,-0.01797321232053609,7.016244649887085,72.73274254798889,79.74899101257324,-9.53674295089968e-09,-4.768371461572052e-11
-89.14698551147882,0.039000000000000014,1000.0,17,340000,1,40,2.7216237867833115e-05,0.0,0.00028979999999999983,19.84734941976139,0.00043649605809124793,0.01829744981655393,6.950598478317261,52.02653980255127,58.97714018821716,1.5258788677030566e-09,2.384185730786026e-11
-47.47001508341501,0.05600000000000001,1000.0,18,360000,6,40,1.645485644985456e-05,0.0,0.0002891999999999998,17.68191498968675,0.0004321625967469559,-0.011986623391215477,6.954767227172852,63.290342569351196,70.24511194229126,-2.2125243859250077e-08,-1.192092865393013e-11
-26.801560853402112,0.031000000000000007,1000.0,19,380000,1,40,5.14098701387411e-06,0.0,0.0002885999999999998,18.26122942671608,9.037630985794487e-08,0.017268604045501724,6.974099397659302,52.248236894607544,59.22234082221985,3.4713742991243635e-08,3.569293818839192e-11
13.614573487728212,0.01,1000.0,20,400000,1,40,6.401210725925921e-07,0.0,0.00028799999999999984,26.705151996673486,6.408197809666756e-08,0.021239197214904686,7.023498773574829,52.55216121673584,59.57566165924072,-3.662109193669494e-08,-5.1828100838813285e-11
69.60860463840125,0.0,1000.0,21,420000,4,40,6.64231447444763e-06,0.0,0.00028739999999999983,25.796289123285312,2.6426765212064516e-08,-0.005282707136725418,7.022190570831299,59.30603528022766,66.32822775840759,-8.392333938900265e-09,-2.5343614359907285e-11
133.58475171741182,0.0,1000.0,22,440000,1,40,2.5487965103820898e-05,0.0,0.0002867999999999998,24.073318975040326,2.642846055029002e-08,0.01893345979206002,7.029371976852417,52.46746325492859,59.49683690071106,-2.2888183792701966e-08,-4.1548625651088855e-11
154.84211516342927,0.06900000000000002,1000.0,23,460000,1,40,6.765356374671683e-06,0.0,0.0002861999999999998,19.977627361163545,0.0030006531506309637,0.022575574641386733,7.015545606613159,52.536136865615845,59.55168437957764,1.525878801089675e-08,-3.8146971692576415e-10
