Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.07859498190975443,10.944079232413774,500.0,1,20000,40,40,5.409091500041541e-06,0.0,0.00029939999999999996,0.0041195939747637475,2.681251632443632,-0.012980329942519065,17.54111909866333,141.35268783569336,158.893816947937,1.0681151962899094e-08,9.155273517080786e-08
0.25678780716632915,37.39366050041881,500.0,2,40000,29,40,4.988551154383458e-07,0.0,0.00029879999999999994,0.0018700489061284872,3.4881056546573928,-0.01928580737654996,15.739325046539307,114.92066407203674,130.65999126434326,2.2888182460434336e-09,7.019043124500968e-08
0.6225142431741119,54.39300000000001,500.0,3,60000,40,40,0.002810837933793664,0.011202279478311539,0.00029819999999999993,0.001968931615084466,6.705498129624528,-0.020569602344534733,15.698120355606079,139.8879997730255,155.58612275123596,3.128051773160223e-08,-7.324218387338988e-08
1.1291269000731947,97.506,500.0,4,80000,40,21,0.02075091563165188,0.033434413373470306,0.0002975999999999999,0.0020037960012840588,8.871190848660927,-0.021317954847184472,15.516579389572144,114.79530119895935,130.3118827342987,2.5939939973795845e-08,-1.831054596834747e-08
1.2925994097608295,142.45350000000002,500.0,5,100000,26,1,0.022409608587622643,0.05987101048231125,0.0002969999999999999,0.002158603928006456,10.077003996549177,-0.021110305062850627,15.575405597686768,59.296459436416626,74.8718671798706,2.5939939973795845e-08,2.258300781932121e-07
1.2013380403723022,132.878,500.0,6,120000,31,2,0.026075609028339386,0.08906369656324387,0.0002963999999999999,0.0019406937680150659,7.572044380605805,-0.021952783927564463,15.561493158340454,71.5826346874237,87.14413285255432,9.918212917625624e-09,1.800537035023808e-07
1.4210106584701014,197.43449999999999,500.0,7,140000,32,1,0.03264152631163597,0.1197289451956749,0.00029579999999999987,0.0023742769266705227,9.338879308606774,-0.02334187442635613,15.595462322235107,72.69951033592224,88.29497599601746,1.9836425835251248e-08,-1.831054596834747e-08
1.5105231230086733,226.54750000000004,500.0,8,160000,39,1,0.09251316636800766,0.15165725350379944,0.0002951999999999999,0.0023354169315119642,5.4708501134134,-0.0240763030492152,15.503169536590576,88.24485731124878,103.74803018569946,4.1961669694501325e-09,-1.831054596834747e-08
1.8078181325715121,205.40349999999998,500.0,9,180000,22,1,0.08479707688093185,0.1847485452890396,0.0002945999999999999,0.0024363167204637425,6.331534729823102,-0.019679967862641264,15.544939279556274,50.568936586380005,66.11387944221497,2.4414061883248905e-08,-1.5869140668200998e-07
1.8298340465916687,176.756,500.0,10,200000,35,1,0.04624832794070244,0.20000000298023224,0.0002939999999999999,0.00247728276078809,5.153119629597022,-0.021703849234951923,15.590673923492432,80.15786123275757,95.74853825569153,1.9836425835251248e-08,2.319335834499725e-07
1.7011033284657358,196.85999999999999,500.0,11,220000,29,1,0.07362453639507294,0.20000000298023224,0.00029339999999999987,0.0028608140868443734,7.750271779161541,-0.02001442488768639,15.55266547203064,66.4762806892395,82.02894902229309,1.3732909920349812e-08,3.845214848752221e-07
1.7478265795493086,180.823,500.0,12,240000,26,1,0.11111609637737274,0.20000000298023224,0.0002927999999999999,0.003163739128849561,9.73356528508045,-0.021316152795268974,15.602300882339478,59.828434467315674,75.43073892593384,6.103515470812226e-09,7.324218387338988e-08
1.532078096635744,172.2375,500.0,13,260000,35,1,0.06875492632389069,0.20000000298023224,0.0002921999999999999,0.003007730633651201,9.306974256729655,-0.01904426171979516,15.644540309906006,80.28560781478882,95.9301507472992,-1.9836425835251248e-08,6.713867151120212e-08
1.2642686922891413,121.78000000000002,500.0,14,280000,24,1,0.09859483689069748,0.20000000298023224,0.0002915999999999999,0.003761171484451604,10.44200600491672,-0.017024876091555376,15.66267991065979,55.20922112464905,70.87190389633179,-2.7465819840699623e-08,-3.05175760217935e-08
1.219607564360118,153.441,500.0,15,300000,30,1,0.08327671140432358,0.20000000298023224,0.00029099999999999986,0.003100108947241391,5.026997023776444,-0.021538269006437894,15.58251142501831,68.80105686187744,84.38357067108154,1.5258788677030566e-09,2.7465819840699623e-08
0.9481461752159671,89.4525,500.0,16,320000,17,1,0.0656706914305687,0.20000000298023224,0.00029039999999999985,0.003680788781680307,3.2408731317547024,-0.016917704523090688,15.709876775741577,39.26026105880737,54.9701406955719,-4.577636758540393e-08,-6.713867151120212e-08
0.4436544508233543,27.668499999999995,500.0,17,340000,16,1,0.0251427311450243,0.20000000298023224,0.00028979999999999983,0.003196598055988019,4.808273073607169,-0.018768621196419137,15.684453010559082,36.9903666973114,52.67482256889343,-3.356933575560106e-08,1.831054596834747e-08
