Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.3657556092325246,24.355261438982417,1000.0,1,20000,5,0.036806512624025345,0.0,0.00029939999999999996,0.010458080525161883,4.425769063387626,-0.0034261750481344353,11.561025142669678,12.437887191772461,23.99892258644104,-3.051757735406113e-09,7.629394005448376e-09
-0.04895803117231909,49.85394491940353,1000.0,2,40000,11,0.026131359860301018,0.0017395623726770282,0.00029879999999999994,0.003003790361128884,1.9769504354628857,-0.00200538294120158,11.315877437591553,26.972923278808594,38.28881502151489,3.051757735406113e-09,-7.629394005448376e-09
0.12429199056593096,61.42639261632312,1000.0,3,60000,2,0.02928256243467331,0.018746832385659218,0.00029819999999999993,0.002260194606550883,3.1641216509448835,-0.002263241933997923,11.344577312469482,4.924730539321899,16.269319772720337,-5.1498409980865745e-09,1.525878801089675e-08
0.4189721496472411,75.26299999999999,1000.0,4,80000,3,0.04648405686020851,0.04296251758933067,0.0002975999999999999,0.002399736831755168,4.881094894279687,-0.00103551889938343,11.341076612472534,7.366382122039795,18.707467555999756,-1.1444091230217168e-09,1.1825561330169876e-07
0.49030091209890303,62.59100000000001,1000.0,5,100000,2,0.031007323414087296,0.06997131556272507,0.0002969999999999999,0.0033923025198724158,3.8964312623103208,-0.0019489054063397545,11.350729703903198,4.899904012680054,16.25064182281494,-5.912780487449254e-09,6.103515470812226e-09
-0.018167712143602282,51.894000000000005,1000.0,6,120000,6,0.05193231254816055,0.09783744812011719,0.0002963999999999999,0.007155596883000491,3.3125781554954883,-0.0018305226842326304,11.349691390991211,14.728953838348389,26.07865262031555,-2.803802345852091e-08,1.1596679172498625e-07
-0.847258213734932,32.816,1000.0,7,140000,11,0.03253108263015747,0.12369522452354431,0.00029579999999999987,0.01065915959151183,1.792690627733497,-0.002115467898079689,11.27860164642334,27.069171905517578,38.347782611846924,-3.05175760217935e-08,2.1362303925798187e-08
-1.5726314163702322,26.562000000000005,1000.0,8,160000,10,0.02974703349173069,0.1468045562505722,0.0002951999999999999,0.013166298175873324,2.1465737392822395,-0.001652931469825867,11.336865901947021,24.564537525177002,35.901413679122925,-6.866454960174906e-09,1.2207030941624453e-08
-1.471926631763965,25.197000000000003,1000.0,9,180000,11,0.021981965750455856,0.16735903918743134,0.0002945999999999999,0.013276412716011494,1.6718517465367069,-0.0024994576106812548,11.335157871246338,27.041390657424927,38.37655806541443,-1.0681151962899094e-08,1.2207030941624453e-08
-1.5151559628346336,33.899,1000.0,10,200000,6,0.02010735683143139,0.18736639618873596,0.0002939999999999999,0.011846858500507963,1.7615216050507287,-0.0020250607500372493,11.337725162506104,14.723188877105713,26.060925483703613,-2.0980834847250662e-08,2.4414061883248905e-08
-1.4181046210363422,34.67,1000.0,11,220000,6,0.02589380368590355,0.20707817375659943,0.00029339999999999987,0.011313217518012078,2.3549655123957938,-0.0007937469422228087,11.383438348770142,14.715280532836914,26.098726987838745,7.629394005448376e-09,1.0681151962899094e-08
-1.5289499173522356,20.15,1000.0,12,240000,9,0.028013775125145912,0.22382572293281555,0.0002927999999999999,0.013609029364566833,1.2877356963755182,-0.0017674785279455625,11.297393560409546,22.089556455612183,33.386961221694946,-2.5939939973795845e-08,-1.5258788677030566e-09
-1.3431513587737605,31.109,1000.0,13,260000,2,0.07202688604593277,0.2400788813829422,0.0002921999999999999,0.0126894923394171,1.9167352700576235,-0.00014086099848829614,11.260175704956055,4.908116340637207,16.168299198150635,-1.0108947456899386e-08,0.0
-0.9921005561801893,27.059000000000005,1000.0,14,280000,7,0.025982500985264778,0.2551616132259369,0.0002915999999999999,0.012436911295835882,1.4978769630370539,-0.0020099301799742435,11.315985441207886,17.15868043899536,28.474669218063354,-3.356933575560106e-08,-1.1444091896350983e-08
-0.939399316238082,23.165999999999993,1000.0,15,300000,3,0.03969350829720497,0.26844677329063416,0.00029099999999999986,0.010792529748512691,1.6816900412178142,-0.0005640276827719519,11.283962726593018,7.362313985824585,18.646286010742188,-3.204345588869728e-08,-6.103515470812226e-09
-0.7343191470346243,33.59999999999999,1000.0,16,320000,1,0.03405270725488663,0.282124787569046,0.00029039999999999985,0.009199959768976172,4.681881419576395,0.0025629878963549105,11.351944923400879,2.461395263671875,13.81334376335144,-5.340575981449547e-09,-6.103515470812226e-09
-0.27601874688931205,38.19500000000001,1000.0,17,340000,3,0.02761651575565338,0.29698941111564636,0.00028979999999999983,0.0075877353477592285,1.7867040033348072,-3.282920555613292e-05,11.343930959701538,7.365240812301636,18.709178924560547,-2.555847089524832e-08,-3.8146971692576415e-10
0.040566927031034206,39.55800000000001,1000.0,18,360000,1,0.03211415186524391,0.31315717101097107,0.0002891999999999998,0.006103371586888648,4.400782428610439,0.0019972961092480836,11.324448585510254,2.458207845687866,13.782662153244019,-1.831054596834747e-08,-2.1362303925798187e-08
0.054210466716353475,40.083999999999996,1000.0,19,380000,3,0.027954110875725746,0.33058446645736694,0.0002885999999999998,0.0051143363525315375,3.2014289151111477,-0.00035047570776087215,11.367252349853516,7.364877939224243,18.732133388519287,0.0,-1.525878801089675e-08
0.24661757131754225,66.345,1000.0,20,400000,1,0.024385716766119003,0.3523884117603302,0.00028799999999999984,0.004843549062750829,6.973959957067959,0.004311067775225106,11.339512348175049,2.4721055030822754,13.811622142791748,-9.155272984173735e-09,-2.1362303925798187e-08
