Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.27045148368827976,4.1737253134292605,1000.0,8.1,1,20000,0.006180871,0.006615317804638036,0.4184201028838659,-1.5258788677030566e-09,11.064289569854736,8.756544351577759,19.820841312408447,1.5258788677030566e-09,0.0,0.9100237488746643,0.2753024697303772,0.02415040321648121,0.09279672801494598,0.3025222718715668,1.0
0.3215228793156556,47.670169580919,1000.0,1240.8,2,40000,0.0053017247,0.004539339908452076,2.017925058124931,7.781981992138753e-08,10.825377941131592,8.494568586349487,19.319948196411133,-3.051757735406113e-09,6.561278809158466e-08,0.8502798676490784,0.30849283933639526,0.02766343206167221,0.11482797563076019,0.29557421803474426,1.0
0.5837744904118807,60.035162312613465,1000.0,2403.35,3,60000,0.005336361,0.003015705008077536,1.9018612834298687,-3.356933220288738e-08,10.935753107070923,8.489097595214844,19.4248526096344,3.051757735406113e-09,-2.7465819840699623e-08,0.729366660118103,0.2980506122112274,0.03759568929672241,0.15175335109233856,0.31434759497642517,1.0
0.6709281903049128,76.19399999999999,1000.0,3211.0,4,80000,0.0058876076,0.0019124225137168009,1.8005060326521565,7.476806729300733e-08,10.800853252410889,8.513874530792236,19.3147292137146,-1.2207030941624453e-08,6.713867151120212e-08,0.7427874207496643,0.30579766631126404,0.036249399185180664,0.13212619721889496,0.31425875425338745,1.0
0.39082005526904295,64.87299999999999,1000.0,2711.5,5,100000,0.0056764954,0.0025243315824224452,2.074411270686775,3.108977963961479e-08,10.793478965759277,8.496062755584717,19.28954315185547,-1.7166137400437265e-09,3.356933575560106e-08,0.7051607966423035,0.30480775237083435,0.040221065282821655,0.14039665460586548,0.32927557826042175,1.0
0.16490201312290687,49.641,1000.0,2048.3,6,120000,0.0065208953,0.004437937254863228,1.6410178511765352,1.506805347162299e-08,10.746163368225098,8.436619520187378,19.18278431892395,3.051757735406113e-09,2.4414061883248905e-08,0.9067462682723999,0.2845834791660309,0.024325303733348846,0.12115651369094849,0.2577655613422394,1.0
0.22673386551450286,34.346,1000.0,1310.5,7,140000,0.005767753,0.0043239122777168825,1.6896211318529335,6.103515914901436e-09,10.740612745285034,8.451929569244385,19.192543745040894,-9.155272984173735e-09,-6.103515470812226e-09,0.9402480125427246,0.3229665160179138,0.02262272872030735,0.12024150043725967,0.2452276051044464,1.0
0.4765546982488164,27.585,1000.0,983.75,8,160000,0.0060015107,0.004720031365805608,1.5780995588773374,5.340575981449547e-09,10.781425952911377,8.448653936386108,19.23008131980896,-1.5258788677030566e-09,-9.155272984173735e-09,0.8139130473136902,0.28075695037841797,0.03019074723124504,0.13572773337364197,0.30459603667259216,1.0
0.5821113827962345,31.939,1000.0,1223.85,9,180000,0.0057002944,0.004974699847898475,2.0573796183060686,-9.918212029447204e-09,10.753998756408691,8.455172777175903,19.20917320251465,0.0,0.0,0.8099916577339172,0.29022905230522156,0.030483776703476906,0.14656803011894226,0.28231894969940186,1.0
0.6267828129468583,49.607000000000006,1000.0,2057.5,10,200000,0.0058741523,0.003732964873260516,2.288502276551192,5.8746337572301854e-08,10.750941038131714,8.445159196853638,19.196101665496826,7.629394005448376e-09,5.187987994759169e-08,0.6780806183815002,0.29418763518333435,0.04349778965115547,0.1697673797607422,0.31568488478660583,1.0
