Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-0.5602143265990266,4.694354072784801,1000.0,40.5,1,20000,0.006110990419983864,0.006157471798360348,0.01,0.007044135615866207,1.167845134833191,-0.01962876506149769,16.883615732192993,8.974654197692871,25.858279943466187,9.53674295089968e-09,6.103515470812226e-09,1.0030527114868164,0.27884870767593384,0.019878437742590904,0.08561409264802933,0.27800002694129944,1.0,1.0
-0.4586114693459775,25.84208839452747,1000.0,724.5,2,40000,0.005167633760720491,0.005167633760720491,0.01,0.0027129501357816064,1.2199492824982994,-0.0503360889852047,15.499645233154297,8.352426767349243,23.852077960968018,-8.01086397217432e-09,9.536742595628311e-08,0.4053184390068054,0.30801334977149963,0.12174110114574432,0.19549307227134705,0.7599292993545532,1.0,0.0
-0.33857281207826007,54.99503746435046,1000.0,2404.15,3,60000,0.0058930013328790665,0.0058930013328790665,0.01,0.0021803613653394714,2.132218831475777,-0.056367650628089905,14.841796159744263,8.782549142837524,23.62435007095337,1.0299681996173149e-08,4.50134258755952e-08,0.368705689907074,0.28170642256736755,0.14711949229240417,0.2415907233953476,0.7640414237976074,1.0,0.0
-0.28911152606535784,55.67100000000001,1000.0,2542.3,4,80000,0.006296628620475531,0.006296628620475531,0.01,0.0028174134768557415,1.4079097412055053,-0.038047365844249725,16.310683012008667,7.977206468582153,24.287893295288086,9.155272984173735e-09,-6.103515470812226e-09,0.5472525358200073,0.2744620442390442,0.06678122282028198,0.1577897071838379,0.5015271902084351,1.0,0.0
-0.5579915849588567,31.821000000000005,1000.0,1384.8,5,100000,0.0048240721225738525,0.0048240721225738525,0.01,0.0028368342308256822,1.4813956828434256,-0.0425419919192791,15.49727463722229,7.508141279220581,23.005428552627563,1.1825560974898508e-08,5.187987994759169e-08,0.4552706778049469,0.3269389569759369,0.09649184346199036,0.16357211768627167,0.7181199789047241,1.0,0.0
-0.7439916007228994,22.158,1000.0,944.15,6,120000,0.005591862834990025,0.005591862834990025,0.01,0.003224353817928158,1.0066103293171411,-0.03405827656388283,14.688129663467407,8.2148916721344,22.90302538871765,4.577636492086867e-09,2.2888182460434336e-09,0.5198790431022644,0.3024870455265045,0.07399890571832657,0.16520169377326965,0.581841230392456,1.0,0.0
-0.8572592698290716,25.064999999999998,1000.0,1097.0,7,140000,0.004867748357355595,0.004867748357355595,0.01,0.0030770564711169353,0.8688498438159121,-0.026401109993457794,15.739982604980469,8.596665382385254,24.33665180206299,1.0681151962899094e-08,-3.814697002724188e-09,0.7102735638618469,0.31881004571914673,0.03964409977197647,0.11435198038816452,0.44885528087615967,1.0,0.0
-0.8478748412775683,14.407999999999998,1000.0,592.9,8,160000,0.007902264595031738,0.007907714694738388,0.01,0.0032434744636610714,0.7235786935196648,-0.03162944316864014,14.610875129699707,8.072595834732056,22.683476448059082,0.0,-9.155272984173735e-09,0.6514966487884521,0.22304077446460724,0.047120027244091034,0.20682936906814575,0.34235137701034546,1.0,1.0
-0.5052585422285081,12.475999999999997,1000.0,492.55,9,180000,0.007901686243712902,0.007907128892838955,0.01,0.003230015702746054,0.8857035249094419,-0.025940904393792152,14.270750522613525,8.124664545059204,22.39542579650879,4.577636492086867e-09,1.525878801089675e-08,0.771465003490448,0.21624626219272614,0.033604495227336884,0.1757642924785614,0.28030598163604736,1.0,1.0
-0.2977410680207681,22.163999999999994,1000.0,909.15,10,200000,0.006689892616122961,0.006692023947834969,0.01,0.003203921095479893,1.082290423708626,-0.019036397337913513,15.266445875167847,8.615418434143066,23.881868362426758,-1.5258788677030566e-09,1.3732909920349812e-08,1.0645514726638794,0.26416492462158203,0.017648037523031235,0.1015222817659378,0.2481466829776764,1.0,1.0
