Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-238.32159364407912,0.9169966608932929,76.82828120767138,0.0,1,20000,0.0007329565,439.1918623468678,0.4008102813011901,5.435943251086428e-08,12.91866159439087,12.080753803253174,24.999423503875732,-5.226135257885289e-08,1.5258788677030566e-09,0.37404459714889526,0.07883347570896149,0.1429496705532074,0.21077142655849457,0.722072422504425,1.0
-416.8414710335287,0.9182499999999999,141.19074999999998,0.0,2,40000,0.00059531874,301.7183890518869,0.25803695113582026,8.201598689083767e-08,8.776419401168823,8.491509437561035,17.26793098449707,-8.239745596938519e-08,-3.8146971692576415e-10,0.48879900574684143,0.07451426982879639,0.08370845019817352,0.15245985984802246,0.5983060598373413,1.0
-300.66043315607897,0.7862427745664738,109.43988439306358,0.0,3,60000,0.00050617283,374.53293108120084,0.22870072624319868,7.400512203048493e-08,8.76352047920227,8.567793369293213,17.331315994262695,-7.629394360719743e-08,1.5258788677030566e-09,0.5040597319602966,0.0716203898191452,0.07871653139591217,0.14210498332977295,0.6064785122871399,1.0
-337.2471677151966,0.7845637583892618,129.08885906040268,0.0,4,80000,0.000507469,346.1099566708705,0.21894810399408363,-6.19888282926695e-08,8.674551010131836,8.586560726165771,17.2611141204834,6.1035152043587e-08,-5.722045615108584e-10,0.5298906564712524,0.07148901373147964,0.07122908532619476,0.13492938876152039,0.5802530646324158,1.0
-307.87236839513776,0.830736842105263,124.47736842105266,0.0,5,100000,0.000497375,411.69480768677533,0.21068202787476362,1.602172794434864e-08,8.731388330459595,8.501019954681396,17.23241114616394,-1.525878801089675e-08,0.0,0.5804323554039001,0.07139399647712708,0.05936448276042938,0.12302113324403763,0.5270043015480042,1.0
-243.49822827904492,0.6061935483870968,104.00180645161291,0.0,6,120000,0.00056836614,375.28853441955175,0.2002145346515118,2.174377478070255e-08,8.760671377182007,8.566744565963745,17.327419996261597,-1.678466787780053e-08,7.629394338515283e-10,0.5288819670677185,0.07284869253635406,0.07150105386972427,0.13775615394115448,0.578037440776825,1.0
-313.9369185514945,0.9106976744186047,139.88294573643412,0.0,7,140000,0.0005728648,338.47703861309463,0.2604645695335641,-1.907348501362094e-09,8.677652359008789,8.5084068775177,17.186063051223755,4.577636492086867e-09,3.051757735406113e-09,0.5221408605575562,0.07340759038925171,0.07335919141769409,0.14060482382774353,0.5729623436927795,1.0
-294.20637436353746,0.936723163841808,138.874011299435,1.4124293785310735,8,160000,0.0004649568,356.8109400658091,0.31853127476349946,-7.629394005448376e-09,8.71119499206543,8.497830390930176,17.20902943611145,6.103515470812226e-09,2.2888182460434336e-09,0.5970855355262756,0.07003308832645416,0.056099213659763336,0.11730990558862686,0.5256654620170593,1.0
-258.30065572002377,0.7851851851851851,128.92325925925928,0.0,9,180000,0.0004701549,313.0065336093781,0.1633904996215348,9.155273872352154e-09,8.647698402404785,8.571525573730469,17.219225645065308,-5.340575981449547e-09,-1.907348501362094e-09,0.549259603023529,0.0702202320098877,0.06629405170679092,0.1278613954782486,0.5692769885063171,1.0
-288.524233438593,1.0418791946308725,148.2281879194631,0.0,10,200000,0.0005222814,333.86469146339755,0.3250873663788958,9.53674250681047e-10,8.566274881362915,8.594813346862793,17.161089658737183,-3.051757735406113e-09,-1.0490417423625331e-09,0.5503326654434204,0.07163476943969727,0.06603579223155975,0.13018150627613068,0.5589490532875061,1.0
-261.5524331173149,0.9286885245901638,142.91475409836067,0.0,11,220000,0.0005420439,281.32403594095996,0.24885674869985716,-1.5258788677030566e-09,8.551538228988647,8.540807962417603,17.092349767684937,-3.051757735406113e-09,-2.2888182460434336e-09,0.5284730195999146,0.07240868359804153,0.07161176204681396,0.13702982664108276,0.5743609666824341,1.0
-200.1733514094542,0.8082629107981222,114.19737089201878,0.0,12,240000,0.000447868,374.1802000884038,0.3099506291827768,-3.814697446813398e-09,8.579656839370728,8.48202919960022,17.06168818473816,1.2207030941624453e-08,1.5258788677030566e-09,0.5826993584632874,0.06921945512294769,0.05890345945954323,0.11880779266357422,0.5424583554267883,1.0
