Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.3657556092325246,24.355261438982417,1000.0,1,20000,40,40,3.1097499686438823e-06,0.0,0.00029939999999999996,0.003762310262644491,0.8744110638644701,-0.016067281407088387,11.667380809783936,139.93749237060547,151.60488057136536,-3.051757735406113e-09,7.629394005448376e-09
-0.14231112347974922,75.18794312975987,1000.0,2,40000,40,40,0.005017171148210764,0.012862494215369225,0.00029879999999999994,0.0026089162009075646,1.115966522749573,-0.019844187244723817,11.398738861083984,139.53681874275208,150.935560464859,2.2888182460434336e-09,3.05175760217935e-08
0.04391562940466685,65.21777640305439,1000.0,3,60000,22,20,0.02665075846016407,0.03397688642144203,0.00029819999999999993,0.0024030497447770677,1.1518018032545063,-0.021421639390807514,11.526975631713867,74.32194685935974,85.84892845153809,3.814697002724188e-09,1.754760781125242e-08
0.4122205791373874,44.922,1000.0,4,80000,17,7,0.03194913640618324,0.05623921751976013,0.0002975999999999999,0.00179951181637886,1.046469841426173,-0.018515724667852573,11.464348793029785,46.924843072891235,58.38919425010681,3.814697002724188e-09,-1.2207030941624453e-08
0.5536486435096812,30.308000000000003,1000.0,5,100000,13,2,0.022657176479697227,0.07641369849443436,0.0002969999999999999,0.0018586545918731015,0.8681820104927243,-0.017651375168790267,11.440579175949097,31.612791538238525,43.05337309837341,-1.2969969986897922e-08,3.128051773160223e-08
0.4268307567421131,34.70199999999999,1000.0,6,120000,24,4,0.027667291462421417,0.09608945995569229,0.0002963999999999999,0.003270630753320529,0.9749060413969782,-0.01677635804942439,11.461410760879517,58.7821786403656,70.24359178543091,-2.8610229740877458e-09,3.051757735406113e-09
0.2969049518941893,51.346999999999994,1000.0,7,140000,22,1,0.02637169137597084,0.1182924136519432,0.00029579999999999987,0.003191932986484748,1.5702731872051565,-0.020723684769675066,11.496140718460083,50.68447399139404,62.180617570877075,-1.5258788677030566e-09,-4.577636492086867e-09
0.30598940655301055,49.68600000000001,1000.0,8,160000,19,1,0.03889167681336403,0.14222441613674164,0.0002951999999999999,0.0026088734488991907,1.7944580661021743,-0.020253667816029882,11.506896734237671,43.825926542282104,55.332826375961304,-1.0681151962899094e-08,2.1362303925798187e-08
0.40323442214839167,63.802,1000.0,9,180000,23,1,0.24271656572818756,0.16877764463424683,0.0002945999999999999,0.0029689496712830806,1.3257771457321263,-0.022847621901725887,11.59535002708435,52.892884731292725,64.48823761940002,-7.629394338515283e-10,-1.3732909920349812e-08
0.46311717342985725,50.537000000000006,1000.0,10,200000,21,1,0.03648483008146286,0.1962127834558487,0.0002939999999999999,0.003170773960371123,1.2292070941177475,-0.019811035838801623,11.579143524169922,48.53352403640747,60.112669706344604,4.577636492086867e-09,-6.866454960174906e-09
0.3516316960099415,42.499,1000.0,11,220000,22,1,0.08146868646144867,0.20000000298023224,0.00029339999999999987,0.002970390590978259,2.31282622727879,-0.02123965460911497,11.573411464691162,50.7646381855011,62.33805227279663,-9.155272984173735e-09,-1.2207030941624453e-08
0.19222285486947085,43.44,1000.0,12,240000,21,1,0.2984353303909302,0.20000000298023224,0.0002927999999999999,0.004386402198144531,1.4290034943712948,-0.018411481395368343,11.440994262695312,48.384623765945435,59.825621128082275,-1.9454954980346884e-08,4.2724607851596375e-08
0.1023243568404264,50.464999999999996,1000.0,13,260000,21,1,0.027213430032134056,0.20000000298023224,0.0002921999999999999,0.002259803520736313,0.8975503802952403,-0.018503252827676734,11.39715027809143,48.53620409965515,59.93336033821106,-1.754760781125242e-08,-7.629394005448376e-09
0.24686348092337324,37.59199999999999,1000.0,14,280000,18,1,0.07788144052028656,0.20000000298023224,0.0002915999999999999,0.0022410629221908005,1.2496773407873552,-0.01806061706481912,11.472523927688599,41.59125876426697,53.063786029815674,3.814697002724188e-09,-3.051757735406113e-09
0.6665999276440555,22.202999999999996,1000.0,15,300000,22,1,0.02654993161559105,0.20000000298023224,0.00029099999999999986,0.0029526764741230993,0.8271746259726932,-0.018712121846423208,11.421069383621216,50.53657341003418,61.957645416259766,7.629394338515283e-10,-5.7983395862493126e-08
0.6044393908360692,42.79100000000001,1000.0,16,320000,24,1,0.40755146741867065,0.20000000298023224,0.00029039999999999985,0.002360537236206669,0.9864368136016071,-0.01933126580996659,11.46442174911499,55.15539073944092,66.6198148727417,-7.247924482811641e-09,1.098632793627985e-07
0.2699306765287836,61.888,1000.0,17,340000,21,1,0.268312007188797,0.20000000298023224,0.00028979999999999983,0.003167607508160947,1.5318452895331487,-0.01801721537101741,11.442453145980835,48.47655701637268,59.91901397705078,1.926422044107312e-08,-7.247924482811641e-09
0.07972839035581827,58.086,1000.0,18,360000,17,1,0.08232139050960541,0.20000000298023224,0.0002891999999999998,0.002821735014869091,1.2655659712328764,-0.01907273651491182,11.482767343521118,39.31720185279846,50.79997110366821,-6.866454960174906e-09,-2.1362303925798187e-08
0.1859264704851395,38.698,1000.0,19,380000,19,1,0.04093601554632187,0.20000000298023224,0.0002885999999999998,0.003177679834312023,1.1830462795486967,-0.019688434972691977,11.432454347610474,43.93424201011658,55.36669850349426,3.051757735406113e-09,-1.2969969986897922e-08
0.25733791506197023,19.447,1000.0,20,400000,13,1,0.026415258646011353,0.20000000298023224,0.00028799999999999984,0.0036056935739135617,0.7271027545666454,-0.01853649233623288,11.4933500289917,30.47145104408264,41.96480393409729,-8.583068478174027e-09,1.2207030941624453e-08
0.16550161102246436,17.993999999999993,1000.0,21,420000,17,1,0.46672624349594116,0.20000000298023224,0.00028739999999999983,0.0031525395052558977,0.8621908765754581,-0.019875983633920118,11.466093063354492,39.503127336502075,50.96922302246094,-1.3732909920349812e-08,1.5258788677030566e-09
0.284472968880254,34.075,1000.0,22,440000,17,1,0.16336412727832794,0.20000000298023224,0.0002867999999999998,0.003345588919412771,0.789769824169292,-0.019752661339197224,11.538263082504272,39.545490980148315,51.08375644683838,9.918212917625624e-09,3.051757735406113e-09
0.38527487744863764,44.622,1000.0,23,460000,14,1,0.11454401910305023,0.20000000298023224,0.0002861999999999998,0.00356081102382594,0.9475654058943922,-0.021784189304580044,11.54646635055542,32.661476135253906,44.20794463157654,-4.577636492086867e-09,0.0
0.438750638598817,27.421,1000.0,24,480000,14,1,0.023355193436145782,0.20000000298023224,0.0002855999999999998,0.002887195594550762,0.814486241535148,-0.01870265214978996,11.482198715209961,32.66517114639282,44.147372245788574,-3.776550272505119e-08,-4.577636758540393e-08
0.4017544195631171,17.464,1000.0,25,500000,15,1,0.06242544576525688,0.20000000298023224,0.00028499999999999977,0.003322730611521786,1.4180660356982702,-0.0211918777624528,11.538505792617798,34.77605152130127,46.31456160545349,-1.2969969986897922e-08,5.340575981449547e-09
0.2686521211826464,15.918000000000001,1000.0,26,520000,19,1,0.15256233513355255,0.20000000298023224,0.00028439999999999976,0.0027671624760014888,0.8474829891699391,-0.02349423384630612,11.526755332946777,43.741636753082275,55.268394231796265,4.1961669694501325e-09,2.7465819840699623e-08
0.35100845261062014,24.06,1000.0,27,540000,15,1,0.3631526827812195,0.20000000298023224,0.00028379999999999974,0.0026275302237098097,1.1632472037062984,-0.02025405035738033,11.426106452941895,34.85696744918823,46.28307604789734,-1.754760781125242e-08,2.7465819840699623e-08
0.3502318197891426,39.06100000000001,1000.0,28,560000,17,1,0.18762201070785522,0.20000000298023224,0.00028319999999999973,0.0025105432365607736,2.087612340076596,-0.01822382016100439,11.39941143989563,39.482017278671265,50.881430864334106,3.662109193669494e-08,-6.866454960174906e-09
0.40107892743542306,47.315,1000.0,29,580000,21,1,0.023207414895296097,0.20000000298023224,0.0002825999999999997,0.0018857223150786082,1.3233070867338736,-0.020363512861069303,11.60053014755249,48.49663233757019,60.09716463088989,-3.051757735406113e-09,2.326965287124949e-08
0.20883147030364152,34.55800000000001,1000.0,30,600000,13,1,0.13861700892448425,0.20000000298023224,0.0002819999999999997,0.002544577956904833,1.6849134524702352,-0.017712674620608222,11.51535964012146,30.498708963394165,42.01407074928284,1.831054596834747e-08,0.0
0.20195120248321102,43.384,1000.0,31,620000,12,1,0.38447409868240356,0.20000000298023224,0.00028139999999999974,0.0026732331938821925,3.461649356844326,-0.020476914255426557,11.49739670753479,28.12330961227417,39.62070965766907,-7.629394338515283e-10,-1.2207030941624453e-08
0.2944750341137825,46.45,1000.0,32,640000,17,1,0.03549245744943619,0.20000000298023224,0.0002807999999999997,0.003485729247090081,1.3007561281656685,-0.021711978902264915,11.536051273345947,39.270747423172,50.80680322647095,1.5258788677030566e-09,1.2588500908350397e-08
0.3270279626806297,26.628000000000004,1000.0,33,660000,15,1,0.045187823474407196,0.20000000298023224,0.0002801999999999997,0.0029689098627497944,0.9756439094408886,-0.02288155222630983,11.482908248901367,34.92923903465271,46.41214990615845,1.1444091230217168e-09,3.051757735406113e-09
0.26138369292963104,19.234,1000.0,34,680000,14,1,0.1754462569952011,0.20000000298023224,0.0002795999999999997,0.004512824900261293,1.2891514508392865,-0.01837466073629248,11.508487701416016,32.64660453796387,44.15509581565857,2.2888182460434336e-09,1.5258788677030566e-09
0.353228475075292,24.253999999999998,1000.0,35,700000,12,1,0.281706303358078,0.20000000298023224,0.0002789999999999997,0.0038297205107857865,1.9195315088358678,-0.02009547751072568,11.552837610244751,28.037180185317993,39.590019941329956,1.0490417423625331e-08,-1.9836425835251248e-08
0.46228056355908487,25.897,1000.0,36,720000,11,1,0.046433839946985245,0.20000000298023224,0.00027839999999999967,0.0029471996650459516,1.4986628995553166,-0.017657438931879033,11.529200792312622,25.828292846679688,37.35749650001526,-4.577636492086867e-09,-1.831054596834747e-08
0.48359297216977515,21.002000000000002,1000.0,37,740000,9,1,0.0358620285987854,0.20000000298023224,0.00027779999999999965,0.0023188929650919325,1.5375199650867553,-0.017294586620587468,11.477488279342651,21.447442531585693,32.92493438720703,-9.155272984173735e-09,-2.6702879907247734e-08
0.5832787761966424,13.169,1000.0,38,760000,12,1,0.04669603332877159,0.20000000298023224,0.00027719999999999964,0.0031790352929262017,1.4505099924211813,-0.020018844437414505,11.471857786178589,27.967417001724243,39.439276933670044,-1.6593933338526767e-08,-2.7465819840699623e-08
0.5482569446901567,13.804000000000002,1000.0,39,780000,12,1,0.033801618963479996,0.20000000298023224,0.0002765999999999996,0.001957513214807057,1.167770028709413,-0.01922933983986481,11.477834939956665,28.160338640213013,39.63817811012268,-1.9836425835251248e-08,8.392333938900265e-09
0.3481066107816802,7.822,1000.0,40,800000,10,1,0.17197588086128235,0.20000000298023224,0.0002759999999999996,0.00245628189905502,2.045028456559958,-0.018137715225325177,11.467784404754639,23.61468744277954,35.08247423171997,8.01086397217432e-09,-3.356933575560106e-08
0.18613881667305454,13.199000000000002,1000.0,41,820000,12,1,0.038185667246580124,0.1991901397705078,0.0002753999999999996,0.0037799546442017417,1.287131157538063,-0.01964740612478659,11.496378183364868,28.038688898086548,39.535069704055786,3.814697002724188e-09,-3.662109193669494e-08
0.16551782115115135,15.993,1000.0,42,840000,9,1,0.0482306033372879,0.196827232837677,0.0002747999999999996,0.0028352477249051658,1.5970198741863075,-0.01943890474119115,11.512937068939209,21.309855699539185,32.82279944419861,-1.4495848965623281e-08,-6.103515470812226e-09
0.25816590044590715,18.051,1000.0,43,860000,11,1,0.03399429842829704,0.1934131383895874,0.0002741999999999996,0.0030668478009688352,1.4547559957655924,-0.01871994270605254,11.436946630477905,25.862983465194702,37.29993224143982,-6.103515470812226e-09,6.103515470812226e-09
0.3216145056651431,22.890000000000004,1000.0,44,880000,9,1,0.10689682513475418,0.18991899490356445,0.0002735999999999996,0.004456369290944952,1.7275707037748493,-0.017533118102632073,11.484760522842407,21.331897497177124,32.81666016578674,-4.577636492086867e-09,7.629394338515283e-10
0.3384817633877474,21.743000000000002,1000.0,45,900000,13,1,0.05639561638236046,0.18613554537296295,0.00027299999999999964,0.004732115139899115,1.6315533102554782,-0.016829055719273053,11.443964004516602,30.241213083267212,41.685179710388184,-3.051757735406113e-09,6.103515470812226e-09
0.13696603834892612,22.133,1000.0,46,920000,14,1,0.08640898019075394,0.182156503200531,0.00027239999999999963,0.00409735604606965,1.1968723556281007,-0.014473053134700674,11.487908363342285,32.410773277282715,43.89868474006653,-9.155272984173735e-09,7.629394005448376e-09
0.07029930640386331,32.97700000000001,1000.0,47,940000,10,1,0.360043466091156,0.18005891144275665,0.0002717999999999996,0.0029695269589226085,1.8166811063552435,-0.020630297075790432,11.537292242050171,23.560362577438354,35.097657442092896,-6.866454960174906e-09,-2.0599363992346298e-08
0.12745714754860787,45.655,1000.0,48,960000,14,1,0.1825890988111496,0.18208232522010803,0.0002711999999999996,0.0032147732996619855,1.669696407114627,-0.019764171774906757,11.416926860809326,32.52747583389282,43.94440484046936,-4.76837147544984e-09,-4.882812376649781e-08
0.21386426788438584,53.98299999999999,1000.0,49,980000,14,1,0.029388586059212685,0.18927250802516937,0.00027059999999999964,0.004892088808221313,1.4412953532936366,-0.017852824094817078,11.472668170928955,32.66785979270935,44.14053010940552,-4.577636492086867e-09,4.577636492086867e-09
0.0634603146208472,46.57700000000001,1000.0,50,1000000,10,1,0.3799983859062195,0.19972297549247742,0.0002699999999999996,0.004608318365488451,1.427886314247363,-0.01873822171589175,11.463238954544067,23.633361101150513,35.09660291671753,-3.814697002724188e-09,-3.662109193669494e-08
0.08516377555964694,34.13999999999999,1000.0,51,1020000,14,1,0.19614724814891815,0.20000000298023224,0.0002693999999999996,0.0032815934356624226,1.710771907965977,-0.021289553022392976,11.542314529418945,32.82027721405029,44.36259484291077,-1.1444091230217168e-09,-1.831054596834747e-08
0.24294084945711295,28.406,1000.0,52,1040000,13,1,0.04004524275660515,0.20000000298023224,0.0002687999999999996,0.0030142811412995595,1.216506844416213,-0.01828778833784868,11.5399808883667,30.42937159538269,41.96935534477234,3.814697002724188e-09,8.85009754370003e-08
0.32760653124175854,20.131999999999998,1000.0,53,1060000,9,1,0.20089152455329895,0.20000000298023224,0.0002681999999999996,0.0036419443839041526,1.391055405859326,-0.0164222162716781,11.534185886383057,21.5074405670166,33.04162907600403,-3.051757735406113e-09,-1.9836425835251248e-08
0.3466358134564682,19.666000000000004,1000.0,54,1080000,12,1,0.08668585866689682,0.20000000298023224,0.00026759999999999957,0.0039030597454082733,1.0130087283298104,-0.01694372853639122,11.53708553314209,28.18304467201233,39.72013473510742,-1.5258788677030566e-09,2.1362303925798187e-08
0.4964649250136343,27.256999999999998,1000.0,55,1100000,12,1,0.1454029083251953,0.20000000298023224,0.00026699999999999955,0.003147376050351384,1.613936688263005,-0.01828839052560282,11.485899686813354,28.20210337638855,39.688005685806274,-6.103515470812226e-09,1.2207030941624453e-08
0.5575718071977843,30.307000000000006,1000.0,56,1120000,13,1,0.14353464543819427,0.20000000298023224,0.00026639999999999954,0.003861947796399286,1.599864929584884,-0.015953058573289422,11.528151512145996,30.418543338775635,41.946697473526,-6.866454960174906e-09,6.103515470812226e-09
0.44322008155191,34.952,1000.0,57,1140000,12,1,0.03911200538277626,0.20000000298023224,0.0002657999999999995,0.004162914146626065,0.9923205188811778,-0.018523359670491218,11.485381603240967,28.226250171661377,39.71163582801819,-1.2969969986897922e-08,-7.629394005448376e-09
0.3379628876143227,29.759000000000004,1000.0,58,1160000,11,1,0.08441825956106186,0.20000000298023224,0.0002651999999999995,0.003328841333589948,1.150509945604644,-0.018421826255785027,11.546269655227661,25.934608221054077,37.48087930679321,8.392333938900265e-09,4.882812376649781e-08
0.19401583914558881,21.272,1000.0,59,1180000,13,1,0.262851744890213,0.20000000298023224,0.0002645999999999995,0.005639983295721892,1.529661129670285,-0.015797644020688787,11.432896852493286,30.329036474227905,41.76193571090698,-6.484984993448961e-09,1.8692016823251834e-08
0.34377336374667045,31.69799999999999,1000.0,60,1200000,12,1,0.0928419753909111,0.20000000298023224,0.0002639999999999995,0.0038920000035695622,1.6638085621947678,-0.01555041171296939,11.598792791366577,28.235153436660767,39.83394908905029,6.103515470812226e-09,8.392333938900265e-09
0.6305582280057178,32.808,1000.0,61,1220000,10,1,0.13462509214878082,0.20000000298023224,0.00026339999999999946,0.005485248685957263,2.1037337083881273,-0.01730447303468046,11.572388172149658,23.67950177192688,35.25189232826233,-3.433227480087453e-09,-1.2207030941624453e-08
0.5356044736497522,20.154999999999998,1000.0,62,1240000,11,1,0.0370933897793293,0.20000000298023224,0.00026279999999999945,0.004025838743314264,1.3689661451958655,-0.017967414554920465,11.5016028881073,25.932154655456543,37.43376016616821,-1.2207030941624453e-08,-3.509521562250484e-08
0.2796040380737704,16.576,1000.0,63,1260000,10,1,0.10470522195100784,0.20000000298023224,0.00026219999999999943,0.004337857637521677,1.696372309936502,-0.017223181413968627,11.569414377212524,23.743868112564087,35.313287019729614,-7.629394005448376e-09,-4.577636492086867e-09
0.32202637516247257,30.922999999999995,1000.0,64,1280000,11,1,0.17486026883125305,0.20000000298023224,0.0002615999999999994,0.004144718781594569,1.6338916846288347,-0.017482884655074433,11.593698501586914,25.96038293838501,37.55408453941345,7.629394005448376e-09,-1.525878801089675e-08
0.5049273344750789,40.43200000000001,1000.0,65,1300000,13,1,0.08485204726457596,0.20000000298023224,0.0002609999999999994,0.004463264321025784,1.9775835164980795,-0.017848494886788024,11.48051404953003,30.423774003982544,41.904290199279785,3.051757735406113e-09,3.662109193669494e-08
