Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.07859498190975443,10.944079232413774,500.0,254.375,1,20000,40,0.010956155136227608,0.00029939999999999996,0.0041195939747637475,2.681251632443632,-0.012980329942519065,18.635445594787598,90.94158220291138,109.57703423500061,1.0681151962899094e-08,9.155273517080786e-08
0.268308152586747,35.97810526165554,500.0,1529.8,2,40000,35,0.020166847854852676,0.00029879999999999994,0.0019085256834031987,3.282791428237351,-0.01948441816400354,18.53330707550049,78.3546245098114,96.88793611526489,1.2969969986897922e-08,6.103515470812226e-09
0.6228112830674911,56.653999999999996,500.0,2446.925,3,60000,20,0.02169857732951641,0.00029819999999999993,0.0019864063620524176,6.242647583492267,-0.017240586219513163,18.605666875839233,44.900973081588745,63.506643533706665,6.6757199768119335e-09,3.356933575560106e-08
1.1309906853304583,115.22449999999999,500.0,5125.225,4,80000,40,0.015153252519667149,0.0002975999999999999,0.002263069564321141,11.000088723389485,-0.01647472498680319,18.32912302017212,89.48839330673218,107.8175208568573,2.4414061883248905e-08,8.85009754370003e-08
1.3424148873010173,181.6875,500.0,8301.25,5,100000,40,0.0143716000020504,0.0002969999999999999,0.002984498415872032,11.923855108936754,-0.020761125575685605,18.425557851791382,91.02141833305359,109.44697999954224,-3.356933575560106e-08,-1.5258788677030566e-09
1.3136909244972652,156.8125,500.0,7179.375,6,120000,31,0.02019926719367504,0.0002963999999999999,0.0024512342645752246,8.422914193313687,-0.020011332374558315,18.37617063522339,70.34117341041565,88.71734857559204,1.1444091896350983e-08,2.838134776084189e-07
1.7232854700754126,214.121,500.0,9852.925,7,140000,30,0.02192176692187786,0.00029579999999999987,0.0037108908543022024,8.756190095491176,-0.019161243020052027,18.200430393218994,68.37924528121948,86.57967925071716,7.629394005448376e-09,-6.103515470812226e-09
1.9404576006240508,238.641,500.0,11012.05,8,160000,31,0.020217711105942726,0.0002951999999999999,0.005142910774304041,5.049458939034238,-0.02036531802937181,18.276214122772217,69.94873547554016,88.22495436668396,3.280639404579233e-08,1.0185241450244575e-07
2.051451942108942,233.53149999999997,500.0,10838.45,9,180000,25,0.02055910974740982,0.0002945999999999999,0.00499220535789911,5.8217138738297045,-0.020517444602383403,18.321873426437378,57.56373405456543,75.88561177253723,3.5476684701052363e-08,1.708984314063855e-07
2.3563288784523357,272.2434999999999,500.0,12664.675,10,200000,31,0.020062312483787537,0.0002939999999999999,0.0054451222972539135,3.4515275680612167,-0.021677333182845992,18.0599102973938,69.42323660850525,87.48315119743347,1.907348590179936e-08,2.807617249800387e-07
2.7968810702426703,286.23699999999997,500.0,13297.475,11,220000,24,0.020023802295327187,0.00029339999999999987,0.006530541855737981,6.294441078100214,-0.01892166466938671,18.097814321517944,54.034106492996216,72.13192296028137,4.653930574249898e-08,-2.85339353922609e-07
3.15177370340652,306.01750000000004,500.0,14235.25,12,240000,10,0.023680713027715683,0.0002927999999999999,0.006452225961502248,7.7356466872623555,-0.012740828145069246,18.071858406066895,22.497661113739014,40.56952357292175,9.155272984173735e-09,3.0822752705716994e-07
3.613059488791792,343.3785,500.0,16019.55,13,260000,25,0.020649679005146027,0.0002921999999999999,0.007521145987285736,5.561278322740866,-0.01866038854962911,18.040851831436157,56.24750804901123,74.28836297988892,1.831054596834747e-08,-3.051757735406113e-09
4.171252364020795,346.789,500.0,16098.825,14,280000,22,0.02385401725769043,0.0002915999999999999,0.00899907908703447,6.737302233720636,-0.018083205358689257,18.037094593048096,49.45045495033264,67.487553358078,4.3678284100678866e-08,6.042480436008191e-07
