Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.1034596635496707,32.1066994404804,1000.0,263.95,1,20000,40,0.01444620918482542,0.0,0.00029939999999999996,0.0038829380162368967,0.5366873958624138,-0.015048514389188979,14.483479976654053,91.89027428627014,106.37376236915588,3.051757735406113e-09,1.9836425835251248e-08
-0.7022303878210795,26.21545127987746,1000.0,643.95,2,40000,35,0.02128680795431137,0.0,0.00029879999999999994,0.002619371033030924,0.338663239145268,-0.018547797483268364,11.404994487762451,78.47055864334106,89.87555503845215,-4.959106458812812e-09,1.2207030941624453e-08
-0.5142951417874185,20.161070233394124,1000.0,748.4,3,60000,30,0.021448446437716484,0.0,0.00029819999999999993,0.002510835897525588,0.3678386327033987,-0.021021671053190756,11.411126852035522,67.28717637062073,78.69830441474915,1.1444091896350983e-08,-1.5258788677030566e-09
-0.24607840452870988,15.146999999999997,1000.0,569.6,4,80000,21,0.02014615386724472,0.0,0.0002975999999999999,0.0017802133960979508,0.4525341749708166,-0.020922783475508636,11.38287878036499,47.09364056587219,58.476521015167236,3.814697002724188e-09,4.577636492086867e-09
0.10499563594973257,14.425,1000.0,547.1,5,100000,22,0.02051009237766266,0.0,0.0002969999999999999,0.0014296981063008692,0.25385742882310464,-0.019998143176593357,11.426408767700195,49.33146953582764,60.75787973403931,9.155272984173735e-09,-2.8228759774151513e-08
0.20306659473054264,15.556999999999999,1000.0,619.85,6,120000,32,0.020448770374059677,0.0,0.0002963999999999999,0.002044523744154195,0.6918992731503,-0.018958085167347066,11.442535638809204,71.88920140266418,83.33173871040344,3.814697002724188e-09,4.959106458812812e-09
0.3682905789181916,12.129,1000.0,503.95,7,140000,27,0.020511994138360023,0.0,0.00029579999999999987,0.0018671007220864863,0.2584996586580655,-0.01988539641537676,11.45593786239624,60.64564847946167,72.10158944129944,1.9454954980346884e-08,-1.1444091896350983e-08
0.5028730203607887,13.857000000000003,1000.0,574.1,8,160000,21,0.020180273801088333,0.0,0.0002951999999999999,0.00208070993346383,0.5754853398124685,-0.018372001481552352,11.52043342590332,47.08608961105347,58.60652565956116,-1.2207030941624453e-08,1.9454954980346884e-08
0.4342313840257453,17.1,1000.0,701.25,9,180000,15,0.02172122150659561,0.0,0.0002945999999999999,0.0019275334319030356,0.7036055930538045,-0.018980989042129984,11.441801071166992,33.64877510070801,45.090580224990845,-8.77380390562621e-09,1.525878801089675e-08
0.3013421792365147,23.180000000000003,1000.0,929.55,10,200000,19,0.02052341401576996,0.0,0.0002939999999999999,0.002019738257803588,0.8166389523187725,-0.018756369450017598,11.44140887260437,42.597952365875244,54.03936290740967,-3.814697002724188e-09,-1.2207030941624453e-08
0.41447347794051936,25.174,1000.0,1029.1,11,220000,15,0.020126309245824814,0.0,0.00029339999999999987,0.0024457183600570987,1.2650034761911255,-0.019440951321722348,11.492320775985718,33.62827157974243,45.120593786239624,6.866454960174906e-09,1.9836425835251248e-08
0.4766296293251037,26.205000000000002,1000.0,1090.2,12,240000,24,0.02071313187479973,0.0,0.0002927999999999999,0.002642032650487321,1.099549408454579,-0.01991597182639102,11.393380880355835,53.87290143966675,65.26628375053406,-1.4495848965623281e-08,-2.2888182460434336e-09
0.4482996260886093,31.086999999999996,1000.0,1299.05,13,260000,14,0.020210308954119682,0.0,0.0002921999999999999,0.002922890091290258,1.3987472394539961,-0.017719513868223596,11.488692998886108,31.400344610214233,42.889039278030396,-6.866454960174906e-09,2.5939939973795845e-08
0.42778244725588666,29.675,1000.0,1225.1,14,280000,17,0.021084263920783997,0.0,0.0002915999999999999,0.004036759192449911,1.4940470568814732,-0.017296525635242845,11.487462997436523,38.14934062957764,49.636805295944214,-1.5258788677030566e-09,5.340575981449547e-08
0.2907196696917243,50.057,1000.0,2229.55,15,300000,16,0.023631172254681587,0.36449665448053437,0.00029099999999999986,0.0030920854268466145,1.0732520211952181,-0.020426400419593916,11.484715223312378,35.86084604263306,47.34556269645691,-9.155272984173735e-09,-3.05175760217935e-08
0.2731861556562577,57.818,1000.0,2598.7,16,320000,13,0.02436167001724243,0.8782713217565077,0.00029039999999999985,0.0030628994742852886,1.7697154579129786,-0.0313193747239555,11.4992356300354,29.175601482391357,40.67484259605408,-1.9836425835251248e-08,4.959106192359286e-08
0.3273397960730468,44.75100000000001,1000.0,1967.85,17,340000,8,0.022049525752663612,1.1819417556686826,0.00028979999999999983,0.0030142845380076834,1.1508274520048127,-0.016202528059434968,11.487412929534912,17.956758499145508,29.444173097610474,-6.484984993448961e-09,2.9754637864698452e-08
0.34152942012723964,36.36,1000.0,1593.75,18,360000,13,0.020200325176119804,1.3493796678852483,0.0002891999999999998,0.0048009991814270455,0.9863660723285905,-0.022563650713614162,11.395424365997314,28.997679948806763,40.39310598373413,-3.051757735406113e-09,-6.103515470812226e-09
0.2837924100195358,26.225,1000.0,1113.15,19,380000,12,0.020703788846731186,1.3554116844909863,0.0002885999999999998,0.0036222345883292527,1.2007114476781175,-0.02773377862317573,11.431286811828613,26.703137397766113,38.13442587852478,1.5258788677030566e-09,-7.629394338515283e-10
0.37265362490018894,25.356,1000.0,1014.45,20,400000,9,0.021029092371463776,1.3452451002664367,0.00028799999999999984,0.003964066042663661,1.3228206230280541,-0.02545023880327662,11.459945917129517,20.08673119544983,31.5466787815094,-3.051757735406113e-09,-4.1198727984692596e-08
0.48777321432842,25.392000000000003,1000.0,936.7,21,420000,10,0.020045045763254166,1.335325845253115,0.00028739999999999983,0.00440879362001539,1.5946995190538156,-0.030672953120721415,11.426486253738403,22.25917339324951,33.68566131591797,-1.0681151962899094e-08,3.814697002724188e-09
0.46028457864628125,22.997,1000.0,819.05,22,440000,11,0.02156137302517891,1.2884605529904591,0.0002867999999999998,0.0039921547599989435,1.769662301094768,-0.02418378146049885,11.381599426269531,24.600685596466064,35.98228693008423,-1.3732909920349812e-08,-1.0681151962899094e-08
0.41031326333536866,22.200999999999997,1000.0,760.2,23,460000,7,0.021281082183122635,1.228158025340936,0.0002861999999999998,0.00366057659529527,2.2822541153659457,-0.025800569173814035,11.444129228591919,15.641947269439697,27.08607816696167,-3.509521562250484e-08,-6.103515470812226e-09
0.31524939984045874,27.712,1000.0,1022.35,24,480000,11,0.020531924441456795,1.2555976240738893,0.0002855999999999998,0.004235465822602353,1.964128043722213,-0.03788595131917329,11.397580862045288,24.730846166610718,36.12842869758606,-5.340575981449547e-09,-9.155272984173735e-09
0.4154081286599661,39.717,1000.0,1555.85,25,500000,13,0.022318990901112556,1.4589077428701949,0.00028499999999999977,0.004103958602714528,1.5012178392455982,-0.033003830800689415,11.426538705825806,29.122008085250854,40.548548221588135,7.629394338515283e-10,-1.2207030941624453e-08
0.5592720845728738,48.64,1000.0,2015.25,26,520000,12,0.020512064918875694,1.793836855726685,0.00028439999999999976,0.004147325219022144,2.1443354477024816,-0.043781346751077456,11.423427820205688,26.92945408821106,38.3528835773468,-1.2207030941624453e-08,7.476806729300733e-08
0.7109315560490428,63.49300000000001,1000.0,2790.9,27,540000,13,0.02003934048116207,2.3605945129403514,0.00028379999999999974,0.004050613863681598,2.1193340372382994,-0.04010730997024575,11.490801572799683,29.173523664474487,40.664326667785645,-8.01086397217432e-09,3.051757735406113e-09
0.7243581856252215,70.91600000000001,1000.0,3170.8,28,560000,13,0.021992549300193787,3.037512787293334,0.00028319999999999973,0.0051550691790327625,2.1549029066686285,-0.039997148487518244,11.457831144332886,29.175407648086548,40.63324022293091,-1.907348501362094e-09,1.602172794434864e-08
0.6598879472087693,52.43300000000001,1000.0,2340.3,29,580000,9,0.020647894591093063,3.4221241479286673,0.0002825999999999997,0.004986589400654472,2.3351303240827184,-0.0295438356558704,11.53776216506958,20.172353506088257,31.71011710166931,7.629394005448376e-09,-1.907348590179936e-08
0.4557912968086065,31.52000000000001,1000.0,1317.75,30,600000,11,0.02142227627336979,3.477504440532234,0.0002819999999999997,0.004387790996812862,2.212115670562725,-0.031547478817548304,11.444700241088867,24.633419513702393,36.07812190055847,-1.2207030941624453e-08,-5.187987994759169e-08
0.3942123611417009,22.031000000000006,1000.0,865.8,31,620000,9,0.020177161321043968,3.3862782185056224,0.00028139999999999974,0.004314091404136911,2.4105505151108813,-0.031077556509126532,11.465927839279175,20.164517641067505,31.630447149276733,-1.678466787780053e-08,-1.525878801089675e-08
0.5711079549589984,26.193,1000.0,1033.35,32,640000,10,0.02061525173485279,3.3638373075803414,0.0002807999999999997,0.004181122784681333,2.1218547658798412,-0.03575283849564271,11.426873922348022,22.435689687728882,33.8625648021698,-7.629394005448376e-09,-5.493163968139925e-08
0.7238938197041633,32.370999999999995,1000.0,1278.55,33,660000,9,0.022248519584536552,3.4392719422013247,0.0002801999999999997,0.0038737904965278473,1.755649166514275,-0.03221840892591437,11.478898763656616,20.174551725387573,31.653451919555664,-3.814697002724188e-09,-1.831054596834747e-08
0.7494831096430521,22.949999999999996,1000.0,807.5,34,680000,10,0.021075384691357613,3.365839345091258,0.0002795999999999997,0.004018880189664234,1.243104493665619,-0.033676762489108045,11.48172664642334,22.414069414138794,33.89580035209656,-1.5258788677030566e-09,-1.2207030941624453e-08
0.591834579979819,28.839999999999996,1000.0,1146.15,35,700000,11,0.020373128354549408,3.380345877836695,0.0002789999999999997,0.003735120677584774,2.0816763607163504,-0.039299101163282876,11.509171962738037,24.711717128753662,36.220890522003174,-7.629394338515283e-10,-1.9836425835251248e-08
0.538440869926133,27.651,1000.0,1133.8,36,720000,12,0.020661821588873863,3.37315608394486,0.00027839999999999967,0.003612182649902313,1.0156407387286457,-0.03291075493043429,11.487171649932861,26.866317749023438,38.35349106788635,-6.103515470812226e-09,-3.051757735406113e-09
0.7067446947509042,28.312,1000.0,1130.2,37,740000,9,0.02008897252380848,3.3704702797476167,0.00027779999999999965,0.0048376858467649424,1.7413044851808883,-0.04067985092203457,11.482618808746338,20.18278431892395,31.665404558181763,-4.577636492086867e-09,-1.525878801089675e-08
0.7357338664027181,29.747999999999998,1000.0,1138.25,38,760000,9,0.021153947338461876,3.388121265760236,0.00027719999999999964,0.004367272190704682,1.3529878025957147,-0.024229054538917258,11.426802158355713,20.188546657562256,31.615350484848022,7.629394338515283e-10,1.2207030941624453e-08
0.8224755157685907,36.702,1000.0,1435.85,39,780000,8,0.02029058150947094,3.5242922024722247,0.0002765999999999996,0.0050989783902915895,2.04033960806676,-0.04487437126821817,11.483987092971802,17.96104145050049,29.445030212402344,1.0490417423625331e-08,0.0
0.6927610129714072,24.478999999999996,1000.0,942.25,40,800000,12,0.021020153537392616,3.4805055923486132,0.0002759999999999996,0.003731162481444379,0.9472765656340871,-0.022875970344062146,11.463428497314453,26.954268217086792,38.4176983833313,-1.525878801089675e-08,-4.2724607851596375e-08
0.6142960478017097,17.612000000000002,1000.0,637.5,41,820000,10,0.0223234836012125,3.3372877837549693,0.0002753999999999996,0.0032894841000324668,1.0722038283515662,-0.027438398491674527,11.458382844924927,22.478804111480713,33.937188386917114,-1.525878801089675e-08,3.051757735406113e-09
0.5370248698129019,21.273,1000.0,871.4,42,840000,9,0.020048128440976143,3.2543273945672206,0.0002747999999999996,0.005091014211877709,1.0743525888126795,-0.02907878586729505,11.465930938720703,20.21168828010559,31.67762064933777,-2.2888182460434336e-09,4.577636492086867e-09
0.48142815900958286,24.494999999999997,1000.0,937.0,43,860000,9,0.021529529243707657,3.2219815248388595,0.0002741999999999996,0.003292278476660482,0.9829074812773317,-0.029474371789968156,11.47193717956543,20.223034620285034,31.694973468780518,7.629394338515283e-10,-3.356933575560106e-08
0.37765320882992803,30.884000000000004,1000.0,1243.95,44,880000,13,0.021400080993771553,3.286835448596917,0.0002735999999999996,0.004297884936282184,0.6833539499818151,-0.025220417231046677,11.405794858932495,29.260047912597656,40.66584610939026,-1.7166136956348055e-08,8.01086397217432e-09
0.3520998701957338,29.874000000000006,1000.0,1284.55,45,900000,8,0.02004566416144371,3.336238676167071,0.00027299999999999964,0.0040196550444859015,0.8983191344827509,-0.027365849766963588,11.445242166519165,17.933648347854614,29.378893852233887,-1.0299681996173149e-08,-1.525878801089675e-08
