Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9895621497582847,2.727061554286786,1000.0,1,20000,2,0.04002099484205246,0.0,0.00029939999999999996,0.019572880157022573,0.1941204072056582,-0.00512586379707895,11.106655836105347,5.108320713043213,16.21498465538025,1.678466787780053e-08,1.1444091230217168e-09
-0.9985618547270718,28.877012191101095,1000.0,2,40000,1,0.020261889323592186,0.0,0.00029879999999999994,0.004834302749407415,13.408067980513405,-0.002729818791734239,10.794363498687744,2.454529285430908,13.24889588356018,-6.103515470812226e-09,8.239745596938519e-08
-0.34576264070405716,45.1781655351532,1000.0,3,60000,1,0.027045223861932755,0.0023626398760825396,0.00029819999999999993,0.0029406936168997954,7.971297205065767,-0.0025830367995134463,10.779121398925781,2.44616436958313,13.225287914276123,-1.5258788677030566e-09,2.2125243859250077e-08
0.516780407256342,75.895,1000.0,4,80000,2,0.047529466450214386,0.020569516345858574,0.0002975999999999999,0.0030743599281283303,17.330966694286456,-0.0031645602796571896,10.769057512283325,4.8900487422943115,15.659108400344849,4.386901952813105e-09,4.882812376649781e-08
1.4092893448168164,96.91499999999999,1000.0,5,100000,3,0.03453880175948143,0.04508708417415619,0.0002969999999999999,0.009817563005275746,11.10909360386947,-0.00045032436930682584,10.773130893707275,7.325312852859497,18.098445892333984,1.9836425835251248e-08,-4.577636758540393e-08
2.4900676457989936,122.675,1000.0,6,120000,3,0.028270317241549492,0.0729038268327713,0.0002963999999999999,0.010177820424784344,13.076546447853438,-0.0007143746563099539,10.771037817001343,7.325335502624512,18.096374988555908,-1.5258788677030566e-09,8.544921570319275e-08
4.078264715932792,111.867,1000.0,7,140000,5,0.037924643605947495,0.10292082279920578,0.00029579999999999987,0.014581928741389189,8.157526568330514,-0.0003361297571978059,10.780022382736206,12.192410707473755,22.97243595123291,-9.918212917625624e-09,-4.577636758540393e-08
5.720913426284179,101.92999999999999,1000.0,8,160000,2,0.03503638133406639,0.13428044319152832,0.0002951999999999999,0.015272625717527855,8.90339650627904,-0.00014221473945120273,10.781335830688477,4.883274078369141,15.66461181640625,1.9454954980346884e-08,2.8991697931246563e-08
7.643528047512099,88.119,1000.0,9,180000,3,0.022638875991106033,0.16623453795909882,0.0002945999999999999,0.018068636293474414,6.472125996669895,-0.00015239572327056377,10.767011404037476,7.322699785232544,18.08971381187439,-9.155272984173735e-09,6.103515470812226e-09
9.111278266844781,73.21000000000001,1000.0,10,200000,7,0.07531560212373734,0.19806024432182312,0.0002939999999999999,0.017801915858636323,3.8640988829853002,-0.001943274629070661,10.780120849609375,17.07962465286255,27.859747409820557,-3.05175760217935e-08,-9.155272984173735e-09
11.123743667036461,57.822,1000.0,11,220000,18,0.02981191873550415,0.22898904979228973,0.00029339999999999987,0.018917965991498573,2.6463826583195207,-0.002336984765787804,10.78303837776184,43.897971868515015,54.68101239204407,2.4414061883248905e-08,0.0
12.293759297747123,60.589999999999996,1000.0,12,240000,4,0.022757476195693016,0.25934597849845886,0.0002927999999999999,0.026376465379376525,4.590371059533506,-0.0010675885197602378,10.817543506622314,9.767021656036377,20.58456778526306,-1.6593933338526767e-08,1.4495848965623281e-08
13.65270999219552,62.12800000000001,1000.0,13,260000,11,0.023622924461960793,0.28932642936706543,0.0002921999999999999,0.022545692648315564,2.9278756116595064,-0.002258913923201543,10.8316068649292,26.827311038970947,37.65892004966736,3.890990996069377e-08,3.051757735406113e-09
14.234934533452488,65.02900000000001,1000.0,14,280000,5,0.020556939765810966,0.319164901971817,0.0002915999999999999,0.027286721674350502,5.507304089899642,-0.00021713503633444302,10.79471468925476,12.187483787536621,22.982200145721436,2.7465819840699623e-08,-1.5258788677030566e-09
14.911360092307978,61.13900000000001,1000.0,15,300000,6,0.05980059504508972,0.34868478775024414,0.00029099999999999986,0.026519788080019056,3.36070305051895,-0.0013131212495927946,10.801134824752808,14.63644790649414,25.43758487701416,3.662109193669494e-08,-3.509521562250484e-08
15.197416204209045,56.660000000000004,1000.0,16,320000,4,0.03340143337845802,0.37768450379371643,0.00029039999999999985,0.02931577258314878,4.736825698576035,-0.001679592714168893,10.793739795684814,9.759965181350708,20.553706884384155,4.653930574249898e-08,4.577636492086867e-09
15.316152176305238,55.092,1000.0,17,340000,8,0.027799082919955254,0.40615084767341614,0.00028979999999999983,0.029684361170444745,3.252233574470392,-0.003524977002871601,10.795504093170166,19.519808769226074,30.315315008163452,1.831054596834747e-08,-9.918212917625624e-09
15.444388823980617,59.440999999999995,1000.0,18,360000,8,0.02208593674004078,0.4344295561313629,0.0002891999999999998,0.03155186809725857,3.185606118041677,-0.0033441277783581268,10.815008878707886,19.516260862350464,30.331271648406982,-7.629394005448376e-09,-6.103515470812226e-09
16.047660530779332,59.837,1000.0,19,380000,2,0.07060591131448746,0.4625835418701172,0.0002885999999999998,0.03026212401057299,5.105925938572747,-0.0029789330043529455,10.822928190231323,4.880935430526733,15.703865766525269,2.3651121949797016e-08,-3.051757735406113e-09
17.487148234345494,65.761,1000.0,20,400000,5,0.033778849989175797,0.49098703265190125,0.00028799999999999984,0.0337901805601895,4.035134818378729,-0.0018514141346664189,10.828588724136353,12.198799848556519,23.027390718460083,1.7356871495621817e-08,-2.2125243859250077e-08
18.17409528290178,70.19700000000002,1000.0,21,420000,10,0.02681734785437584,0.5198656916618347,0.00028739999999999983,0.03335663165016391,2.921003716422346,-0.003701171950963787,10.807865381240845,24.470592975616455,35.27846026420593,-1.4114379887075756e-08,-3.051757735406113e-09
18.28571252511241,66.907,1000.0,22,440000,4,0.02205600216984749,0.548990786075592,0.0002867999999999998,0.0304896184771408,3.916319933086158,-0.0007508339125294084,10.829392194747925,9.786588430404663,20.61598253250122,-3.051757735406113e-09,-1.525878801089675e-08
17.952321506487003,65.987,1000.0,23,460000,5,0.02145186997950077,0.578292191028595,0.0002861999999999998,0.03336418777311476,3.863956028889543,-0.001040616352854969,10.817405700683594,12.240506649017334,23.05791425704956,2.4414061883248905e-08,0.0
17.435661092601137,65.674,1000.0,24,480000,10,0.029121367260813713,0.6077422499656677,0.0002855999999999998,0.03470243502396364,2.475249711869243,-0.0045561664517576135,10.826361894607544,24.487468004226685,35.31383228302002,1.2207030941624453e-08,-1.525878801089675e-08
18.09924468044571,64.96400000000001,1000.0,25,500000,4,0.029785167425870895,0.6372935175895691,0.00028499999999999977,0.03131346827143797,3.4739369311081334,-0.0007980585395069882,10.855515718460083,9.802985191345215,20.658504486083984,-4.959106458812812e-09,-1.2207030941624453e-08
18.65956467649631,55.859,1000.0,26,520000,6,0.02059103362262249,0.6663970351219177,0.00028439999999999976,0.033667891657255644,2.4273377982572244,-0.003200050323772124,10.839080572128296,14.691751718521118,25.530834436416626,-2.2888182460434336e-09,-2.4414061883248905e-08
19.016830138417262,52.86099999999999,1000.0,27,540000,5,0.02247059904038906,0.6949191689491272,0.00028379999999999974,0.031704136457282324,2.6699555490344475,-0.0020713397411825938,10.830435037612915,12.237730264663696,23.068169832229614,-3.051757735406113e-09,-3.051757735406113e-09
18.857400575656897,48.609,1000.0,28,560000,3,0.02945929579436779,0.7226464152336121,0.00028319999999999973,0.03336655920623337,3.265671276690734,-0.0014524719880197566,10.850449800491333,7.350070476531982,18.200523138046265,-8.01086397217432e-09,-9.155272984173735e-09
19.4733932962301,52.44100000000001,1000.0,29,580000,5,0.02148786187171936,0.7499290108680725,0.0002825999999999997,0.03251063693314791,3.2538314251854015,-0.0026726986579120923,10.83753752708435,12.248578548431396,23.08611822128296,-3.051757735406113e-09,-1.2207030941624453e-08
20.272166030283884,50.743,1000.0,30,600000,5,0.021271713078022003,0.7767077088356018,0.0002819999999999997,0.030970092197529043,2.4256251990985565,-0.003832465218017086,10.83188271522522,12.262940406799316,23.094825267791748,7.629394005448376e-09,2.4414061883248905e-08
