Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
0.1750142550813414,30.6730240885807,500.0,715.5,1,20000,0.007251984439790249,0.007263634819537401,0.01,0.007087298528703558,9.586421390855389,-0.01169792003929615,16.376649618148804,10.83859920501709,27.215256690979004,1.9836425835251248e-08,4.0435789827597546e-08,1.693423867225647,0.2378523051738739,0.0069742584601044655,0.06511222571134567,0.1404564380645752,1.0,1.0
0.17162056634822973,47.564360723223,500.0,2010.025,2,40000,0.006892739795148373,0.006892739795148373,0.01,0.0021430271069643792,4.916113733448041,-0.034386444836854935,16.1159086227417,10.739566326141357,26.855485916137695,3.356933575560106e-08,-6.103515470812226e-09,0.5785271525382996,0.25201717019081116,0.05975612625479698,0.1796705573797226,0.4356185793876648,1.0,0.0
0.45816404490590673,27.226,500.0,1190.125,3,60000,0.007558848243206739,0.007558848243206739,0.01,0.0029973309008837646,3.3115088828050405,-0.03849584609270096,16.917360544204712,10.689224481582642,27.606587648391724,6.103515470812226e-09,2.632141082870021e-08,0.5330480933189392,0.24269439280033112,0.07038776576519012,0.21266482770442963,0.45529547333717346,1.0,0.0
0.38570686171378543,18.649,500.0,813.675,4,80000,0.008464106358587742,0.008468449115753174,0.01,0.002394093460311437,3.578447236794575,-0.02607789821922779,16.10205864906311,10.658667087554932,26.760728359222412,2.2888182460434336e-09,4.882812376649781e-08,0.752385675907135,0.17738395929336548,0.03533042222261429,0.173427015542984,0.23576200008392334,1.0,1.0
0.5704329060562414,48.8625,500.0,2209.95,5,100000,0.00707177584990859,0.00707177584990859,0.01,0.002821015416359778,10.516295625297886,-0.048785652965307236,16.072343587875366,10.732593536376953,26.80493950843811,1.0681151962899094e-08,-1.205444277729839e-07,0.4087100327014923,0.25278276205062866,0.11972901225090027,0.28525739908218384,0.6184893250465393,1.0,0.0
1.0457458664441952,94.0245,500.0,4267.475,6,120000,0.006972144823521376,0.006972144823521376,0.01,0.003651358744509186,9.274783986768904,-0.04558092728257179,16.054500102996826,10.740471124649048,26.794974088668823,5.6457519548303026e-08,7.934570334100499e-08,0.42828384041786194,0.25901755690574646,0.10903517156839371,0.2573321461677551,0.6047801375389099,1.0,0.0
0.9778008245910975,84.767,500.0,3873.725,7,140000,0.0072698392905294895,0.0072698392905294895,0.01,0.004162097822987492,15.79452223170335,-0.04293388873338699,16.099300384521484,10.595941066741943,26.695244073867798,6.103515470812226e-09,2.4414061883248905e-08,0.4597013294696808,0.24735084176063538,0.0946408063173294,0.2652619779109955,0.5380685925483704,1.0,0.0
0.6246988739481344,45.0985,500.0,2029.7,8,160000,0.008095021359622478,0.008095021359622478,0.01,0.004486931775026261,10.497150091760478,-0.05431322380900383,16.114811897277832,10.718989372253418,26.833803415298462,-6.103515470812226e-09,-2.4414061883248905e-08,0.390678733587265,0.2207367867231369,0.1310359239578247,0.3515945076942444,0.5650084614753723,1.0,0.0
0.3177753586689063,9.269,500.0,407.325,9,180000,0.008181724697351456,0.008835865184664726,0.01,0.004398898192040718,7.855003715852264,-0.02654244564473629,16.111138820648193,10.759815692901611,26.870957374572754,-2.8610229740877458e-09,-1.525878801089675e-08,0.7426198720932007,0.16893360018730164,0.03626575320959091,0.2554004490375519,0.22748327255249023,1.0,1.0
0.12060392936180808,0.018,500.0,0.0,10,200000,0.00815289281308651,0.008939900435507298,0.01,0.004272665950517129,7.542149284994526,-0.030025258660316467,16.098758220672607,10.652361869812012,26.75112247467041,1.678466787780053e-08,-1.2207030941624453e-08,0.6771684288978577,0.17595063149929047,0.043615058064460754,0.26607781648635864,0.25983288884162903,1.0,1.0
