Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.897415392853323,74.38570837637594,1000.0,750.95,1,20000,40,0.01807205192744732,0.0010000000474974513,0.00029939999999999996,0.005578389797157373,1.8243956615523504,-0.017201607409219322,17.528210878372192,94.33679175376892,111.8650107383728,-1.907348590179936e-08,3.05175760217935e-08
-1.273420498464472,92.58890778141077,1000.0,2325.35,2,40000,27,0.02075924538075924,0.0010000000474974513,0.00029879999999999994,0.0030042371284515292,1.099625345313779,-0.08039932348713087,17.057249069213867,62.09513521194458,79.15238618850708,-2.7465819840699623e-08,-1.831054596834747e-08
-1.1203622510568985,86.20062720727148,1000.0,3341.35,3,60000,25,0.02019445411860943,0.0010000000474974513,0.00029819999999999993,0.004383445330255757,0.8598026399566724,-0.067378309191035,17.060156106948853,57.651416063308716,74.7115740776062,1.1444091896350983e-08,6.103515470812226e-09
-0.8895903982511459,71.446,1000.0,2809.75,4,80000,15,0.020158683881163597,0.0010000000474974513,0.0002975999999999999,0.004560916706536826,1.5112126922962892,-0.08883597416618762,17.911712646484375,34.59097909927368,52.50269365310669,-2.6702879907247734e-09,8.010864149810004e-08
-0.7618174859306146,71.862,1000.0,2834.25,5,100000,13,0.02012440375983715,0.0010000000474974513,0.0002969999999999999,0.004282542248737158,1.6544120004412055,-0.06121746129906787,17.22586178779602,29.98458504676819,47.21044898033142,1.1444091896350983e-08,0.0
-1.0697030147383146,66.89000000000001,1000.0,2617.6,6,120000,18,0.021560104563832283,0.0010000000474974513,0.0002963999999999999,0.002801534180605621,1.3517079455741636,-0.07970321719674542,17.370234489440918,41.52066993713379,58.8909068107605,0.0,2.4414061883248905e-08
-1.23802030644652,61.64899999999999,1000.0,2396.8,7,140000,2,0.020883681252598763,0.0010000000474974513,0.00029579999999999987,0.0027575369198291825,3.482341819677871,-0.00036863340570713384,17.615576028823853,4.576157569885254,22.19173526763916,0.0,2.2888183792701966e-08
-0.9783912523441565,63.902,1000.0,2508.15,8,160000,14,0.02171766571700573,0.0010000000474974513,0.0002951999999999999,0.003257075298592637,2.2152443641345285,-0.08454135512922083,17.9220187664032,32.03678917884827,49.95880961418152,5.340575981449547e-09,2.4414061883248905e-08
-0.8459172072014203,67.26899999999999,1000.0,2631.25,9,180000,12,0.02037450112402439,0.0010000000474974513,0.0002945999999999999,0.0025890585017976715,2.3425844952194326,-0.06960957384538362,16.741580724716187,27.454320669174194,44.195903301239014,3.051757735406113e-09,6.103515470812226e-09
-0.8917267801384507,55.77499999999999,1000.0,2153.35,10,200000,15,0.023204602301120758,0.0010000000474974513,0.0002939999999999999,0.002827607763334077,1.9490272445102341,-0.06680497709618081,16.61453652381897,34.370670795440674,50.9852089881897,-1.831054596834747e-08,-2.9754637864698452e-08
-1.1052600835749498,39.549,1000.0,1394.2,11,220000,13,0.021045289933681488,0.0010000000474974513,0.00029339999999999987,0.0027726000173106187,1.4853369631266882,-0.05841902056175636,16.85019564628601,29.7598819732666,46.61007905006409,-2.7465819840699623e-08,-1.2207030941624453e-08
-1.276443352733208,37.409,1000.0,1340.8,12,240000,1,0.020769357681274414,0.0010000000474974513,0.0002927999999999999,0.003993922611326574,5.6652944091790784,0.03700813748680364,17.17287516593933,2.2885711193084717,19.461447954177856,7.629394005448376e-09,1.2207030941624453e-08
-1.3575569808064312,51.32899999999999,1000.0,1956.35,13,260000,11,0.020794019103050232,0.0010000000474974513,0.0002921999999999999,0.006665562904912425,2.0054621421040886,-0.07787157351601758,17.357872247695923,25.187280893325806,42.5451545715332,8.392333938900265e-09,2.8991697931246563e-08
-1.1392874053314728,56.867000000000004,1000.0,2206.45,14,280000,12,0.02060713805258274,0.0010000000474974513,0.0002915999999999999,0.004484285397779422,1.4094899339131273,-0.04819470893887206,16.662258863449097,27.4583957195282,44.12065625190735,6.103515470812226e-09,3.051757735406113e-09
-1.061304462723675,42.257999999999996,1000.0,1552.1,15,300000,8,0.02151060663163662,0.0010000000474974513,0.00029099999999999986,0.0044440140196578964,1.3796274537405075,-0.03927081241867484,17.5826256275177,18.338242530822754,35.92086982727051,0.0,1.0681151962899094e-08
-1.0571250417825948,44.583000000000006,1000.0,1788.85,16,320000,13,0.021599169820547104,0.0010000000474974513,0.00029039999999999985,0.003979919151682018,1.322220183160036,-0.09350444430393356,17.20249319076538,29.761388301849365,46.9638831615448,1.5258788677030566e-09,2.4414061883248905e-08
-1.0790015500169616,60.89799999999999,1000.0,2511.3,17,340000,11,0.020211173221468925,0.0010000000474974513,0.00028979999999999983,0.00503281842700265,1.7151552596879567,-0.06458165304859191,18.724469661712646,25.149006128311157,43.87347769737244,1.5258788677030566e-09,-2.4414061883248905e-08
-1.145938566116659,60.763,1000.0,2459.3,18,360000,10,0.020498918369412422,0.0010000000474974513,0.0002891999999999998,0.007505041201667378,1.4608719648168491,-0.03980086630228133,18.13070511817932,22.909650802612305,41.04035997390747,-3.051757735406113e-09,-2.1362303925798187e-08
-1.3565958846213675,38.147000000000006,1000.0,1404.55,19,380000,8,0.022688521072268486,0.0010000000474974513,0.0002885999999999998,0.005854968132954031,1.307946200128466,-0.04580644248261714,17.413238525390625,18.285362720489502,35.69860291481018,0.0,-4.577636492086867e-09
-1.517688608424089,28.366000000000003,1000.0,974.85,20,400000,9,0.02010231837630272,0.0010000000474974513,0.00028799999999999984,0.0042168883303293405,1.261866869457148,-0.05009189763370561,17.598787784576416,20.615331649780273,38.21412110328674,-8.392333938900265e-09,-3.051757735406113e-09
-1.48667336977219,39.14199999999999,1000.0,1418.95,21,420000,8,0.020893676206469536,0.0010000000474974513,0.00028739999999999983,0.008585105070281929,1.154942060073915,-0.037659928972532335,17.23029851913452,18.31065344810486,35.540953636169434,6.103515470812226e-09,6.103515470812226e-09
-1.420048824646167,65.00999999999998,1000.0,2680.5,22,440000,7,0.020219888538122177,0.0010000000474974513,0.0002867999999999998,0.005436189899230414,1.4660656823517797,-0.045443920803731136,17.142556190490723,16.042266368865967,33.18482446670532,1.5258788677030566e-09,1.3122557618316932e-07
-1.1641145221340443,63.017999999999994,1000.0,2633.1,23,460000,10,0.02011151611804962,0.0010000000474974513,0.0002861999999999998,0.004301671569381421,1.0943478917256713,-0.05541218727999649,17.578210830688477,22.888747215270996,40.466960430145264,-9.155272984173735e-09,1.5258788677030566e-09
-1.2270494642408294,52.008,1000.0,2090.65,24,480000,8,0.021469518542289734,0.0010000000474974513,0.0002855999999999998,0.003783002144660051,1.3160805278145278,-0.04657726221161481,16.57221531867981,18.34685230255127,34.91906952857971,-1.0681151962899094e-08,-1.831054596834747e-08
-1.290487328863113,32.955,1000.0,1171.25,25,500000,9,0.02032977156341076,0.0010000000474974513,0.00028499999999999977,0.006517771731322862,0.8443990694448209,-0.0388429288857841,16.409561157226562,20.666531324386597,37.07609486579895,-1.5258788677030566e-09,0.0
-1.3713783517319247,29.523000000000003,1000.0,1046.35,26,520000,8,0.02233259752392769,0.0010000000474974513,0.00028439999999999976,0.004564418013452347,0.6800012224541304,-0.03091145483494257,17.22488498687744,18.384562015533447,35.6094491481781,0.0,9.155272984173735e-09
