Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-0.3657556092325246,24.355261438982417,1000.0,298.05,1,20000,0.005596961360424757,0.0056202770210802555,0.01,0.006358986474644345,2.162603631634501,-0.017978573217988014,11.565616846084595,7.21721887588501,18.782845735549927,-3.051757735406113e-09,7.629394005448376e-09,1.1029958724975586,0.2981421649456024,0.016439249739050865,0.06987110525369644,0.2703021466732025,1.0,1.0
-0.07902888038889985,50.165170118301766,1000.0,1302.0,2,40000,0.0049369619227945805,0.0049369619227945805,0.01,0.002152584079370091,1.4599835637249523,-0.043027088046073914,11.26339054107666,7.00478458404541,18.268184900283813,1.0681151962899094e-08,7.934570334100499e-08,0.4810870885848999,0.3062971830368042,0.08641369640827179,0.16696032881736755,0.6366772055625916,1.0,0.0
0.019214272769372386,43.446087027143946,1000.0,1768.45,3,60000,0.00544344075024128,0.00544344075024128,0.01,0.0017036181354388312,0.7671532878958727,-0.025687484070658684,11.220897912979126,6.998262882232666,18.219168663024902,3.051757735406113e-09,0.0,0.7690730094909668,0.3025881052017212,0.03381385654211044,0.10313242673873901,0.39344522356987,1.0,0.0
0.03657511864667188,22.917,1000.0,949.3,4,80000,0.006473127752542496,0.006473127752542496,0.01,0.002092108547929203,0.5766573918016651,-0.021521737799048424,11.216815710067749,7.06317663192749,18.28000235557556,-1.678466787780053e-08,-6.866454960174906e-09,0.9593424797058105,0.2707935869693756,0.021731136366724968,0.11848431080579758,0.28226998448371887,1.0,0.0
-0.21089418649227332,17.520999999999997,1000.0,732.05,5,100000,0.007095512002706528,0.007111806888133287,0.01,0.002302147763857877,0.7704329657403729,-0.022140001878142357,11.207753419876099,7.036068439483643,18.243830919265747,-6.866454960174906e-09,-1.2969969986897922e-08,0.8863816261291504,0.23723700642585754,0.025455892086029053,0.12682394683361053,0.26764658093452454,1.0,1.0
-0.21365370649685778,20.918999999999993,1000.0,899.9,6,120000,0.007219057995826006,0.007360526826232672,0.01,0.0031128175961902906,0.8735064572171319,-0.019145647063851357,11.241652965545654,7.048645496368408,18.290303945541382,7.629394338515283e-10,1.831054596834747e-08,1.096359372138977,0.2710982859134674,0.016638871282339096,0.08543869853019714,0.24727138876914978,1.0,1.0
-0.06604883830668143,28.641999999999996,1000.0,1212.6,7,140000,0.0049101910553872585,0.0049101910553872585,0.01,0.0036574588316386635,0.8591969254273403,-0.025893861427903175,11.321248292922974,7.001948356628418,18.32319927215576,0.0,-1.0681151962899094e-08,0.7658649682998657,0.32314521074295044,0.03409772738814354,0.10235131531953812,0.42193496227264404,1.0,0.0
-0.057118160925857975,22.705,1000.0,930.85,8,160000,0.00509424414485693,0.00509424414485693,0.01,0.003586238777099908,0.42961732141579256,-0.019542833790183067,11.244232892990112,7.0162270069122314,18.260462522506714,9.155272984173735e-09,-1.2207030941624453e-08,0.9826522469520569,0.305961936712265,0.020712383091449738,0.07884708791971207,0.3113633692264557,1.0,0.0
-0.23458068468148435,11.954,1000.0,437.45,9,180000,0.006961587350815535,0.007017180789262056,0.01,0.00462335395815346,0.37713685086633586,-0.01638265885412693,11.287779569625854,6.993380308151245,18.28116273880005,-2.2888182460434336e-09,2.2888182460434336e-09,1.227848768234253,0.2558574974536896,0.013265999034047127,0.08953436464071274,0.20837868750095367,1.0,1.0
-0.5297634573948811,6.8629999999999995,1000.0,226.9,10,200000,0.006455660797655582,0.006457628216594458,0.01,0.004646261789116867,0.3386956065704551,-0.014673194848001003,11.400197267532349,7.006097078323364,18.406301259994507,0.0,2.2888182460434336e-09,1.4188201427459717,0.2750084400177002,0.009935159236192703,0.07324374467134476,0.19382897019386292,1.0,1.0
-0.7454228482503258,11.937000000000001,1000.0,445.6,11,220000,0.007305780425667763,0.007313983980566263,0.01,0.004125178762699796,0.46037999627333653,-0.019809002056717873,11.22089695930481,7.018759489059448,18.239659070968628,1.0681151962899094e-08,8.392333938900265e-09,1.0647679567337036,0.2583680748939514,0.017640862613916397,0.0956987664103508,0.24265198409557343,1.0,1.0
-0.5278985333991197,12.273000000000001,1000.0,456.15,12,240000,0.006621441338211298,0.006621538661420345,0.01,0.003809856499038354,0.38228143461142916,-0.017926616594195366,11.342436075210571,7.006520986557007,18.34895968437195,-6.484984993448961e-09,-1.3732909920349812e-08,1.1360596418380737,0.28012022376060486,0.015496280044317245,0.08680987358093262,0.24657174944877625,1.0,1.0
0.005326577404780296,12.927999999999997,1000.0,485.15,13,260000,0.006204204633831978,0.006262023467570543,0.01,0.003221658799101752,0.45376991376846654,-0.01609107293188572,11.324657917022705,7.0100648403167725,18.33472752571106,-1.1444091230217168e-09,3.051757735406113e-09,1.2315387725830078,0.27694568037986755,0.013186619617044926,0.08343882858753204,0.2248777598142624,1.0,1.0
0.13918962110514493,23.375999999999994,1000.0,993.8,14,280000,0.0068426658399403095,0.0069037131033837795,0.01,0.003104158775303277,0.7251299274307264,-0.017906874418258667,11.329082250595093,7.021459102630615,18.3505437374115,-1.7166136956348055e-08,7.629394005448376e-09,1.1559761762619019,0.25756317377090454,0.014966901391744614,0.10172520577907562,0.22281011939048767,1.0,1.0
0.3008923799583059,28.316999999999997,1000.0,1247.1,15,300000,0.005342285148799419,0.005342285148799419,0.01,0.002723097961537446,0.8292271221363092,-0.054748520255088806,11.348318338394165,7.037416934967041,18.3857479095459,-6.866454960174906e-09,9.155272984173735e-09,0.3341311514377594,0.3005734384059906,0.17914143204689026,0.25260940194129944,0.8995672464370728,1.0,0.0
