Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.096911158038887,53.429332052106815,1000.0,1,20000,3,0.047326188534498215,0.0,0.00029939999999999996,0.017773407558028816,7.724164974622833,-0.0039652629206958796,11.229083776473999,7.7009100914001465,18.930001497268677,-1.525878801089675e-08,-2.3651121949797016e-08
-0.38293025320350405,63.574985450858094,1000.0,2,40000,1,0.03173072263598442,0.009109255857765675,0.00029879999999999994,0.009100528549962341,11.731232571525696,-0.0006270370231911587,10.86827564239502,2.4858667850494385,13.35414433479309,6.103515470812226e-09,-5.6457519548303026e-08
0.5420126951128512,76.78463572612196,1000.0,3,60000,1,0.02046174183487892,0.030507899820804596,0.00029819999999999993,0.012490105447761073,12.121655228038946,0.0006676828600287723,10.85490369796753,2.4771950244903564,13.33210039138794,-2.2888182460434336e-09,1.2817382355478912e-07
2.1499652592363825,80.321,1000.0,4,80000,2,0.034937888383865356,0.056899990886449814,0.0002975999999999999,0.013284198295610686,8.997889704978505,-0.00021034329326246112,10.825335025787354,4.9367592334747314,15.762098550796509,3.356933575560106e-08,6.103515470812226e-09
4.1700127111771526,74.13900000000001,1000.0,5,100000,3,0.027834594249725342,0.08566948771476746,0.0002969999999999999,0.017379857984562905,6.279278085635493,-0.0009001141004423047,10.831948280334473,7.400012969970703,18.23196315765381,-1.754760781125242e-08,1.0681151962899094e-08
6.336529807258407,62.984000000000016,1000.0,6,120000,4,0.02691672556102276,0.11530490219593048,0.0002963999999999999,0.016143899911586136,5.284162053284935,-0.0014797641120973034,10.829679012298584,9.862002849578857,20.691684007644653,-2.6702879907247734e-08,-1.831054596834747e-08
8.320375805334985,59.86500000000001,1000.0,7,140000,10,0.04101137816905975,0.14537760615348816,0.00029579999999999987,0.021550667160205518,4.300094928109227,-0.002568873271685296,10.848546504974365,24.616739749908447,35.465288162231445,4.0435789827597546e-08,-6.103515470812226e-09
9.729702242568305,60.956,1000.0,8,160000,3,0.0699717327952385,0.1758912056684494,0.0002951999999999999,0.025817330531910838,4.544321931716098,-0.0020017622240062274,10.852747678756714,7.393808364868164,18.24655818939209,1.831054596834747e-08,-2.2888183792701966e-08
12.017282172900838,56.306000000000004,1000.0,9,180000,19,0.023759083822369576,0.20644043385982513,0.0002945999999999999,0.01804860760223691,2.1507925047320398,-0.003944430631385436,10.826568841934204,46.81637787818909,57.642948389053345,6.561278809158466e-08,1.5258788677030566e-09
13.541848181031318,54.41199999999999,1000.0,10,200000,10,0.03322925418615341,0.23690104484558105,0.0002939999999999999,0.0185380265125618,3.3289407202230095,-0.003122337660514199,10.839184522628784,24.667261600494385,35.50644779205322,-3.509521562250484e-08,3.662109193669494e-08
14.620833357039151,64.192,1000.0,11,220000,3,0.10230232030153275,0.26797282695770264,0.00029339999999999987,0.02015766002241764,4.470647887934765,-0.0019105131555888187,10.859806537628174,7.3879406452178955,18.247748851776123,5.187987994759169e-08,-1.2207030941624453e-08
15.747297725111817,60.56199999999999,1000.0,12,240000,7,0.030079510062932968,0.2993277907371521,0.0002927999999999999,0.0206891417257668,3.0937058293672526,-0.003059611017001765,10.85265064239502,17.253991842269897,28.10664439201355,3.852844088214624e-08,0.0
16.793581451113116,54.129000000000005,1000.0,13,260000,6,0.021199526265263557,0.3304866850376129,0.0002921999999999999,0.024517325781131038,3.0507053030502047,-0.0012190337263095303,10.835770845413208,14.775499105453491,25.61127209663391,2.0599363992346298e-08,6.103515470812226e-09
17.627432080795963,53.94199999999999,1000.0,14,280000,13,0.02241366170346737,0.36148178577423096,0.0002915999999999999,0.023304656219597045,2.133042000997679,-0.0037475127338150935,10.854129791259766,32.07241106033325,42.92654252052307,9.918212917625624e-09,1.5258788677030566e-09
