Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
118.35896475508498,0.0,24.60366217656395,0.0,1,20000,0.0030794663,392.9706913881241,0.0047891489457736495,-1.0523795168637662e-07,12.78742265701294,10.812027931213379,23.599457263946533,1.0528564331480084e-07,-4.291534350109316e-10,0.2861778438091278,0.3710732161998749,0.24420689046382904,0.2014089971780777,1.2966525554656982,1.0
154.54115744020768,0.0032520325203252032,32.03349593495935,0.0,2,40000,0.0042237425,220.18039818053032,0.0017980915753231651,-4.339218051541138e-08,8.384329080581665,8.437485694885254,16.821816444396973,5.187987994759169e-08,1.00135799652179e-09,0.2170659899711609,0.34719792008399963,0.4244694411754608,0.28252607583999634,1.5995038747787476,1.0
223.3908042884875,0.016548463356973995,46.00307328605201,0.0,3,60000,0.0038871919,245.0469180113191,0.01397138417104873,-1.275062544436878e-07,8.355917692184448,8.438378810882568,16.79429817199707,1.2569427099151653e-07,6.675719976811934e-10,0.23041459918022156,0.3576992154121399,0.37671247124671936,0.26276975870132446,1.5524156093597412,1.0
301.22864196535676,0.0432398753894081,61.52461059190031,0.0,4,80000,0.0035373608,167.56478462219238,0.01539042738316711,-5.56945778384943e-08,8.328498601913452,8.463914155960083,16.79241442680359,5.187987994759169e-08,1.7166137400437265e-09,0.25980091094970703,0.36352992057800293,0.2963115870952606,0.23768803477287292,1.3992635011672974,1.0
354.0687585635327,0.07656934306569343,71.53919708029197,0.0,5,100000,0.0029825214,113.81779937622653,0.020867188553663957,-5.531310964812519e-09,8.380156993865967,8.45766568183899,16.83782410621643,6.484984993448961e-09,0.0,0.2790645360946655,0.3774462342262268,0.2568151652812958,0.20801366865634918,1.3525409698486328,1.0
366.3573510950244,0.10470149253731344,74.5376119402985,0.0,6,120000,0.0026013448,109.80479343924553,0.03061634425287414,2.632141082870021e-08,8.393131256103516,8.451741218566895,16.844873905181885,-3.356933575560106e-08,1.3351439953623867e-09,0.29093143343925476,0.38494205474853516,0.2362918108701706,0.19355355203151703,1.3231366872787476,1.0
391.16164670163965,0.12422764227642275,80.31699186991871,0.0,7,140000,0.0023926161,98.19528269676645,0.02629318178696617,-1.7738340574169342e-08,8.386054039001465,8.46425485610962,16.850313901901245,2.2888183792701966e-08,-1.9073485846288207e-10,0.30455395579338074,0.39073553681373596,0.21562618017196655,0.1809912770986557,1.2829763889312744,1.0
410.2034035067223,0.26456431535269703,84.00290456431536,0.0,8,160000,0.0028170247,107.04201110791249,0.07632991183596621,-6.675720420901143e-09,8.421456813812256,8.436027526855469,16.85748600959778,1.1825560974898508e-08,3.051757735406113e-09,0.3013533055782318,0.3804641366004944,0.22023078799247742,0.19054333865642548,1.2625185251235962,1.0
412.9115510776627,0.2188888888888889,83.84307692307694,0.0,9,180000,0.0027101764,107.31110218558342,0.05183285115417212,1.4877318932349226e-08,8.394864559173584,8.455654859542847,16.850521087646484,-7.629394005448376e-09,0.0,0.2889798879623413,0.3836859166622162,0.23949405550956726,0.19432832300662994,1.3277252912521362,1.0
435.9073698118522,0.24672566371681418,88.35849557522124,0.0,10,200000,0.0026962205,109.54025851693123,0.06201018361600152,1.1062621929625038e-08,8.41414189338684,8.479947566986084,16.89409112930298,-9.918212917625624e-09,1.0490417423625331e-09,0.2725892663002014,0.38237154483795166,0.2691612243652344,0.20880721509456635,1.4027389287948608,1.0
451.1413164833832,0.27863013698630135,91.10657534246576,0.0,11,220000,0.0026199706,127.7342736165235,0.0827961479663659,-2.5177000040343955e-08,8.422942876815796,8.433600425720215,16.856544971466064,7.629394005448376e-09,7.629394338515283e-10,0.2799917459487915,0.3847196400165558,0.2551170587539673,0.2017333209514618,1.3740392923355103,1.0
467.7911846707555,0.5559241706161138,94.90094786729857,0.0,12,240000,0.0026524717,125.5185271220602,0.09337318520874355,4.386901508723895e-09,8.42118787765503,8.441072463989258,16.86226177215576,4.577636492086867e-09,-5.722045615108584e-10,0.2945767343044281,0.38431262969970703,0.230479896068573,0.19143283367156982,1.30462646484375,1.0
