Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.11511767821234649,11.030057358495394,500.0,187.025,1,20000,40,0.012311631813645363,0.00029939999999999996,0.0049602124726953216,1.9974528264200773,-0.011287202203152375,19.717722415924072,93.79054164886475,113.50827264785767,4.959106458812812e-09,0.0
-0.37390510807500066,12.14626188599032,500.0,499.45,2,40000,15,0.020591529086232185,0.00029879999999999994,0.0030103266541176617,2.3807377872058253,-0.020441518187586365,15.572791814804077,33.413973569869995,48.986767292022705,-6.103515470812226e-09,-3.051757735406113e-09
0.15716668280137386,6.580500000000001,500.0,272.65,3,60000,9,0.02115529775619507,0.00029819999999999993,0.003517205766932811,3.232368575731067,-0.019005984997917013,15.563055038452148,20.082443714141846,35.64550065994263,-9.155272984173735e-09,4.577636758540393e-08
0.8657834868890089,54.49399999999999,500.0,2435.1,4,80000,12,0.021542275324463844,0.0002975999999999999,0.0031351365121560027,9.791039462478016,-0.017110490980305183,15.529767990112305,26.776167631149292,42.30593752861023,2.07901003079769e-08,1.1749267514460371e-07
1.2357123130047802,153.70100000000002,500.0,7007.775,5,100000,38,0.020851915702223778,0.0002969999999999999,0.0028305053853055415,19.404122098686514,-0.019017426789117615,15.491809844970703,84.64060878753662,100.13242053985596,4.3582915054685145e-08,4.333496121944336e-07
1.7079049293524853,206.9045,500.0,9479.1,6,120000,28,0.02017737366259098,0.0002963999999999999,0.0033839245923691303,18.24035396710861,-0.01739144702769292,15.435776948928833,62.55319285392761,77.9889760017395,8.392333938900265e-09,3.662109193669494e-08
2.0577547860386898,194.3705,500.0,8876.7,7,140000,40,0.013910516165196896,0.00029579999999999987,0.003702241651912461,13.161216462782015,-0.01964786510528497,15.425297498703003,89.30719947814941,104.73249840736389,5.1498410869044164e-08,3.2653807124916057e-07
2.466268434835584,234.46949999999998,500.0,10766.35,8,160000,40,0.01562524400651455,0.0002951999999999999,0.005520528299583735,10.327503075948158,-0.019861595790361623,15.396058320999146,89.41120266914368,104.8072624206543,-4.806518560940276e-08,2.0141601453360636e-07
2.9812948056316397,294.2805,500.0,13577.975,9,180000,40,0.016004513949155807,0.0002945999999999999,0.00587346171153138,8.737647464214422,-0.021737216491945467,15.342811346054077,89.37517046928406,104.71798348426819,3.9672851670502496e-08,5.035400363340159e-08
3.3783190481896113,313.33549999999997,500.0,14498.65,10,200000,40,0.019857585430145264,0.0002939999999999999,0.007952490676835643,10.88079369315705,-0.021869652305830854,15.360419988632202,89.44285011291504,104.80327153205872,1.5640258865801115e-08,1.2817382355478912e-07
4.331062463544957,289.6215,500.0,13306.075,11,220000,40,0.022004010155797005,0.00029339999999999987,0.010452029659017063,7.1113773402885885,-0.021993285838809138,15.343335628509521,89.25131177902222,104.59464883804321,5.989074480794443e-08,-1.3427734302240424e-07
4.797215025717716,294.6395,500.0,13552.625,12,240000,31,0.02198708802461624,0.0002927999999999999,0.012561164522321061,7.0638904958290745,-0.021740833612579877,15.326120615005493,69.150066614151,84.47618889808655,1.2207030941624453e-08,2.777099439299491e-07
4.900236147911626,312.066,500.0,14402.55,13,260000,20,0.02176702208817005,0.0002921999999999999,0.014113773702801511,6.125489164008119,-0.01792790379260664,15.32072114944458,44.68117117881775,60.00189399719238,3.662109193669494e-08,1.4495849143258965e-07
5.067772858611704,317.649,500.0,14656.925,14,280000,16,0.021577591076493263,0.0002915999999999999,0.015356687463101404,5.017928734064673,-0.017091388184746086,15.31308126449585,35.61725115776062,50.9303343296051,1.0681151962899094e-08,4.1198727984692596e-08
5.389738709611682,344.29350000000005,500.0,16018.425,15,300000,23,0.020648101344704628,0.00029099999999999986,0.017654466679637208,8.343105406243861,-0.01854011072761817,15.313924074172974,51.17209458351135,66.4860200881958,5.035400363340159e-08,1.6479491193877038e-07
6.163003990043062,329.133,500.0,15231.65,16,320000,21,0.02122688479721546,0.00029039999999999985,0.018157258474649305,6.716686044311698,-0.018324470836878905,15.287144422531128,46.80874490737915,62.09589123725891,-1.525878801089675e-08,2.19726558725597e-07
6.9377021911862045,334.204,500.0,15483.95,17,340000,15,0.02074933610856533,0.00028979999999999983,0.021053018263829784,7.3626839773850445,-0.01728902289602227,15.295992851257324,33.4037652015686,48.69975972175598,1.5258788677030566e-09,3.662109193669494e-08
7.933247806319895,329.9525,500.0,15292.0,18,360000,9,0.02099747583270073,0.0002891999999999998,0.020907292928365493,8.98419416572847,-0.015017990908100487,15.248656272888184,20.006162643432617,35.254820585250854,6.866454960174906e-09,7.934570334100499e-08
9.018308079989172,334.06899999999996,500.0,15497.325,19,380000,12,0.02400793693959713,0.0002885999999999998,0.025276102397404413,13.211763119926086,-0.015889811315534078,15.277290105819702,26.822593450546265,42.0998854637146,7.629394005448376e-09,-6.866454782539222e-08
11.347203270131123,319.592,500.0,14748.35,20,400000,10,0.02265518344938755,0.00028799999999999984,0.03427060676720767,11.64484753037413,-0.01264695996335282,15.276844263076782,22.319446086883545,37.5962917804718,8.163451781229014e-08,6.408691177739456e-08
14.239399666408213,296.037,500.0,13552.975,21,420000,19,0.020993679761886597,0.00028739999999999983,0.04462738603394844,14.55848532242596,-0.015374887362091215,15.256960153579712,42.46213102340698,57.7190957069397,1.083374030486084e-07,9.155273517080786e-08
16.942188796736946,266.47650000000004,500.0,12073.825,22,440000,23,0.021830078214406967,0.0002867999999999998,0.046637388673298044,13.451612100615769,-0.015182900026332985,15.29131007194519,51.36719632148743,66.65850782394409,1.083374030486084e-07,4.882812376649781e-08
16.540177093804274,251.58849999999998,500.0,11345.675,23,460000,23,0.020133085548877716,0.0002861999999999998,0.053969757202176984,12.443267361954494,-0.016354117772134042,15.284486055374146,51.535115480422974,66.81960320472717,-3.280639404579233e-08,-1.525878801089675e-08
17.236977849649872,258.5995,500.0,11694.975,24,480000,19,0.02417602762579918,0.0002855999999999998,0.057054669466743514,11.703966352665788,-0.014233105725664988,15.260870456695557,42.2064847946167,57.46735668182373,-1.5258788677030566e-09,0.0
17.700474960884197,257.8535,500.0,11642.675,25,500000,26,0.021448032930493355,0.00028499999999999977,0.05627188316834086,15.085325063754428,-0.01730750214961273,15.367350339889526,57.910067081451416,73.277419090271,-3.662109193669494e-08,-1.2207030941624453e-08
18.421309840034702,225.79749999999999,500.0,10039.875,26,520000,17,0.021354760974645615,0.00028439999999999976,0.057355438988656506,18.580295815366572,-0.014981476128576724,15.22426962852478,37.79097390174866,53.01524543762207,-2.5367736355974557e-08,-4.2724607851596375e-08
18.719058262222568,197.2425,500.0,8644.275,27,540000,15,0.024603579193353653,0.00028379999999999974,0.05413536497364981,23.74501157847964,-0.014042159700141357,15.201008081436157,33.299943923950195,48.500953912734985,2.7465819840699623e-08,-2.4414061883248905e-08
20.318469763858538,189.03249999999997,500.0,8244.25,28,560000,13,0.03166772797703743,0.00028319999999999973,0.06086366604185055,26.697776331893348,-0.013374463973315577,15.131943941116333,28.93622326850891,44.06817293167114,1.678466787780053e-08,-4.3487546008691425e-08
21.73233552324242,199.9355,500.0,8759.775,29,580000,11,0.023091692477464676,0.0002825999999999997,0.06812235757204342,22.611389898055865,-0.013496738409901034,15.155850410461426,24.455569744110107,39.611422061920166,3.356933575560106e-08,-6.408691177739456e-08
22.940048166656346,234.05200000000005,500.0,10453.575,30,600000,9,0.026581572368741035,0.0002819999999999997,0.06154777582987408,24.126681106074464,-0.012913710773282116,15.05838394165039,19.99314022064209,35.051525831222534,-3.1661986810149756e-08,1.831054596834747e-08
27.327302043047673,211.833,500.0,9341.65,31,620000,8,0.021436495706439018,0.00028139999999999974,0.058837074099090725,21.248994105540145,-0.01197019007842476,14.95895528793335,17.817488431930542,32.776445388793945,5.187987994759169e-08,-3.9672851670502496e-08
30.038510736567297,212.24200000000002,500.0,9362.1,32,640000,6,0.020449062809348106,0.0002807999999999997,0.0570319133202711,20.277233469600496,-0.00802610020814771,15.021017789840698,13.420121192932129,28.44114089012146,-5.187987994759169e-08,-7.019043124500968e-08
29.76411023857084,223.11700000000002,500.0,9905.85,33,660000,9,0.020513569936156273,0.0002801999999999997,0.06332023086189631,19.8172325523432,-0.011652162863238509,15.023902177810669,20.034578800201416,35.05848264694214,3.356933575560106e-08,2.7465819840699623e-08
29.392732317887567,238.706,500.0,10685.3,34,680000,7,0.024054545909166336,0.0002795999999999997,0.06706964271334359,19.704711761935993,-0.00807211414066244,15.035006046295166,15.667665243148804,30.702673196792603,-2.155303846507195e-08,-9.155272984173735e-09
30.17975030051797,225.72600000000003,500.0,10036.3,35,700000,6,0.02391594834625721,0.0002789999999999997,0.06644515517238167,22.014930500643956,-0.009270734033429314,15.053197383880615,13.459943056106567,28.513142108917236,-4.3487546008691425e-08,-9.765624753299562e-08
31.020026476095655,206.046,500.0,9052.3,36,720000,8,0.02062668465077877,0.00027839999999999967,0.056537405821307306,22.106548053578447,-0.009882180605637142,15.045252561569214,17.963929653167725,33.00918388366699,-6.866454960174906e-09,-1.5869140668200998e-07
31.840974951022325,177.73049999999998,500.0,7636.525,37,740000,13,0.023663681000471115,0.00027779999999999965,0.048758862882991715,16.205671742027473,-0.012320044737709304,15.049121856689453,29.14188265800476,44.19100642204285,4.1198727984692596e-08,-6.1035152043587e-08
32.287582445104306,171.0405,500.0,7323.9,38,760000,4,0.023580584675073624,0.00027719999999999964,0.05833659496920082,21.78553892438785,-0.003701827691171687,15.13579797744751,8.96962308883667,24.105422496795654,-1.3732909920349812e-08,3.662109193669494e-08
33.16457507876691,187.4575,500.0,8132.25,39,780000,5,0.020327679812908173,0.0002765999999999996,0.049649087070657044,22.01836395933986,-0.0067097104764498846,15.067540168762207,11.206162691116333,26.273704767227173,-9.155272984173735e-09,-3.509521562250484e-08
32.97042802972942,182.921,500.0,7896.05,40,800000,8,0.02140122652053833,0.0002759999999999996,0.04925851466152043,22.43864102809193,-0.00914453868917859,15.102163791656494,17.96937346458435,33.07154035568237,-3.204345588869728e-08,-1.9836424769437144e-07
33.26534713199881,171.1325,500.0,7306.625,41,820000,12,0.021858472377061844,0.0002753999999999996,0.03873788692697851,16.632115558059578,-0.012568034799233936,15.131022214889526,26.878825187683105,42.009848833084106,3.9672851670502496e-08,1.0375975989518338e-07
34.010203461867334,165.94099999999997,500.0,7060.8,42,840000,18,0.02287813276052475,0.0002747999999999996,0.041512830104225275,17.816100807616504,-0.010591856514083543,15.143473863601685,40.307467222213745,55.45094275474548,-4.1198727984692596e-08,-1.2207030941624453e-08
