Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.1034596635496707,32.1066994404804,1000.0,263.95,1,20000,0.005667452700436115,0.0,0.005012657566464678,0.9251368829826261,-0.02009620890021324,13.430554628372192,10.400142669677734,23.83070659637451,3.051757735406113e-09,1.9836425835251248e-08,1.0217242240905762,0.29396313428878784,0.019158542156219482,0.07999174296855927,0.28771278262138367,1.0
-0.4928038939239137,21.637303476130022,1000.0,511.5,2,40000,0.006947405636310577,0.0,0.002262109005304682,0.2979816181739424,-0.021477913483977318,11.34480905532837,8.471301317214966,19.816113233566284,-7.629394005448376e-09,4.1961669694501325e-09,0.9237998723983765,0.2486433982849121,0.02343548648059368,0.10575824975967407,0.2691529095172882,1.0
-0.3090515612697373,15.459140812876637,1000.0,586.55,3,60000,0.00744889210909605,0.0,0.0024972127783883385,0.4315322307169817,-0.023744091391563416,11.378215551376343,8.461457014083862,19.839674472808838,6.103515470812226e-09,1.831054596834747e-08,0.8759166598320007,0.2388453334569931,0.026067789644002914,0.13733604550361633,0.2726804316043854,1.0
-0.12567600111056554,10.815,1000.0,440.75,4,80000,0.007833235897123814,0.0,0.0018015982204259249,0.6854516283057298,-0.024359097704291344,11.359184980392456,8.450453758239746,19.809640169143677,-7.629394005448376e-09,1.4495848965623281e-08,0.830339252948761,0.21943141520023346,0.029008060693740845,0.17091061174869537,0.2642671763896942,1.0
0.07777273483080471,16.961999999999996,1000.0,730.6,5,100000,0.00685198325663805,0.0,0.0020762784301991436,0.4420935166014987,-0.02058720588684082,11.43066954612732,8.46785593032837,19.89852738380432,3.051757735406113e-09,1.5258788677030566e-09,0.9994171857833862,0.26438048481941223,0.020023323595523834,0.11194615811109543,0.2645346522331238,1.0
0.12507026179053224,21.396,1000.0,950.05,6,120000,0.006534441374242306,0.0,0.0019060967297287314,0.7048930146796688,-0.015907272696495056,11.45014762878418,8.46290922164917,19.91305899620056,1.5258788677030566e-09,4.882812376649781e-08,1.2703275680541992,0.28334468603134155,0.012393621727824211,0.07301432639360428,0.22304852306842804,1.0
0.1818317865484987,24.072000000000003,1000.0,1069.85,7,140000,0.006546267308294773,0.0,0.002261221691651661,0.5066227882720862,-0.01606687158346176,11.447887659072876,8.44537878036499,19.893268585205078,1.5258788677030566e-09,1.907348501362094e-09,1.290844202041626,0.2861022651195526,0.01200278289616108,0.07399101555347443,0.22163964807987213,1.0
0.34722841725186104,22.204000000000004,1000.0,910.2,8,160000,0.006371939554810524,0.0,0.0030664038804365666,0.6996317147449324,-0.018516775220632553,11.374842882156372,8.467397928237915,19.842243194580078,3.051757735406113e-09,7.629394005448376e-09,1.0628935098648071,0.2767770290374756,0.017703138291835785,0.09013784676790237,0.26039958000183105,1.0
0.421365413585643,22.363999999999997,1000.0,840.45,9,180000,0.005688779521733522,0.0,0.003326695713594224,0.850363122258976,-0.013471290469169617,11.404088973999023,8.470759153366089,19.874851942062378,6.866454960174906e-09,-3.051757735406113e-09,1.5446059703826904,0.3059062659740448,0.008382895961403847,0.058043189346790314,0.19804809987545013,1.0
0.26714118253705876,26.139,1000.0,1006.7,10,200000,0.0062878066673874855,0.0,0.0027897443392486043,0.7786424032062482,-0.019406134262681007,11.469430446624756,8.46314001083374,19.932573795318604,-5.054473728449693e-09,1.525878801089675e-08,1.0631816387176514,0.29017993807792664,0.017693541944026947,0.08327952772378922,0.2729354202747345,1.0
0.2139909718697984,19.142,1000.0,729.85,11,220000,0.005968728568404913,0.0,0.0037431103742390777,0.853601772883895,-0.016651762649416924,11.450809955596924,8.460733413696289,19.911545515060425,-1.9454954980346884e-08,9.155272984173735e-09,1.2117340564727783,0.2925257682800293,0.013621188700199127,0.07915245741605759,0.24141088128089905,1.0
0.27191301755510616,23.301000000000002,1000.0,995.3,12,240000,0.00553805660456419,0.0,0.003950030802731302,0.5948917685515561,-0.016599124297499657,11.548660516738892,8.477351903915405,20.02601456642151,-4.577636492086867e-09,3.662109193669494e-08,1.1647411584854126,0.29524245858192444,0.014742491766810417,0.08178884536027908,0.2534833252429962,1.0
0.2476054131455773,36.925,1000.0,1566.95,13,260000,0.005722248926758766,0.0,0.0045122814453711175,1.0334768018904765,-0.019885174930095673,11.457450151443481,8.479009628295898,19.936461687088013,-3.8146971692576415e-10,1.831054596834747e-08,1.028315782546997,0.2893741726875305,0.018913712352514267,0.09495024383068085,0.2814059257507324,1.0
