Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
101.29389703397896,0.0,21.207579046422516,0.0,1,20000,2,0.023134073242545128,0.00029939999999999996,1254.0727868613344,0.023857854751530832,-0.001421617055401063,8.637376070022583,4.996655702590942,13.634039402008057,9.613037121880552e-08,2.150535571843193e-08
108.37629390602828,0.0,22.67472727272727,0.0,2,40000,1,0.02120112255215645,0.00029879999999999994,1092.379236775846,0.008922707274579963,0.003444016253510222,8.460426330566406,2.2352375984191895,10.69567060470581,3.3950804834148585e-08,-2.8133391172247e-09
117.25106515190797,0.0,24.40623312883436,0.0,3,60000,1,0.02103320322930813,0.00029819999999999993,1104.8381041505465,0.004633245175144972,0.007152979797758043,8.454362869262695,2.2235617637634277,10.677932024002075,1.3236999052423926e-07,1.7583369482654376e-10
130.29912644491316,0.0,27.12391304347826,0.0,4,80000,1,0.020782772451639175,0.0002975999999999999,1153.831157842764,0.002431010659679937,0.0027934248580005223,8.415122032165527,2.2300868034362793,10.645214080810547,-6.237029737121702e-08,2.861022807554292e-10
145.42959368525968,0.0,30.424824427480914,0.0,5,100000,1,0.02599244937300682,0.0002969999999999999,1233.6922110170601,0.0013313612542873896,0.005276407656697229,8.440409660339355,2.2257916927337646,10.666203737258911,-8.697509201738285e-08,1.4230608358367647e-10
163.82303327760948,0.0,34.34086805555555,0.0,6,120000,1,0.024204570800065994,0.0002963999999999999,1389.5512215611272,0.000786490393051217,0.0051324522128691685,8.432787418365479,2.223562717437744,10.65635633468628,6.313323552831207e-08,8.009373546336018e-12
195.30420403357738,0.01639344262295082,40.96405737704918,0.0,7,140000,1,0.021083196625113487,0.00029579999999999987,1631.1170283795927,0.013305899150038774,0.005527394314924368,8.431044340133667,2.230178117752075,10.661224365234375,8.010864149810004e-08,1.9073485846288207e-10
214.2777848314822,0.009153318077803204,44.9920823798627,0.0,8,160000,2,0.02427666261792183,0.0002951999999999999,1551.8580795141836,0.0074605003778321355,-0.0032305311613951247,8.408644676208496,4.447831630706787,12.856481552124023,6.942748598248727e-08,-5.722045615108584e-10
239.75321956462238,0.03225806451612904,50.00287841191068,0.0,9,180000,2,0.021037887781858444,0.0002945999999999999,1550.6672083455533,0.033382353938862346,-0.00047156478043276664,8.41761589050293,4.450094938278198,12.867716789245605,-2.5939939973795845e-08,-5.722045615108584e-10
249.2567504718018,0.05952506596306069,51.96559366754617,0.0,10,200000,2,0.024154309183359146,0.0002939999999999999,1414.8337786494733,0.044240210575762745,-0.0033255230989485693,8.40897798538208,4.447916030883789,12.85689926147461,1.2969969986897922e-07,2.0980834847250662e-09
277.8396209988209,0.06214492753623188,57.93831884057971,0.0,11,220000,2,0.021480264142155647,0.00029339999999999987,1419.3159780289038,0.027456886549376117,-0.003024284965909137,8.403294086456299,4.446931600570679,12.850228071212769,7.591247452864991e-08,1.9073485846288207e-10
298.1578344937311,0.06940063091482651,62.55716088328075,0.0,12,240000,1,0.02066105045378208,0.0002927999999999999,1488.7297513431633,0.03490442693078766,0.006673420949008899,8.409013748168945,2.2233126163482666,10.632331371307373,5.56945778384943e-08,1.0490417423625331e-09
308.2850059656023,0.05398692810457517,64.53575163398693,0.0,13,260000,2,0.024177776649594307,0.0002921999999999999,1322.5977049026246,0.03134846560636196,-0.0010748317914482312,8.3958740234375,4.442178249359131,12.838057279586792,2.5939939973795845e-08,-1.9073485846288207e-10
317.35662997258174,0.059933993399339934,66.51689768976897,0.0,14,280000,2,0.023214153945446014,0.0002915999999999999,1336.1666951042396,0.0252543715871692,0.002271285240416424,8.401333093643188,4.442819356918335,12.844154357910156,3.9672851670502496e-08,-1.430511403777146e-10
326.0062509712798,0.11602787456445994,68.78822299651569,0.0,15,300000,2,0.02285207249224186,0.00029099999999999986,1259.0535025794666,0.07661595513014652,0.0001924121588730393,8.403065204620361,4.4446327686309814,12.847699880599976,5.340575981449547e-09,2.2888182460434336e-09
345.19126180414776,0.15912727272727276,72.93927272727274,0.0,16,320000,2,0.022237658500671387,0.00029039999999999985,1169.4851846420727,0.04952372554927684,0.0003365951362616433,8.436728715896606,4.443960189819336,12.880693912506104,9.53674295089968e-09,3.337859988405967e-10
352.14315453252533,0.11166051660516607,73.78265682656827,0.0,17,340000,2,0.02162349410355091,0.00028979999999999983,1217.590326229985,0.05342196501172579,0.00034511306236822384,8.401893854141235,4.442574977874756,12.844473361968994,6.027221388649195e-08,1.0490417423625331e-09
357.05326734184985,0.16266666666666674,74.52051851851853,0.0,18,360000,2,0.020140541717410088,0.0002891999999999998,1132.9184588350047,0.08016845686569476,-0.0011005630038273982,8.414118528366089,4.437051057815552,12.851171493530273,3.05175760217935e-08,0.0
356.86470757183207,0.13667924528301886,74.27637735849058,0.0,19,380000,2,0.020632078871130943,0.0002885999999999998,1109.3026197390816,0.06116494631168608,0.0003076057402065958,8.39978575706482,4.439654111862183,12.839442253112793,1.0681151962899094e-08,3.8146971692576415e-10
360.544079758507,0.20345864661654137,75.5,0.0,20,400000,3,0.02158878743648529,0.00028799999999999984,1018.0044177850596,0.08049689313938348,-0.006501095564847493,8.415931224822998,6.6787803173065186,15.09471344947815,5.8746337572301854e-08,7.629394338515283e-10
357.11926242883857,0.16589552238805969,74.61141791044777,0.0,21,420000,2,0.021611738950014114,0.00028739999999999983,870.5789104863859,0.07759516495770921,-0.0002550549385622858,8.409523963928223,4.442966938018799,12.852492809295654,1.754760781125242e-08,3.8146971692576415e-10
373.21747087654956,0.10666666666666666,77.33968992248062,0.0,22,440000,3,0.020687270909547806,0.0002867999999999998,829.8129041710347,0.04984872100856929,-0.005719201872373224,8.417520523071289,6.669771194458008,15.087297201156616,2.784728891924715e-08,-1.0490417423625331e-09
380.8220694001651,0.15370078740157483,78.32866141732283,0.0,23,460000,2,0.02229420095682144,0.0002861999999999998,580.6387329101562,0.05187614904508328,-0.0015888675502813852,8.398783445358276,4.443270921707153,12.842056512832642,4.577636492086867e-09,-7.629394338515283e-10
383.15042686278167,0.3378486055776893,79.00310756972111,0.0,24,480000,2,0.0200653076171875,0.0002855999999999998,511.94792587231524,0.13241757915768856,-0.0025083422050855985,8.409987449645996,4.437587022781372,12.847576141357422,1.5449524326527353e-08,7.629394338515283e-10
416.59259061997886,0.33651063829787237,85.14102127659574,0.0,25,500000,2,0.02065717987716198,0.00028499999999999977,535.0931110564893,0.1542913048043133,-0.0021449792929315054,8.389039278030396,4.435331344604492,12.8243727684021,-9.155272984173735e-09,1.5258788677030566e-09
395.15766967809196,0.3124497991967871,81.15614457831326,0.0,26,520000,2,0.021867427974939346,0.00028439999999999976,467.8512185800571,0.12634381324874042,-0.001588409866976995,8.379456996917725,4.433536767959595,12.81299877166748,1.4495848965623281e-08,1.9073485846288207e-10
390.4940519496278,0.13591836734693882,80.72514285714286,0.0,27,540000,2,0.022564280778169632,0.00028379999999999974,384.13883520010563,0.07450709366700806,-0.001950846723141,8.395679235458374,4.453411817550659,12.849093198776245,-6.103515470812226e-09,9.53674250681047e-10
398.6885145624808,0.12040983606557375,82.85450819672131,0.0,28,560000,2,0.021192964166402817,0.00028319999999999973,362.49703260427844,0.04636559401975034,-0.0019590980611360683,8.40457272529602,4.444797992706299,12.849372863769531,9.727477490173442e-09,-3.8146971692576415e-10
398.2769045042749,0.20355371900826455,82.32537190082644,0.0,29,580000,2,0.020944174379110336,0.0002825999999999997,423.84814024123904,0.08484485626708681,-0.0015797340831817529,8.380836248397827,4.432782888412476,12.813621044158936,8.77380390562621e-09,3.8146971692576415e-10
406.56551178422103,0.3022881355932204,84.20050847457627,0.0,30,600000,3,0.024361513555049896,0.0002819999999999997,452.19663693526553,0.09311788014004342,-0.0077613502303465675,8.397413730621338,6.645206928253174,15.042622327804565,1.1444091230217168e-09,7.629394338515283e-10
417.6735613938423,0.3291379310344828,85.78999999999999,0.0,31,620000,2,0.022404910996556282,0.00028139999999999974,348.561699023262,0.11057023446376141,-0.0016876834425361108,8.394570350646973,4.4318320751190186,12.826404333114624,6.103515470812226e-09,2.2888182460434336e-09
418.3761173839724,0.38683760683760676,85.80547008547008,0.0,32,640000,2,0.023481443524360657,0.0002807999999999997,353.7735367552541,0.13851865887427672,-0.0006494935000904452,8.394827604293823,4.4311182498931885,12.825947523117065,6.103515470812226e-09,-5.722045615108584e-10
423.403140171502,0.4016521739130435,86.70417391304348,0.0,33,660000,1,0.022289656102657318,0.0002801999999999997,333.59678601152217,0.15287733529084407,0.008869369064990324,8.398854494094849,2.2320008277893066,10.630859851837158,5.340575981449547e-09,-1.5258788677030566e-09
430.28797629980875,0.28710526315789475,87.99745614035089,0.0,34,680000,1,0.02175944857299328,0.0002795999999999997,330.04818228334665,0.10507756202651289,0.00712380296410844,8.446820497512817,2.2311267852783203,10.67794942855835,1.0681151962899094e-08,-9.53674250681047e-10
427.5516485800908,0.4037554585152839,87.76951965065503,0.0,35,700000,2,0.02563251368701458,0.0002789999999999997,320.6620316794886,0.1214604773752082,-0.003128000768645408,8.449305295944214,4.460614442825317,12.909921646118164,1.525878801089675e-08,-1.5258788677030566e-09
417.3371827469761,0.49393162393162393,84.66162393162394,0.0,36,720000,1,0.020645827054977417,0.00027839999999999967,312.4068463115266,0.18092602844864797,0.00994319669878521,8.435425996780396,2.234224319458008,10.669652223587036,1.2969969986897922e-08,0.0
441.79456325944983,0.29439999999999994,90.19893333333333,0.0,37,740000,1,0.02102380432188511,0.00027779999999999965,309.5218025183145,0.11925535252133307,0.006783260600849653,8.434266328811646,2.230621337890625,10.664890050888062,-1.5258788677030566e-09,-1.3351439953623867e-09
420.25622787980956,0.2791416309012876,85.48592274678111,0.0,38,760000,1,0.022790702059864998,0.00027719999999999964,307.91245364838136,0.09037864054092012,0.008447239592004888,8.423471689224243,2.2297475337982178,10.653224229812622,0.0,0.0
440.0074528019635,0.5209049773755656,88.88923076923078,0.0,39,780000,2,0.02229095809161663,0.0002765999999999996,277.1796339479879,0.20528080257863854,-0.0007328482704778639,8.436444759368896,4.461056709289551,12.89750361442566,1.6403197022896165e-08,5.722045615108584e-10
435.1401405945476,0.5792139737991266,87.68681222707423,0.0,40,800000,1,0.020245345309376717,0.0002759999999999996,287.39518350229474,0.19669642100652185,0.00611659634215668,8.414520263671875,2.231572389602661,10.646094560623169,3.433227480087453e-09,1.5258788677030566e-09
447.33151968849074,0.5465765765765765,90.13288288288288,0.0,41,820000,2,0.023029489442706108,0.0002753999999999996,258.3417147188522,0.162612285679236,-0.0015624901741005171,8.436139822006226,4.459076881408691,12.89521861076355,6.103515470812226e-09,0.0
447.2009345034299,0.6850666666666667,89.29475555555555,0.0,42,840000,2,0.02569551393389702,0.0002747999999999996,238.43418555214,0.22517347563141452,-0.001011588972228499,8.433377504348755,4.461153984069824,12.89453387260437,1.354217538107605e-08,0.0
456.5411210285375,0.5751598173515982,91.4462100456621,0.0,43,860000,2,0.02420230023562908,0.0002741999999999996,260.4242713489472,0.20085009996193096,0.00012140038658302432,8.437865734100342,4.458898305892944,12.896766185760498,-7.438659466174613e-09,1.5258788677030566e-09
457.78555594035214,0.7856481481481482,91.74055555555555,0.0,44,880000,1,0.023682015016674995,0.0002735999999999996,259.5517352168172,0.3115025380858408,0.005860252606387908,8.436655521392822,2.230449914932251,10.667112588882446,3.051757735406113e-09,7.247924482811641e-09
467.60541685426006,0.538139534883721,93.7459534883721,0.0,45,900000,2,0.02213209867477417,0.00027299999999999964,283.4006466119053,0.1522707671534044,-0.0008868539078048052,8.437582969665527,4.463818073272705,12.901402950286865,-8.392333938900265e-09,1.5258788677030566e-09
468.8374186487584,0.7244131455399062,93.46065727699532,0.0,46,920000,2,0.020270753651857376,0.00027239999999999963,265.74006912426444,0.2164649122094099,-0.001691288997630437,8.417378664016724,4.466150999069214,12.88353419303894,-3.814697002724188e-09,3.051757735406113e-09
470.66357198058034,0.5965714285714286,95.13161904761904,0.0,47,940000,1,0.021408993750810623,0.0002717999999999996,276.8157200432433,0.22095719801065639,0.008033515602802507,8.439045429229736,2.2335076332092285,10.672554969787598,-7.247924482811641e-09,-3.814697002724188e-09
477.3597009348523,0.8732380952380953,95.09971428571428,0.0,48,960000,1,0.023460043594241142,0.0002711999999999996,288.73111395790175,0.27076517333523537,0.0068174538770898845,8.429630517959595,2.232280731201172,10.66191291809082,-8.01086397217432e-09,-7.629394338515283e-10
481.9912603758686,0.8703960396039604,97.3241584158416,0.0,49,980000,2,0.02599571831524372,0.00027059999999999964,250.10274999210247,0.22399621856764865,-0.0015744528028007133,8.432426452636719,4.462669849395752,12.895098447799683,8.77380390562621e-09,7.629394338515283e-10
470.04919104366235,1.0616037735849058,95.00226415094339,0.0,50,1000000,1,0.024788610637187958,0.0002699999999999996,241.60235637140732,0.2592877461411321,0.010722065810114145,8.432990550994873,2.238797426223755,10.67179012298584,6.103515470812226e-09,7.629394338515283e-10
478.4023546152109,1.051219512195122,96.81687804878048,0.0,51,1020000,2,0.022831976413726807,0.0002693999999999996,243.1616208256243,0.26653778451843,0.0016141596232383205,8.430258989334106,4.465238809585571,12.89549970626831,7.629394005448376e-09,1.7166137400437265e-09
498.3232854979403,1.096831683168317,99.73623762376238,0.0,52,1040000,2,0.0211839210242033,0.0002687999999999996,231.7388122607344,0.3557884298003139,0.002510399478800095,8.424983263015747,4.46816873550415,12.89315676689148,7.629394338515283e-10,-1.5258788677030566e-09
491.58756963105225,1.2472906403940887,98.41931034482758,0.0,53,1060000,2,0.023472823202610016,0.0002681999999999996,232.15604951511176,0.34325543943399817,-0.0007238975732018963,8.433917760848999,4.4561357498168945,12.890055179595947,0.0,-7.629394338515283e-10
