Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.9208295717683,0.1798869828571841,1000.0,0.0,1,20000,40,0.01256613153964281,0.00029939999999999996,23.266776841593245,0.0026102888977438503,-0.01278643317054957,6.978105068206787,89.60671138763428,96.5848240852356,-3.356933575560106e-08,-1.40666955861235e-09
-618.4438042604232,0.034040169089634705,1000.0,0.0,2,40000,40,0.015261911787092686,0.00029879999999999994,22.687685332587733,0.00020595149576845104,-0.01688141970398327,6.7550764083862305,88.60991954803467,95.3649971485138,-9.765624753299562e-08,-5.990266616073825e-10
-606.7768207293327,0.011033114969652454,1000.0,0.0,3,60000,40,0.017078295350074768,0.00029819999999999993,24.212141868557794,0.00014442209869503422,-0.019771592667290627,6.779916048049927,89.01973962783813,95.79965710639954,-6.332397362029951e-08,-1.192092865393013e-11
-578.5189976593749,0.0,1000.0,0.0,4,80000,40,0.01975574530661106,0.0002975999999999999,28.06442043834601,6.391238761782774e-05,-0.020663191297332555,6.8047966957092285,89.08816361427307,95.89296221733093,1.678466787780053e-08,8.344649971014917e-11
-533.244491684444,0.0,1000.0,0.0,5,100000,28,0.02086188830435276,0.0002969999999999999,28.902175619307307,7.343742277656209e-07,-0.01969790180015668,6.755455732345581,61.772765159606934,68.52822279930115,-1.3732909920349812e-08,-5.260109570137672e-10
-494.2092893780937,0.0,1000.0,0.0,6,120000,29,0.020272865891456604,0.0002963999999999999,15.547094571717814,5.067408223399095e-07,-0.023723945804742647,6.762989282608032,64.057856798172,70.8208475112915,4.234313877304885e-08,-2.205371857355587e-10
-455.7975793533607,0.0,1000.0,0.0,7,140000,27,0.020043062046170235,0.00029579999999999987,21.321429291161937,3.5247771994499604e-07,-0.021067062403851113,6.766691446304321,59.61739492416382,66.3840880393982,-1.4305114426349519e-08,9.480863316646548e-11
-416.6644564451234,0.09000000000000001,1000.0,0.0,8,160000,18,0.02016625367105007,0.0002951999999999999,19.497844715257212,0.01244309502662377,-0.02154432773146412,6.808959245681763,40.09558057785034,46.90454149246216,3.051757735406113e-09,2.861022807554292e-10
-374.64852079600075,0.12300000000000003,1000.0,0.0,9,180000,16,0.021978143602609634,0.0002945999999999999,15.412765414379656,0.0004316062492007691,-0.021255499813032482,6.8152971267700195,35.63075613975525,42.4460551738739,-4.577636492086867e-09,-3.218650623804109e-10
-342.637442504312,0.11000000000000001,1000.0,0.0,10,200000,16,0.02133815549314022,0.0002939999999999999,16.335066688041717,3.457066660259422e-07,-0.019841206786126053,6.790245294570923,35.55497360229492,42.34522080421448,3.051757735406113e-09,-5.95115137724811e-11
