Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
13.429439599778123,0.511814040423241,22.375797859761338,5.52423900789177,1,20000,40,0.014584663324058056,0.00029939999999999996,13.012177851158208,1.0509347139093013,-0.019558093551555262,7.737481594085693,89.53964161872864,97.27712988853455,1.678466787780053e-08,1.831054596834747e-08
25.547451739836358,3.0615611192930783,29.181590574374077,43.90721649484536,2,40000,40,0.01734018139541149,0.00029879999999999994,65.111249095868,8.081654317196184,-0.02848939632832522,7.444922924041748,89.0754702091217,96.52039456367493,6.1035152043587e-08,1.4648436774677975e-07
56.0905284114086,12.086652173913043,42.69086956521739,239.30652173913043,3,60000,40,0.01525435782968998,0.00029819999999999993,137.16067603175253,18.78201438733183,-0.02834174360934133,7.308301687240601,88.9714868068695,96.27979016304016,-2.5939939973795845e-08,-2.4414061883248905e-08
80.11891523734421,21.291436031331596,50.594360313315924,480.05483028720624,4,80000,40,0.013775063678622246,0.0002975999999999999,212.29387599530693,30.112653702059493,-0.025019348222396362,7.275673866271973,88.69300603866577,95.9686815738678,5.264282165740042e-08,2.319335834499725e-07
111.32025687609978,32.85059190031153,62.103239875389406,877.9657320872274,5,100000,40,0.012337997555732727,0.0002969999999999999,259.40807986274694,36.71228912531758,-0.024750155221801788,7.184687614440918,88.07562470436096,95.26031422615051,5.035400363340159e-08,2.258300781932121e-07
146.30986982871258,45.87886363636364,74.74454545454545,1298.0530303030303,6,120000,40,0.014732015319168568,0.0002963999999999999,238.5154676979723,34.389457744531356,-0.02114426440495355,7.13488245010376,88.0456051826477,95.18049263954163,1.754760781125242e-08,1.380920338078795e-07
171.12076126786152,56.18233333333333,81.99725,1697.825,7,140000,40,0.011190603487193584,0.00029579999999999987,166.06055791675092,24.230799067877353,-0.015695784329221,7.155627012252808,88.28919339179993,95.44482183456421,0.0,-1.1596679172498625e-07
174.22472382122746,57.999918367346936,81.39942857142857,1751.591836734694,8,160000,40,0.011843830347061157,0.0002951999999999999,201.66235127068174,28.68877524960155,-0.013964220568963204,7.141786813735962,88.03837752342224,95.18016576766968,1.2969969986897922e-08,1.4038086249001935e-07
196.40355245393613,65.19537777777778,88.93457777777778,2052.44,9,180000,40,0.010273599997162819,0.0002945999999999999,108.59193833491292,16.979801938499506,-0.011069360332780729,7.141829013824463,87.78990626335144,94.93173694610596,4.291534239087014e-09,-4.882812376649781e-08
198.87995013958718,66.76348214285714,88.49026785714285,2108.066964285714,10,200000,40,0.010052002035081387,0.0002939999999999999,91.33873578519486,13.842646976524648,-0.00981757299522289,7.112464666366577,87.39001607894897,94.50248217582703,6.103515470812226e-09,2.4414061883248905e-08
202.89077602119968,68.80642533936653,89.97076923076924,2217.710407239819,11,220000,40,0.011479459702968597,0.00029339999999999987,82.08390975192712,12.832776637075428,-0.01016773557559715,7.100148439407349,87.23321771621704,94.33336782455444,6.103515470812226e-09,3.05175760217935e-08
207.57180496664535,70.85927272727272,91.46472727272726,2309.2454545454543,12,240000,40,0.011265559121966362,0.0002927999999999999,65.70640543428854,10.372665439322352,-0.011260811404247706,7.1247570514678955,87.314377784729,94.43913626670837,-3.814697002724188e-09,7.629394005448376e-09
208.91165116174642,71.27972093023256,91.86027906976744,2332.413953488372,13,260000,40,0.013339401222765446,0.0002921999999999999,60.050251637518215,9.537972571522284,-0.011246107239703896,7.147580623626709,87.36126637458801,94.50884866714478,1.1444091230217168e-09,2.6702879907247734e-08
217.86142821965518,74.45476190476191,95.37619047619047,2481.495238095238,14,280000,40,0.014675669372081757,0.0002915999999999999,39.13611178893251,6.817953808919881,-0.011957340032612078,7.126169919967651,87.30618214607239,94.43235349655151,4.577636492086867e-09,3.662109193669494e-08
218.36491414818732,75.1023923444976,95.64047846889953,2520.129186602871,15,300000,40,0.015017034485936165,0.00029099999999999986,31.64322000264931,5.8303150417372445,-0.009961531878026507,7.143126726150513,87.42897629737854,94.57210946083069,0.0,3.356933575560106e-08
