Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.0524170595540257,11.989934596219754,500.0,166.35,1,20000,0.007990282028913498,0.0,0.005235029085595635,3.616006017813257,-0.022700471803545952,15.779255390167236,8.627670288085938,24.406931161880493,3.814697180359872e-08,4.730224389959403e-08,0.8842625021934509,0.2055489420890808,0.025578049942851067,0.14085009694099426,0.232452392578125,1.0
0.23164895520200904,24.53233610595949,500.0,997.9,2,40000,0.008693513460457325,0.0,0.002024993380297355,8.63006269104162,-0.022124480456113815,15.59643816947937,8.429125785827637,24.025566577911377,9.155272984173735e-09,-3.356933575560106e-08,0.9197452664375305,0.19205649197101593,0.02364256978034973,0.1566442847251892,0.2088148593902588,1.0
0.989188817163438,116.50050000000002,500.0,5262.25,3,60000,0.008425385691225529,0.016696475446224213,0.0028196549966225436,21.467861531190813,-0.0183770302683115,15.514406681060791,8.399753093719482,23.914162635803223,1.2588500908350397e-08,5.7983395862493126e-08,1.1243528127670288,0.2223445177078247,0.015820655971765518,0.11384408921003342,0.19775334000587463,1.0
1.5873413959697285,233.74349999999998,500.0,10756.95,4,80000,0.007721812929958105,0.0408710315823555,0.0028555030815131297,30.61881491545659,-0.018135707825422287,15.488399028778076,8.398712158203125,23.887113332748413,-8.392333938900265e-09,6.530761424983211e-07,1.1575841903686523,0.24432872235774994,0.01492534950375557,0.09234225004911423,0.2110677808523178,1.0
1.6786453833619714,246.19700000000003,500.0,11352.475,5,100000,0.006311584264039993,0.0688319057226181,0.004617815676136358,26.926540007864595,-0.013892757706344128,15.464084148406982,8.46005129814148,23.924137830734253,1.4495848965623281e-08,-3.662109193669494e-08,1.3502569198608398,0.27396100759506226,0.010969750583171844,0.08318360149860382,0.20289546251296997,1.0
2.2314574069012494,250.325,500.0,11552.4,6,120000,0.0072440458461642265,0.09905942529439926,0.006382451050137733,11.448830697794628,-0.014537529088556767,15.47264313697815,8.511720180511475,23.984365701675415,-4.386901952813105e-09,-2.1362303925798187e-07,1.4049993753433228,0.25547656416893005,0.01013158354908228,0.08341505378484726,0.1818339228630066,1.0
2.9778832106351785,269.0,500.0,12454.35,7,140000,0.007878533564507961,0.13083870708942413,0.009274392119152056,11.95927903667377,-0.014959548600018024,15.406422853469849,8.515966176986694,23.922390937805176,1.7929076889799944e-08,1.8920897559837613e-07,1.3204615116119385,0.22304575145244598,0.011470386758446693,0.11870113015174866,0.16891498863697052,1.0
5.411337379476489,287.4105,500.0,13250.525,8,160000,0.007574169896543026,0.16377106308937073,0.01195346194313495,14.896502282057599,-0.015429551713168621,15.426823139190674,8.51329255104065,23.940118074417114,6.103515470812226e-09,4.63867166899945e-07,1.30635404586792,0.2172892689704895,0.011719465255737305,0.13757994771003723,0.16633260250091553,1.0
6.821286799931298,279.573,500.0,12882.4,9,180000,0.006788563448935747,0.1975325047969818,0.025634543639815346,13.141864921484784,-0.014491667971014977,15.399443864822388,8.502808809280396,23.902255296707153,1.602172794434864e-08,1.22070304087174e-07,1.3214528560638428,0.25332358479499817,0.011453183367848396,0.11529812216758728,0.19170081615447998,1.0
8.779903951747695,234.652,500.0,10730.725,10,200000,0.007629643194377422,0.2316117286682129,0.028619926536135425,10.85677212241349,-0.017534680664539337,15.384118556976318,8.515813827514648,23.89993453025818,3.662109193669494e-08,3.05175760217935e-08,1.085486888885498,0.22528420388698578,0.016973860561847687,0.1533232033252716,0.20754209160804749,1.0
9.4790033231709,246.958,500.0,11319.15,11,220000,0.006266298703849316,0.26604560017585754,0.0419165374651836,10.38314605685556,-0.01352292113006115,15.44698166847229,8.516112804412842,23.963096380233765,7.629394338515283e-10,1.3427734302240424e-07,1.435578465461731,0.2792518734931946,0.009704554453492165,0.09398413449525833,0.1945221871137619,1.0
8.675125048860565,215.37150000000003,500.0,9804.2,12,240000,0.006218734197318554,0.3004608154296875,0.06742238974210563,14.150250654463555,-0.016426991671323776,15.432866334915161,8.512869596481323,23.945738554000854,3.662109193669494e-08,4.882812376649781e-08,1.168670654296875,0.277668833732605,0.014643516391515732,0.1229715570807457,0.23759374022483826,1.0
8.94123731907411,176.599,500.0,7893.0,13,260000,0.0058035170659422874,0.33439138531684875,0.06652834358844598,15.392752743982205,-0.017669115215539932,15.428297996520996,8.526794910430908,23.955094575881958,-1.525878801089675e-08,2.7465819840699623e-08,1.1330816745758057,0.2679677903652191,0.01557784155011177,0.11478959023952484,0.23649466037750244,1.0
8.482335989919665,161.305,500.0,7150.325,14,280000,0.007324147503823042,0.3677045404911041,0.07328159929887884,11.542956486173496,-0.017887478694319725,15.447189331054688,8.508569717407227,23.955760717391968,6.866454960174906e-09,-8.544921570319275e-08,1.1001231670379639,0.25884103775024414,0.01652521640062332,0.1383933126926422,0.23528367280960083,1.0
