Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.897415392853323,74.38570837637594,1000.0,750.95,1,20000,40,0.009442897513508797,0.0010000000474974513,0.00029939999999999996,0.00558088690761444,1.825002267271185,0.9725962444131944,23.51823377609253,97.17034602165222,120.68858647346497,-1.907348590179936e-08,3.05175760217935e-08
-1.0217549784762767,96.3675669167799,1000.0,2480.2,2,40000,39,0.020492814481258392,0.0010000000474974513,0.00029879999999999994,0.005128130312480916,0.8877795504561277,6.504575051614666,23.37966012954712,98.65171790122986,122.03138208389282,4.577636492086867e-09,-1.2207030941624453e-08
-0.8161497817341827,110.69505258466452,1000.0,4507.8,3,60000,24,0.021433385089039803,0.0010000000474974513,0.00029819999999999993,0.0061325520042147036,1.5917543700922983,7.6862944847243595,23.705881118774414,60.796512842178345,84.50240921974182,-3.051757735406113e-09,7.019043124500968e-08
-0.3688168044449398,112.33900000000001,1000.0,4710.45,4,80000,19,0.021577687934041023,0.0010000000474974513,0.0002975999999999999,0.006327282346701129,2.272520703018183,7.9020499207287065,24.113489151000977,46.16595435142517,70.27944707870483,1.1444091230217168e-09,0.0
-0.11380147457591527,110.131,1000.0,4534.15,5,100000,19,0.020444191992282867,0.0010000000474974513,0.0002969999999999999,0.0045595492054029425,1.934505908067675,7.65987130348344,23.103439807891846,46.09116458892822,69.19460654258728,1.0681151962899094e-08,-4.2724607851596375e-08
0.23491840376783818,94.701,1000.0,3795.95,6,120000,16,0.020326964557170868,0.0010000000474974513,0.0002963999999999999,0.008259477510753746,1.6882220809214032,6.286303391233242,23.067782402038574,38.84226965904236,61.91005611419678,4.577636492086867e-09,2.4414061883248905e-08
0.2301487838690631,77.55000000000001,1000.0,3090.2,7,140000,14,0.020268680527806282,0.0010000000474974513,0.00029579999999999987,0.004353791006393595,1.9376811587146732,4.897396806176941,23.757133960723877,34.00280284881592,57.75994062423706,1.5258788677030566e-09,1.525878801089675e-08
0.1615942788739445,89.446,1000.0,3645.2,8,160000,13,0.021222146227955818,0.0010000000474974513,0.0002951999999999999,0.0054475630007654015,3.0256230869232277,5.95672122006547,23.726311206817627,31.692810773849487,55.419132232666016,3.051757735406113e-09,-4.2724607851596375e-08
-0.09412477110538728,102.14600000000002,1000.0,4229.65,9,180000,11,0.021418876945972443,0.0010000000474974513,0.0002945999999999999,0.004169459169678608,2.9734250669592934,7.045408678230254,23.31422519683838,27.979930639266968,51.29415965080261,-7.629394338515283e-10,-3.05175760217935e-08
0.09986325428820518,88.876,1000.0,3604.75,10,200000,10,0.020490245893597603,0.0010000000474974513,0.0002939999999999999,0.004733174874450262,2.776923185320327,5.956873161947658,23.120054721832275,25.173728704452515,48.293785095214844,1.2207030941624453e-08,0.0
-0.08594616592456752,65.625,1000.0,2508.95,11,220000,10,0.020513545721769333,0.0010000000474974513,0.00029339999999999987,0.0049696353226215744,2.7907872947260213,3.956657450172467,23.763710737228394,25.16977024078369,48.933483362197876,-6.103515470812226e-09,-3.05175760217935e-08
-0.36721772786493234,59.72499999999999,1000.0,2218.7,12,240000,12,0.022288411855697632,0.0010000000474974513,0.0002927999999999999,0.0034406058219632408,2.191950326053479,3.4387748241856,23.025803565979004,30.450763940811157,53.47657084465027,-4.577636492086867e-09,-1.525878801089675e-08
-0.5407851270100972,64.08500000000001,1000.0,2433.15,13,260000,13,0.020779168233275414,0.0010000000474974513,0.0002921999999999999,0.003914090455137788,2.130138448808726,3.799001108439473,23.320392608642578,32.728251934051514,56.048656702041626,-5.340575981449547e-09,1.0681151962899094e-08
-0.4910912996889406,55.840999999999994,1000.0,2094.8,14,280000,11,0.020607933402061462,0.0010000000474974513,0.0002915999999999999,0.0067549055655095475,1.9684449454015887,3.116609614780792,23.57802152633667,27.67242455482483,51.25045084953308,-4.959106458812812e-09,7.629394005448376e-09
-0.43584185255639085,51.46300000000001,1000.0,1848.5,15,300000,13,0.020495958626270294,0.0010000000474974513,0.00029099999999999986,0.004015033841947939,1.7560278412589103,2.7093109774999973,23.30371069908142,32.6588716506958,55.962586879730225,1.5258788677030566e-09,0.0
-0.3687002680447664,41.727999999999994,1000.0,1430.4,16,320000,9,0.021249959245324135,0.0010000000474974513,0.00029039999999999985,0.006624057141149514,1.7733355863829814,2.4546834971884017,23.432973623275757,22.854032516479492,46.28700828552246,3.051757735406113e-09,-6.103515470812226e-09
-0.2535482103513132,58.07000000000001,1000.0,2256.8,17,340000,12,0.021450094878673553,0.0010000000474974513,0.00028979999999999983,0.004392679692573322,2.190366991903708,3.4761533023106654,22.858081102371216,30.279380083084106,53.13746452331543,4.577636492086867e-09,-9.155272984173735e-09
0.2159237732736133,82.403,1000.0,3331.3,18,360000,13,0.020298250019550323,0.0010000000474974513,0.0002891999999999998,0.0049416913106075325,2.314188040454196,5.250373677093775,24.83352041244507,32.73110866546631,57.564632415771484,-7.629394338515283e-10,-3.662109193669494e-08
0.297746191441878,96.581,1000.0,3956.05,19,380000,10,0.022020209580659866,0.0010000000474974513,0.0002885999999999998,0.0064046966588160335,2.3405819551441995,6.544698069489802,23.10107922554016,25.349502325057983,48.45059323310852,-6.103515470812226e-09,1.525878801089675e-08
