Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
10.255207895861949,0.21458863443596268,16.810084707147567,3.1806615776081424,1,20000,40,0.010218757204711437,0.0010000000474974513,0.00029939999999999996,8.581141782749576,0.5874561050627083,0.0947410729808953,7.902554988861084,96.67415404319763,104.57671666145325,8.392333938900265e-08,6.103515470812226e-09
11.308763396857008,0.2270134529147982,17.89906726457399,2.1524663677130045,2,40000,18,0.022721005603671074,0.0010000000474974513,0.00029879999999999994,17.73445681070748,1.135753432641194,0.06545983382011739,7.671282052993774,43.126694202423096,50.797977924346924,3.9672851670502496e-08,4.577636492086867e-09
16.96137153275277,0.23822928490351875,22.461952326901248,0.0,3,60000,40,0.014359011314809322,0.0010000000474974513,0.00029819999999999993,34.60254450110963,1.0667899987627618,0.02594636823723878,7.542738676071167,95.93251824378967,103.4752585887909,-1.5258788677030566e-09,1.5258788677030566e-09
28.10340084852102,1.30392749244713,29.6792749244713,0.9063444108761329,4,80000,40,0.0086253946647048,0.0010000000474974513,0.0002975999999999999,66.89717775747037,3.331211613330502,0.2051627944610394,7.443893194198608,95.96814107894897,103.41203594207764,7.629394338515283e-10,5.340575981449547e-08
29.832811008260286,0.5513071895424836,32.67303921568627,0.16339869281045752,5,100000,40,0.010408738628029823,0.0010000000474974513,0.0002969999999999999,62.73017916130944,1.5472931735931685,0.045683600851885095,7.404317378997803,95.67932057380676,103.08363962173462,1.9836425835251248e-08,0.0
41.562219122017716,0.42372881355932207,41.98838983050847,0.0,6,120000,40,0.014877639710903168,0.0010000000474974513,0.0002963999999999999,69.881466947196,0.663965704121862,-0.015397020891872636,7.337212800979614,95.82177543640137,103.15899014472961,2.3651121949797016e-08,-1.525878801089675e-08
82.74916932722975,1.3614229249011858,74.76023715415022,0.0,7,140000,40,0.011791225522756577,0.0010000000474974513,0.00029579999999999987,72.36049418708387,0.9896563430230457,0.008063737705079154,7.2037458419799805,95.93481492996216,103.13856410980225,1.4686584393075464e-08,-1.5258788677030566e-09
142.3327487984951,2.611842105263158,119.73697368421053,0.0,8,160000,40,0.011036979034543037,0.0010000000474974513,0.0002951999999999999,67.86033759825527,0.8357514013104831,0.015412223924132891,7.158155202865601,95.99518728256226,103.15334415435791,2.7465819840699623e-08,-3.051757735406113e-09
183.8739177253102,1.6192187500000002,154.74046875,0.0,9,180000,40,0.010258776135742664,0.0010000000474974513,0.0002945999999999999,62.16802125898794,0.36437571850864175,-0.01109465569039783,7.160437822341919,95.83472752571106,102.99516725540161,5.187987994759169e-08,-7.629394005448376e-09
196.1326287818075,2.3009677419354837,160.68241935483874,1.8870967741935485,10,200000,4,0.020619791001081467,0.0010000000474974513,0.0002939999999999999,73.63853342007525,0.6634671905884346,0.016185782917108708,7.144047260284424,9.568659543991089,16.712708234786987,4.730224389959403e-08,-3.8146971692576415e-10
