Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9059635109435213,62.988380573245124,1000.0,432.4,1,20000,39,0.020453404635190964,0.00029939999999999996,0.003466022532628432,1.1041432652261438,-0.01969621094586722,22.951757669448853,87.73158240318298,110.68334722518921,-1.525878801089675e-08,-3.128051773160223e-08
-1.7264399557775256,59.76872750278875,1000.0,1355.75,2,40000,21,0.021147998049855232,0.00029879999999999994,0.0028544744504942965,0.9621524870640499,-0.02286707949981198,23.247266054153442,47.222559213638306,70.4698326587677,-6.103515470812226e-09,-3.204345588869728e-08
-1.2040806310280512,69.44098157100846,1000.0,2544.25,3,60000,1,0.020232057198882103,0.00029819999999999993,0.005304098294783063,8.13311468374234,-0.00450949660671976,23.400542736053467,2.2568140029907227,25.65736436843872,6.103515470812226e-09,6.103515470812226e-09
-0.022182617718534373,85.54799999999999,1000.0,3357.0,4,80000,14,0.020793577656149864,0.0002975999999999999,0.008035111167346561,2.4417863604359735,-0.014931385023438633,23.430502891540527,31.7318058013916,55.16232204437256,3.051757735406113e-09,2.8991697931246563e-08
1.1387958313092834,115.37099999999998,1000.0,4755.45,5,100000,2,0.023467883467674255,0.0002969999999999999,0.016733713692780167,9.250572644483547,-0.001734051284359429,23.441819429397583,4.520468473434448,27.962299346923828,3.051757735406113e-09,1.5258788721439487e-07
2.1057013055668254,150.358,1000.0,6422.05,6,120000,12,0.02012859471142292,0.0002963999999999999,0.009309585576098912,4.252741061809599,-0.01548100100010455,23.866461992263794,27.049962997436523,50.91643500328064,3.051757735406113e-09,1.2207030941624453e-08
2.613132490805276,178.30999999999997,1000.0,7763.85,7,140000,14,0.02016468159854412,0.00029579999999999987,0.012351372035238119,3.3445078277495397,-0.017320041248888553,23.207058429718018,31.5800359249115,54.78710722923279,-4.577636492086867e-09,1.831054596834747e-08
3.2690589563515777,193.47899999999998,1000.0,8496.6,8,160000,12,0.022444676607847214,0.0002951999999999999,0.018299198132186844,4.450770151564361,-0.015465290682004513,23.137394428253174,27.04841184616089,50.1858184337616,-3.05175760217935e-08,1.098632793627985e-07
4.871080429229717,176.058,1000.0,7611.0,9,180000,10,0.02142563834786415,0.0002945999999999999,0.023890713108227418,5.634476306148992,-0.01486363969460582,22.404208183288574,22.828787326812744,45.23300814628601,4.005432074905002e-08,1.4648436774677975e-07
6.237404038168108,172.61100000000002,1000.0,7408.55,10,200000,12,0.020682327449321747,0.0002939999999999999,0.02592558808514652,4.061106391243152,-0.016891680081366017,23.10258913040161,27.029298782348633,50.131898641586304,4.653930574249898e-08,6.103515470812226e-09
7.160915134178964,172.872,1000.0,7403.55,11,220000,7,0.020552869886159897,0.00029339999999999987,0.024123143611730017,6.238224798226019,-0.011083358057550593,23.341344118118286,15.80348014831543,39.14483380317688,2.7465819840699623e-08,1.22070304087174e-07
7.462760832815886,179.104,1000.0,7707.55,12,240000,7,0.020189186558127403,0.0002927999999999999,0.030284215368854162,6.265846922211536,-0.01103050065461065,23.383065700531006,15.998572826385498,39.381651878356934,4.1198727984692596e-08,-2.4414061883248905e-08
8.713162094171526,174.24200000000002,1000.0,7505.45,13,260000,7,0.020490150898694992,0.0002921999999999999,0.053083533346772,6.45919364970985,-0.009517806148159074,23.92072319984436,15.74929428100586,39.67002868652344,1.2207030941624453e-08,0.0
9.976624909880154,178.639,1000.0,7749.95,14,280000,11,0.020275570452213287,0.0002915999999999999,0.03309617058738889,4.668776995111544,-0.01634291984990776,22.852007150650024,24.806517601013184,47.65853190422058,3.051757735406113e-09,1.2207030941624453e-08
10.239019139735381,205.98700000000002,1000.0,9101.7,15,300000,12,0.021367773413658142,0.00029099999999999986,0.03619273666007775,4.767763127121555,-0.018456615121535267,22.897135019302368,27.04905867576599,49.94620060920715,1.831054596834747e-08,4.1198727984692596e-08
10.060727870690382,230.13799999999998,1000.0,10282.7,16,320000,9,0.023092716932296753,0.00029039999999999985,0.043559467052345924,4.922639979002617,-0.015058923215150071,23.08479642868042,20.311155080795288,43.395962953567505,4.577636492086867e-09,7.934570334100499e-08
10.272150722367202,241.88399999999996,1000.0,10868.4,17,340000,6,0.02211112529039383,0.00028979999999999983,0.04984218410203378,9.09957945156402,-0.011137223384205225,23.311216115951538,13.743722915649414,37.054951906204224,-2.1362303925798187e-08,4.882812376649781e-08
11.339830810460453,240.542,1000.0,10799.9,18,360000,10,0.022421877831220627,0.0002891999999999998,0.03563365478622028,5.293891813484625,-0.01832345131213387,24.262258052825928,22.549750328063965,46.81202054023743,-6.484984993448961e-09,-6.103515470812226e-09
12.660023108870105,228.33800000000002,1000.0,10196.5,19,380000,11,0.02536913752555847,0.0002885999999999998,0.046522849082520475,4.857766503412433,-0.018422740753420885,22.85442852973938,24.79052710533142,47.64496660232544,-1.5258788677030566e-09,6.790160966829717e-08
12.699758099195625,244.31599999999997,1000.0,10982.6,20,400000,9,0.02009340561926365,0.00028799999999999984,0.039849786066050476,5.011492399256154,-0.016877762147780532,23.381572484970093,20.46937584877014,43.85096216201782,4.577636492086867e-09,2.4414061883248905e-08
12.688568507168478,259.98699999999997,1000.0,11759.75,21,420000,3,0.020658699795603752,0.00028739999999999983,0.0643869573795916,12.491443878037733,-0.004526145156191244,22.953310012817383,6.770634412765503,29.723954916000366,3.05175760217935e-08,3.05175760217935e-08
13.297610518830265,263.08099999999996,1000.0,11904.05,22,440000,7,0.022418303415179253,0.0002867999999999998,0.06059868853506923,5.793944237276824,-0.012739010832333255,23.194779634475708,15.789541244506836,38.984330892562866,2.2888182460434336e-09,-6.1035152043587e-08
15.208329726110364,248.50099999999998,1000.0,11175.05,23,460000,7,0.020086217671632767,0.0002861999999999998,0.055177379840757955,7.071851561897588,-0.01269401153927862,23.801422119140625,15.809263229370117,39.61069440841675,3.814697002724188e-09,-9.155273517080786e-08
14.766836534533192,262.07300000000004,1000.0,11853.65,24,480000,8,0.02057652547955513,0.0002855999999999998,0.04430453885739413,6.66013841797559,-0.01498185316087327,23.150527715682983,18.081281185150146,41.23181986808777,-9.53674295089968e-09,-1.2207030941624453e-08
13.898218348697753,277.995,1000.0,12649.75,25,500000,7,0.020164651796221733,0.00028499999999999977,0.04487894633755136,6.705589052532863,-0.014223324372133453,23.446754932403564,15.995131731033325,39.44189953804016,-5.340575981449547e-09,-5.187987994759169e-08
14.34715853076336,286.057,1000.0,13052.85,26,520000,4,0.020343899726867676,0.00028439999999999976,0.0562524023590782,8.871543328602094,-0.007008442589001486,23.170898914337158,9.047082662582397,32.21799302101135,-1.1444091230217168e-09,5.187987994759169e-08
15.350309109321685,279.05499999999995,1000.0,12702.75,27,540000,8,0.020113026723265648,0.00028379999999999974,0.05147729499470859,7.139180272436751,-0.015058427967819959,23.385868549346924,18.207573890686035,41.5934534072876,1.907348501362094e-09,3.05175760217935e-08
15.794265234122866,271.72,1000.0,12336.0,28,560000,5,0.02010720781981945,0.00028319999999999973,0.04691841704324602,9.30178659305024,-0.009587254229123696,24.018845796585083,11.268200635910034,35.28705430030823,-1.5258788677030566e-09,3.662109193669494e-08
16.015406186505913,275.7780000000001,1000.0,12538.9,29,580000,7,0.020022109150886536,0.0002825999999999997,0.0741245290438765,6.57859405155652,-0.013128037700052948,23.46485996246338,15.772112607955933,39.23698449134827,1.3732909920349812e-08,0.0
