Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.11511767821234649,11.030057358495394,500.0,187.025,1,20000,40,0.012311631813645363,0.0,0.00029939999999999996,0.0049602124726953216,1.9974528264200773,-0.011287202203152375,21.2820246219635,94.82080030441284,116.10283374786377,4.959106458812812e-09,0.0
-0.37390510807500066,12.14626188599032,500.0,499.45,2,40000,15,0.020591529086232185,0.0,0.00029879999999999994,0.0030103266541176617,2.3807377872058253,-0.020441518187586365,15.632498264312744,33.5628023147583,49.195303201675415,-6.103515470812226e-09,-3.051757735406113e-09
0.15716668280137386,6.580500000000001,500.0,272.65,3,60000,9,0.02115529775619507,0.0,0.00029819999999999993,0.003517205766932811,3.232368575731067,-0.019005984997917013,15.55998182296753,20.02482509613037,35.58480882644653,-9.155272984173735e-09,4.577636758540393e-08
0.8657834868890089,54.49399999999999,500.0,2435.1,4,80000,12,0.021542275324463844,0.0,0.0002975999999999999,0.0031351365121560027,9.791039462478016,-0.017110490980305183,15.520045518875122,26.70968246459961,42.229729652404785,2.07901003079769e-08,1.1749267514460371e-07
1.2357123130047802,153.70100000000002,500.0,7007.775,5,100000,38,0.020721297711133957,0.01605408266186714,0.0002969999999999999,0.0028305060691941717,19.40412309990824,-0.01851984257279714,15.497462749481201,84.52511644363403,100.02258110046387,4.3582915054685145e-08,4.333496121944336e-07
1.6830268829620565,205.552,500.0,9418.35,6,120000,40,0.01472535077482462,0.03897550329566002,0.0002963999999999999,0.00341172347465655,15.21356115004125,-0.019238319315467052,15.439036846160889,89.05980110168457,104.49884247779846,-2.3651121949797016e-08,6.408691177739456e-08
1.9609916378614591,177.763,500.0,8118.85,7,140000,40,0.013733004219830036,0.06548459082841873,0.00029579999999999987,0.0036347282594240927,14.69589450368866,-0.018780475272759854,15.410946130752563,89.04211950302124,104.45306754112244,-1.1444091896350983e-08,3.1433106073563977e-07
2.379806514790441,228.22150000000002,500.0,10461.3,8,160000,40,0.01407293789088726,0.09459120035171509,0.0002951999999999999,0.005646486377091364,12.338108298382439,-0.01982662069786804,15.369937658309937,89.0821921825409,104.4521312713623,4.768371297814156e-08,2.746581913015689e-07
2.9085989186425154,295.71000000000004,500.0,13637.7,9,180000,40,0.017077015712857246,0.12546032667160034,0.0002945999999999999,0.006312108640082942,10.054182686411535,-0.02188133276238764,15.324780941009521,89.3600800037384,104.68486285209656,-1.2207030941624453e-08,3.7536619856837206e-07
3.1869429677158854,307.6875,500.0,14251.25,10,200000,40,0.020826399326324463,0.15779916942119598,0.0002939999999999999,0.0067845093527289565,6.4018722545986355,-0.02427458705926558,15.368777990341187,89.5490300655365,104.91781330108643,1.525878801089675e-08,2.716064386731887e-07
3.5913623358030136,278.61949999999996,500.0,12850.85,11,220000,29,0.020109226927161217,0.19124889373779297,0.00029339999999999987,0.00872456230675861,6.699158733645186,-0.023707778213782282,15.358894109725952,64.4465479850769,79.80544352531433,-7.629394360719743e-08,3.6926269331161166e-07
4.217006014773492,288.212,500.0,13264.475,12,240000,35,0.021604470908641815,0.22560645639896393,0.0002927999999999999,0.010642373824848303,6.19452663278645,-0.025003553842143797,15.280616283416748,77.50134921073914,92.78196716308594,-5.9509275729396904e-08,3.326416049276304e-07
4.62749792179518,313.7245,500.0,14458.725,13,260000,35,0.02023942768573761,0.26078709959983826,0.0002921999999999999,0.012751171754699477,6.181440779902738,-0.02425311325889018,15.279277324676514,77.6773738861084,92.95665407180786,3.204345588869728e-08,0.0
4.518784989763773,316.877,500.0,14609.475,14,280000,27,0.02210075594484806,0.2966430187225342,0.0002915999999999999,0.014705464039407843,4.8432092379288,-0.024118426737026546,15.293276309967041,59.79859018325806,75.09186816215515,3.433227391269611e-08,1.0070800726680318e-07
5.105643348511589,310.475,500.0,14304.375,15,300000,23,0.020162902772426605,0.33301258087158203,0.00029099999999999986,0.017260654008600475,4.541203134290741,-0.02394029850512536,15.244604110717773,50.95641851425171,66.20102429389954,4.1198727984692596e-08,3.1433106073563977e-07
5.760102262568513,292.099,500.0,13379.95,16,320000,25,0.020048242062330246,0.36968496441841125,0.00029039999999999985,0.017619026637139223,5.454822197143262,-0.02551062262405793,15.246977806091309,55.43115949630737,70.67813897132874,4.653930574249898e-08,4.2724607851596375e-08
6.073897267123489,285.52000000000004,500.0,13039.75,17,340000,23,0.021654056385159492,0.40655505657196045,0.00028979999999999983,0.020285912634550506,6.229124326841055,-0.026149008039512898,15.267810106277466,51.03622508049011,66.30403685569763,3.051757735406113e-09,5.493163968139925e-08
6.044896856929314,300.20500000000004,500.0,13804.625,18,360000,22,0.020307041704654694,0.44368961453437805,0.0002891999999999998,0.01972504164101169,4.521194430585867,-0.02695709092457593,15.228717565536499,48.9137008190155,64.14242005348206,2.7465819840699623e-08,3.05175760217935e-08
6.526001487958195,289.4135,500.0,13236.3,19,380000,16,0.020144686102867126,0.4809580445289612,0.0002885999999999998,0.02188615555731437,7.820292191478772,-0.02400269980907601,15.252490758895874,35.46663284301758,50.719125509262085,7.629394005448376e-09,-9.460448779918806e-08
6.669851286816628,271.896,500.0,12364.8,20,400000,13,0.0234951414167881,0.5181886553764343,0.00028799999999999984,0.021551380438410143,8.726696235537675,-0.02279223886548074,15.203083515167236,28.847420930862427,44.050506591796875,2.8991697931246563e-08,6.713867151120212e-08
7.2084827358501045,280.50300000000004,500.0,12775.15,21,420000,12,0.020352661609649658,0.5554549098014832,0.00028739999999999983,0.021098854774519945,6.705583108436312,-0.022532929920743162,15.192486763000488,26.560333251953125,41.75282144546509,-1.3351439953623867e-08,1.1596679172498625e-07
7.7955967727989135,272.4045,500.0,12370.225,22,440000,11,0.02087429165840149,0.5926741361618042,0.0002867999999999998,0.02341107359291802,9.58306012062219,-0.024800684524853147,15.217190265655518,24.418419361114502,39.63561248779297,6.103515470812226e-09,1.2817382355478912e-07
8.529072941704575,247.44750000000005,500.0,11129.525,23,460000,15,0.02059229463338852,0.6296103596687317,0.0002861999999999998,0.023045586438946768,9.942284110661387,-0.03252239836969029,15.195606231689453,33.23101353645325,48.426621437072754,-1.2969969986897922e-08,8.85009754370003e-08
9.47709693415727,263.7365,500.0,11969.675,24,480000,11,0.02039262466132641,0.6664577722549438,0.0002855999999999998,0.023299461184380588,8.214397482286177,-0.026051360046944923,15.166015625,24.55351161956787,39.719529151916504,3.9672851670502496e-08,2.4414061883248905e-08
9.553431759348465,237.4635,500.0,10680.65,25,500000,15,0.02018437534570694,0.7029581665992737,0.00028499999999999977,0.027161364618359538,10.290295132077413,-0.038100592213999224,15.288418769836426,33.52853322029114,48.81695628166199,-6.484984993448961e-09,6.713867151120212e-08
9.394070458940444,208.546,500.0,9300.375,26,520000,14,0.020082958042621613,0.7388314604759216,0.00028439999999999976,0.029797888650388436,11.595993337322184,-0.034454626917485395,15.31363296508789,31.435588121414185,46.74922275543213,1.525878801089675e-08,-2.4414061883248905e-08
8.889962772446413,190.2185,500.0,8504.425,27,540000,15,0.020413832738995552,0.7739317417144775,0.00028379999999999974,0.0378510307655516,14.022279550777837,-0.03971226197390701,15.363653659820557,33.60977005958557,48.97342538833618,-6.484984993448961e-09,6.1035152043587e-08
8.357639728036094,182.752,500.0,8099.275,28,560000,14,0.021322032436728477,0.8082543611526489,0.00028319999999999973,0.0416959533803692,16.841700912990945,-0.03879500656600809,15.36821961402893,31.295321702957153,46.663543939590454,-5.340575981449547e-09,-6.1035152043587e-08
8.265665595628445,173.95300000000003,500.0,7675.05,29,580000,10,0.02469511888921261,0.8417739272117615,0.0002825999999999997,0.0483291544222508,14.309773793616614,-0.030671900935090198,15.409010410308838,22.444624662399292,37.85363698005676,7.247924482811641e-09,-3.662109193669494e-08
8.207837480492591,139.62550000000002,500.0,6046.775,30,600000,10,0.021551458165049553,0.874108076095581,0.0002819999999999997,0.051385039082183816,14.608355693695263,-0.03241572187671932,15.426301717758179,22.367923974990845,37.794227600097656,-6.103515470812226e-09,-5.493163968139925e-08
7.60354072291716,112.2355,500.0,4792.675,31,620000,10,0.02129211649298668,0.9049762487411499,0.00028139999999999974,0.05411998573809672,14.864177453556,-0.0333796773076105,15.429006814956665,22.357629776000977,37.786638498306274,-4.577636492086867e-09,-1.1596679172498625e-07
7.075933456226247,96.3235,500.0,4093.55,32,640000,13,0.020887456834316254,0.934277355670929,0.0002807999999999997,0.05111038666717483,12.64720845761537,-0.03598005128632997,15.470031261444092,29.169423580169678,44.63945651054382,0.0,-1.4343261511839955e-07
