Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-670.4667676010787,0.0,1000.0,0.0,1,20000,0.006767339073121548,0.0,28.117305182803207,0.0051241524075973585,-0.024890517815947533,7.070052623748779,8.644988536834717,15.715047836303711,-1.4038086249001935e-07,-1.3351439953623867e-09,0.7624940276145935,0.27408143877983093,0.03439987823367119,0.10699928551912308,0.35945388674736023,1.0
-622.8849730025449,0.0,1000.0,0.0,2,40000,0.006236495450139046,0.0,23.551744826128527,3.6570152197655146e-06,-0.024709109216928482,6.836811542510986,8.442321538925171,15.279134750366211,2.7465819840699623e-08,-6.742775088275366e-11,0.806074321269989,0.29050707817077637,0.03078078106045723,0.09623502939939499,0.3603973984718323,1.0
-574.201960844089,0.0,1000.0,0.0,3,60000,0.006783902179449797,0.0,30.06899199759125,1.702906814535451e-07,-0.026964599266648293,6.827789068222046,8.405828952789307,15.233619213104248,5.6457519548303026e-08,8.400529577512472e-11,0.7373552322387695,0.2753816246986389,0.03678547218441963,0.11080062389373779,0.37347209453582764,1.0
-499.4845396966289,0.007000000000000001,1000.0,0.0,4,80000,0.006743330042809248,0.0,24.010887933232983,0.00043142003429862515,-0.02574359066784382,6.81929612159729,8.4068284034729,15.226126194000244,1.0681151962899094e-08,4.768371461572052e-11,0.7600772976875305,0.27370479702949524,0.034618981182575226,0.10653066635131836,0.36010125279426575,1.0
-429.6830574772149,0.020000000000000004,1000.0,0.0,5,100000,0.006252819672226906,0.0,30.74619971111322,8.526681292015226e-08,-0.024113867431879044,6.819279909133911,8.411456108093262,15.230737924575806,-8.964538444899972e-09,-2.4936160775146377e-11,0.8130744099617004,0.28278598189353943,0.030253056436777115,0.0976014956831932,0.3477984070777893,1.0
-353.01436299317635,0.04000000000000001,1000.0,0.0,6,120000,0.006338840816169977,0.0,29.697355493314706,0.0004318725479732381,-0.027929650619626045,6.827935695648193,8.41812777519226,15.246064901351929,1.1062621929625038e-08,2.384185730786026e-11,0.7222368121147156,0.29072877764701843,0.03834163025021553,0.10918684303760529,0.4025394320487976,1.0
-274.0971820243248,0.023000000000000003,1000.0,0.0,7,140000,0.0064940317533910275,0.0,25.841769576831986,6.514418813303145e-08,-0.025413507595658302,6.827955007553101,8.410227537155151,15.238184213638306,9.155272984173735e-09,4.1304154541066396e-11,0.8181842565536499,0.290409117937088,0.029876355081796646,0.09888183325529099,0.3549434244632721,1.0
-188.91712778069686,0.01,1000.0,0.0,8,160000,0.006913729012012482,0.0,22.81112037039107,3.952777236453814e-08,-0.027185747399926186,6.828593492507935,8.471145391464233,15.299740314483643,2.1362303925798187e-08,-9.334179956743682e-11,0.7152099013328552,0.2690922021865845,0.039098743349313736,0.12492653727531433,0.3762422800064087,1.0
-107.99931025525959,0.005,1000.0,0.0,9,180000,0.006976957432925701,0.0,24.62545109827807,0.00043137960062704535,-0.026485662907361984,6.902576446533203,8.48600172996521,15.388579845428467,6.103515470812226e-09,4.768371461572052e-11,0.7475408315658569,0.26772090792655945,0.035789862275123596,0.12352515012025833,0.35813549160957336,1.0
-25.88736606775124,0.022,1000.0,0.0,10,200000,0.007055364083498716,0.0,22.45598032884537,0.00043173044307882104,-0.02916140668094158,6.896095514297485,8.49485182762146,15.39094877243042,-9.155272984173735e-09,4.768371461572052e-11,0.6778862476348877,0.2675090432167053,0.04352273792028427,0.13205845654010773,0.3946223258972168,1.0
38.998572015013266,0.06700000000000002,1000.0,0.0,11,220000,0.0069701457396149635,0.0,30.02409521576705,0.0008287755426977173,-0.027072198688983917,6.886020183563232,8.497942209243774,15.38396406173706,4.2724607851596375e-08,9.536742923144104e-11,0.7448598742485046,0.2750436067581177,0.036047957837581635,0.1234147846698761,0.36925554275512695,1.0
101.44638483902546,0.13000000000000003,1000.0,0.0,12,240000,0.0068659656681120396,0.0,31.191481639473302,0.0034286940636572643,-0.026555003598332405,6.887205123901367,8.483477354049683,15.370683908462524,3.929138259195497e-08,3.337859988405967e-10,0.7447056770324707,0.2653640806674957,0.03606289252638817,0.12898240983486176,0.3563341796398163,1.0
161.6918994404615,0.32900000000000007,1000.0,0.0,13,260000,0.006861530244350433,0.0,37.237870007411686,0.008475509795183606,-0.027119703590869904,6.888873815536499,8.495997428894043,15.384872913360596,-9.918212917625624e-09,1.239776614703203e-09,0.7342220544815063,0.27001655101776123,0.03710009157657623,0.12155473232269287,0.36775869131088257,1.0
213.43532241195211,0.6460000000000001,1000.0,0.0,14,280000,0.007142095826566219,0.0,40.29268180215435,0.01493869302143672,-0.027765395119786263,6.87203311920166,8.49213433265686,15.364169120788574,-3.128051773160223e-08,3.8146971692576415e-10,0.6974222660064697,0.26749685406684875,0.041118595749139786,0.13973425328731537,0.3835507929325104,1.0
272.1822112659121,0.931,1000.0,0.0,15,300000,0.007152073550969362,0.0,48.52795056021137,0.00872921315258629,-0.030610710382461548,6.863595247268677,8.492255449295044,15.355852365493774,4.653930574249898e-08,0.0,0.628147542476654,0.26055213809013367,0.050688162446022034,0.17985202372074127,0.4147944450378418,1.0
340.0608484776981,1.1869999999999998,1000.0,0.0,16,320000,0.006796129047870636,0.0,47.27322637837404,0.023975727898602604,-0.029277507215738297,6.860137462615967,8.48965072631836,15.3497896194458,-4.882812376649781e-08,2.38418573772492e-09,0.6921119689941406,0.2690603733062744,0.041751984506845474,0.1641717404127121,0.38875263929367065,1.0
430.2411482461026,2.0989999999999998,1000.0,0.0,17,340000,0.006632227450609207,0.0,55.09384682041824,0.07322022374719381,-0.028762249276041985,6.8591766357421875,8.513143062591553,15.372321128845215,1.678466787780053e-08,1.907348501362094e-09,0.6968067288398743,0.2683725953102112,0.04119126871228218,0.16863572597503662,0.3851463794708252,1.0
508.47869642376133,4.129,1000.0,0.0,18,360000,0.0066566444002091885,0.0,64.66915680466184,0.11139462166673439,-0.029673412442207336,6.876008033752441,8.505043745040894,15.381053686141968,-2.07901003079769e-08,6.38961772381208e-09,0.6868064999580383,0.2732260823249817,0.042399533092975616,0.16872774064540863,0.3978210687637329,1.0
558.7396902474233,5.9159999999999995,1000.0,0.0,19,380000,0.006913951598107815,0.0,75.48833493518222,0.10017382478827884,-0.03072594292461872,6.888236045837402,8.502969026565552,15.391206979751587,2.1362303925798187e-08,3.433227480087453e-09,0.6492025852203369,0.2680356204509735,0.047453623265028,0.1988099366426468,0.41286900639533997,1.0
603.5930582013641,7.416999999999999,1000.0,0.0,20,400000,0.006638333201408386,0.0,68.46201842484201,0.12672514153561396,-0.032466791570186615,6.882098436355591,8.504222631454468,15.386322498321533,7.629394338515283e-10,-4.1961669694501325e-09,0.6032776832580566,0.27723076939582825,0.054953496903181076,0.19742050766944885,0.4595409035682678,1.0
644.8933276119088,8.494,1000.0,0.0,21,420000,0.006155688315629959,0.0,77.19393048620528,0.1755527241214825,-0.02796611189842224,6.881744384765625,8.483847856521606,15.365593910217285,4.577636758540393e-08,-3.051757735406113e-09,0.7004210948944092,0.2906222343444824,0.04076725244522095,0.1619138866662979,0.4149250090122223,1.0
722.1609316645269,11.259,1000.0,8.45,22,440000,0.006680438295006752,0.0,84.30289978464698,0.27248285631560215,-0.029383251443505287,6.894362449645996,8.49567723274231,15.390041589736938,1.5258788677030566e-09,1.0299681996173149e-08,0.6542766690254211,0.27386417984962463,0.04672044515609741,0.20209242403507233,0.4185754656791687,1.0
841.3105152661449,15.442999999999998,1000.0,40.45,23,460000,0.006547756027430296,0.0,80.56864555747646,0.34725467385190306,-0.03061886504292488,6.88235068321228,8.470279216766357,15.352631568908691,3.814697002724188e-09,5.7220459481754915e-09,0.6306927800178528,0.27634745836257935,0.05027987062931061,0.21350064873695374,0.43816494941711426,1.0
871.9742280785797,18.679,1000.0,68.4,24,480000,0.006240037269890308,0.0,81.39301359091594,0.4439360510581618,-0.029468465596437454,6.88085675239563,8.49877142906189,15.379629850387573,3.433227480087453e-09,2.0599363992346298e-08,0.6446856260299683,0.2889728248119354,0.04812091588973999,0.17303310334682465,0.448238343000412,1.0
927.7582011030024,23.891000000000002,1000.0,168.65,25,500000,0.006094031967222691,0.0,94.5588184113715,0.645145835637287,-0.028801294043660164,6.859110116958618,8.498780727386475,15.357892751693726,1.5258788677030566e-09,1.0681151962899094e-08,0.6573216915130615,0.2929212152957916,0.046288587152957916,0.19377738237380981,0.44562843441963196,1.0
1015.3312386676049,30.918,1000.0,402.15,26,520000,0.006151484325528145,0.0,106.29873283532015,0.8416064954487381,-0.030601728707551956,6.8693578243255615,8.52633786201477,15.395697116851807,2.5939939973795845e-08,1.1825560974898508e-08,0.6411662697792053,0.29206231236457825,0.04865064099431038,0.20535966753959656,0.4555172324180603,1.0
1127.8989013034475,39.815,1000.0,784.35,27,540000,0.006062726490199566,0.0,119.59450533678577,1.0258264121356284,-0.030828526243567467,6.879387140274048,8.51256537437439,15.391953945159912,2.0599363992346298e-08,8.31604012319076e-08,0.6273007988929749,0.28612053394317627,0.0508250929415226,0.20247213542461395,0.4561137557029724,1.0
1167.608872676184,46.775000000000006,1000.0,1135.75,28,560000,0.006001799367368221,0.0,132.1564355327825,1.1662674870460656,-0.029955660924315453,6.874054670333862,8.494244813919067,15.368301391601562,7.629394005448376e-09,2.5177001816700795e-08,0.641645610332489,0.2924514412879944,0.04857797920703888,0.19400854408740997,0.4557834565639496,1.0
1166.7273776441164,51.275999999999996,1000.0,1344.6,29,580000,0.00615974236279726,0.0,120.96385953866752,1.683500706807823,-0.03237694501876831,6.872952938079834,8.489969730377197,15.362924337387085,1.525878801089675e-08,9.155272984173735e-09,0.6008177995681763,0.29021143913269043,0.0554044134914875,0.23162797093391418,0.4830273389816284,1.0
1230.7097277053208,57.38799999999999,1000.0,1641.1,30,600000,0.005667653400450945,0.0,119.0254738971686,1.614037385639871,-0.03182467445731163,6.870208740234375,8.50545358657837,15.375664234161377,6.866454960174906e-09,4.2724607851596375e-08,0.6424242854118347,0.30079904198646545,0.048460282385349274,0.1862233579158783,0.4682248532772064,1.0
1330.0723558828286,66.94800000000001,1000.0,2118.0,31,620000,0.006681022234261036,0.006333974655717611,127.45163375708708,1.8453664847999622,-0.03295564278960228,6.873278617858887,8.495765924453735,15.369046211242676,9.918212917625624e-09,4.730224389959403e-08,0.5516498684883118,0.2686946392059326,0.0657208040356636,0.2837319076061249,0.4870745837688446,1.0
1378.9212955002151,71.119,1000.0,2346.1,32,640000,0.006166375707834959,0.01872086524963379,126.21636997635957,2.253906026653423,-0.031246159225702286,6.876617431640625,8.504147052764893,15.380766153335571,1.2207030941624453e-08,2.4414061883248905e-08,0.6150258779525757,0.2886435091495514,0.0528741218149662,0.24479500949382782,0.46931931376457214,1.0
1419.543881505157,76.98299999999999,1000.0,2628.35,33,660000,0.005853364244103432,0.03666039556264877,103.82192858556273,2.291907243971612,-0.028708552941679955,6.876676321029663,8.496146202087402,15.37282419204712,9.155272984173735e-09,-9.155272984173735e-09,0.6653406023979187,0.2995329201221466,0.045179542154073715,0.2161649763584137,0.4501948356628418,1.0
1454.3223406922084,81.733,1000.0,2858.05,34,680000,0.0059061008505523205,0.05948701500892639,128.04815322973167,2.5449021824605906,-0.027703307569026947,6.866568326950073,8.506484031677246,15.373053789138794,-3.051757735406113e-09,6.1035152043587e-08,0.7027367949485779,0.29056453704833984,0.040499016642570496,0.22073867917060852,0.4134756326675415,1.0
