Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
101.29389703397896,0.0,21.207579046422516,0.0,1,20000,2,0.023134073242545128,0.0,0.00029939999999999996,1254.0727868613344,0.023857854751530832,-0.001421617055401063,8.664808988571167,5.010662078857422,13.675476789474487,9.613037121880552e-08,2.150535571843193e-08
108.37629390602828,0.0,22.67472727272727,0.0,2,40000,1,0.02120112255215645,0.0,0.00029879999999999994,1092.379236775846,0.008922707274579963,0.003444016253510222,8.46460747718811,2.2326343059539795,10.697243690490723,3.3950804834148585e-08,-2.8133391172247e-09
117.25106515190797,0.0,24.40623312883436,0.0,3,60000,1,0.02103320322930813,0.0,0.00029819999999999993,1104.8381041505465,0.004633245175144972,0.007152979797758043,8.45266079902649,2.2279200553894043,10.680582284927368,1.3236999052423926e-07,1.7583369482654376e-10
130.29912644491316,0.0,27.12391304347826,0.0,4,80000,1,0.020782772451639175,0.0,0.0002975999999999999,1153.831157842764,0.002431010659679937,0.0027934248580005223,8.428337574005127,2.22594952583313,10.65428900718689,-6.237029737121702e-08,2.861022807554292e-10
145.42959368525968,0.0,30.424824427480914,0.0,5,100000,1,0.02599244937300682,0.0,0.0002969999999999999,1233.6922110170601,0.0013313612542873896,0.005276407656697229,8.439952850341797,2.221086263656616,10.661041021347046,-8.697509201738285e-08,1.4230608358367647e-10
163.82303327760948,0.0,34.34086805555555,0.0,6,120000,1,0.024204570800065994,0.0,0.0002963999999999999,1389.5512215611272,0.000786490393051217,0.0051324522128691685,8.418701410293579,2.226226806640625,10.644930124282837,6.313323552831207e-08,8.009373546336018e-12
195.30420403357738,0.01639344262295082,40.96405737704918,0.0,7,140000,1,0.021083196625113487,0.0,0.00029579999999999987,1631.1170283795927,0.013305899150038774,0.005527394314924368,8.434750318527222,2.2167365550994873,10.651488542556763,8.010864149810004e-08,1.9073485846288207e-10
214.2777848314822,0.009153318077803204,44.9920823798627,0.0,8,160000,2,0.02427666261792183,0.0,0.0002951999999999999,1551.8580795141836,0.0074605003778321355,-0.0032305311613951247,8.401111602783203,4.432631969451904,12.83374547958374,6.942748598248727e-08,-5.722045615108584e-10
239.75321956462238,0.03225806451612904,50.00287841191068,0.0,9,180000,2,0.021037887781858444,0.0,0.0002945999999999999,1550.6672083455533,0.033382353938862346,-0.00047156478043276664,8.410117149353027,4.427462577819824,12.837581396102905,-2.5939939973795845e-08,-5.722045615108584e-10
249.2567504718018,0.05952506596306069,51.96559366754617,0.0,10,200000,2,0.024154309183359146,0.0,0.0002939999999999999,1414.8337786494733,0.044240210575762745,-0.0033255230989485693,8.39918041229248,4.428287506103516,12.82746958732605,1.2969969986897922e-07,2.0980834847250662e-09
277.8396209988209,0.06214492753623188,57.93831884057971,0.0,11,220000,2,0.021480264142155647,0.0,0.00029339999999999987,1419.3159780289038,0.027456886549376117,-0.003024284965909137,8.393874168395996,4.4256720542907715,12.81955075263977,7.591247452864991e-08,1.9073485846288207e-10
298.1578344937311,0.06940063091482651,62.55716088328075,0.0,12,240000,1,0.02066105045378208,0.0,0.0002927999999999999,1488.7297513431633,0.03490442693078766,0.006673420949008899,8.39828610420227,2.217696189880371,10.615984439849854,5.56945778384943e-08,1.0490417423625331e-09
308.2850059656023,0.05398692810457517,64.53575163398693,0.0,13,260000,2,0.024177776649594307,0.0,0.0002921999999999999,1322.5977049026246,0.03134846560636196,-0.0010748317914482312,8.377023935317993,4.432482719421387,12.809508323669434,2.5939939973795845e-08,-1.9073485846288207e-10
317.35662997258174,0.059933993399339934,66.51689768976897,0.0,14,280000,2,0.023214153945446014,0.0,0.0002915999999999999,1336.1666951042396,0.0252543715871692,0.002271285240416424,8.390658855438232,4.4291181564331055,12.819778680801392,3.9672851670502496e-08,-1.430511403777146e-10
326.0062509712798,0.11602787456445994,68.78822299651569,0.0,15,300000,2,0.02285207249224186,0.0,0.00029099999999999986,1259.0535025794666,0.07661595513014652,0.0001924121588730393,8.386480569839478,4.439833641052246,12.826315879821777,5.340575981449547e-09,2.2888182460434336e-09
345.19126180414776,0.15912727272727276,72.93927272727274,0.0,16,320000,2,0.022237658500671387,0.0,0.00029039999999999985,1169.4851846420727,0.04952372554927684,0.0003365951362616433,8.417805671691895,4.431068658828735,12.848875999450684,9.53674295089968e-09,3.337859988405967e-10
352.14315453252533,0.11166051660516607,73.78265682656827,0.0,17,340000,2,0.02162349410355091,0.0,0.00028979999999999983,1217.590326229985,0.05342196501172579,0.00034511306236822384,8.387286901473999,4.434636831283569,12.82192587852478,6.027221388649195e-08,1.0490417423625331e-09
357.05326734184985,0.16266666666666674,74.52051851851853,0.0,18,360000,2,0.020140541717410088,0.0,0.0002891999999999998,1132.9184588350047,0.08016845686569476,-0.0011005630038273982,8.390367984771729,4.42694616317749,12.817316055297852,3.05175760217935e-08,0.0
356.86470757183207,0.13667924528301886,74.27637735849058,0.0,19,380000,2,0.020632078871130943,0.0,0.0002885999999999998,1109.3026197390816,0.06116494631168608,0.0003076057402065958,8.386981964111328,4.432692050933838,12.81967830657959,1.0681151962899094e-08,3.8146971692576415e-10
360.544079758507,0.20345864661654137,75.5,0.0,20,400000,3,0.02158878743648529,0.0,0.00028799999999999984,1018.0044177850596,0.08049689313938348,-0.006501095564847493,8.402446746826172,6.640533924102783,15.042982578277588,5.8746337572301854e-08,7.629394338515283e-10
357.11926242883857,0.16589552238805969,74.61141791044777,0.0,21,420000,2,0.021611738950014114,0.0,0.00028739999999999983,870.5789104863859,0.07759516495770921,-0.0002550549385622858,8.403195142745972,4.434909343719482,12.838106632232666,1.754760781125242e-08,3.8146971692576415e-10
373.21747087654956,0.10666666666666666,77.33968992248062,0.0,22,440000,3,0.020687270909547806,0.0,0.0002867999999999998,829.8129041710347,0.04984872100856929,-0.005719201872373224,8.401877403259277,6.646522521972656,15.048401832580566,2.784728891924715e-08,-1.0490417423625331e-09
