Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.2111936739107314,99.60633988109414,1000.0,956.35,1,20000,0.005870847962796688,0.0,0.005501632305057898,3.41198322326894,-0.019699055701494217,13.456537961959839,10.334707021713257,23.79125213623047,-3.051757735406113e-09,5.187987994759169e-08,0.9938759803771973,0.28312042355537415,0.020247220993041992,0.08281528949737549,0.2848649322986603,1.0
-0.21373705954752867,106.31942976794178,1000.0,2916.95,2,40000,0.007925203070044518,0.018007591366767883,0.0025433521415255253,2.1043724749498307,-0.025820091366767883,11.38159966468811,8.436582326889038,19.81818652153015,-7.629394005448376e-09,-2.0141601453360636e-07,0.8178462982177734,0.24299682676792145,0.02990105375647545,0.13225510716438293,0.2971179485321045,1.0
-0.09214889101527915,114.02010852284778,1000.0,4883.95,3,60000,0.00835998822003603,0.04379032924771309,0.0017929881248344329,2.0665041678080893,-0.027667593210935593,11.39964509010315,8.442476987838745,19.842123985290527,-7.629394005448376e-09,9.155273517080786e-08,0.7413415312767029,0.20650990307331085,0.03639093413949013,0.16877079010009766,0.27856242656707764,1.0
0.15986979253032607,98.89899999999999,1000.0,4416.15,4,80000,0.006371568888425827,0.07236775010824203,0.0020969716488727767,2.664763592496799,-0.020005792379379272,11.360255479812622,8.45865774154663,19.818915367126465,7.629394005448376e-09,0.0,1.0179661512374878,0.27985522150993347,0.01930025778710842,0.08678216487169266,0.27491602301597595,1.0
0.19693687273602425,67.357,1000.0,2930.35,5,100000,0.007361388765275478,0.10093990713357925,0.002968646741359477,2.0611943877047034,-0.017675848677754402,11.42210602760315,8.447962999343872,19.870071411132812,-1.5258788677030566e-09,-1.5258788677030566e-09,1.156927227973938,0.25263434648513794,0.014942305162549019,0.0921715572476387,0.21836668252944946,1.0
-0.05066571718828701,45.872,1000.0,1900.25,6,120000,0.00746606569737196,0.127855584025383,0.005575466434809433,1.5627272116150825,-0.01272148359566927,11.353875160217285,8.458436250686646,19.812314748764038,-7.629394338515283e-10,-3.9672851670502496e-08,1.6015454530715942,0.2398395538330078,0.007797420024871826,0.08210475742816925,0.14975506067276,1.0
-0.21553119793863523,32.589000000000006,1000.0,1264.8,7,140000,0.007213423028588295,0.15222179889678955,0.0031407876300572116,1.305009729163662,-0.017512645572423935,11.426279306411743,8.447183609008789,19.87346625328064,-4.1961669694501325e-09,-1.5258788677030566e-09,1.1645559072494507,0.25607830286026,0.014747180975973606,0.1004810631275177,0.21989351511001587,1.0
-0.5014525722341442,24.929,1000.0,956.75,8,160000,0.006336878053843975,0.1736939251422882,0.003603101048802447,1.0962398867698233,-0.013034234754741192,11.479795932769775,8.414330244064331,19.894129037857056,-2.2888183792701966e-08,-1.678466787780053e-08,1.5530989170074463,0.27375251054763794,0.008291463367640972,0.06852703541517258,0.17626212537288666,1.0
-0.695929586346178,37.633999999999986,1000.0,1637.7,9,180000,0.006084138993173838,0.19411611557006836,0.005542617302631165,1.4280263206761354,-0.013052532449364662,11.304643154144287,8.439127683639526,19.743773698806763,-9.53674295089968e-09,3.051757735406113e-09,1.5643560886383057,0.29296791553497314,0.008172562345862389,0.056933723390102386,0.18727700412273407,1.0
-0.8852947439896337,32.214,1000.0,1433.85,10,200000,0.005930597428232431,0.21312890946865082,0.005018535440277522,1.3581922875847785,-0.013582034036517143,11.376148700714111,8.441425323486328,19.817577123641968,2.2888182460434336e-09,6.103515470812226e-09,1.422672986984253,0.2701222002506256,0.009881420992314816,0.07106275856494904,0.18986950814723969,1.0
-0.540456428400043,34.38399999999999,1000.0,1517.75,11,220000,0.007106193341314793,0.23117879033088684,0.0030689333930350605,1.1879145165537572,-0.01635224185883999,11.41328763961792,8.433032035827637,19.846322536468506,2.38418573772492e-09,-1.678466787780053e-08,1.257440209388733,0.25937965512275696,0.012648962438106537,0.08128764480352402,0.20627592504024506,1.0
-0.10571604488017403,28.49600000000001,1000.0,1164.8,12,240000,0.005868477746844292,0.24779203534126282,0.00285439417225896,1.2997018880525213,-0.01641838438808918,11.375902652740479,8.446414232254028,19.822319269180298,-7.629394005448376e-09,4.577636492086867e-09,1.232850432395935,0.2927432954311371,0.01315857470035553,0.08843331038951874,0.23745238780975342,1.0
