Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-0.2111936739107314,99.60633988109414,1000.0,956.35,1,20000,0.005855339579284191,0.005903731100261211,0.01,0.0069064861976930614,4.872020019949237,-0.019627617672085762,14.495634317398071,8.241721391677856,22.737361431121826,-3.051757735406113e-09,5.187987994759169e-08,0.9978467226028442,0.2833843231201172,0.02008640021085739,0.08281528949737549,0.2839958667755127,1.0,1.0
-0.2034652838877839,109.56099406238711,1000.0,3036.0,2,40000,0.005157181527465582,0.005157181527465582,0.01,0.002539741297700454,2.88703800900073,-0.06878922879695892,11.8050856590271,7.162134170532227,18.9672212600708,-9.155272984173735e-09,1.2512207092640892e-07,0.2955115735530853,0.31802621483802795,0.2290239930152893,0.26286372542381287,1.0761886835098267,1.0,0.0
-0.307714665999936,101.69708224050744,1000.0,4347.2,3,60000,0.005086749792098999,0.005086749792098999,0.01,0.002070816728150873,1.8688599584223349,-0.04067850112915039,11.945976257324219,7.163835048675537,19.109813690185547,-7.629394005448376e-09,1.9836425835251248e-08,0.4807383120059967,0.31623348593711853,0.0865391194820404,0.15713702142238617,0.6578079462051392,1.0,0.0
-0.46837137743266866,74.059,1000.0,3385.45,4,80000,0.005283759441226721,0.005283759441226721,0.01,0.0021518616689534128,1.6920532136023798,-0.03035333752632141,11.72577428817749,7.224634885787964,18.950411796569824,-1.916885317143624e-08,4.577636492086867e-09,0.6719504594802856,0.29955345392227173,0.044295068830251694,0.12058710306882858,0.4457969069480896,1.0,0.0
-0.6963957543168199,25.997999999999998,1000.0,1132.4,5,100000,0.005655417684465647,0.005655417684465647,0.01,0.0024281034839952575,1.3402967968319035,-0.031585145741701126,11.801692247390747,7.102551460266113,18.904245615005493,-1.4877318932349226e-08,-6.103515470812226e-09,0.6568834781646729,0.3020894527435303,0.04635036736726761,0.1254866123199463,0.45988285541534424,1.0,0.0
-0.7656082031883373,11.244,1000.0,447.95,6,120000,0.007317307870835066,0.0073914979584515095,0.01,0.0018815815597595766,0.9359844811355011,-0.028613610193133354,11.580159902572632,7.177478551864624,18.757641792297363,-1.7166137400437265e-09,-1.525878801089675e-08,0.70237797498703,0.22735385596752167,0.04054040461778641,0.18175138533115387,0.32369160652160645,1.0,1.0
-0.668240777825239,11.416,1000.0,442.05,7,140000,0.0072785248048603535,0.007283161859959364,0.01,0.0016798347267145408,1.6473028043025657,-0.026855267584323883,11.603035926818848,7.494617462158203,19.097655773162842,7.247924482811641e-09,3.051757735406113e-09,0.755679190158844,0.2391042858362198,0.035023123025894165,0.15203525125980377,0.31640979647636414,1.0,1.0
-0.4530864815434966,24.389,1000.0,1040.2,8,160000,0.007274816744029522,0.007284445688128471,0.01,0.002117462542874715,1.5629435998352268,-0.0228267814964056,11.894930839538574,7.298689126968384,19.193622589111328,-1.3732909920349812e-08,-9.155272984173735e-09,0.969312846660614,0.2725468575954437,0.021286381408572197,0.1170845478773117,0.2811753451824188,1.0,1.0
-0.1517149133643088,38.83200000000001,1000.0,1687.1,9,180000,0.004867143929004669,0.004867143929004669,0.01,0.0014391161656873654,1.141459883994694,-0.043949369341135025,11.867357015609741,7.126232385635376,18.99359154701233,-9.918212917625624e-09,9.155272984173735e-09,0.4070056974887848,0.31642434000968933,0.120733842253685,0.2164890021085739,0.7774444818496704,1.0,0.0
0.1480685135180772,34.977000000000004,1000.0,1546.85,10,200000,0.004374952521175146,0.004374952521175146,0.01,0.001269197855233156,1.128780304027509,-0.037932828068733215,11.933236837387085,7.153229236602783,19.086467742919922,-4.577636492086867e-09,-1.2207030941624453e-08,0.45818784832954407,0.32587873935699463,0.09526706486940384,0.18172165751457214,0.711233913898468,1.0,0.0
