Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-620.0133722918749,0.0,1000.0,0.0,1,20000,40,0.01399993896484375,0.00029939999999999996,21.401866562640706,0.0029917044260583934,-0.013192061888695227,9.83129096031189,92.63695788383484,102.46825432777405,-4.577636758540393e-08,2.0265578104528004e-09
-607.3021440316384,0.0,1000.0,0.0,2,40000,40,0.014737267978489399,0.00029879999999999994,19.466443019096083,1.6180339598415487e-05,-0.017949367350877855,6.9220685958862305,88.86638307571411,95.78845310211182,-3.8146971692576415e-10,0.0
-586.963449930349,0.009,1000.0,0.0,3,60000,40,0.01459257211536169,0.00029819999999999993,32.016344457083996,0.00043434982561409423,-0.017682124118576534,6.8705525398254395,88.84852385520935,95.71907806396484,-1.9454954980346884e-08,4.768371461572052e-11
-554.5010718787435,0.020000000000000004,1000.0,0.0,4,80000,40,0.019488833844661713,0.0002975999999999999,32.52033680704074,8.196369867297494e-10,-0.022350618535111222,6.8773438930511475,88.86016631126404,95.73751187324524,2.5939939973795845e-08,-1.752923674269713e-11
-527.0007106594624,0.020000000000000004,1000.0,0.0,5,100000,32,0.020406024530529976,0.0002969999999999999,25.723278878310236,8.63255052707364e-10,-0.02359903786625615,6.857959985733032,70.97040152549744,77.82836365699768,-5.41687015243042e-08,-1.6923877230179407e-11
-486.0938449070284,0.019000000000000006,1000.0,0.0,6,120000,25,0.02015475369989872,0.0002963999999999999,18.670635037650698,0.00043210307035526744,-0.023061875187027188,6.889396905899048,55.44311547279358,62.33251428604126,-6.103515470812226e-09,1.430511403777146e-10
-436.40605108667233,0.03600000000000001,1000.0,0.0,7,140000,24,0.020234007388353348,0.00029579999999999987,19.823551541954057,0.0004322740141843069,-0.024047663472533322,6.864938259124756,53.17009377479553,60.03503370285034,-8.392333938900265e-09,1.6689299942029834e-10
-403.14297906044055,0.03200000000000001,1000.0,0.0,8,160000,16,0.020353639498353004,0.0002951999999999999,16.500747968880134,1.1318559235673523e-08,-0.020887633902578653,6.856872320175171,35.533961057662964,42.39083504676819,-6.103515470812226e-09,-1.0954681606278882e-11
-371.0193327131559,0.023999999999999997,1000.0,0.0,9,180000,19,0.020474504679441452,0.0002945999999999999,18.111644069667783,0.0015822917370974783,-0.022238451614788005,6.86227560043335,42.20213603973389,49.06441378593445,1.831054596834747e-08,2.3841856267026174e-10
-340.23529256857086,0.04000000000000001,1000.0,0.0,10,200000,12,0.021442333236336708,0.0002939999999999999,15.637696021788924,2.2450683543680748e-08,-0.01855093220269151,6.868550777435303,26.59886622428894,33.4674186706543,3.051757735406113e-09,-4.491303162712512e-11
-299.85595279259945,0.041,1000.0,0.0,11,220000,15,0.02087351866066456,0.00029339999999999987,15.731943320110837,0.0004336687776957135,-0.020768531443426212,6.849684476852417,33.317248582839966,40.16693472862244,3.051757735406113e-09,1.430511403777146e-10
-254.88305503805685,0.030000000000000006,1000.0,0.0,12,240000,14,0.020475760102272034,0.0002927999999999999,14.411216747374471,1.2964997313070876e-08,-0.020848035050444694,6.8746113777160645,31.07370400428772,37.94831705093384,1.4495848965623281e-08,-3.81958666084703e-11
-204.86236468087532,0.020000000000000004,1000.0,0.0,13,260000,13,0.020173320546746254,0.0002921999999999999,16.07676302112271,9.19633602703897e-09,-0.01925919689814855,6.857048034667969,28.815483331680298,35.67253303527832,-1.678466787780053e-08,-2.8277281557964606e-11
-174.33463875456093,0.028000000000000004,1000.0,0.0,14,280000,13,0.020160695537924767,0.0002915999999999999,15.919248947027304,0.0008648398686414004,-0.019838920791795247,6.850005388259888,28.887911558151245,35.737918853759766,4.1198727984692596e-08,1.430511403777146e-10
-141.5237549099412,0.04000000000000001,1000.0,0.0,15,300000,12,0.020472098141908646,0.00029099999999999986,15.112358381319098,1.8738134751093117e-08,-0.020852035237327458,6.858496189117432,26.635700941085815,33.49419856071472,-9.918212917625624e-09,-4.1921157517554875e-11
-104.79555722546687,0.045000000000000005,1000.0,0.0,16,320000,13,0.02219734713435173,0.00029039999999999985,15.3588676075292,0.00043276350406976164,-0.020087597687982992,6.854067325592041,28.835636138916016,35.68970513343811,6.408691177739456e-08,-1.430511403777146e-10
-52.43862626144706,0.06400000000000002,1000.0,0.0,17,340000,9,0.02052915282547474,0.00028979999999999983,13.993711684839413,0.0012922191552446546,-0.016746313698962727,6.8658671379089355,19.977293491363525,26.843162536621094,5.264282165740042e-08,-2.384185730786026e-11
-13.788660990180503,0.11200000000000003,1000.0,0.0,18,360000,12,0.020329726859927177,0.0002891999999999998,14.787519781099467,0.0017914491505035207,-0.019517811022810954,6.868285894393921,26.614787817001343,33.48307800292969,5.111694179049664e-08,9.536742923144104e-11
28.170167622712263,0.10900000000000001,1000.0,0.0,19,380000,9,0.0212585236877203,0.0002885999999999998,14.829849642305708,7.537076812643624e-08,-0.017861460256868,6.865748643875122,19.95426344871521,26.820013761520386,6.256103546320446e-08,6.04195513065342e-11
66.09050001200559,0.07000000000000002,1000.0,0.0,20,400000,10,0.020001564174890518,0.00028799999999999984,18.64615901940928,0.0004322216899685467,-0.01567594423702659,6.862164497375488,22.201773643493652,29.063939809799194,4.577636758540393e-08,1.430511403777146e-10
111.69404112235652,0.042,1000.0,0.0,21,420000,9,0.020148251205682755,0.00028739999999999983,18.070304328937414,0.000863578602179731,-0.01657262737580096,6.861922740936279,19.957809448242188,26.81973385810852,6.713867151120212e-08,4.768371461572052e-11
158.79797889955523,0.10800000000000003,1000.0,0.0,22,440000,10,0.022166971117258072,0.0002867999999999998,19.083332859136807,0.0017195349398500806,-0.016162780842211205,6.869662284851074,22.17080855369568,29.040472269058228,5.187987994759169e-08,-9.536742923144104e-11
204.68152351695943,0.11500000000000002,1000.0,0.0,23,460000,9,0.02050820179283619,0.0002861999999999998,17.894982282769227,0.00043207406319542915,-0.014776070943425574,6.848728179931641,19.989322662353516,26.83805274963379,2.3651121949797016e-08,0.0
255.1473003836154,0.15300000000000002,1000.0,0.0,24,480000,6,0.02355783060193062,0.0002855999999999998,21.68576242875494,0.00294941240207,-0.010398127621632858,6.858449697494507,13.315608024597168,20.174059867858887,3.509521562250484e-08,5.245208711812666e-10
297.18856824302065,0.221,1000.0,0.0,25,500000,6,0.021254969760775566,0.00028499999999999977,23.541332807530736,0.004764487509089225,-0.01123188668514847,6.859302759170532,13.317130327224731,20.17643451690674,-3.280639404579233e-08,0.0
339.35192950622866,0.35300000000000004,1000.0,0.0,26,520000,6,0.020824367180466652,0.00028439999999999976,22.49173792381002,0.0021469427019116306,-0.010986523903089082,6.8576436042785645,13.318354368209839,20.175999641418457,-6.103515470812226e-09,-3.8146971692576415e-10
378.6835207470992,0.32500000000000007,1000.0,0.0,27,540000,5,0.021024880930781364,0.00028379999999999974,21.31774383459609,0.003100894824302768,-0.008279913834656198,6.859761953353882,11.084352493286133,17.94411611557007,1.3732909920349812e-08,-3.8146971692576415e-10
417.98140296927915,0.36499999999999994,1000.0,0.0,28,560000,4,0.025089779868721962,0.00028319999999999973,23.520267159032365,0.007003544189672992,-0.0074457697809849396,6.839784860610962,8.880866527557373,15.720653295516968,-3.204345588869728e-08,-4.768371461572052e-11
459.67379918889856,0.5650000000000001,1000.0,0.0,29,580000,5,0.020088789984583855,0.0002825999999999997,25.74923554868363,0.007644773770052867,-0.006254213259885677,6.8627519607543945,11.082615852355957,17.945369482040405,9.155273517080786e-08,7.629394338515283e-10
502.7635679232103,0.925,1000.0,0.0,30,600000,5,0.021279141306877136,0.0002819999999999997,26.354580517851126,0.013487800984020783,-0.007021099121306842,6.8530943393707275,11.109509229660034,17.962605476379395,3.738403364650367e-08,-1.1444091230217168e-09
541.7122850062917,1.286,1000.0,0.0,31,620000,4,0.020052408799529076,0.00028139999999999974,24.036137821575323,0.016564273890474226,-0.005041987892573539,6.849772930145264,8.867748737335205,15.717523336410522,1.9836425835251248e-08,-4.291534350109316e-10
