Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.1750142550813414,30.6730240885807,500.0,1,20000,18,0.03170177713036537,0.0,0.00029939999999999996,0.0070410870283992184,10.625219937796114,-0.0016792801308059152,15.938922643661499,45.030346632003784,60.96927738189697,1.9836425835251248e-08,4.0435789827597546e-08
0.16097197268818814,41.45488006961843,500.0,2,40000,2,0.0783790647983551,0.0,0.00029879999999999994,0.002158138443516514,5.6850588821565005,-0.002490539230203952,15.6565260887146,4.955886125564575,20.612414121627808,-3.051757735406113e-09,-6.103515470812226e-09
0.8190661191819331,60.2355,500.0,3,60000,6,0.02095906250178814,0.014414693228900433,0.00029819999999999993,0.003437276196845086,18.31588305655125,-0.0001493986341799783,15.66150975227356,15.005069017410278,30.66658067703247,6.713867151120212e-08,-1.3427734302240424e-07
1.5247513201518368,148.6895,500.0,4,80000,4,0.04924524575471878,0.03759973496198654,0.0002975999999999999,0.003901068111896491,24.983048563186355,-0.0012471018161568136,15.613168478012085,9.904987335205078,25.518157720565796,2.8228759774151513e-08,4.943847784488753e-07
1.8099868489191209,178.1755,500.0,5,100000,7,0.030345601961016655,0.06485500931739807,0.0002969999999999999,0.00566356223868695,19.204385148722633,-0.002188037321122813,15.617107629776001,17.403871059417725,33.02098083496094,-2.8991697931246563e-08,1.098632793627985e-07
2.92181867109862,217.481,500.0,6,120000,10,0.12229491770267487,0.09446805715560913,0.0002963999999999999,0.007138977516754962,18.75929213286208,-0.000878961708622809,15.514471054077148,24.787055730819702,40.30152893066406,-1.754760781125242e-08,8.544921570319275e-08
4.606749605356477,207.35499999999996,500.0,7,140000,11,0.02479040063917637,0.12581205368041992,0.00029579999999999987,0.012794173140978998,18.418449808614323,-0.0007800527992275564,15.48388409614563,27.184749841690063,42.66863560676575,5.6457519548303026e-08,-2.0446776716198656e-07
5.695208613024188,222.41549999999998,500.0,8,160000,4,0.04068097844719887,0.15842914581298828,0.0002951999999999999,0.015046020013506349,18.97856745380944,0.0004994930623593136,15.496768236160278,9.86992335319519,25.3666934967041,-6.103515470812226e-09,-1.2512207092640892e-07
4.702883826502008,194.77399999999997,500.0,9,180000,5,0.04247312247753143,0.19181740283966064,0.0002945999999999999,0.015108106823298878,13.082221575819265,-0.00035652638689730875,15.534237384796143,12.353639364242554,27.88788151741028,7.629394338515283e-10,-4.2724607851596375e-08
5.228869290028575,173.44850000000002,500.0,10,200000,7,0.06214813143014908,0.22555169463157654,0.0002939999999999999,0.026527268558720212,16.170135833095166,0.00014114931652119229,15.520906686782837,17.50731897354126,33.02822780609131,-1.3732909920349812e-08,-1.2207030941624453e-08
6.470319117120686,178.2995,500.0,11,220000,6,0.028048211708664894,0.2596210539340973,0.00029339999999999987,0.03510165142581755,18.425709757434166,0.00030377062426382106,15.57087779045105,14.984848976135254,30.555728435516357,1.831054596834747e-08,-1.0070800726680318e-07
7.003975637750337,182.8225,500.0,12,240000,2,0.06323324143886566,0.29401320219039917,0.0002927999999999999,0.038009039069802616,23.237336055158426,0.000543724062641303,15.541858196258545,4.996191501617432,20.53805160522461,0.0,9.155273517080786e-08
6.350356951442587,194.1605,500.0,13,260000,2,0.035015769302845,0.32879549264907837,0.0002921999999999999,0.04291394190154613,21.134632972101816,0.0022491462805424444,15.470661640167236,5.000953197479248,20.471616983413696,8.77380390562621e-09,1.2817382355478912e-07
6.931530238002759,218.3965,500.0,14,280000,2,0.031032342463731766,0.36412930488586426,0.0002915999999999999,0.048146622497945456,19.850232257629735,0.00451524977939733,15.50926661491394,4.997964859008789,20.507233381271362,-1.5258788677030566e-09,0.0
6.860249899143125,210.78249999999997,500.0,15,300000,2,0.022448036819696426,0.3998352289199829,0.00029099999999999986,0.05407745488725912,18.738720290577067,0.001739270035951092,15.545166015625,4.947943210601807,20.49311137199402,-7.247924482811641e-09,-5.187987994759169e-08
7.940988901562842,182.046,500.0,16,320000,2,0.02189990133047104,0.435509592294693,0.00029039999999999985,0.0703286541352114,22.333744090205183,0.002477588819357724,15.39160704612732,4.947321891784668,20.33893084526062,-1.525878801089675e-08,-3.051757735406113e-09
