Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.7116918048954627,46.306862117285874,1000.0,1,20000,4,0.05143526941537857,0.0,0.00029939999999999996,0.014771995817150432,7.994107210502838,-0.003658465824622554,12.714695930480957,11.783873796463013,24.498576879501343,-1.5258788677030566e-09,-3.662109193669494e-08
0.16425105376038854,54.73843940166067,1000.0,2,40000,2,0.03675827383995056,0.004853525664657354,0.00029879999999999994,0.007640558917569324,4.575079693961829,-0.0018173963963664093,10.855851173400879,4.916811227798462,15.772663831710815,0.0,-6.103515470812226e-09
1.1966849605060066,62.19746952044396,1000.0,3,60000,2,0.07629574090242386,0.023030748590826988,0.00029819999999999993,0.013100142264887453,7.300907687638134,-0.0008420747609588856,10.91928243637085,4.962460994720459,15.8817458152771,-9.155272984173735e-09,-2.1362303925798187e-08
3.247586196728644,65.65799999999999,1000.0,4,80000,2,0.028065580874681473,0.04717671498656273,0.0002975999999999999,0.018389012064999,6.5702552378368075,0.00019281979102772265,10.920961380004883,4.956455707550049,15.877419233322144,-5.340575981449547e-09,5.493163968139925e-08
5.25965308279213,61.260000000000005,1000.0,5,100000,2,0.034203141927719116,0.07419708371162415,0.0002969999999999999,0.026101361781644364,5.266263157414933,-0.00022145653271470398,10.877258539199829,4.915489912033081,15.792750358581543,9.155272984173735e-09,0.0
7.377191674034353,52.76800000000001,1000.0,6,120000,2,0.06874087452888489,0.1023244708776474,0.0002963999999999999,0.022492996494348248,4.6688973843670505,-0.001010523226778633,10.873005390167236,4.919079780578613,15.792088270187378,-5.912780487449254e-09,1.2207030941624453e-08
8.638956802603738,44.467000000000006,1000.0,7,140000,10,0.03190198540687561,0.13034000992774963,0.00029579999999999987,0.018722466676058574,1.6673967564448762,-0.001015043892888739,10.873982191085815,24.529101133346558,35.40308499336243,1.678466787780053e-08,9.155272984173735e-09
10.678182601663545,36.977999999999994,1000.0,8,160000,6,0.030815301463007927,0.15724962949752808,0.0002951999999999999,0.021459247486485332,2.063798364708091,-0.0015478601702265799,10.872304201126099,14.719552516937256,25.591858625411987,-3.051757735406113e-09,-3.051757735406113e-09
12.554268083010637,32.941,1000.0,9,180000,6,0.04873671755194664,0.18263615667819977,0.0002945999999999999,0.020537700495138145,2.804440075120987,-0.0010609697446145744,10.891377925872803,14.72170615196228,25.613086462020874,-4.577636492086867e-09,-6.103515470812226e-09
13.67591788321667,37.069,1000.0,10,200000,2,0.0393228605389595,0.2074582427740097,0.0002939999999999999,0.023862911370425177,3.4985645875191915,-0.0011839071681467108,10.877854108810425,4.9138946533203125,15.791751861572266,-3.9672851670502496e-08,1.9836425835251248e-08
15.238591379710268,44.540000000000006,1000.0,11,220000,6,0.022812899202108383,0.23290356993675232,0.00029339999999999987,0.02403590314663526,2.634853300385582,-0.001180236723598319,10.89016318321228,14.715539932250977,25.60570478439331,2.3651121949797016e-08,0.0
17.978818161707316,45.555,1000.0,12,240000,10,0.022139323875308037,0.25902456045150757,0.0002927999999999999,0.021835660510741102,1.9993113297623948,-0.0018238156139791107,10.898472785949707,24.56471347808838,35.46318864822388,-3.204345588869728e-08,-3.051757735406113e-09
19.5762294402334,45.504,1000.0,13,260000,9,0.02693662978708744,0.2857315242290497,0.0002921999999999999,0.02017988367974864,2.2901047368738556,-0.0020933249180281536,10.90050983428955,22.07871723175049,32.97922897338867,3.9672851670502496e-08,-1.2207030941624453e-08
20.495565264420993,48.053999999999995,1000.0,14,280000,12,0.02231992408633232,0.3132423460483551,0.0002915999999999999,0.019653721980074135,2.0064670329594128,-0.0027413023767936568,10.906864643096924,29.453975677490234,40.360843658447266,7.324218387338988e-08,-6.103515470812226e-09
21.2574780464872,51.527,1000.0,15,300000,6,0.025877483189105988,0.3417951464653015,0.00029099999999999986,0.020858480799367952,2.523509750636622,-0.0018357317057845835,10.911026239395142,14.741604566574097,25.652632474899292,4.1198727984692596e-08,0.0
21.980998319305222,50.86,1000.0,16,320000,6,0.0213552825152874,0.3711669445037842,0.00029039999999999985,0.018533034452968163,2.7404483913804016,-0.0014398045089300147,10.911762952804565,14.719263076782227,25.631027698516846,6.179809730610941e-08,-1.2207030941624453e-08
22.516400384897786,55.0,1000.0,17,340000,12,0.020639032125473022,0.4016023278236389,0.00028979999999999983,0.019293503025477242,2.0808860576762176,-0.003779550372284199,10.908515691757202,29.459163427352905,40.36768078804016,4.425048771850015e-08,3.051757735406113e-09
22.84180985493219,57.48,1000.0,18,360000,10,0.022720133885741234,0.43312206864356995,0.0002891999999999998,0.01890021046480765,1.8308617411330104,-0.003741410014981303,10.917588949203491,24.5371413230896,35.454732179641724,-1.5258788677030566e-09,-1.831054596834747e-08
22.989412466964094,51.18599999999999,1000.0,19,380000,17,0.021795401349663734,0.4650353193283081,0.0002885999999999998,0.019494781929077543,1.6394831763692108,-0.004784317009730849,10.902873992919922,41.69151329994202,52.59438896179199,1.0681151962899094e-08,-7.629394005448376e-09
23.080577380081998,50.07299999999999,1000.0,20,400000,6,0.02159198187291622,0.49718987941741943,0.00028799999999999984,0.018583444921603312,2.599793187885112,-0.003051572907279633,10.911811351776123,14.76525592803955,25.67706871032715,4.577636492086867e-09,0.0
23.378782288790138,57.803999999999995,1000.0,21,420000,3,0.024961264804005623,0.5302049517631531,0.00028739999999999983,0.018778377121336228,3.855604427691085,-0.00188570637211275,10.898350954055786,7.370373010635376,18.268726110458374,8.392333938900265e-09,9.155272984173735e-09
23.677624813410862,60.934000000000005,1000.0,22,440000,11,0.022924816235899925,0.5641674399375916,0.0002867999999999998,0.021391183844162408,2.0102873414088362,-0.004591578613566908,10.952851295471191,27.000401735305786,37.95325827598572,-6.103515470812226e-09,0.0
23.906725366815657,56.166999999999994,1000.0,23,460000,10,0.021883666515350342,0.5985791087150574,0.0002861999999999998,0.018618639953398762,1.8676403391094634,-0.005720732090310357,10.91241979598999,24.541748046875,35.4541699886322,7.629394005448376e-09,-1.3732909920349812e-08
24.29389122131381,50.781,1000.0,24,480000,6,0.03452178090810776,0.6329241991043091,0.0002855999999999998,0.021361024619335024,2.4384791968793027,-0.0035179729261747995,10.907625913619995,14.71242880821228,25.620056867599487,-1.2207030941624453e-08,9.155272984173735e-09
24.488429858980755,57.96400000000001,1000.0,25,500000,6,0.02450697496533394,0.6678088307380676,0.00028499999999999977,0.016835126789788595,3.100963566630793,-0.003295050816921888,10.906964540481567,14.726635217666626,25.633601665496826,2.2888182460434336e-09,1.525878801089675e-08
24.555484550896765,61.613,1000.0,26,520000,9,0.04946323111653328,0.7034174203872681,0.00028439999999999976,0.015916326740491482,2.1826054796835694,-0.0052223855983809745,10.896628141403198,22.078040599822998,32.97467064857483,-6.103515470812226e-09,-1.3732909920349812e-08
24.309130656477084,62.349000000000004,1000.0,27,540000,5,0.031345877796411514,0.7396871447563171,0.00028379999999999974,0.01930199205970612,2.773624219071751,-0.0028581438066896062,10.905670166015625,12.28617811203003,23.191850423812866,-1.0681151962899094e-08,-1.7929076889799944e-08
24.407977675083337,61.18399999999999,1000.0,28,560000,6,0.04886426404118538,0.776432991027832,0.00028319999999999973,0.01689424190602808,2.944457811320298,-0.0031128604447566315,10.909019708633423,14.732768297195435,25.64178967475891,3.814697002724188e-09,1.678466787780053e-08
24.598588410423652,59.86199999999999,1000.0,29,580000,7,0.020542707294225693,0.813485324382782,0.0002825999999999997,0.017660279350209893,2.4830895331775364,-0.0035377696570092305,10.909419775009155,17.1788330078125,28.088254690170288,6.866454960174906e-09,-1.4495848965623281e-08
24.598393146427675,51.906000000000006,1000.0,30,600000,5,0.027461331337690353,0.8501575589179993,0.0002819999999999997,0.014992603726280383,2.91112512776646,-0.0038889506502975575,10.89527177810669,12.284106492996216,23.179381847381592,-1.2207030941624453e-08,-1.525878801089675e-08
24.581850503499883,46.546,1000.0,31,620000,7,0.027841778472065926,0.8859994411468506,0.00028139999999999974,0.016787769919450916,2.4819959375424125,-0.004493879900742807,10.896628856658936,17.189329147338867,28.085960149765015,-4.577636492086867e-09,-1.2207030941624453e-08
24.76876997830161,48.83299999999999,1000.0,32,640000,6,0.02267632819712162,0.9213231205940247,0.0002807999999999997,0.016903617712882315,2.4233665682764225,-0.004182550004193474,10.916839361190796,14.72500205039978,25.641844034194946,5.340575981449547e-09,-1.5258788677030566e-09
24.956565695738373,50.01,1000.0,33,660000,3,0.033988773822784424,0.9562997817993164,0.0002801999999999997,0.019150714172770422,2.7430083495867263,-0.0040285729449063825,10.893880605697632,7.370224952697754,18.264108180999756,1.4877318932349226e-08,-1.754760781125242e-08
24.738869185328333,53.124,1000.0,34,680000,4,0.035018306225538254,0.991258978843689,0.0002795999999999997,0.01612502260404392,3.3226554946015816,-0.005057404211093002,10.890367031097412,9.824235677719116,20.714605569839478,-1.5258788677030566e-09,2.6702879907247734e-08
24.80061797872119,60.36499999999999,1000.0,35,700000,4,0.021191589534282684,1.0268256664276123,0.0002789999999999997,0.02010352213155871,3.1136749236347576,-0.003225874615470156,10.907438278198242,9.820681095123291,20.728121519088745,-5.340575981449547e-09,-6.103515470812226e-09
25.108868593327188,65.67099999999999,1000.0,36,720000,5,0.03559556230902672,1.0633256435394287,0.00027839999999999967,0.01806065573181493,2.6511031349626974,-0.0047945022469939895,10.901879072189331,12.282280206680298,23.184160947799683,3.814697002724188e-09,9.918212917625624e-09
25.572008159014736,58.02500000000001,1000.0,37,740000,4,0.033476024866104126,1.1000208854675293,0.00027779999999999965,0.017527841494237178,2.81327258064724,-0.002926071753171972,10.920613527297974,9.820730209350586,20.741345405578613,-2.479553229406406e-09,0.0
25.536108821861845,52.370000000000005,1000.0,38,760000,4,0.022877492010593414,1.1363880634307861,0.00027719999999999964,0.015820783394844103,2.838046932087158,-0.004230990143010791,10.904023885726929,9.825695753097534,20.729723930358887,7.629394005448376e-09,5.340575981449547e-09
25.006105435457687,51.70399999999999,1000.0,39,780000,5,0.021769044920802116,1.1724016666412354,0.0002765999999999996,0.014385049379528902,2.4423194783564193,-0.004669175981975401,10.903240203857422,12.279286623001099,23.182528734207153,6.103515470812226e-09,3.814697002724188e-09
24.579124141097452,53.956,1000.0,40,800000,1,0.15246117115020752,1.2083090543746948,0.0002759999999999996,0.018305793312339547,5.112274732452612,-0.014207963017931285,10.912009239196777,2.459508180618286,13.371518850326538,-2.6702879907247734e-09,2.4414061883248905e-08
24.470966827175637,62.874999999999986,1000.0,41,820000,4,0.029604515060782433,1.2448911666870117,0.0002753999999999996,0.020882714574728102,3.46803027696122,-0.0027345960026981826,10.898408889770508,9.836938858032227,20.735349893569946,8.392333938900265e-09,2.1362303925798187e-08
23.664411391304988,75.074,1000.0,42,840000,1,0.7801851630210876,1.282952904701233,0.0002747999999999996,0.020760994859801506,5.646311627409329,-0.05424129461851745,10.901014804840088,2.4592394828796387,13.360256910324097,-7.629394338515283e-10,3.356933575560106e-08
