Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-670.4667676010787,0.0,1000.0,1,20000,40,40,1.974472297661123e-06,0.0,0.00029939999999999996,22.982238530122434,0.002820312101795162,-0.011725095575362944,7.471994400024414,139.04550051689148,146.51750588417053,-1.4038086249001935e-07,-1.3351439953623867e-09
-639.0497200051803,0.0,1000.0,2,40000,40,40,4.571616614157392e-07,0.0,0.00029879999999999994,33.03164848374863,2.455556039756731e-07,-0.015012940143446287,7.295430421829224,138.53230142593384,145.8277359008789,-3.814697180359872e-08,-8.163042464204295e-11
-621.0489466444137,0.013000000000000001,1000.0,3,60000,40,40,2.193439058828517e-06,0.0,0.00029819999999999993,26.572551439669187,0.0008599632778456282,-0.021562970723970214,7.258514165878296,138.38887000083923,145.64738988876343,-1.4495848965623281e-08,-4.768371461572052e-11
-589.2641155694694,0.04000000000000001,1000.0,4,80000,40,40,1.9692718069563853e-06,0.0,0.0002975999999999999,35.39503334665451,1.5205413755536963e-07,-0.023446108247622097,7.451730489730835,138.02947807312012,145.48121547698975,-6.866454960174906e-09,6.621703185771821e-11
-551.232051659397,0.04000000000000001,1000.0,5,100000,33,40,2.5449842269154033e-06,0.0,0.0002969999999999999,23.365166244300017,1.0451932874310086e-07,-0.025788627735726186,7.44584321975708,122.91153621673584,130.3573853969574,-5.035400363340159e-08,-3.1124799959592053e-10
-513.8555576330812,0.007000000000000001,1000.0,6,120000,26,40,1.0433763009132235e-06,0.0,0.0002963999999999999,21.408449786041608,7.153319366934758e-08,-0.025175541017568904,7.444761514663696,106.57749056816101,114.02225542068481,2.231597839852384e-08,-1.2756790068735313e-10
-468.5886431660316,0.0,1000.0,7,140000,16,40,1.2548228369269054e-05,0.0,0.00029579999999999987,20.969730494692683,4.853954230957735e-08,-0.021633671258186427,7.420363187789917,85.12728309631348,92.54765272140503,-1.831054596834747e-08,-1.0107178288754071e-10
-419.27065046600285,0.0,1000.0,8,160000,19,40,9.528219379717484e-06,0.0,0.0002951999999999999,22.151556423617667,3.4726193877781065e-08,-0.02248370497748544,7.433178901672363,91.56730556488037,99.00048828125,1.0681151962899094e-08,-6.954651438073611e-11
-379.47721690569324,0.0,1000.0,9,180000,18,40,1.4769007975701243e-05,0.0,0.0002945999999999999,24.023407046575684,2.4079761057675414e-08,-0.022973154744885156,7.423218727111816,89.1846854686737,96.60790824890137,-1.5258788677030566e-09,-2.142041969147024e-12
-341.25359407293956,0.003,1000.0,10,200000,1,40,4.6838372327329125e-06,0.0,0.0002939999999999999,24.883576676487543,0.00043306489387032144,0.01575575285135938,7.432342052459717,51.29335331916809,58.72570180892944,1.678466787780053e-08,0.0
-308.3317398500086,0.020000000000000004,1000.0,11,220000,17,40,1.2975317076779902e-05,0.0,0.00029339999999999987,17.574103097677277,2.4756772850248203e-08,-0.023819065260638046,7.4292519092559814,86.95280122756958,94.38205814361572,-8.392333938900265e-09,1.7695128348704792e-11
-265.299172758215,0.04300000000000001,1000.0,12,240000,1,40,2.410902379779145e-05,0.0,0.0002927999999999999,21.80642422319601,0.006296412253129584,0.01664831058029978,7.4433369636535645,51.697962522506714,59.14130520820618,8.392333938900265e-09,1.9073485846288207e-10
-227.15963386417988,0.12800000000000003,1000.0,13,260000,1,40,4.824420557270059e-06,0.0,0.0002921999999999999,18.295890882754097,0.0012959667999817006,0.01552930023199834,7.442024230957031,51.5673611164093,59.00939154624939,3.433227391269611e-08,-2.3841856267026174e-10
